datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 13:59:25;0.0278015;0.0402913;1.13661;-0.273216;66.6261;24.7294;230.852;32.0;0.0;0.0;0.33213037;-0.019936172;0.29537556;-0.18607497;-1.3843654;1.1179787;-0.05818444;0.03719584
2020-03-09 13:59:26;0.0286285;0.0420883;0.721306;-0.273216;66.9001;24.7368;228.863;32.9781;0.0;0.0;0.3576971;-0.2361097;0.5249998;-0.040851746;-1.4753516;1.1646636;0.2899626;0.53294307
2020-03-09 13:59:27;0.0281923;0.0410086;1.01809;0.054711;66.8412;24.7255;218.828;32.0;0.0;0.0;0.5321257;0.22949043;0.08355771;-0.09706953;-1.4963843;1.0314648;-0.11430462;0.039945398
2020-03-09 13:59:29;0.0275788;0.0407641;1.26151;0.382638;66.9383;24.7385;236.271;32.0226;0.0;0.0;0.3421665;-0.071255654;0.22137815;0.46710545;-1.3851638;1.0969428;-0.034617346;0.45190427
2020-03-09 13:59:30;0.0275305;0.0410879;1.14691;0.054711;66.918;24.7413;230.76;32.9781;0.0;0.0;-0.44512823;-0.35526565;0.27511173;0.101113856;-1.5046515;1.1861924;-0.08151613;0.49950102
2020-03-09 13:59:31;0.0277406;0.0411756;1.13295;0.054711;66.7156;24.7301;228.054;32.0;0.0;0.0;-0.1883967;-0.2744168;0.20328298;-0.08444098;-1.5896702;1.0063028;0.12453927;-0.04145329
2020-03-09 13:59:32;0.0279409;0.0413273;0.654833;0.054711;66.6567;24.7399;212.874;32.0;0.0;0.0;-0.12120333;0.13411362;0.1147735;0.14745581;-1.634695;0.8659667;-0.21175206;0.55940753
2020-03-09 13:59:33;0.0279687;0.0418961;0.807838;0.054711;66.9587;24.7362;230.029;32.0;0.0;0.0;0.13149634;0.23714992;-0.19066164;0.17999905;-1.5241998;0.8198868;-0.2693166;0.3974515
2020-03-09 13:59:34;0.0282423;0.0419546;0.76884;0.054711;66.7337;24.7326;233.153;32.0226;0.0;0.0;0.30141497;0.46073127;-0.19299549;-0.04806001;-1.5272179;0.8357218;0.0024525113;0.6211488
2020-03-09 13:59:35;0.0283524;0.042212;0.901535;0.054711;66.7717;24.7305;229.602;32.9781;0.0;0.0;0.582364;0.59809923;-0.32987678;-0.20994169;-1.6116369;0.7753171;0.11828095;0.679066
2020-03-09 13:59:36;0.0278674;0.0399241;1.36164;0.054711;66.8155;24.7326;242.928;32.0;0.0;0.0;0.60874206;0.8719695;-0.33055004;-0.20784341;-1.5879892;0.53385186;-0.06391057;-0.11443187
2020-03-09 13:59:37;0.027542;0.0408479;1.10254;-0.273216;66.9553;24.7341;233.584;32.0226;0.0;0.0;-0.14613391;-0.21990551;0.1316108;-0.053244818;-1.5005285;0.8978026;0.055336107;0.5223117
2020-03-09 13:59:38;0.0276935;0.0412112;0.704737;0.054711;66.6506;24.7364;233.734;33.0;0.0;0.0;0.013067992;0.06486207;0.057889204;0.373026;-1.3777318;0.802415;0.39115486;0.6640657
2020-03-09 13:59:39;0.0280306;0.0411235;0.446845;-0.601143;66.747;24.7346;214.282;32.9781;0.0;0.0;-0.24405801;-0.10508333;-0.68676645;-0.109702006;-1.6122131;0.6340988;-0.2666181;-0.10094707
2020-03-09 13:59:40;0.0285146;0.0414599;1.08961;0.054711;66.832;24.7327;229.568;32.0;0.0;0.0;0.4005185;0.40848765;-0.40256676;-0.008941118;-1.4971546;0.5848201;0.044233736;-0.12918067
2020-03-09 13:59:41;0.0285905;0.042675;0.754722;0.054711;66.8163;24.7356;220.928;32.0;0.0;0.0;0.4980932;0.8035319;-0.21788019;0.09500836;-1.4342486;0.5913809;-0.13246287;0.53525513
2020-03-09 13:59:42;0.0287111;0.0423645;0.699191;-0.273216;66.8234;24.7337;251.212;32.0226;0.0;0.0;0.8134569;1.0808344;-0.18960363;-0.18091534;-1.4806104;0.6461672;0.10984047;0.28956693
2020-03-09 13:59:43;0.0281962;0.0413436;1.15091;0.054711;66.9294;24.735;225.257;32.9781;0.0;0.0;0.6689302;0.9311998;-0.39534834;-0.2581026;-1.5030794;0.5521644;0.026398946;0.5842872
2020-03-09 13:59:44;0.0281408;0.0413548;0.752468;0.054711;66.742;24.7237;219.069;32.0;0.0;0.0;0.029987099;0.21608171;-0.23910707;0.25487712;-1.539598;0.7773895;-0.23266841;0.11639792
2020-03-09 13:59:45;0.0274395;0.0405698;1.01672;0.054711;66.9506;24.7366;231.108;32.0226;0.0;0.0;0.10505125;0.62010765;-0.44607604;-0.079367116;-1.594459;0.6531976;-0.1199566;0.5697274
2020-03-09 13:59:46;0.0280074;0.0412974;0.783045;0.054711;66.7729;24.7268;231.239;32.9781;0.0;0.0;-0.3853584;-0.024217902;-0.4593817;-0.16811776;-1.48748;0.71053344;-0.13817896;0.5581436
2020-03-09 13:59:47;0.0280839;0.041337;0.704327;0.054711;66.9227;24.7238;242.601;32.0226;0.0;0.0;0.2692514;0.20162812;-0.23718184;-0.38035542;-1.580885;0.7424961;0.034220126;-0.120952815
2020-03-09 13:59:48;0.0288227;0.0429797;0.882866;-0.273216;66.7936;24.7301;247.728;32.9781;0.0;0.0;0.3010241;0.2072141;-0.1992891;-0.2608202;-1.5726417;0.707376;-0.1573128;0.33005
2020-03-09 13:59:50;0.028464;0.042678;0.839664;0.054711;66.9352;24.7227;236.537;32.0;0.0;0.0;0.6887287;0.82173514;-0.16627851;-0.051299233;-1.9421406;0.39215508;-0.21839437;0.2882821
2020-03-09 13:59:51;0.0284669;0.0425478;0.555739;0.054711;66.9494;24.7218;204.443;32.0;0.0;0.0;0.5234287;0.6261478;-0.11365673;0.015841845;-1.6593403;0.652184;-0.49387282;0.7702194
2020-03-09 13:59:52;0.0274787;0.0421512;0.556032;0.382638;66.8092;24.7228;204.496;32.0;0.0;0.0;0.37452447;1.2707143;-0.7698229;0.3369597;-1.3121948;0.43375856;-0.60798657;0.29131052
2020-03-09 13:59:53;0.0275882;0.0418533;0.459809;-0.273216;66.9473;24.7253;208.785;32.0226;0.0;0.0;-0.27633414;0.9228502;-0.79315245;0.111081645;-1.4434792;0.44596335;-0.4001572;0.5326694
2020-03-09 13:59:54;0.0277819;0.0418792;0.573236;0.054711;67.0027;24.728;221.342;32.9781;0.0;0.0;0.048791558;0.7683949;-0.70380163;-0.23804483;-1.4077241;0.28683338;-0.35100198;0.31055856
2020-03-09 13:59:55;0.0283331;0.0419099;0.787005;0.054711;67.0692;24.7277;226.357;32.0;0.0;0.0;0.20479873;0.8279833;-0.43728048;-0.3678316;-1.3447145;0.4883369;0.16681792;-0.0787549
2020-03-09 13:59:56;0.0281904;0.0421409;0.79872;0.710565;67.0079;24.7257;227.904;32.0;0.0;0.0;0.84394425;1.3221958;-0.7128092;0.014890991;-1.296383;0.31269762;-0.20975734;0.3426988
2020-03-09 13:59:57;0.0286185;0.0424342;0.692699;-0.273216;67.0221;24.7254;228.183;32.0228;0.0;0.0;0.074804574;0.7630457;-0.8756028;-0.52618873;-1.3362781;0.46840984;-0.03607059;0.42334482
2020-03-09 13:59:58;0.0287845;0.0428843;0.477792;0.054711;67.0475;24.7175;213.402;32.9779;0.0;0.0;0.92201346;1.356625;-0.7709919;0.19787255;-1.252346;0.09277701;-0.273062;0.28529155
2020-03-09 13:59:59;0.0281229;0.0437053;0.589847;0.054711;66.9904;24.7307;231.421;32.0;0.0;0.0;0.62042934;1.4565423;-0.81815505;0.009772956;-1.2486981;0.3233976;0.016005103;-0.22849175
2020-03-09 14:00:00;0.0275962;0.0432109;1.03765;0.054711;66.9884;24.72;252.267;32.0228;0.0;0.0;0.6641313;1.426199;-1.0097506;-0.14074668;-1.3324826;0.38418114;-0.19089757;0.41184217
2020-03-09 14:00:01;0.0275921;0.0423951;0.934654;-0.273216;66.9525;24.7401;233.303;32.9779;0.0;0.0;-0.20426086;1.1530528;-0.8287711;0.13866554;-1.4545376;0.4291253;-0.43449405;0.8171966
2020-03-09 14:00:02;0.0282021;0.0416862;0.498652;0.054711;67.1202;24.7223;209.339;32.0;0.0;0.0;-0.16580334;0.8358195;-0.76527464;-0.33754352;-1.2926742;0.5235677;-0.37297943;-0.037173275
2020-03-09 14:00:03;0.0279199;0.0408674;0.478799;0.054711;67.1481;24.723;208.456;32.0;0.0;0.0;0.71967787;1.1088569;-1.0855522;0.06443921;-1.0938107;0.27612606;-0.47378457;0.38965636
2020-03-09 14:00:04;0.0282696;0.0423653;0.46356;-0.273216;67.0315;24.7325;215.378;32.0228;0.0;0.0;0.5409138;0.51688987;-0.8060502;0.2815431;-1.3411962;0.6385512;-0.19959061;0.07824221
2020-03-09 14:00:05;0.0285746;0.0417674;0.998012;0.054711;67.013;24.7409;245.389;32.9779;0.0;0.0;0.8582045;1.3889148;-0.8563304;0.19398719;-1.4694164;-0.07585568;-0.26135457;0.42450088
2020-03-09 14:00:06;0.0282396;0.0414183;0.88447;0.054711;67.0592;24.7216;234.834;32.0;0.0;0.0;0.1159327;0.84087366;-0.79169106;-0.76037383;-1.2639045;0.4309933;0.028038923;-0.020639718
2020-03-09 14:00:07;0.027833;0.0417417;0.640816;0.054711;67.1071;24.7267;223.697;32.0;0.0;0.0;0.38325214;0.5674622;-0.30760193;-0.16618353;-1.1334782;0.6103688;0.25078553;0.47252452
2020-03-09 14:00:08;0.0274441;0.0419677;0.49999;0.054711;67.0574;24.7351;224.777;32.0228;0.0;0.0;0.31985936;0.7405037;-0.61469066;-0.2993783;-1.2053088;0.42709067;0.12718786;0.34206468
2020-03-09 14:00:09;0.0280804;0.0408008;0.912923;0.382638;67.1256;24.7229;223.661;32.0228;0.0;0.0;-0.10215843;0.44556794;-0.62746704;-0.26053137;-1.2877042;0.65744925;-0.12980038;0.36345807
2020-03-09 14:00:11;0.0282398;0.0407932;0.612216;0.382638;67.1759;24.7323;206.966;32.9779;0.0;0.0;0.0018260647;0.6522227;-0.94171286;-0.46115297;-1.2327281;0.3310457;-0.2318715;0.39841792
2020-03-09 14:00:12;0.0282593;0.0412355;0.824619;0.054711;67.243;24.7319;228.185;32.0;0.0;0.0;0.484935;0.42058975;-0.96412367;-0.025282253;-1.0823226;0.43834049;-0.04318736;-0.4221703
2020-03-09 14:00:13;0.028622;0.0416177;0.420799;0.054711;67.1734;24.7244;215.977;32.0;0.0;0.0;0.6840031;0.79730576;-0.22352868;0.109105796;-1.1436887;0.74922997;0.18298215;0.36209178
2020-03-09 14:00:14;0.0282533;0.0405645;0.859544;0.054711;67.1418;24.7375;238.475;32.0;0.0;0.0;1.0367521;0.72131526;-0.45986181;-0.3584146;-1.1141319;0.48148346;0.4340121;0.092433184
2020-03-09 14:00:15;0.0276437;0.0401987;0.892676;0.054711;67.1343;24.7379;242.991;32.0228;0.0;0.0;0.6247305;0.22823694;-0.46216;-0.16412696;-1.2510769;0.5551868;0.08584367;0.49623948
2020-03-09 14:00:16;0.0276836;0.0411016;0.544731;0.054711;67.2144;24.7264;221.864;32.9779;0.0;0.0;-0.24552816;-0.07192466;-0.6553227;-0.104509115;-1.2444366;0.573227;-0.32009843;0.7676584
2020-03-09 14:00:17;0.0275344;0.0396134;0.891556;0.054711;67.1167;24.7264;246.095;32.0;0.0;0.0;0.027347604;0.23219357;-0.65626365;0.00897846;-1.230111;0.64906764;0.0397253;0.1305805
2020-03-09 14:00:18;0.0278966;0.0402608;1.40573;-0.601143;67.1241;24.7332;253.135;32.0;0.0;0.0;-0.16452053;-0.23016384;-0.5508998;-0.67049825;-1.2600332;0.41354108;0.06921135;0.5196308
2020-03-09 14:00:19;0.0283211;0.0414845;1.37848;0.382638;67.1713;24.7321;253.389;32.0;0.0;0.0;0.4013191;0.27887574;-0.13518149;0.24483335;-0.9265936;0.46573475;0.5191896;0.12713034
2020-03-09 14:00:20;0.0284505;0.0415132;0.812374;0.054711;67.2146;24.7264;239.938;32.0228;0.0;0.0;0.3532514;0.21307985;0.099357694;0.0957447;-1.1711316;0.9257166;0.5504215;0.47570437
2020-03-09 14:00:21;0.0279657;0.0413922;1.16665;0.054711;67.1994;24.7264;225.298;32.9779;0.0;0.0;0.43206352;0.7661972;-0.29231328;0.050192405;-1.241201;0.58044493;-0.20083237;0.49125302
2020-03-09 14:00:22;0.0275555;0.0404682;1.24494;0.382638;67.2091;24.7198;220.395;32.0;0.0;0.0;0.2153831;0.23961975;-0.11942662;0.09543607;-1.2500631;0.44174322;-0.04761179;0.10479116
2020-03-09 14:00:23;0.0272057;0.0405094;1.37618;0.054711;67.2476;24.7392;248.003;32.0;0.0;0.0;0.3420478;-0.13350931;0.2662219;-0.088484585;-1.4044452;0.96545583;0.16502163;0.06259782
2020-03-09 14:00:24;0.0274883;0.0399988;1.09517;0.054711;67.1703;24.7251;232.724;32.0;0.0;0.0;-0.30477512;-0.35388985;0.348004;-0.22071901;-1.1143566;0.83900124;0.022804413;0.5193573
2020-03-09 14:00:25;0.028234;0.0396474;0.742561;0.054711;67.2087;24.7211;219.889;32.0228;0.0;0.0;0.13262886;-0.2775263;0.02502114;-0.29088503;-1.1126195;0.6193065;0.009922449;0.27792096
2020-03-09 14:00:26;0.0280907;0.040045;1.17123;0.054711;67.3933;24.7338;243.09;32.9779;0.0;0.0;0.27398252;-0.21615754;0.07968983;-0.24857289;-1.0889056;0.69775426;0.18901365;0.29378244
2020-03-09 14:00:27;0.0285679;0.0419225;1.00862;0.054711;67.0944;24.7218;231.859;32.0228;0.0;0.0;0.5328256;0.1404975;0.35852665;-0.12888826;-1.194631;0.9543913;0.14153488;0.13497515
2020-03-09 14:00:28;0.0283634;0.0415288;0.570243;0.054711;67.4751;24.7257;220.861;32.9779;0.0;0.0;0.47710726;0.39519832;0.12800866;-0.0745202;-1.261392;0.77236784;0.38970587;0.22424114
2020-03-09 14:00:29;0.0279544;0.0417302;0.980507;-0.273216;67.2822;24.7327;216.777;32.0;0.0;0.0;0.37378174;0.67437744;-0.16771767;-0.25026646;-1.1854286;0.5399036;-0.32199013;-0.30787325
2020-03-09 14:00:30;0.0274276;0.041309;0.875044;0.054711;67.3224;24.7233;243.558;32.0;0.0;0.0;0.21330094;0.59187627;0.2971366;0.31033376;-1.1775533;0.6416971;-0.40052515;0.22373256
2020-03-09 14:00:31;0.027425;0.0404463;0.958705;-0.273216;67.2575;24.7148;206.133;32.0;0.0;0.0;-0.42215967;-0.08849242;0.3859554;-0.51208806;-1.1498809;0.6847046;0.006498087;0.47641975
2020-03-09 14:00:32;0.0283321;0.0409803;1.2291;0.382638;67.4041;24.7227;230.942;32.0228;0.0;0.0;0.006088527;0.25255463;0.07267676;0.38947618;-1.0014178;0.24898165;-0.3505433;0.11594555
2020-03-09 14:00:33;0.0283327;0.0415342;1.19668;0.382638;67.2959;24.7291;234.228;32.9779;0.0;0.0;0.19301781;0.6402014;0.12187868;0.50154006;-0.9029797;0.5468417;-0.22383495;0.43703932
2020-03-09 14:00:35;0.0281479;0.0402852;1.17858;0.382638;67.3646;24.7284;221.319;32.0;0.0;0.0;0.41502476;0.5491889;0.04520877;0.39171326;-1.0749083;0.58397764;-0.30390066;-0.19789064
2020-03-09 14:00:36;0.027842;0.0408371;1.19881;-0.273216;67.4283;24.7212;227.876;32.0228;0.0;0.0;0.49823093;0.19897608;0.35849983;-0.13182366;-0.99805653;0.49212748;0.0446931;0.11553708
2020-03-09 14:00:37;0.0277196;0.0409119;1.25994;0.054711;67.3353;24.7097;240.309;32.9564;0.0;0.0;0.42560837;0.17707463;0.65459824;0.032022353;-1.0478837;0.5332721;0.4205335;0.16272607
2020-03-09 14:00:38;0.0282392;0.0409449;1.29172;0.382638;67.3993;24.7213;232.376;31.0228;0.0;0.0;-0.00048544817;0.12576109;0.19577995;0.09649865;-0.96981907;0.18170704;0.20530656;-0.36237437
2020-03-09 14:00:39;0.0283163;0.0411687;0.975328;-0.273216;67.4164;24.7114;241.28;32.0228;0.0;0.0;0.04824248;0.3226005;0.12875068;0.5071653;-0.8229752;0.5169415;-0.15633087;0.8076091
2020-03-09 14:00:40;0.0284945;0.0420777;0.787779;0.054711;67.67;24.7217;224.551;32.9779;0.0;0.0;0.2867326;0.46768212;0.16048133;-0.08836657;-0.9503299;-0.0032866392;-0.115516916;0.56819
2020-03-09 14:00:41;0.0284792;0.0421939;0.994637;-0.273216;67.3503;24.7171;227.561;32.0;0.0;0.0;0.31800053;0.3941898;0.25989997;-0.16548967;-0.98020864;0.52689683;0.17352985;-0.5282324
2020-03-09 14:00:42;0.0283085;0.0410973;1.31382;0.054711;67.457;24.7196;231.962;32.0;0.0;0.0;0.65307546;0.6371943;0.46252248;0.04002812;-1.1211098;0.30889085;-0.22946891;0.0927343
2020-03-09 14:00:43;0.0275358;0.0412018;1.36977;0.382638;67.6128;24.7166;236.945;32.0;0.0;0.0;0.41222924;0.24605814;0.6705979;0.4495444;-0.8781518;0.5544192;0.38677108;0.29403192
2020-03-09 14:00:44;0.0274696;0.0409184;1.17282;0.054711;67.5047;24.7254;215.905;32.0;0.0;0.0;-0.15450823;0.16054116;0.64676434;-0.33029884;-0.8392517;0.22047272;0.20726578;0.08603914
2020-03-09 14:00:45;0.0281236;0.0407225;1.41851;0.054711;67.6052;24.7236;237.731;32.0228;0.0;0.0;0.24818346;0.14400771;0.65331715;-0.019332957;-0.7358146;0.3539401;0.45605844;0.25952414
2020-03-09 14:00:46;0.0277185;0.0396612;0.962164;0.382638;67.6611;24.717;206.929;32.9779;0.0;0.0;0.18595833;0.24323751;0.59262633;0.31905457;-0.7005272;0.14935663;-0.16927175;0.43531853
2020-03-09 14:00:47;0.028692;0.0416598;1.02404;0.054711;67.7767;24.7321;235.646;32.0;0.0;0.0;0.04927212;-0.24035141;0.22088897;0.107594535;-0.5429209;-0.0026619304;0.7106722;-0.52643496
2020-03-09 14:00:48;0.0284886;0.0418623;0.942163;-0.273216;67.8917;24.726;225.475;32.0;0.0;0.0;0.78844446;0.74909127;0.31358802;0.080756366;-0.659453;0.3141126;-0.0929545;0.12334822
2020-03-09 14:00:49;0.0279287;0.0416153;1.29945;0.710565;67.7635;24.7259;229.182;32.0228;0.0;0.0;0.4506628;0.2222338;0.1213613;0.19415575;-0.6358905;0.041038953;-0.02965251;-0.07032956
2020-03-09 14:00:50;0.0272311;0.0412684;0.542821;0.054711;67.893;24.7274;236.493;32.9779;0.0;0.0;-0.35327435;-0.20289505;0.5318899;0.4172658;-1.0988894;0.3021525;-0.113420114;0.23690717
2020-03-09 14:00:51;0.0274536;0.0402881;0.674739;0.382638;67.6801;24.721;245.12;32.0;0.0;0.0;-0.54725426;-0.29696432;-0.28332448;0.17817715;-0.778788;0.11680957;-0.13840604;-0.123777986
2020-03-09 14:00:52;0.0271713;0.0406147;1.00518;0.054711;67.777;24.7276;212.718;32.0228;0.0;0.0;-0.7930862;-0.480558;-0.22331685;0.071395814;-0.6583228;0.25859734;-0.17363621;0.43820065
2020-03-09 14:00:53;0.0278186;0.0396359;1.20552;0.054711;67.8185;24.7213;219.553;32.9564;0.0;0.0;0.16983193;0.06378126;-0.26635596;0.55793935;-0.5224448;0.028000256;-0.02477732;-0.047375474
2020-03-09 14:00:54;0.0281445;0.0411719;1.13284;0.054711;67.8268;24.7213;251.722;31.0463;0.0;0.0;0.43999866;-0.11324808;0.28959966;0.19284359;-0.5345379;-0.045616724;0.4107073;-0.8423003
2020-03-09 14:00:55;0.0284179;0.0413402;1.30477;0.382638;67.8719;24.7324;238.976;32.0;0.0;0.0;0.45031112;0.27065048;0.25032935;-0.12305273;-0.53582;0.23641716;0.41706774;0.50347024
2020-03-09 14:00:57;0.0274366;0.0415201;0.970461;-0.273216;67.8019;24.7244;224.235;32.0;0.0;0.0;0.5334438;0.42852408;0.36472663;-0.0004641004;-0.43305126;0.3439627;0.2831905;0.12889141
2020-03-09 14:00:58;0.0274716;0.0414197;1.06556;0.054711;67.8083;24.7271;226.386;32.0;0.0;0.0;0.2168763;0.2956019;0.04782485;0.5488075;-0.51339334;0.04828938;0.13835014;0.059240494
2020-03-09 14:00:59;0.0268801;0.0405065;1.10288;0.054711;67.7651;24.7258;242.308;32.0;0.0;0.0;-0.40124315;-0.12691231;-0.06947182;0.2883865;-0.53584707;0.1986921;0.01853301;0.1612938
2020-03-09 14:01:00;0.0279955;0.040094;0.564828;-0.273216;67.934;24.7182;227.817;32.0228;0.0;0.0;-0.64271086;-0.678392;-0.28818965;0.07775825;-0.5968944;0.2970228;0.45892715;0.4141877
2020-03-09 14:01:01;0.0275964;0.0402319;0.943737;0.054711;67.8084;24.7163;236.175;32.9779;0.0;0.0;0.07931124;-0.34186321;-0.4190464;0.4045462;-0.89333516;0.26897964;0.20485137;0.4436208
2020-03-09 14:01:02;0.0282917;0.0403571;0.935675;0.054711;67.8418;24.7192;217.105;32.0;0.0;0.0;-0.061577052;-0.5358146;-0.33194792;0.28873628;-0.5817126;0.46894303;0.65967786;-0.4428385
2020-03-09 14:01:03;0.0281587;0.0411894;0.998019;0.054711;67.9188;24.7161;226.213;32.0;0.0;0.0;0.31484163;0.024303632;-0.2133412;-0.108079165;-0.6939625;0.10369035;0.1285205;0.10681252
2020-03-09 14:01:04;0.0278773;0.0405659;0.952498;0.054711;67.8221;24.7191;232.604;32.0;0.0;0.0;0.8067682;0.15985036;-0.21835041;-0.26678148;-0.81671286;0.30120018;0.3686163;-0.06024227
2020-03-09 14:01:05;0.0280936;0.0411445;0.788941;0.382638;67.9034;24.7284;232.187;32.0228;0.0;0.0;-0.08074102;0.054044873;-0.26998246;0.30827713;-0.46711558;0.20151742;0.008527268;0.2480151
2020-03-09 14:01:06;0.0274978;0.0405692;0.598028;0.054711;67.8367;24.7238;230.479;32.0;0.0;0.0;-0.4362685;-0.42835766;-0.59682876;0.26277635;-0.6825864;0.48780337;0.32733312;0.30660057
2020-03-09 14:01:07;0.0277504;0.0398794;0.972651;0.054711;67.8784;24.7201;231.417;32.0228;0.0;0.0;-0.61550695;-0.42365614;-0.6886389;0.08522609;-0.61431783;0.11628815;-0.22978976;-0.18423818
2020-03-09 14:01:09;0.0281058;0.0404082;0.642704;0.054711;67.9411;24.7211;241.007;32.9779;0.0;0.0;-0.22632861;-0.4500748;-0.48179698;-0.13405189;-0.4922633;0.2519975;0.7220466;0.38810036
2020-03-09 14:01:10;0.0277585;0.0409629;0.681065;-0.601143;68.0181;24.7229;249.548;32.0;0.0;0.0;-0.34500003;-0.117947325;-0.5796262;-0.23406976;-0.56987745;0.3756591;0.33937192;-0.23950762
2020-03-09 14:01:11;0.0283986;0.0414635;0.679459;0.382638;67.904;24.7127;224.961;32.0;0.0;0.0;0.32205588;0.45303658;-0.84992546;0.513274;-0.41158912;-0.07768265;-0.15188207;0.3914677
2020-03-09 14:01:12;0.028064;0.0409009;0.427406;0.382638;67.9258;24.7203;207.65;32.0228;0.0;0.0;0.53420824;0.78183216;-0.9342977;-0.029412169;-0.38543698;0.09921115;-0.14161007;0.15638736
2020-03-09 14:01:13;0.0279641;0.0403059;0.923829;0.382638;68.0586;24.7246;231.183;32.9779;0.0;0.0;0.24920449;0.32046968;-1.0424403;-0.0067653283;-0.21352732;0.19119412;0.44378293;0.24781919
2020-03-09 14:01:14;0.0278636;0.0404891;0.703899;-0.273216;67.9748;24.7252;251.471;32.0;0.0;0.0;-0.29125115;-0.24014275;-0.76760495;-0.17733297;-0.37280366;0.2498629;0.4796812;-0.38727373
2020-03-09 14:01:15;0.0278652;0.0398759;0.770679;0.382638;67.9229;24.7217;236.265;32.0;0.0;0.0;-0.36275095;-0.013078613;-0.9150348;0.20174353;-0.40855375;0.3504359;-0.12543948;0.6575912
2020-03-09 14:01:16;0.0280369;0.0402663;0.556608;-0.273216;67.8559;24.7216;229.161;32.0;0.0;0.0;-0.17682692;-0.09284803;-0.9313233;-0.468562;-0.46452194;0.047393657;0.013128597;0.38885015
2020-03-09 14:01:17;0.0281633;0.0416222;0.598498;-0.273216;67.9963;24.7196;231.976;32.0228;0.0;0.0;0.13034365;0.12233335;-0.75268924;-0.12390393;-0.29674172;0.2745495;0.24990594;0.07100978
2020-03-09 14:01:18;0.0280057;0.0422044;0.590425;-0.601143;67.8926;24.7277;228.668;32.9779;0.0;0.0;0.7152504;0.9585653;-0.7614513;-0.44727933;-0.20091358;0.09149309;0.45461264;0.08614109
2020-03-09 14:01:19;0.0279151;0.0425778;0.831109;-0.273216;68.0078;24.7236;235.996;32.0;0.0;0.0;0.76747966;1.2067802;-0.7430776;0.052774955;-0.25832194;0.21524356;0.32971513;-0.5457182
2020-03-09 14:01:20;0.0277344;0.0419975;0.592552;0.382638;68.0331;24.7237;231.177;32.0;0.0;0.0;0.37918258;1.5439112;-0.5855381;0.11725403;-0.27498606;0.2738237;0.10605027;0.27468976
2020-03-09 14:01:21;0.0272845;0.0424361;0.675257;-0.273216;68.1277;24.7235;230.329;32.0;0.0;0.0;-0.08176705;1.1701615;-1.0538152;-0.56662047;-0.29520875;0.3391997;-0.061437864;0.29410863
2020-03-09 14:01:22;0.0275401;0.0416299;1.27826;-0.273216;67.9266;24.7235;231.361;32.0228;0.0;0.0;-0.24997908;1.2148806;-0.68126893;-0.39246398;-0.37176582;0.21881513;-0.014073063;0.30017364
2020-03-09 14:01:23;0.0284248;0.0418852;0.706886;0.054711;68.0678;24.7183;253.992;32.9779;0.0;0.0;0.19181453;1.514606;-0.34864527;0.31810766;-0.23350298;0.13012113;0.33645192;0.10330028
2020-03-09 14:01:24;0.0277019;0.0423487;0.605184;0.054711;67.9954;24.7183;229.4;32.0;0.0;0.0;-0.019464625;1.7244399;-0.62508297;-0.28365016;-0.32568333;0.14734147;0.047834348;-0.26542085
2020-03-09 14:01:25;0.0285989;0.0445367;0.498082;0.382638;68.1141;24.7144;207.355;32.0;0.0;0.0;0.13745488;2.0189064;-0.74358964;0.36517677;-0.12691851;0.1703384;-0.15303077;0.53244007
2020-03-09 14:01:26;0.0286178;0.0447524;0.935066;-0.273216;67.9702;24.716;247.679;32.0;0.0;0.0;0.9974513;2.8943949;-0.80304796;-0.22559458;-0.09267181;0.094249584;0.035919417;-0.1259367
2020-03-09 14:01:27;0.0283677;0.045028;0.576871;-0.273216;68.017;24.7138;230.833;32.0;0.0;0.0;0.8954351;3.0762384;-0.35935074;-0.34993857;-0.24036339;-0.11263477;0.14846785;-0.01710542
2020-03-09 14:01:28;0.0275777;0.045308;0.924401;0.054711;68.0314;24.7212;220.377;32.0;0.0;0.0;0.3619433;3.276802;-0.59903824;0.07442725;-0.2757508;-0.03223092;-0.34832746;0.1735719
2020-03-09 14:01:29;0.0277129;0.0445293;0.920786;0.382638;68.0325;24.7215;240.568;32.0;0.0;0.0;0.26836467;3.3365655;-0.4626999;0.655583;-0.31846616;-0.05373449;-0.5380387;0.26402378
2020-03-09 14:01:30;0.0280358;0.044789;0.65653;-0.273216;68.1741;24.7224;220.271;32.0228;0.0;0.0;-0.06951786;3.4303935;-0.6361804;0.090898424;-0.17378151;-0.01113514;-0.6993785;0.20867439
2020-03-09 14:01:31;0.0286212;0.0453679;0.915527;0.054711;68.0944;24.7273;230.771;32.0;0.0;0.0;0.6682639;3.7514532;-0.6044588;0.13250943;-0.18979615;-0.13065521;-0.34377924;0.027558487
2020-03-09 14:01:33;0.0282398;0.0455296;0.927346;0.054711;68.2341;24.7183;235.925;32.0;0.0;0.0;0.80808544;4.0500016;-0.27940822;0.30427784;-0.13795891;-0.114699624;-0.22233668;0.24954659
