datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 10:39:42;0.0270463;0.0412933;1.3821;0.054711;72.737;25.7925;245.546;32.0;0.0;0.0;0.50375676;1.09669;0.6205796;-0.120645754;-1.5224679;-0.17253086;0.046579607;0.015807442
2020-03-09 10:39:44;0.0271378;0.0413109;1.26367;0.054711;72.6923;25.7925;241.977;32.0;0.0;0.0;0.789899;0.7610137;0.8062862;0.105721906;-1.208281;-0.18716078;0.21415405;0.31941494
2020-03-09 10:39:45;0.0267013;0.040641;1.32177;0.054711;72.7171;25.786;234.029;32.999;0.0;0.0;-0.013390493;0.3496856;0.7415698;0.28572097;-1.2650064;-0.24907814;0.40815955;0.106666945
2020-03-09 10:39:46;0.0270353;0.0405989;0.872668;0.054711;72.6869;25.7921;212.528;32.001;0.0;0.0;0.13250636;0.33126926;1.1173942;0.72616553;-1.2481147;-0.009369364;0.12561493;-0.12784064
2020-03-09 10:39:47;0.0268274;0.0404595;1.48891;-0.601143;72.6912;25.7828;242.931;31.001;0.0;0.0;-0.088433236;0.2677054;0.78028125;0.35837877;-1.3368903;-0.41625527;-0.04511925;-0.082902394
2020-03-09 10:39:48;0.0269713;0.0400754;0.977756;0.054711;72.675;25.7943;231.752;32.9981;0.0;0.0;0.76636195;0.96278113;0.8217134;-0.090071835;-1.1502258;-0.32592013;0.01949685;0.4450726
2020-03-09 10:39:49;0.0269498;0.0404102;1.32903;0.382638;72.8557;25.7872;240.998;32.001;0.0;0.0;-0.5719862;-0.099466495;0.5306251;-0.25082737;-1.551408;-0.25273946;0.17477621;-0.17098787
2020-03-09 10:39:50;0.0269084;0.0392077;1.49722;0.054711;72.9492;25.7939;238.319;32.0;0.0;0.0;-0.24056502;-0.18874928;1.007118;0.34520587;-1.2106508;-0.248493;0.6248586;0.07955655
2020-03-09 10:39:51;0.0265361;0.0394349;1.01432;0.054711;72.8414;25.7844;230.546;32.0;0.0;0.0;-0.23102303;0.089643456;0.76156193;0.122713305;-1.5855753;-0.24883144;-0.29364395;-0.20229584
2020-03-09 10:39:52;0.0269115;0.0401778;1.27211;0.382638;72.6657;25.78;229.179;32.0;0.0;0.0;0.05947763;-0.2407867;1.0378429;0.44973963;-1.4399248;-0.4691189;-0.17953576;-0.31290445
2020-03-09 10:39:53;0.0268916;0.0396887;0.756464;0.054711;72.5938;25.7901;247.065;32.999;0.0;0.0;-0.68333006;-0.30728382;0.44910347;0.22563058;-1.3280115;-0.46261764;0.328147;0.09355936
2020-03-09 10:39:54;0.0265507;0.0396546;1.31016;1.03849;72.6588;25.779;232.609;32.001;0.0;0.0;-0.57392573;-0.75372463;-0.10794127;0.4894411;-1.3669063;-0.38306224;-0.14438708;-0.35527006
2020-03-09 10:39:55;0.0268417;0.0396833;1.48052;0.382638;72.8536;25.7892;247.245;32.0;0.0;0.0;-0.7264267;-0.5253642;0.373675;0.15150309;-1.3462472;-0.37104288;0.57424015;-0.022093937
2020-03-09 10:39:56;0.0267587;0.0395417;1.40848;-0.273216;72.811;25.7875;239.942;32.0;0.0;0.0;0.18297021;0.018135104;0.9655152;-0.12521045;-1.4739932;-0.36522928;-0.031641968;-0.14618653
2020-03-09 10:39:57;0.0263289;0.0388551;0.694145;-0.273216;72.6264;25.7883;240.613;32.0;0.0;0.0;-0.42201382;-0.6116745;0.5366608;0.102394246;-1.4143618;-0.3404351;0.1130712;-0.04768666
2020-03-09 10:39:58;0.0270477;0.0391578;0.643321;0.054711;72.7951;25.7831;218.818;32.0;0.0;0.0;-0.3212126;-0.83090514;-0.11619621;0.31222373;-1.4781145;-0.2995243;-0.39998418;0.1704573
2020-03-09 10:39:59;0.026421;0.0385366;0.930515;0.054711;72.7951;25.7865;228.11;32.999;0.0;0.0;-0.96280104;-0.97108537;-0.022911072;0.11387097;-1.4222102;-0.46166953;-0.26756606;-0.011505358
2020-03-09 10:40:00;0.0271682;0.0397285;0.428143;0.054711;72.7301;25.78;210.14;32.001;0.0;0.0;-0.58104557;-0.9387241;-0.20356677;0.5801329;-1.5311738;-0.22496583;-0.5010545;-0.6645614
2020-03-09 10:40:01;0.0265209;0.0389229;0.415269;0.054711;72.7999;25.7801;206.962;32.0;0.0;0.0;-0.30765897;-0.54438204;-0.23605004;0.20238481;-1.4717518;-0.50689197;-0.12072596;-0.19843882
2020-03-09 10:40:02;0.0265151;0.0382435;0.721551;0.382638;72.8296;25.7791;224.259;32.0;0.0;0.0;0.04202347;-0.6321997;0.065500684;0.51294124;-1.3231848;-0.18528435;0.0074348073;0.005888857
2020-03-09 10:40:03;0.0270817;0.0400636;1.15218;0.054711;72.8877;25.7819;225.927;32.0;0.0;0.0;-0.53042;-0.8871969;-0.63759094;0.45080066;-1.4497374;-0.39105287;-0.1405283;-0.36557797
2020-03-09 10:40:05;0.0270355;0.038831;1.05844;0.382638;72.7474;25.7745;222.647;32.0;0.0;0.0;0.21966662;-0.12772079;0.36212802;0.20751107;-1.1593395;-0.49736753;0.23433001;-0.026127115
2020-03-09 10:40:06;0.0263603;0.039343;1.27072;0.054711;72.936;25.768;246.746;32.0;0.0;0.0;-0.28834182;-0.26564407;-0.23719172;0.2771152;-1.3745167;-0.89355636;0.06994227;0.0710017
2020-03-09 10:40:07;0.0275756;0.0392904;0.694875;0.382638;72.8707;25.7704;226.916;32.999;0.0;0.0;0.94834435;-0.22772351;-0.02119118;0.29689017;-1.4525357;-0.5986636;-0.07276415;0.0058726445
2020-03-09 10:40:08;0.0266724;0.0390443;1.06225;0.054711;72.7363;25.7707;239.541;32.001;0.0;0.0;-0.20093873;-0.4583068;-0.1783735;0.021307936;-0.99150413;-0.48334172;0.20696202;-0.5310451
2020-03-09 10:40:09;0.0269949;0.0391326;0.837955;0.710565;72.7892;25.7634;241.097;32.0;0.0;0.0;0.11853261;-0.16393237;-0.53766835;0.42771703;-1.4273798;-1.1617601;-0.39093065;0.23280841
2020-03-09 10:40:10;0.0268722;0.0397296;0.455715;0.054711;72.8932;25.7603;208.39;31.001;0.0;0.0;0.13109255;-0.017293941;-0.5955817;-0.06875648;-1.3606385;-0.7190975;0.27020365;-0.21053994
2020-03-09 10:40:11;0.0270392;0.0390257;1.13389;0.054711;72.8305;25.7573;231.721;31.999;0.0;0.0;0.9341841;0.53675395;-0.5584586;0.10321141;-1.2119739;-0.87023884;-0.07493255;0.06563494
2020-03-09 10:40:12;0.0264952;0.0392774;0.656294;-0.273216;72.8714;25.7657;223.845;32.0;0.0;0.0;0.15443447;-0.06854912;-0.3738603;-0.006377468;-1.1933994;-0.8526559;-0.15056454;-0.5169136
2020-03-09 10:40:13;0.0273468;0.0396949;0.710701;0.054711;72.8179;25.766;216.181;32.0;0.0;0.0;1.2256633;0.028189007;-0.10220983;0.43549746;-1.259626;-0.68718636;-0.32745337;-0.07021765
2020-03-09 10:40:14;0.0269376;0.0394785;0.803718;0.054711;72.8194;25.7638;226.125;31.001;0.0;0.0;0.77676594;0.6791201;-0.77240485;0.20360965;-1.0946294;-0.8418851;-0.1405647;-0.6459253
2020-03-09 10:40:15;0.026943;0.0397277;0.816438;0.054711;72.8888;25.7592;234.32;31.999;0.0;0.0;1.1846846;0.26775482;-0.4108355;-0.14575225;-1.1857743;-1.0272876;0.005793586;0.09289584
2020-03-09 10:40:16;0.0269836;0.0394991;1.20887;0.054711;72.8403;25.7622;231.304;32.0;0.0;0.0;1.0228324;0.76386446;-0.88410383;0.0940607;-1.1824089;-1.0077311;-0.043521635;-0.9273679
2020-03-09 10:40:17;0.0269901;0.039659;1.23187;0.054711;72.866;25.7663;227.858;32.999;0.0;0.0;0.7103892;0.14436342;-0.21295418;0.01334936;-1.0609512;-1.1909053;-0.20734452;-0.25884557
2020-03-09 10:40:18;0.0266969;0.0396781;0.770272;-0.273216;72.9691;25.7661;230.798;31.002;0.0;0.0;0.24754585;-0.122524776;-0.2749548;-0.026176611;-1.1370101;-1.2209432;-0.26014632;-0.4686478
2020-03-09 10:40:19;0.027235;0.040297;1.10178;0.054711;72.9509;25.7552;218.783;31.999;0.0;0.0;1.0194651;0.5555356;-0.24106811;-0.34351993;-1.490423;-1.2752166;-0.28987998;-0.4024847
2020-03-09 10:40:20;0.0267569;0.0398645;0.610177;0.054711;73.0213;25.7565;230.312;32.0;0.0;0.0;0.2934433;0.4721566;-0.3998651;-0.04286971;-1.2814648;-1.0630496;-0.50007784;-0.21023151
2020-03-09 10:40:21;0.0274443;0.0404502;1.09381;0.054711;72.9435;25.7706;248.404;32.0;0.0;0.0;1.0136615;0.64453685;-0.4740407;0.036146887;-0.88167655;-1.1036661;0.6495793;-0.15531889
2020-03-09 10:40:22;0.0269118;0.0399563;0.628698;0.054711;72.9251;25.7632;229.675;32.0;0.0;0.0;0.08552788;0.18059157;-0.8192746;-0.117562525;-1.0357981;-1.3478776;-0.2991196;-0.24073169
2020-03-09 10:40:23;0.0274846;0.0415567;1.03475;0.054711;72.9531;25.764;244.04;32.0;0.0;0.0;1.441213;0.8465846;-0.46448773;0.24591288;-1.030464;-1.2801266;0.33401394;-0.6067291
2020-03-09 10:40:24;0.0270559;0.0396144;0.821233;0.054711;73.0024;25.7563;224.601;32.0;0.0;0.0;0.42924517;0.41689223;0.051958956;-0.08916122;-0.94202596;-1.2683308;0.1449124;-0.391764
2020-03-09 10:40:25;0.0272243;0.0410221;0.956504;0.054711;73.0557;25.7632;243.299;32.0;0.0;0.0;0.6478723;0.23609611;0.10230285;0.19520754;-0.9067684;-0.8895467;0.26699468;-0.49720946
2020-03-09 10:40:26;0.0268968;0.0405298;0.780552;0.054711;73.0816;25.7632;226.343;32.0;0.0;0.0;0.57662433;0.6242535;-0.4175918;0.006134389;-1.1427397;-1.1666994;0.33484215;-0.20869201
2020-03-09 10:40:28;0.0275251;0.0403821;0.940356;0.054711;73.1442;25.7666;243.214;32.0;0.0;0.0;1.3093321;0.5777709;0.22585376;0.2854682;-1.1081809;-1.094851;0.34240898;-0.35734543
2020-03-09 10:40:29;0.0269922;0.0406619;0.94499;0.382638;73.1769;25.7658;226.783;32.0;0.0;0.0;0.15122004;0.08856931;-0.53044385;-0.26570517;-0.89641875;-1.1926693;0.0046582143;-0.41434187
2020-03-09 10:40:30;0.0271258;0.0404489;1.13315;0.382638;73.1653;25.7658;231.839;31.0007;0.0;0.0;0.60547936;0.2319453;0.027853787;-0.21449399;-0.81465274;-1.1416564;0.40003085;-0.30153173
2020-03-09 10:40:31;0.0263397;0.0402453;1.12503;0.054711;73.0431;25.7653;238.611;31.9993;0.0;0.0;0.41430914;0.3884121;0.04695122;-0.29024282;-1.1186292;-1.2441335;0.5576261;0.04531721
2020-03-09 10:40:32;0.0271987;0.0402868;0.978749;0.054711;73.0548;25.7624;253.734;32.0;0.0;0.0;0.8793889;0.3742959;0.01111646;0.14537206;-1.2586812;-1.1828742;0.59426314;-0.17931435
2020-03-09 10:40:33;0.0269984;0.0395742;0.443868;0.054711;73.0509;25.7687;218.601;32.0;0.0;0.0;0.34334925;0.089047365;-0.8095245;-0.48725083;-0.8822202;-1.2519615;-0.023642398;-0.4496454
2020-03-09 10:40:34;0.0269733;0.0399096;1.42295;0.054711;73.2347;25.7754;250.133;32.0;0.0;0.0;0.5177845;-0.053905293;-0.19711772;-0.28222466;-0.6767993;-0.997333;0.253358;-0.26237234
2020-03-09 10:40:35;0.0270452;0.0396126;1.25971;-0.273216;73.1124;25.759;233.5;32.0;0.0;0.0;0.3155899;-0.021751817;0.23396106;-0.3576167;-1.0763716;-1.1559199;0.08399772;-0.54311776
2020-03-09 10:40:36;0.0266855;0.039198;0.842898;0.382638;73.051;25.7651;227.679;32.0;0.0;0.0;0.13489407;-0.35318115;0.4095201;0.15448506;-0.85835123;-1.1996123;0.076886006;-0.48111168
2020-03-09 10:40:37;0.0268029;0.039532;0.831543;-0.601143;73.188;25.768;237.253;32.0;0.0;0.0;-0.25636023;-0.58505017;-0.51178473;-0.44314677;-0.9021278;-1.0776756;0.14531355;-0.3498871
2020-03-09 10:40:38;0.0267051;0.0397518;1.07899;0.054711;73.2151;25.7687;231.123;32.0;0.0;0.0;0.42945552;-0.42036846;0.008326657;0.13833861;-1.035978;-1.1457695;-0.09356316;-0.15490687
2020-03-09 10:40:39;0.0263133;0.0384357;0.793125;0.054711;73.1439;25.7656;241.2;32.0;0.0;0.0;-0.706801;-0.6922377;-0.061810777;0.08178488;-1.156474;-1.0800302;0.16899219;-0.36742824
2020-03-09 10:40:40;0.0270108;0.03973;1.22411;0.054711;73.2898;25.7655;237.904;32.0;0.0;0.0;-0.022117611;-0.4184372;-0.2141922;-0.09167298;-0.91921854;-1.0167787;0.09228372;-0.29324165
2020-03-09 10:40:41;0.0266554;0.0391795;0.680471;0.054711;73.147;25.7688;211.304;32.0;0.0;0.0;-0.24974144;-0.27331227;0.243789;-0.049836867;-1.3629519;-1.4965237;-0.15014775;-0.74483234
2020-03-09 10:40:42;0.0268673;0.0394319;0.697785;0.054711;73.0838;25.76;231.502;32.0;0.0;0.0;-0.30706012;-0.35817897;0.22241412;0.3658903;-0.97671545;-0.8573662;0.0962618;-0.39115423
2020-03-09 10:40:43;0.0263967;0.0387705;0.650063;-0.273216;73.2447;25.7696;233.646;32.0;0.0;0.0;-0.61029434;-0.60948414;-0.3160488;0.31248045;-1.1111765;-1.0536988;0.20877022;-0.22904584
2020-03-09 10:40:44;0.0269942;0.0396216;0.76815;0.382638;73.1983;25.7729;252.095;31.9993;0.0;0.0;-0.067309484;-0.6126818;-0.15749782;0.18325058;-1.084145;-0.9127127;-0.024372317;-0.2299523
2020-03-09 10:40:45;0.0267009;0.0398544;0.646318;-0.273216;73.1806;25.769;230.893;32.9993;0.0;0.0;-0.3681395;-0.473271;-0.13578089;-0.22909372;-1.0848101;-0.7511658;0.38727933;-0.1730358
2020-03-09 10:40:46;0.0271845;0.0405339;1.25552;-0.273216;73.2218;25.7665;222.121;32.0007;0.0;0.0;0.05380826;0.11912484;0.17751606;0.4255923;-1.172661;-0.77461183;-0.3137453;-0.42059767
2020-03-09 10:40:48;0.026879;0.0402813;1.26581;0.710565;73.0996;25.7601;240.297;32.0;0.0;0.0;0.46059272;0.29244536;0.5334581;0.3707593;-1.1363384;-1.163749;-0.04004912;-0.3601534
2020-03-09 10:40:49;0.0271741;0.0400413;0.931079;0.054711;73.2454;25.7741;224.75;32.0;0.0;0.0;0.13785602;0.26280272;0.5259276;0.22960716;-1.108104;-0.9101196;0.3937707;-0.30529085
2020-03-09 10:40:50;0.0269107;0.0413209;1.39018;0.054711;73.1991;25.7625;231.389;32.0;0.0;0.0;-0.08331598;-0.07057484;0.49101955;0.07008995;-0.95115715;-0.9563787;0.25695634;-0.3597835
2020-03-09 10:40:51;0.0273233;0.0399625;1.18531;0.054711;73.381;25.7714;215.165;32.0;0.0;0.0;0.2511198;0.48799175;0.54956156;0.123755775;-1.0023284;-1.0995325;0.13894738;0.13796958
2020-03-09 10:40:52;0.0268999;0.0401154;1.19554;0.054711;73.284;25.7681;217.672;32.0;0.0;0.0;-0.0886441;0.033935566;0.44917065;-0.15862623;-1.0420187;-1.166458;0.02606631;-0.025152825
2020-03-09 10:40:53;0.0270848;0.0406086;1.26769;0.054711;73.3056;25.7697;228.457;32.0;0.0;0.0;0.26946115;0.15096502;1.0953102;0.4557104;-0.96115893;-0.97434926;0.2650231;-0.344209
2020-03-09 10:40:54;0.0270777;0.0400001;1.39949;0.054711;73.2557;25.7672;248.01;31.0007;0.0;0.0;0.31187326;0.34302777;0.7610868;-0.09171604;-1.1794045;-1.0784277;0.42131987;-0.095365874
2020-03-09 10:40:55;0.0268257;0.0400148;1.36315;-0.273216;73.2405;25.7582;232.725;31.9993;0.0;0.0;0.57417107;0.26965702;0.5972964;-0.31495357;-0.9171975;-1.208103;0.097472884;0.23541048
2020-03-09 10:40:56;0.0268951;0.0407783;0.854324;0.382638;73.3845;25.7656;231.248;32.0;0.0;0.0;0.12081924;0.14401928;0.74657106;-0.17674917;-1.3072515;-1.4110138;-0.14034297;-0.4766349
2020-03-09 10:40:57;0.0272377;0.0404532;1.23429;0.382638;73.2915;25.7697;230.627;32.0;0.0;0.0;0.39534843;0.35431615;0.46630186;0.26850662;-1.3140684;-0.90705895;0.08884018;0.046032786
2020-03-09 10:40:58;0.0267937;0.0392036;1.30386;0.054711;73.3554;25.7685;233.419;32.0;0.0;0.0;-0.06377824;-0.104804374;0.71365243;0.028909003;-1.0668072;-1.1193371;0.4156478;-0.1414164
2020-03-09 10:40:59;0.0270226;0.0406106;1.16139;0.382638;73.3073;25.7668;213.992;32.0;0.0;0.0;0.29570776;-0.20541136;1.0183449;0.027173704;-1.1784252;-1.2713022;-0.07697544;-0.61566293
2020-03-09 10:41:00;0.0266029;0.0401401;1.33083;-0.273216;73.2936;25.7633;223.862;32.0;0.0;0.0;-0.0685377;-0.15319583;0.35049617;-0.3298558;-1.0343997;-1.3023217;0.17368703;-0.12506735
2020-03-09 10:41:01;0.026768;0.0402127;1.14505;0.054711;73.3294;25.7685;232.32;32.0;0.0;0.0;0.07283129;-0.090178795;0.7973579;-0.09628247;-1.1713333;-1.1979014;0.27078515;-0.33068994
2020-03-09 10:41:02;0.02619;0.0389892;0.738772;-0.601143;73.3256;25.7719;228.231;31.0007;0.0;0.0;-0.34156385;-0.28809237;0.3472063;0.1042329;-1.1012341;-0.90087974;0.36299643;-0.40541896
2020-03-09 10:41:03;0.0270427;0.0403348;1.265;-0.601143;73.3685;25.7719;224.169;31.9993;0.0;0.0;0.5157225;-0.16348162;0.40376675;-0.027139643;-0.9157726;-1.0344267;0.16845356;0.18918279
2020-03-09 10:41:04;0.0267987;0.0396716;1.20658;0.054711;73.2519;25.7725;231.129;32.0;0.0;0.0;-0.56781495;-0.40616274;0.68907875;0.3215283;-0.85846335;-0.94243896;-0.055517964;-0.18994585
2020-03-09 10:41:05;0.0265747;0.0395877;1.32868;0.382638;73.283;25.7701;236.666;31.0007;0.0;0.0;-0.53106403;-0.53823537;0.60810727;0.028386926;-1.0127717;-0.9188032;0.20823874;-0.5095974
2020-03-09 10:41:06;0.0265576;0.0393589;1.30349;0.054711;73.2906;25.7673;244.434;32.9993;0.0;0.0;-0.26940882;0.11797241;0.5157011;-0.20577239;-1.0754235;-0.9927618;0.25610214;-0.12233301
2020-03-09 10:41:07;0.0268069;0.0389244;1.34635;0.054711;73.3014;25.7673;230.767;32.0007;0.0;0.0;-0.32533064;-0.21228862;1.0290045;0.41738915;-0.9474072;-0.92021644;0.09015673;-0.9717548
2020-03-09 10:41:09;0.026286;0.0396303;1.2975;0.054711;73.3115;25.7716;227.687;31.0007;0.0;0.0;-0.65751284;-0.27534336;1.0328203;0.13842362;-0.9195747;-0.98601496;0.14176637;-0.9076318
2020-03-09 10:41:10;0.0271411;0.0388129;1.21572;0.054711;73.3992;25.7633;222.278;32.9986;0.0;0.0;0.1444521;-0.023578387;0.79162866;0.0033076312;-0.8663866;-0.6673713;0.41488454;0.53154
2020-03-09 10:41:11;0.0263468;0.0386994;1.30617;0.054711;73.3863;25.7742;227.003;31.0015;0.0;0.0;-0.95814157;-0.7940172;0.48057956;0.38490888;-0.8026656;-0.6477128;-0.08706569;-1.0185925
2020-03-09 10:41:12;0.0268646;0.039621;1.1761;0.054711;73.3936;25.7655;236.904;31.9993;0.0;0.0;-0.17292072;-0.31575084;0.6362382;-0.007145973;-0.8643497;-0.85453296;0.08795691;0.17087922
2020-03-09 10:41:13;0.0266185;0.0388316;1.05989;0.054711;73.3907;25.765;232.181;32.0;0.0;0.0;-0.47082284;-0.10668745;0.7491017;0.23642454;-0.81657517;-1.1130644;0.19383004;-0.72029585
2020-03-09 10:41:14;0.0263437;0.0386054;1.55525;0.382638;73.3963;25.7614;251.381;32.0;0.0;0.0;-0.1546586;-0.17759117;0.92095757;0.53936255;-0.7921777;-1.0537428;0.28234497;-0.65959126
2020-03-09 10:41:15;0.0266424;0.0393837;1.12862;0.054711;73.3705;25.7578;205.399;32.0;0.0;0.0;-0.5549902;-0.15089136;0.49660128;-0.011402974;-1.0811882;-1.0388563;-0.20382842;-0.28785154
2020-03-09 10:41:16;0.0268304;0.0396367;1.21205;0.382638;73.4552;25.7595;243.982;32.0;0.0;0.0;-0.029588621;0.038413916;1.0211215;0.5387877;-0.70004743;-0.99707735;0.22220235;-0.64421624
2020-03-09 10:41:17;0.0262121;0.0385239;1.0209;0.054711;73.5745;25.7649;231.156;32.0;0.0;0.0;-0.19640608;0.07694573;0.23663102;0.1097193;-0.9298191;-1.0074377;0.0433286;-0.5231018
2020-03-09 10:41:18;0.0270509;0.0401776;1.34014;0.054711;73.6629;25.7674;237.466;32.0;0.0;0.0;0.6329362;0.01579805;0.6420545;0.42921957;-0.50269675;-0.42807394;-0.07153786;-0.24488357
2020-03-09 10:41:19;0.0264415;0.039875;1.3191;-0.273216;73.366;25.7555;231.626;32.0;0.0;0.0;-0.039280575;0.2409434;0.35101593;0.16002475;-0.7343226;-0.7603528;-0.09958135;-0.4475594
2020-03-09 10:41:20;0.0272222;0.0400326;1.28328;0.054711;73.5804;25.7575;220.515;32.0;0.0;0.0;0.39748576;0.2754379;0.9496011;0.32573342;-0.542075;-1.0469012;0.10965174;-0.45128027
2020-03-09 10:41:21;0.0267151;0.0392543;1.17951;0.054711;73.5475;25.7608;232.162;32.0;0.0;0.0;0.0952926;0.23106457;0.76537305;-0.06995111;-0.63410115;-1.04749;-0.01324331;-0.21375939
2020-03-09 10:41:22;0.0269143;0.0403441;0.788612;0.054711;73.4455;25.7638;209.987;32.0;0.0;0.0;0.32229567;0.25602227;0.06166984;0.33656636;-0.8082815;-1.0641681;-0.32319587;-0.3876846
2020-03-09 10:41:23;0.0272029;0.0409511;1.00685;0.054711;73.6653;25.7553;236.423;32.0;0.0;0.0;0.09900986;0.8522044;-0.022276908;0.58703816;-0.86838067;-0.9591286;0.1969601;-0.1909847
2020-03-09 10:41:24;0.0267769;0.0403737;1.32967;0.054711;73.5269;25.7519;234.861;32.0;0.0;0.0;1.2319702;1.070167;0.5764174;0.13759843;-0.74865276;-0.91151845;-0.22277355;-0.36578277
2020-03-09 10:41:25;0.0272387;0.0406411;1.21826;0.054711;73.4564;25.7587;234.166;31.0007;0.0;0.0;0.17759849;1.0452864;-0.24034415;0.44938543;-0.9027888;-1.2068675;-0.30966908;-0.12531897
2020-03-09 10:41:26;0.027083;0.0410618;1.21229;0.382638;73.4867;25.7627;224.053;31.9993;0.0;0.0;0.8934554;0.87513304;0.5774985;-0.20505318;-0.48315483;-0.8742527;0.28718907;0.38121772
2020-03-09 10:41:27;0.0273698;0.0404507;0.970825;0.710565;73.7913;25.7577;240.643;32.0;0.0;0.0;0.24299227;0.8210135;0.37116075;0.19071537;-0.70998687;-1.131491;0.327711;-0.17391008
2020-03-09 10:41:28;0.0272311;0.0405037;0.888934;0.054711;73.829;25.7522;242.591;32.0;0.0;0.0;0.29784283;0.75352883;-0.0910555;0.38299575;-0.60633415;-1.1116095;0.14119497;-0.0923341
2020-03-09 10:41:29;0.0267193;0.0402849;0.828025;0.054711;73.7923;25.7484;236.388;32.0;0.0;0.0;0.44582453;0.5078194;-0.11178638;-0.19177413;-0.55100244;-1.1016704;0.19343783;-0.022196807
2020-03-09 10:41:30;0.0274361;0.0407612;0.473468;0.710565;73.7696;25.7515;221.848;32.0;0.0;0.0;0.43188697;0.6713477;-0.034677222;0.3160521;-0.5932952;-1.2311156;0.070912264;-0.10511816
2020-03-09 10:41:32;0.0271529;0.0404584;0.673454;-0.273216;73.7829;25.7401;252.71;32.0;0.0;0.0;-0.10450323;0.2361215;-0.40086997;-0.104255475;-0.49631506;-1.0438206;0.4817272;-0.18409818
2020-03-09 10:41:33;0.0268623;0.0403171;0.693871;0.054711;73.7285;25.7484;249.927;32.0;0.0;0.0;1.0488743;0.48907587;-0.11061801;-0.1390335;-0.48309925;-1.1692486;0.08894388;-0.04035967
2020-03-09 10:41:34;0.0267215;0.0403851;0.914011;0.382638;73.9359;25.7496;237.407;32.9993;0.0;0.0;0.14182322;0.0773894;-0.62807226;-0.4796416;-0.35618937;-1.0805112;0.022428028;-0.23122561
2020-03-09 10:41:35;0.0271045;0.0403486;0.679019;0.054711;73.7998;25.7509;249.303;32.0007;0.0;0.0;0.28600776;0.043333765;0.014477074;0.15697312;-0.6082726;-1.0099777;0.33942547;-0.8296115
2020-03-09 10:41:36;0.0266703;0.03998;0.524075;-0.273216;73.8797;25.7431;205.948;32.0;0.0;0.0;-0.013152819;0.080817245;-0.8278138;-0.2780171;-0.6047879;-1.1840129;0.28771967;-0.18891236
2020-03-09 10:41:37;0.0271403;0.0404674;0.56319;0.054711;73.9486;25.754;222.103;32.0;0.0;0.0;0.52566564;0.0938519;-0.13745686;0.08831633;-0.55761707;-1.1874868;0.2957524;-0.029383339
2020-03-09 10:41:38;0.0265874;0.039683;1.25066;0.382638;73.8356;25.7438;240.654;32.0;0.0;0.0;-0.10184538;-0.3015887;-0.36196;-0.5507206;-0.4012695;-1.3665498;0.6337596;-0.5357589
2020-03-09 10:41:39;0.0271007;0.0407353;1.0904;0.054711;73.9088;25.7497;236.927;32.0;0.0;0.0;-0.023024675;-0.26713443;-0.5933029;-0.53055155;-0.21646833;-1.0970325;0.0131307915;-0.22831926
2020-03-09 10:41:40;0.0267925;0.0391724;0.692134;0.054711;73.9853;25.7497;233.454;32.0;0.0;0.0;0.45226595;0.22620142;0.072714314;-0.32135338;-0.47279292;-1.1370866;0.22424693;-0.28378078
2020-03-09 10:41:41;0.0265077;0.0398682;0.585494;-0.273216;73.9752;25.7427;233.66;32.9993;0.0;0.0;0.17986272;-0.10662062;0.05715537;-0.0884218;-0.37467578;-1.0444012;0.2899346;-0.22333792
2020-03-09 10:41:42;0.0270482;0.0406068;0.519046;-0.601143;73.9685;25.7564;224.197;32.0007;0.0;0.0;-0.17446987;-0.19619675;-0.55974144;-0.31621754;-0.8968277;-1.6448925;0.010580204;-0.88658226
2020-03-09 10:41:43;0.0266207;0.0390546;1.01704;0.054711;73.8324;25.7437;231.694;32.0;0.0;0.0;-0.18541746;-0.24688831;-0.58349097;-0.07001337;-0.54185766;-1.1331558;0.12704901;0.6429261
2020-03-09 10:41:44;0.0266194;0.0392478;0.951872;0.054711;73.9307;25.7447;235.3;32.0;0.0;0.0;-0.5378026;-0.4013576;-0.5678638;0.053796224;-0.59143585;-0.98790026;0.2499746;0.33571917
2020-03-09 10:41:45;0.0267276;0.0401366;0.56367;0.054711;74.0446;25.7411;224.338;32.0;0.0;0.0;0.24068315;-0.09699328;0.1850633;0.3076256;-0.4441901;-1.1877263;0.30896354;-0.041210003
2020-03-09 10:41:46;0.0270312;0.0387101;0.820998;0.054711;73.9957;25.7456;245.429;32.0;0.0;0.0;-0.2798566;-0.0443695;-0.4955001;0.024598842;-0.5886758;-1.2866044;0.37254462;0.13176003
2020-03-09 10:41:47;0.0263211;0.0394531;0.543069;0.054711;73.868;25.742;215.799;32.9993;0.0;0.0;-0.5252294;-0.45030087;-0.2189503;0.34693074;-0.3967048;-1.0946157;0.06847464;0.009878274
2020-03-09 10:41:48;0.0269751;0.0394602;0.677669;0.054711;73.8608;25.7351;222.334;32.0007;0.0;0.0;-0.4162137;-0.29250827;-0.18727778;0.6814058;-0.6398646;-1.1284016;0.15474008;-0.22491702
