datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 11:19:37;0.0264373;0.039029;1.19725;0.054711;70.9132;25.4872;250.611;32.0;0.0;0.0;-0.83975327;-0.49587905;-0.4646736;0.10333666;0.19867371;-0.8721699;-0.48095876;0.13321084
2020-03-09 11:19:38;0.0268824;0.0405859;0.597078;0.382638;70.8534;25.4927;223.497;32.0;0.0;0.0;0.10935905;-0.37321526;-0.39390275;0.03604968;0.34244132;-0.60796124;-0.0820037;0.04903823
2020-03-09 11:19:39;0.026432;0.0397343;1.26818;0.054711;70.8832;25.493;219.437;32.0;0.0;0.0;-0.9804639;-0.34979498;-0.21051213;0.19227664;0.3744868;-0.66297626;-0.26053888;0.24524844
2020-03-09 11:19:40;0.0267192;0.0391502;1.15699;0.382638;70.8038;25.4868;248.759;32.0;0.0;0.0;-0.3282849;-0.9867654;-0.25813;0.14127319;0.30616418;-0.29190335;-0.30018768;0.045174964
2020-03-09 11:19:41;0.0269524;0.0405977;1.03839;0.054711;71.0058;25.4991;231.697;32.0;0.0;0.0;0.07383945;0.1417533;-0.31596908;0.25441635;0.51809806;-0.6659132;0.15669045;0.19733316
2020-03-09 11:19:42;0.0263764;0.038858;0.735604;0.710565;70.9449;25.489;252.133;32.004;0.0;0.0;-0.80432415;-0.60425156;-0.07981272;0.2890096;0.5446814;-0.5890888;0.17906678;-0.0496779
2020-03-09 11:19:43;0.0269218;0.0404423;0.730558;0.054711;70.7576;25.4885;232.003;32.9962;0.0;0.0;0.23837736;0.28403372;-0.56717384;0.05349949;0.3971385;-0.5135329;0.4110754;0.5670415
2020-03-09 11:19:44;0.0264371;0.0396723;1.28365;-0.273216;70.8747;25.4899;227.078;32.0;0.0;0.0;-0.85021174;-0.31854165;-0.767936;0.17957835;0.52181417;-0.7298742;-0.38219118;-0.37792006
2020-03-09 11:19:45;0.0270477;0.0396709;0.994254;-0.273216;70.9632;25.4917;221.723;32.0;0.0;0.0;0.10638217;-0.47597754;-0.4578247;-0.2509713;0.41027108;-0.53410566;-0.6525611;0.08215574
2020-03-09 11:19:46;0.0267652;0.0404586;0.627639;-0.273216;70.8317;25.4942;207.232;32.004;0.0;0.0;-0.71392;-0.22394718;-0.8815681;-0.3803233;0.49743617;-0.5860473;-0.8667846;0.102166034
2020-03-09 11:19:47;0.0265293;0.0387452;1.04443;0.054711;70.8436;25.4921;232.557;32.9962;0.0;0.0;-0.67109734;-0.52747756;-0.7657834;-0.1881712;0.37255386;-0.62315416;-0.45869046;0.36666167
2020-03-09 11:19:48;0.0270034;0.0402601;1.08114;0.054711;70.8701;25.4904;230.247;32.0;0.0;0.0;0.26498723;0.15727971;-0.9064567;-0.18221815;0.46310562;-0.6729601;-0.53779423;-0.2311821
2020-03-09 11:19:49;0.0266379;0.0391166;0.750022;0.382638;71.0649;25.4914;245.151;32.0;0.0;0.0;-0.79729277;-0.8839809;-0.6040745;0.094966725;0.70174795;-0.7026888;0.20303957;-0.18092799
2020-03-09 11:19:50;0.0269221;0.0408598;0.629141;0.382638;70.8626;25.4922;231.261;32.004;0.0;0.0;-0.07990087;0.0703588;-0.8852949;0.1511825;0.5421155;-0.7127566;-0.17468502;0.2562487
2020-03-09 11:19:51;0.0263296;0.0388204;0.432199;-0.273216;71.036;25.4928;207.859;32.9962;0.0;0.0;-0.85289955;-0.32028288;-1.2368264;0.25379604;0.8241044;-0.75070786;-0.50266767;0.088842325
2020-03-09 11:19:52;0.0268866;0.0402455;1.37096;0.054711;70.95;25.4922;237.554;32.0;0.0;0.0;0.2217986;-0.37868744;-1.052623;-0.3055208;0.40326774;-0.38991886;-0.23048957;-0.16255963
2020-03-09 11:19:54;0.0264555;0.0394569;0.489197;0.382638;70.8585;25.4921;222.628;32.0;0.0;0.0;-0.42087972;-0.39485663;-1.0030478;-0.03302747;0.7533094;-0.64111114;-0.66068166;-0.13106212
2020-03-09 11:19:55;0.0268892;0.0393359;0.753864;0.382638;70.7583;25.4862;241.957;32.004;0.0;0.0;-0.051993527;-0.45172763;-0.8818128;0.11101347;0.57230395;-0.67392415;0.0047163554;0.2193866
2020-03-09 11:19:56;0.0269577;0.0409194;0.417276;-0.273216;70.8565;25.4862;213.908;32.9962;0.0;0.0;0.09252149;0.15717377;-1.1574696;0.16175298;0.65421814;-0.68541586;0.02470531;0.35337204
2020-03-09 11:19:57;0.0262119;0.0387121;0.924347;-0.273216;70.7918;25.4862;229.929;32.0;0.0;0.0;-0.80766225;-0.32010925;-1.1363192;-0.4043909;0.54134625;-0.69198376;-0.57279557;-0.3421317
2020-03-09 11:19:58;0.0274506;0.0403678;0.696915;0.054711;70.8555;25.4966;242.238;32.0;0.0;0.0;0.5518837;-0.4813248;-1.1682173;0.037655324;0.57110095;-0.57996535;0.1514134;-0.038734414
2020-03-09 11:19:59;0.0259617;0.0393112;1.02256;-0.273216;70.8739;25.4933;223.75;32.0;0.0;0.0;-0.74241316;-0.040424988;-1.2279825;-0.22364756;0.74105424;-0.80635095;-0.31491926;-0.17825854
2020-03-09 11:20:00;0.0273353;0.0394874;0.792715;-0.273216;70.9087;25.4906;249.883;32.0;0.0;0.0;0.8545774;-0.7746162;-0.47145793;-0.5992539;0.64380544;-0.32459575;0.13462228;-0.0037520453
2020-03-09 11:20:01;0.0264105;0.0400214;1.1861;0.054711;70.8538;25.498;240.237;32.0;0.0;0.0;-0.21877643;0.1636351;-0.7565141;-0.39949343;0.57172596;-0.56587493;0.25235176;-0.18043792
2020-03-09 11:20:02;0.0268641;0.0394804;0.955991;0.054711;70.8358;25.5011;231.292;32.0;0.0;0.0;0.40907353;-0.029066429;-0.7159828;-0.26192376;0.7702206;-0.46365076;0.1287388;-0.29661205
2020-03-09 11:20:03;0.026903;0.0395892;1.08109;0.054711;70.9859;25.4974;219.967;32.004;0.0;0.0;0.33015347;-0.4306159;-1.1809174;0.07328316;0.64715856;-0.43030605;0.16116105;-0.16053295
2020-03-09 11:20:04;0.026683;0.0402209;0.602932;-0.273216;70.8308;25.499;216.742;32.9962;0.0;0.0;-0.4579116;-0.22685884;-0.7333138;-0.34775123;0.795543;-0.5234896;-0.34794584;-0.047406457
2020-03-09 11:20:05;0.0269093;0.0391082;0.628982;0.054711;70.8384;25.5067;221.13;32.0;0.0;0.0;-0.49575654;-0.4524439;-1.0806954;-0.4191818;0.8622164;-0.43103912;-0.3397348;-0.46153814
2020-03-09 11:20:06;0.0272285;0.0406644;0.72209;0.054711;70.9174;25.5094;231.007;32.0;0.0;0.0;0.11761811;-0.17311706;-1.6053813;-0.7202741;0.5497741;-0.4312987;-0.32487452;-0.24329463
2020-03-09 11:20:07;0.0269104;0.0395264;0.695043;0.054711;70.902;25.505;229.581;32.0;0.0;0.0;-0.53259194;-0.6145035;-1.0833509;-0.5608561;0.5018856;-0.2935263;-0.24387176;-0.5620716
2020-03-09 11:20:08;0.0268901;0.0402542;0.792607;0.054711;70.791;25.5185;242.61;31.9962;0.0;0.0;0.06346332;0.24302782;-0.5986148;-0.18663241;0.79437435;-0.42950645;0.18944015;0.08836808
2020-03-09 11:20:09;0.0264857;0.0400776;1.1244;0.382638;71.0271;25.5125;243.234;31.004;0.0;0.0;-0.6361773;-0.3650667;-1.0727354;-0.30067816;1.0125833;-0.6516706;-0.045759093;-0.53386873
2020-03-09 11:20:10;0.0268705;0.0391496;0.439352;0.054711;71.022;25.512;225.671;32.0;0.0;0.0;0.40710777;-0.0017411262;-0.5131421;0.07905876;0.8405143;-0.22977862;0.25400123;0.4735908
2020-03-09 11:20:11;0.0269313;0.0408302;0.729223;0.054711;70.8735;25.5119;228.847;32.0;0.0;0.0;-0.31630185;0.09085736;-0.8324139;-0.42434135;0.811791;-0.4507232;-0.40931022;-0.2789444
2020-03-09 11:20:12;0.0266924;0.0393613;0.822973;0.382638;70.8346;25.5147;231.606;32.004;0.0;0.0;-0.35945246;-0.61982495;-0.3277858;-0.25062677;0.74730116;-0.54991347;0.17038353;0.07374353
2020-03-09 11:20:13;0.0271999;0.0408268;0.757429;0.054711;70.8983;25.5196;233.597;32.9962;0.0;0.0;0.41661528;0.5445324;-0.5652387;-0.17998047;0.80918086;-0.3839775;0.056603987;0.2579439
2020-03-09 11:20:14;0.0273881;0.039504;0.71283;-0.273216;70.9784;25.5183;231.169;32.0;0.0;0.0;-1.012037;-0.6805933;-0.4639167;-0.13570859;0.67241657;-0.17539954;0.35088256;-0.9354453
2020-03-09 11:20:15;0.026646;0.0399597;0.641399;0.054711;70.9903;25.5253;229.567;32.0;0.0;0.0;-0.24348734;0.46164197;-0.48178497;-0.39931783;0.5707022;-0.29512802;0.19493654;0.15947267
2020-03-09 11:20:17;0.0269187;0.0389651;0.730801;-0.273216;70.8727;25.5245;230.887;32.0;0.0;0.0;-0.012642702;-0.32859087;-0.4463026;0.02421522;0.8707641;-0.57006454;0.26957923;-0.2295621
2020-03-09 11:20:18;0.0268971;0.0401505;0.857426;-0.601143;70.9267;25.5129;250.901;32.0;0.0;0.0;0.036286093;-0.12114899;-0.9270719;-0.8545853;0.5155695;-0.33641842;-0.15845464;-0.375097
2020-03-09 11:20:19;0.0265453;0.0389657;0.697189;-0.601143;70.9112;25.5287;227.165;32.0;0.0;0.0;-0.21385029;-0.13105722;-0.19048367;-0.19903179;0.5932818;-0.6965982;0.16489339;-0.3968684
2020-03-09 11:20:20;0.0268743;0.0401864;0.805067;-0.601143;70.9859;25.5315;220.489;32.0;0.0;0.0;0.048865244;-0.15523149;-0.25266576;-0.40853757;0.45345783;-0.31890386;-0.06026483;-0.2533033
2020-03-09 11:20:21;0.0264232;0.0399729;1.26541;0.054711;70.862;25.5189;235.369;32.0;0.0;0.0;-0.28511137;0.06810646;-0.37963322;-0.0039009172;0.7009197;-0.010897361;0.34568414;-0.007994287
2020-03-09 11:20:22;0.0270906;0.040196;0.975613;-0.273216;71.0522;25.5237;222.376;32.0;0.0;0.0;0.32581893;0.15797056;-0.047118634;-0.3148861;0.7701876;-0.07517364;-0.062962934;-0.18083668
2020-03-09 11:20:23;0.0264461;0.0397365;0.716445;0.054711;70.9419;25.5249;227.857;32.004;0.0;0.0;-0.6097709;-0.015267029;-0.41341344;-0.23323192;0.82999736;-0.1948399;-0.042178657;-0.2999689
2020-03-09 11:20:24;0.026869;0.0399369;1.17505;0.054711;70.9242;25.5263;238.127;32.9962;0.0;0.0;0.4066564;0.2603926;-0.5850556;-0.09077336;0.85413307;-0.014925174;0.5249885;-0.13574675
2020-03-09 11:20:25;0.0266558;0.0405017;0.847681;0.054711;71.1187;25.5233;249.828;32.0;0.0;0.0;-0.3982692;-0.100644246;-0.08292454;-0.063810766;0.71870023;0.2734589;0.63202584;-0.79032606
2020-03-09 11:20:26;0.0264511;0.0393712;1.25527;0.054711;71.0929;25.5226;236.882;32.0;0.0;0.0;-0.099304244;0.041827336;-0.40517673;0.032379493;0.8255306;0.05889356;0.53005356;-0.37050474
2020-03-09 11:20:28;0.0267864;0.0397113;0.872681;0.054711;71.0202;25.5268;249.804;32.0;0.0;0.0;0.3717909;0.1914842;-0.00047950447;-0.11412491;0.889949;0.39627114;0.19594942;-0.1811685
2020-03-09 11:20:29;0.0272367;0.0408147;1.52574;0.382638;71.1743;25.5176;241.43;32.0;0.0;0.0;0.0006277468;0.4694211;-0.15795344;0.29388678;0.9231217;0.3389055;0.54795504;-0.1927743
2020-03-09 11:20:30;0.0263373;0.0397841;1.37741;0.054711;71.1417;25.5311;252.626;32.0;0.0;0.0;-0.6558083;0.40248913;0.39046898;0.30863863;0.82958084;0.2625246;0.06506796;-0.24375337
2020-03-09 11:20:31;0.0274122;0.0408991;1.41643;0.382638;71.1518;25.5274;237.908;32.0;0.0;0.0;0.52947;0.51498646;0.39847136;-0.19605033;0.8420393;0.31882045;0.36676484;-0.12456205
2020-03-09 11:20:32;0.0266517;0.0401955;0.907964;0.382638;71.0879;25.5331;231.17;32.0;0.0;0.0;-1.0330517;0.056471154;0.28283384;0.4113298;0.97271997;0.23111835;0.107927814;-0.35416722
2020-03-09 11:20:33;0.0273549;0.040569;1.21244;0.054711;71.0764;25.5313;237.3;32.0;0.0;0.0;0.1016378;0.2097338;0.26983833;0.069318846;0.9559607;0.16122177;0.37376815;-0.02432666
2020-03-09 11:20:34;0.0266249;0.0407794;0.869817;0.054711;71.087;25.5268;226.104;32.0;0.0;0.0;-0.23358437;0.8388438;0.35526356;0.04394783;1.0692172;0.21344227;-0.011999529;-0.22449878
2020-03-09 11:20:35;0.0270568;0.0402016;0.763584;0.054711;71.1637;25.5357;228.547;32.0042;0.0;0.0;-0.11495588;-0.18525814;0.36429098;-0.109111205;0.95517546;0.18205109;0.3300795;-0.25500453
2020-03-09 11:20:36;0.0268532;0.0408258;1.26469;0.054711;70.9285;25.5246;248.588;32.992;0.0;0.0;-0.39561456;0.46818918;0.37873733;-0.11923836;0.9329975;0.12123947;0.19198431;-0.079177395
2020-03-09 11:20:37;0.0269064;0.0399112;1.28225;0.054711;71.1891;25.5278;232.703;31.0042;0.0;0.0;0.11488377;0.36712933;0.6495608;0.34399962;1.0696871;0.45939612;0.49788368;-0.72657657
2020-03-09 11:20:38;0.0266766;0.0400712;1.24354;0.054711;71.0594;25.5419;231.698;32.0;0.0;0.0;0.13964236;0.60357684;0.77739036;0.058924034;0.8448092;0.21699977;0.05495954;0.5629195
2020-03-09 11:20:39;0.0267317;0.040528;1.25552;0.054711;71.1814;25.5365;230.335;32.0042;0.0;0.0;0.37119722;0.2043745;0.681957;0.20947592;0.86355156;0.23461226;0.1191344;0.037366293
2020-03-09 11:20:41;0.0269383;0.0406845;1.17272;0.054711;71.0846;25.5365;224.276;32.9959;0.0;0.0;0.1010923;0.3383118;0.5675616;0.06307007;0.8258656;0.20370749;-0.3300232;-0.05032476
2020-03-09 11:20:42;0.026798;0.0395556;0.764234;0.054711;71.1208;25.54;219.685;32.0;0.0;0.0;-0.20388289;0.17022048;-0.0039703995;-0.4821498;1.096786;0.1742846;-0.030898895;-0.6339609
2020-03-09 11:20:43;0.027109;0.0417395;1.47281;0.054711;71.0971;25.5384;246.722;32.0;0.0;0.0;0.4741203;0.20104973;0.69880486;0.2316023;0.8483018;0.14810959;0.32707942;0.13557664
2020-03-09 11:20:44;0.0264221;0.0391079;1.17251;0.054711;71.1381;25.5461;236.516;32.0;0.0;0.0;0.2426377;0.117690966;0.7831389;0.31039497;0.90471715;0.16161394;0.13943063;-0.06881707
2020-03-09 11:20:45;0.0271774;0.041852;1.22916;0.054711;71.1489;25.5321;231.253;32.0;0.0;0.0;0.6493299;0.7638422;0.2840567;-0.37751672;0.94308096;0.14152047;0.23085292;0.15786132
2020-03-09 11:20:46;0.0265511;0.039019;1.34653;0.382638;70.9633;25.5382;222.33;32.0042;0.0;0.0;-0.4847472;-0.2883886;0.5262052;0.20497389;0.9009326;0.40469548;0.097774014;-0.38275307
2020-03-09 11:20:47;0.0273885;0.0413111;1.10167;-0.273216;71.2209;25.5364;207.796;32.9959;0.0;0.0;0.705109;0.5774775;0.65314066;0.026256172;0.8430247;0.33041432;-0.18042164;0.34592953
2020-03-09 11:20:48;0.0263972;0.0390486;1.32768;0.054711;71.0804;25.5347;232.402;32.0;0.0;0.0;-0.79185975;-0.11904313;-0.022543296;-0.3380358;0.86191857;0.31123194;-0.010614362;-0.4895142
2020-03-09 11:20:49;0.0274015;0.040958;1.4033;0.054711;71.1062;25.5324;241.002;32.0;0.0;0.0;0.9142519;0.4420333;0.50528526;-0.195807;0.81015754;0.31523862;-0.12482335;0.18400592
2020-03-09 11:20:50;0.026377;0.0392069;1.47894;0.054711;71.1772;25.5443;233.769;32.0;0.0;0.0;-0.853652;-0.23422213;0.385088;0.20923044;1.060247;0.28846484;-0.20008682;-0.41786206
2020-03-09 11:20:51;0.0270591;0.0401144;1.10385;0.054711;71.2487;25.5443;228.226;32.0;0.0;0.0;0.64962465;-0.15983368;0.29811284;-0.1869568;0.94868314;0.3140127;-0.2917429;-0.077737786
2020-03-09 11:20:52;0.0266709;0.0395537;1.25424;0.382638;71.1142;25.541;236.455;32.0;0.0;0.0;0.06305585;0.41971546;0.18404531;-0.18113796;0.87565225;0.12651038;-0.5273389;0.107415386
2020-03-09 11:20:53;0.0266977;0.040078;1.50893;-0.273216;71.0323;25.5479;253.202;32.0;0.0;0.0;0.23300943;-0.055023357;0.5246891;0.030548139;0.9254399;0.20092446;0.300052;0.012975477
2020-03-09 11:20:54;0.0267035;0.0395118;1.17329;-0.273216;71.051;25.5445;227.844;32.0;0.0;0.0;0.25751582;-0.1641968;0.35774967;-0.12018786;0.8964043;0.32583654;-0.16459964;-0.42973697
2020-03-09 11:20:55;0.0267199;0.0399668;1.27694;-0.273216;71.091;25.5445;228.163;32.0;0.0;0.0;0.27455;-0.1432812;0.34038386;-0.2738715;0.78400236;0.41049948;-0.25464496;-0.026123278
2020-03-09 11:20:56;0.0267181;0.0404685;1.09016;0.054711;70.7588;25.5349;221.476;32.0;0.0;0.0;0.10397198;0.35564238;0.2966194;-0.21004792;0.75466675;0.19417655;-0.7923221;-0.028403543
2020-03-09 11:20:57;0.0270344;0.0395058;1.05159;0.382638;70.7749;25.5419;229.068;32.0;0.0;0.0;0.12097209;-0.30334413;0.5879601;0.013150616;0.7305269;0.370634;-0.008180361;-0.08282309
2020-03-09 11:20:58;0.026971;0.0401814;1.29838;0.054711;71.0385;25.5485;229.149;32.0;0.0;0.0;0.00963893;0.19521527;0.6372484;-0.28096947;0.8229718;0.50984794;-0.478628;0.69758815
2020-03-09 11:20:59;0.0264294;0.0391035;1.00898;-0.273216;70.9429;25.5479;220.833;32.0;0.0;0.0;0.2772051;-0.13488878;0.3746263;-0.041364834;0.6859807;0.47396514;0.44075826;-0.2902378
2020-03-09 11:21:00;0.0274469;0.0407528;0.997905;0.054711;70.7062;25.5406;232.017;32.0;0.0;0.0;0.5335438;0.15929458;0.09686466;-0.494095;0.74900526;0.46981564;-0.58862513;0.029069193
2020-03-09 11:21:01;0.0273175;0.0403112;1.22057;0.054711;70.8461;25.5398;231.174;31.9959;0.0;0.0;-0.43783775;-0.16430889;0.6510339;0.3955829;0.8731558;-0.050196283;0.23249222;-0.21230698
2020-03-09 11:21:02;0.0266969;0.0392184;1.33751;0.054711;70.8258;25.5398;238.519;31.0042;0.0;0.0;-0.24621041;0.21672069;0.2775664;-0.15885685;0.63077956;0.13171172;-0.54557484;-0.1213906
2020-03-09 11:21:04;0.0271524;0.0397818;1.24779;-0.273216;70.8829;25.5401;238.314;32.0;0.0;0.0;0.6262986;-0.06435998;0.41324085;-0.11965732;0.6753525;0.4828036;0.6029343;0.19553337
2020-03-09 11:21:05;0.0271604;0.0400984;1.05187;0.054711;70.7759;25.5451;250.924;32.0;0.0;0.0;-0.07139831;0.39407957;0.33078948;-0.1632233;0.5830563;0.4589404;-0.15213844;0.05205343
2020-03-09 11:21:06;0.0269637;0.0395125;1.08345;0.054711;70.7062;25.537;232.416;32.0;0.0;0.0;-0.13749686;-0.34916437;0.60965097;0.3109977;0.70374745;0.34883;0.42899525;-0.16946697
2020-03-09 11:21:07;0.026731;0.0399118;1.32047;0.054711;70.6587;25.5516;230.758;32.0;0.0;0.0;0.01907272;0.25945568;0.41328496;0.017528502;0.76345605;0.38715693;0.057940084;0.037481196
2020-03-09 11:21:08;0.0270066;0.0392543;0.687565;0.382638;70.7168;25.5436;233.17;32.0;0.0;0.0;-0.076857366;-0.5109657;0.678542;0.3025601;0.6556719;0.43971914;0.18399991;-0.09353564
2020-03-09 11:21:09;0.0269471;0.0401925;0.920358;0.054711;70.9034;25.5371;211.142;32.0;0.0;0.0;-0.07189984;0.38471043;0.15030582;0.018387644;0.46212304;0.2571648;-0.06970231;0.07905198
2020-03-09 11:21:10;0.0268298;0.0397631;1.36928;0.054711;70.8592;25.5394;230.767;32.0;0.0;0.0;-0.5318191;-0.5654341;0.490042;-0.019970002;0.58965653;0.41151923;0.020044375;0.14674282
2020-03-09 11:21:11;0.0270504;0.0395002;1.12722;0.054711;71.0857;25.5445;240.126;32.0;0.0;0.0;-0.0097630825;-0.49771106;0.32941484;-0.26941654;0.85705096;0.3816937;0.09408343;-0.3303609
2020-03-09 11:21:12;0.0270075;0.0400538;1.02392;0.382638;70.9292;25.5322;228.179;32.0042;0.0;0.0;-0.4317743;-0.036292866;0.2017054;0.07819056;0.7314168;0.23150092;-0.10645582;-0.1374811
2020-03-09 11:21:13;0.0266877;0.0391307;0.603692;0.054711;70.7772;25.543;228.295;32.9959;0.0;0.0;-0.5176404;-0.0063817054;-0.018309578;-0.061633945;0.39638567;-0.14826211;-0.40173334;0.000938423
2020-03-09 11:21:14;0.0268013;0.0411759;0.963215;0.054711;71.205;25.5373;225.123;32.0;0.0;0.0;-0.028976237;0.10889749;-0.30039483;-0.23855205;0.64499176;0.17755222;-0.2076581;-0.34100956
2020-03-09 11:21:15;0.0265156;0.0389453;0.684575;-0.273216;70.7915;25.5305;223.305;32.0;0.0;0.0;-0.86447155;-0.8997708;0.00755243;0.051997885;0.70407027;0.08281431;-0.04598173;-0.27661845
2020-03-09 11:21:16;0.0274348;0.040644;1.06328;-0.273216;70.9047;25.5274;225.152;32.0042;0.0;0.0;0.473958;0.433487;-0.357141;-0.44905365;0.5807242;0.004385881;-0.47689795;0.4038241
2020-03-09 11:21:17;0.0264688;0.0394738;0.963813;0.054711;70.9028;25.5321;216.445;32.9959;0.0;0.0;-0.6490883;-0.099751934;0.36254153;-0.28255942;0.70386904;0.0129432455;-0.48124295;0.8385959
2020-03-09 11:21:18;0.0271531;0.0401333;1.22383;-0.273216;70.8453;25.5305;246.321;32.0;0.0;0.0;-0.13391525;-0.43001437;0.01773497;-0.2509446;0.46213186;0.23661432;0.15678078;-0.3851663
2020-03-09 11:21:19;0.0265875;0.0403021;1.35346;0.054711;70.7753;25.5326;241.347;32.0;0.0;0.0;-0.40641186;0.2365952;0.20223534;-0.028326632;0.47479492;0.10169362;0.26149458;-0.036500983
2020-03-09 11:21:20;0.0268883;0.039441;0.807918;-0.273216;70.7456;25.5259;234.314;32.0042;0.0;0.0;0.13681051;0.10700087;0.03445247;0.019746466;0.63526946;0.15986049;0.012291778;0.054509588
2020-03-09 11:21:21;0.0267811;0.0408927;1.35435;0.054711;70.7839;25.5193;241.53;32.9959;0.0;0.0;-0.16762522;-0.12051663;0.120516375;-0.19024439;0.908421;-0.06504842;-0.2258556;0.696386
2020-03-09 11:21:22;0.0264137;0.0395082;0.897055;0.054711;70.7147;25.5313;232.249;32.0;0.0;0.0;-0.6937754;-0.44527286;0.21671948;0.11305107;0.578709;0.18255925;0.073265284;-0.8883707
2020-03-09 11:21:23;0.0268626;0.0406815;0.697133;0.382638;70.8021;25.5219;241.442;32.0;0.0;0.0;0.31530252;0.07777624;-0.1425508;0.10420005;0.6532892;-0.04042103;0.219386;-0.1324647
2020-03-09 11:21:24;0.0262709;0.039948;0.729463;0.382638;70.893;25.5263;228.548;32.0;0.0;0.0;-0.32643965;0.28163832;0.10348928;0.274344;0.6243788;-0.060088687;0.32874233;-0.2328029
2020-03-09 11:21:25;0.0263955;0.0408116;0.688718;0.054711;70.9221;25.5181;237.815;32.0;0.0;0.0;0.27457315;0.19456495;0.061725818;0.16877465;0.55658984;0.09738783;0.3054849;0.11552558
2020-03-09 11:21:26;0.0265862;0.0397515;0.579237;0.054711;70.8451;25.5132;227.514;32.0;0.0;0.0;0.059593253;0.5053631;-0.41642147;0.18496378;0.76812744;-0.22969773;0.3346036;-0.0721684
2020-03-09 11:21:28;0.0265717;0.0410763;0.704445;0.054711;70.8395;25.5242;230.199;32.0;0.0;0.0;0.1091361;0.3459757;-0.74376917;-0.009968298;0.6357135;-0.021712963;-0.2054619;0.0644309
2020-03-09 11:21:29;0.026472;0.0395716;0.838913;0.054711;70.97;25.5185;236.851;31.9959;0.0;0.0;-0.3781098;-0.20581068;-0.7044796;0.012647523;0.5450309;0.10863668;-0.17290533;-0.27959853
2020-03-09 11:21:30;0.0271822;0.0406797;0.977367;0.054711;70.7814;25.5152;233.189;31.0042;0.0;0.0;0.2876055;0.19787483;-0.57220304;-0.2015119;0.76178557;0.20009059;-0.14075805;-0.2796414
2020-03-09 11:21:31;0.0265017;0.0399887;1.08536;0.054711;70.943;25.528;241.408;32.0;0.0;0.0;-0.65911686;-0.10643752;-0.34920964;-0.42735055;0.41740522;0.1087671;0.20180379;-0.028197154
2020-03-09 11:21:32;0.027054;0.0397003;0.748704;0.054711;70.8825;25.5182;230.94;32.0;0.0;0.0;0.36474237;0.56075895;0.13296196;-0.18555276;0.5421205;0.098185204;-0.24177536;-0.030370496
2020-03-09 11:21:33;0.0266882;0.0407163;1.02299;0.054711;70.9137;25.5104;225.975;32.0;0.0;0.0;-0.48673725;0.26909572;-0.40465382;0.004877789;0.68981797;0.07043409;-0.5043429;-0.3431612
2020-03-09 11:21:34;0.0264107;0.039565;1.04653;-0.273216;71.0112;25.5226;240.192;32.0;0.0;0.0;0.15701476;0.24196358;0.22342604;-0.34171203;0.29720253;0.025530107;-0.32418713;0.4629277
2020-03-09 11:21:35;0.0268774;0.0406725;0.612969;-0.273216;70.8908;25.5227;231.157;32.0;0.0;0.0;0.3543043;0.12874936;0.24216643;0.2822862;0.809903;0.5703595;0.56042856;0.22918713
2020-03-09 11:21:36;0.0262898;0.039756;0.7995;0.382638;70.9851;25.5118;234.902;32.0;0.0;0.0;-0.4531923;0.08106123;-0.74777687;-0.74111795;0.45183992;0.0037190393;-0.3143149;-0.29106662
2020-03-09 11:21:37;0.0269339;0.0399624;0.755586;0.382638;70.8487;25.5118;228.623;31.9959;0.0;0.0;0.4124638;0.30844843;-0.25347292;-0.098424196;0.7203653;0.15937272;-0.17158605;0.09514544
2020-03-09 11:21:38;0.0268693;0.0410492;0.952595;0.382638;70.8988;25.5169;236.717;31.0042;0.0;0.0;-0.50528026;-0.4436674;-0.31951097;0.055792794;0.45443678;-0.28211874;-0.06815927;-0.08439124
2020-03-09 11:21:39;0.0267121;0.0395943;0.564876;0.054711;70.8246;25.5205;206.692;32.0;0.0;0.0;-0.20501254;0.15384199;-0.3221283;0.17962761;0.68836665;0.19220003;-0.11515243;0.43990207
2020-03-09 11:21:40;0.0269578;0.0412471;1.16833;0.054711;70.9291;25.5205;230.224;32.0;0.0;0.0;0.12742658;-0.57665133;-0.8370503;-0.041305512;0.769568;0.35079756;0.1927528;-0.34350216
2020-03-09 11:21:41;0.0262041;0.0395741;0.787879;0.054711;70.9157;25.5125;208.345;32.0;0.0;0.0;-0.82726765;-0.5698289;-0.31979284;-0.13387257;0.7940654;0.19218835;-0.26419774;-0.5007453
2020-03-09 11:21:42;0.0274197;0.0403456;0.443028;0.054711;70.9099;25.5129;210.075;32.0042;0.0;0.0;-0.12354145;-0.5168922;-0.5707946;-0.6423096;0.471834;-0.064239584;-0.47081953;-0.021478616
2020-03-09 11:21:43;0.0264893;0.040183;0.543484;0.382638;71.0078;25.521;218.01;32.9959;0.0;0.0;-0.93087;-0.31033403;-0.7281263;-0.47508913;0.45988888;-0.12530518;-0.460915;-0.02559314
2020-03-09 11:21:44;0.026698;0.0399311;0.594636;0.054711;70.9445;25.5093;224.075;32.0;0.0;0.0;-0.18960676;-0.6102359;-0.518852;-0.20200711;0.59545165;0.12288561;-0.01303817;-0.57099307
