datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 11:59:24;0.0269093;0.0403741;1.3028;-0.273216;70.3674;25.1959;227.668;31.0176;0.0;0.0;-0.07598332;0.36245897;-0.055757187;-0.18796986;-1.461956;-0.551688;0.15371598;-0.6163665
2020-03-09 11:59:25;0.0269676;0.0387508;1.31875;0.054711;70.2277;25.1965;230.046;32.9834;0.0;0.0;-0.6165641;-0.6444607;0.8907026;0.008730231;-1.3458804;-0.29227316;0.053067308;0.5668746
2020-03-09 11:59:26;0.0274806;0.0408817;1.25469;-0.273216;70.3286;25.1954;225.617;31.0176;0.0;0.0;0.4941671;-0.052508093;0.62263995;-0.010061333;-1.4945865;-0.6455084;-0.12714984;-0.7354174
2020-03-09 11:59:27;0.0266232;0.0394331;1.30815;0.382638;70.1274;25.1941;235.807;32.9834;0.0;0.0;-1.1432384;-0.11944516;0.6307576;0.08071677;-1.4289991;-0.40878516;0.063021064;0.65506953
2020-03-09 11:59:28;0.0274947;0.0392254;0.969839;0.382638;70.2299;25.186;233.18;31.0087;0.0;0.0;0.4206185;-0.627154;0.5967585;0.21787187;-1.6504499;-0.8227623;0.03519396;-0.78336024
2020-03-09 11:59:29;0.0265411;0.0399487;1.36896;0.054711;70.2614;25.1907;240.559;32.0;0.0;0.0;-0.31834644;0.46416113;0.33196208;-0.090661116;-1.5672011;-0.65383434;-0.2863629;0.7953503
2020-03-09 11:59:30;0.0270186;0.0402983;1.16749;0.054711;70.1281;25.2039;223.549;32.0;0.0;0.0;-0.056693234;-0.49828622;0.36242357;0.60611767;-2.0608828;-1.1102617;0.36076257;-0.5149762
2020-03-09 11:59:31;0.0265592;0.0393985;1.28933;0.054711;70.1449;25.1994;234.397;32.0;0.0;0.0;-0.35168776;-0.08478847;0.2821311;0.32995787;-1.8814719;-1.1212238;-0.055743236;0.0045779534
2020-03-09 11:59:33;0.0272056;0.0392868;1.27246;0.054711;70.2818;25.1891;252.274;32.0;0.0;0.0;0.047360502;-0.31183633;0.9850206;0.5882351;-1.5538888;-0.87044317;0.54540026;-0.23591143
2020-03-09 11:59:34;0.0270639;0.0403824;1.12297;0.710565;70.3019;25.1898;234.882;32.0;0.0;0.0;-0.12940238;-0.15682828;0.5768671;0.33808228;-1.8178993;-0.80960816;0.45633683;-0.06301649
2020-03-09 11:59:35;0.0265517;0.0391943;1.41355;0.382638;70.2217;25.1922;241.82;32.0;0.0;0.0;-0.19667129;-0.16909483;0.7252473;0.75961155;-1.604599;-0.9566025;0.1797785;0.10987815
2020-03-09 11:59:36;0.0274593;0.0399592;1.377;0.054711;70.2542;25.1946;243.531;32.0;0.0;0.0;-0.17081444;-0.54726946;0.47921574;0.5725284;-1.9324559;-1.2068305;0.3537023;-0.3675703
2020-03-09 11:59:37;0.0263883;0.0406993;1.14712;0.054711;69.908;25.1949;235.676;32.0;0.0;0.0;-0.8379791;-0.042416282;0.5590095;0.281752;-1.7713175;-1.0941333;-0.066520706;-0.107144535
2020-03-09 11:59:38;0.0269813;0.0392194;1.16631;0.382638;70.1297;25.1867;221.881;32.0;0.0;0.0;0.06078004;-0.6794399;0.7632871;0.26813394;-1.9336255;-0.9394782;0.41564158;-0.16678992
2020-03-09 11:59:39;0.0267634;0.0407801;1.1969;0.710565;70.567;25.1862;230.581;32.0;0.0;0.0;-0.16730992;-0.07955097;0.7211043;0.34707245;-1.7729588;-1.16436;-0.032614548;-0.08638823
2020-03-09 11:59:40;0.0266598;0.0402732;1.20124;0.054711;70.2625;25.1842;229.706;32.0;0.0;0.0;-0.53925735;-0.4880601;0.23058392;0.5939851;-1.8740054;-1.1268117;0.19199483;-0.19481887
2020-03-09 11:59:41;0.0267463;0.0400776;1.20721;0.382638;70.3926;25.1904;231.194;32.0;0.0;0.0;-0.26619092;-0.4972128;0.74097615;0.48880705;-1.402734;-0.9788962;0.04590435;0.26710367
2020-03-09 11:59:42;0.027282;0.0410963;1.01599;0.054711;70.1787;25.1934;238.49;32.0;0.0;0.0;-0.27736628;-0.35744986;0.6940888;0.42597836;-1.4853337;-0.923386;-0.07265587;0.19468825
2020-03-09 11:59:43;0.0263036;0.0400196;1.01572;0.054711;70.3872;25.1841;234.086;31.9916;0.0;0.0;-0.53997225;-0.3928092;0.43891203;0.41312328;-1.4292502;-0.9902676;0.00872023;0.291706
2020-03-09 11:59:44;0.0276202;0.0399325;1.27513;0.382638;70.1186;25.1878;223.51;31.0176;0.0;0.0;-0.0025772536;-0.47084537;0.5855118;0.72179574;-1.5275421;-1.0208176;-0.06383078;0.06539282
2020-03-09 11:59:45;0.0270934;0.0406682;1.14133;0.054711;70.3978;25.1788;222.905;32.9916;0.0;0.0;-0.5445344;-0.3401968;0.38049763;0.36831582;-1.8448759;-1.409124;0.088814124;0.33780146
2020-03-09 11:59:46;0.026742;0.0392152;0.921966;0.054711;70.1241;25.193;229.22;31.9916;0.0;0.0;0.12863119;-0.50980294;0.33128786;0.13685487;-1.8424908;-1.1264839;-0.13800423;-0.6127772
2020-03-09 11:59:47;0.0275585;0.0410772;1.25471;0.054711;70.3068;25.1782;224.607;31.0087;0.0;0.0;0.7910387;0.0795522;0.3708511;0.07877007;-1.643025;-1.1446242;-0.06251247;-0.07574727
2020-03-09 11:59:48;0.0266514;0.0397768;1.16699;0.054711;70.2836;25.1817;226.381;32.0;0.0;0.0;-0.45208713;-0.123364314;0.56076044;0.17230245;-1.7042977;-1.052609;-0.41171548;0.5758995
2020-03-09 11:59:49;0.027652;0.0395146;1.27603;0.054711;70.3121;25.1934;223.644;32.0;0.0;0.0;0.38553247;-0.62087816;0.71540564;0.1537828;-1.7159305;-1.1529942;-0.23484643;-0.26813373
2020-03-09 11:59:50;0.0269917;0.0400165;0.907477;0.054711;70.1247;25.1857;217.509;31.9916;0.0;0.0;-0.118896194;0.03304585;0.6802313;-0.0048859958;-1.5560634;-1.0896361;-0.20082481;0.18159735
2020-03-09 11:59:51;0.026961;0.0404173;1.50281;0.054711;70.2019;25.1847;245.247;31.0087;0.0;0.0;0.025757112;-0.22599097;0.5548953;0.09961154;-1.8479505;-1.0981382;-0.39203358;0.14437655
2020-03-09 11:59:52;0.0269853;0.0392926;1.29006;-0.601143;70.3852;25.1787;234.133;32.0;0.0;0.0;-0.11310778;-0.3712947;0.8414406;0.35094893;-1.4215825;-1.1222858;-0.09614301;0.7216177
2020-03-09 11:59:53;0.0275896;0.0409443;1.32274;0.054711;70.2603;25.1882;228.352;32.0;0.0;0.0;0.09579339;-0.16619805;0.9414854;0.39394492;-1.3525002;-1.1156714;-0.060012612;0.07406929
2020-03-09 11:59:54;0.0267593;0.0394958;1.00825;0.382638;70.3719;25.1824;235.866;32.0087;0.0;0.0;-0.77689093;-0.5808233;0.62673306;0.03942223;-1.5542613;-1.2309922;-0.028916556;0.2022576
2020-03-09 11:59:55;0.0276994;0.0398473;0.961213;0.054711;70.4602;25.1897;233.782;32.9916;0.0;0.0;0.14605053;0.2265181;0.53993577;-0.062372588;-1.5070094;-1.1926101;0.092321575;0.27807096
2020-03-09 11:59:56;0.0268955;0.0389465;0.952526;0.054711;70.1842;25.177;237.143;31.9916;0.0;0.0;0.042204194;-0.009731313;0.07955568;0.14152613;-1.6646024;-1.2677436;-0.06893678;-0.6575804
2020-03-09 11:59:57;0.0277149;0.040704;1.3703;0.054711;70.4423;25.1844;240.335;31.0087;0.0;0.0;0.578946;-0.074888706;0.46660283;0.5048813;-1.7115431;-1.3575916;-0.07719256;-0.16319184
2020-03-09 11:59:59;0.0269436;0.04102;1.35865;0.382638;70.3753;25.1886;229.278;32.0087;0.0;0.0;-0.48210922;-0.10089843;0.39332142;0.14521071;-1.6501291;-1.1300523;0.26493457;0.51719207
2020-03-09 12:00:00;0.0269233;0.0393068;0.94813;-0.273216;70.3682;25.18;222.243;32.9916;0.0;0.0;-0.32883558;-0.6243279;0.67782897;0.18835062;-1.3483148;-1.1897236;-0.123505235;0.06173909
2020-03-09 12:00:01;0.0276331;0.0410826;1.29731;0.382638;70.3595;25.1741;243.72;32.0;0.0;0.0;0.106674396;-0.44044712;0.47746515;0.36444288;-1.3507859;-1.2569203;0.22870587;-0.13890825
2020-03-09 12:00:02;0.0262934;0.0406311;1.00568;0.054711;70.3514;25.1768;235.328;32.0;0.0;0.0;-0.50020367;0.4104876;0.2875274;-0.2189454;-1.4081006;-1.1673471;0.07621759;0.40227965
2020-03-09 12:00:03;0.0275382;0.0397588;0.601474;0.054711;70.3501;25.1743;227.173;32.0;0.0;0.0;0.2673588;-0.2851905;0.1491879;0.16281846;-1.6263893;-1.1879387;-0.27286083;-0.039293062
2020-03-09 12:00:04;0.0272847;0.041316;0.616562;0.710565;70.4314;25.1758;230.877;32.0;0.0;0.0;0.18967973;0.3323358;-0.29723406;0.07912396;-1.3660928;-1.3425211;0.06882919;0.124185234
2020-03-09 12:00:05;0.0269813;0.039813;1.32637;0.054711;70.2484;25.167;232.982;32.0;0.0;0.0;-0.25232643;-0.5361721;-0.3630796;0.29852885;-1.2880336;-1.1234171;0.31208262;-0.0005458556
2020-03-09 12:00:06;0.0270839;0.0396745;0.562367;0.054711;70.1914;25.1622;230.031;32.0;0.0;0.0;0.26892084;-0.09854621;0.22246933;0.122542046;-1.3971105;-1.3497891;-0.018534679;-0.018572833
2020-03-09 12:00:07;0.0272569;0.0412368;0.670963;0.054711;70.4338;25.1668;239.99;32.0;0.0;0.0;0.44831654;0.13377328;-0.21721178;-0.20250116;-1.4542109;-1.2225364;0.053601246;-0.1684455
2020-03-09 12:00:08;0.0267211;0.0397823;0.71822;0.382638;70.2624;25.1672;253.77;32.0;0.0;0.0;0.13739766;-0.082681656;-0.26747254;0.10995645;-1.4703842;-1.4720929;0.6898683;0.17006369
2020-03-09 12:00:09;0.0276669;0.0402103;0.928259;0.054711;70.4641;25.1723;234.851;32.0;0.0;0.0;0.52187216;-0.21860138;-0.38749835;0.1924594;-1.3581167;-1.2406241;0.26159692;-0.084086895
2020-03-09 12:00:10;0.0272176;0.041098;0.614512;0.382638;70.2394;25.1713;237.403;32.0;0.0;0.0;-0.30146423;0.22984627;-0.35782775;-0.037052624;-1.3486228;-1.3889036;-0.19240864;-0.0013844557
2020-03-09 12:00:11;0.0266163;0.039817;0.609585;0.054711;70.3417;25.1676;230.413;32.0;0.0;0.0;-0.12389479;-0.38235953;-0.48662865;0.30075032;-1.4199861;-1.4355671;0.45866713;0.2246084
2020-03-09 12:00:12;0.0279072;0.0411729;0.605183;0.054711;70.3914;25.1512;231.727;32.0;0.0;0.0;0.7836608;0.043213047;-0.38181737;-0.011799337;-1.249481;-1.3808333;0.052637022;-0.20947888
2020-03-09 12:00:13;0.0268954;0.0405465;0.731014;0.054711;70.4113;25.1729;240.268;32.0;0.0;0.0;-0.63391364;-0.010280302;-0.49687007;-0.04009732;-1.3597181;-1.2906374;0.122380644;-0.08969627
2020-03-09 12:00:14;0.0271907;0.0404075;0.651718;0.054711;70.3397;25.1687;230.92;32.0;0.0;0.0;0.4832469;-0.41983047;-0.50100833;0.010697862;-1.4280953;-1.3434871;0.11083771;-0.058086302
2020-03-09 12:00:15;0.0271919;0.0398041;0.582817;0.054711;70.1991;25.165;226.301;32.0;0.0;0.0;0.15790638;-0.062296897;-0.5408375;0.16439784;-1.161255;-1.2853415;0.32489973;0.318088
2020-03-09 12:00:16;0.0270166;0.0406253;0.592148;-0.273216;70.3758;25.1711;231.193;32.0;0.0;0.0;0.2094455;-0.4553323;-0.43642712;-0.055855624;-1.3554316;-1.4893534;0.12716998;-0.101331785
2020-03-09 12:00:17;0.0269281;0.0392621;0.685746;-0.273216;70.2937;25.1711;253.796;32.0;0.0;0.0;0.21933284;-0.29743823;-0.696628;-0.15893973;-1.2807834;-1.455933;0.107055336;0.1145349
2020-03-09 12:00:18;0.0277636;0.040512;0.779939;0.054711;70.3058;25.1692;233.699;31.9916;0.0;0.0;0.7280831;-0.15941155;-0.7761472;0.22949965;-1.4392707;-1.6048833;-0.20083757;-0.014029749
2020-03-09 12:00:19;0.0269767;0.0407306;0.424097;0.382638;70.2878;25.171;228.833;31.0087;0.0;0.0;-0.58973473;-0.37190545;-0.6853098;0.12549584;-1.3538113;-1.5963361;-0.11280872;-0.08507943
2020-03-09 12:00:20;0.0269602;0.0386393;0.593469;0.054711;70.1754;25.1662;228.816;31.9916;0.0;0.0;0.056950122;-0.575909;-0.6593849;-0.010849649;-1.0912288;-1.3632022;0.24302392;0.6538706
2020-03-09 12:00:21;0.0269431;0.0405219;0.951848;0.054711;70.2632;25.1712;228.48;32.0;0.0;0.0;0.586189;-0.015709942;-0.5463802;0.041383423;-1.2762764;-1.5911249;0.01002441;-0.18907839
2020-03-09 12:00:22;0.0265231;0.0384358;0.770457;0.054711;70.3098;25.1743;219.64;32.0;0.0;0.0;-0.3154629;-0.87236506;-0.46836668;-0.024791228;-1.42907;-1.7164516;0.13007335;0.031295277
2020-03-09 12:00:24;0.0273954;0.0400008;0.621607;0.054711;70.3522;25.1604;230.759;32.0;0.0;0.0;0.7669943;-0.37111694;-0.29526314;-0.0904318;-1.2424697;-1.4629378;-0.17779572;-0.093572974
2020-03-09 12:00:25;0.0268672;0.0404901;0.75169;0.382638;70.3633;25.1654;231.462;32.0;0.0;0.0;-0.23121639;-0.51100075;-0.5658308;0.010053901;-1.212656;-1.6320118;0.1684209;-0.08720672
2020-03-09 12:00:26;0.0270397;0.0386954;0.561957;0.054711;70.2618;25.1642;219.608;32.0;0.0;0.0;0.12444291;-0.915901;-0.78765434;-0.041161165;-1.4671893;-1.7111249;-0.23198579;0.2202355
2020-03-09 12:00:27;0.0272041;0.0395027;1.20448;0.054711;70.1495;25.1597;244.553;32.0087;0.0;0.0;0.57626253;-0.25007203;-0.4339912;0.061140664;-1.195826;-1.5691485;-0.1201617;0.023722116
2020-03-09 12:00:28;0.0269159;0.0403656;1.0662;0.382638;70.3713;25.17;244.249;32.9916;0.0;0.0;-0.40103427;-0.59878325;0.028028771;0.17598543;-1.1692945;-1.6426328;0.20200156;-0.008408781
2020-03-09 12:00:29;0.0266684;0.0388223;0.716427;0.382638;70.3381;25.1599;243.986;32.0;0.0;0.0;-0.3829181;-0.70948964;-0.33277997;0.42520046;-1.2798917;-1.6424694;0.15545247;-0.11076985
2020-03-09 12:00:30;0.0275233;0.0391013;0.736482;0.054711;70.4281;25.158;235.056;32.0;0.0;0.0;0.7349996;-0.52336425;-1.0506548;0.3370735;-1.1659317;-1.7617595;0.17807604;-0.3605707
2020-03-09 12:00:31;0.0269981;0.0394447;1.10204;-0.273216;70.2628;25.1555;231.8;31.9916;0.0;0.0;0.04772889;-0.62672174;-0.64904803;0.09033679;-1.38557;-1.8434353;-0.37634942;0.18219897
2020-03-09 12:00:32;0.0267227;0.038189;1.06747;0.382638;70.5105;25.1596;230.782;31.0176;0.0;0.0;-0.024588086;-0.5163708;-0.009304619;0.14474334;-1.1781865;-1.7830935;0.04695968;0.10092017
2020-03-09 12:00:33;0.0276474;0.0395795;0.99413;0.382638;70.5144;25.17;216.262;32.9916;0.0;0.0;0.34006813;-0.30084512;0.17628776;0.21593407;-0.8306234;-1.4004772;-0.13108899;0.54608357
2020-03-09 12:00:34;0.0268295;0.0390713;0.708865;-0.273216;70.5408;25.1647;222.147;32.0;0.0;0.0;-0.21745346;-0.6759993;-0.018310256;0.052010275;-1.1637106;-1.605525;-0.14601429;-0.42955345
2020-03-09 12:00:35;0.0271669;0.0391238;1.28367;0.054711;70.5262;25.159;233.048;32.0;0.0;0.0;0.4145641;-0.47111836;0.12170366;0.06292353;-1.045982;-1.6485503;-0.5337026;-0.39437532
2020-03-09 12:00:36;0.0270978;0.0390399;1.08034;0.054711;70.5755;25.156;208.942;32.0;0.0;0.0;0.010830945;-0.7603679;-0.04731734;0.16145703;-1.1419927;-1.7648515;-0.59891117;0.19872403
2020-03-09 12:00:37;0.0273684;0.03999;0.674022;0.054711;70.4895;25.1679;224.265;32.0;0.0;0.0;0.36827713;-0.75411284;0.57353425;0.11855746;-1.0150766;-1.4679778;-0.27573347;0.081926435
2020-03-09 12:00:38;0.026853;0.0394907;1.00919;0.382638;70.51;25.1735;230.006;32.0;0.0;0.0;0.032235317;-0.28071496;0.35804322;0.13524574;-0.7160075;-1.5233291;-0.13780685;0.16298434
2020-03-09 12:00:39;0.027711;0.039619;0.997394;0.382638;70.5161;25.1729;231.263;32.0;0.0;0.0;0.21945153;-0.7513982;0.48551866;0.49102545;-1.2152592;-1.6628283;0.13082998;0.25358728
2020-03-09 12:00:40;0.0271035;0.0403282;0.631892;0.382638;70.6117;25.1731;230.004;32.0;0.0;0.0;-0.32646134;-0.34513512;0.34848347;0.056791164;-0.935475;-1.6503267;-0.16428079;0.08939144
2020-03-09 12:00:41;0.0270428;0.0394747;1.20737;0.054711;70.5409;25.1674;239.477;32.0;0.0;0.0;0.18019392;-0.60079116;0.3297904;0.3133999;-0.9739481;-1.5397229;0.1594389;0.22732042
2020-03-09 12:00:42;0.0277245;0.040032;0.945636;0.054711;70.478;25.1639;219.111;32.0;0.0;0.0;0.48482344;-0.101690575;0.655768;0.31238893;-0.7945325;-1.5803863;0.094223365;0.06805916
2020-03-09 12:00:43;0.0275588;0.0409043;1.35814;0.054711;70.4905;25.1656;238.498;32.0;0.0;0.0;0.010446093;-0.1576097;0.2788507;0.16578335;-0.727937;-1.5688262;0.0019960813;0.11359544
2020-03-09 12:00:44;0.0267979;0.0396404;1.28131;-0.273216;70.5646;25.1826;226.512;31.9916;0.0;0.0;-0.099197485;-0.3312272;1.1407608;0.1586569;-0.66811544;-1.6394083;-0.36032763;0.16045037
2020-03-09 12:00:45;0.0280841;0.0405944;1.32655;-0.273216;70.5473;25.1695;241.633;31.0176;0.0;0.0;0.42787445;0.14555469;0.68898755;0.06906592;-0.67597866;-1.4875298;0.1938164;-0.1110196
2020-03-09 12:00:46;0.0267107;0.0411847;0.977471;-0.273216;70.6105;25.1695;234.593;32.9834;0.0;0.0;-0.3169267;0.47267237;0.55143;0.06639754;-0.6374204;-1.3858049;0.20915921;0.5153842
2020-03-09 12:00:47;0.0272211;0.0398034;1.41201;0.382638;70.5481;25.1777;226.471;31.0087;0.0;0.0;0.38759607;-0.121415585;0.70827717;-0.3164537;-0.48142242;-1.3160911;0.06508647;-0.6956808
2020-03-09 12:00:48;0.0273771;0.0407591;1.25985;0.382638;70.6147;25.1773;227.262;32.0;0.0;0.0;0.082162865;-0.20163542;0.86281526;0.19897711;-0.34796792;-1.1868246;-0.013770718;0.732387
2020-03-09 12:00:49;0.0270927;0.040381;0.859452;0.382638;70.3938;25.1726;229.491;32.0;0.0;0.0;0.43115494;0.18384987;0.5553041;-0.051716506;-0.7075765;-1.5709643;0.07516272;0.023692552
2020-03-09 12:00:50;0.0276705;0.0411049;0.60161;0.054711;70.5341;25.187;230.19;32.0;0.0;0.0;0.2847431;-0.1682161;0.8218785;0.0015130024;-0.29788345;-1.5442181;0.059193235;0.24145404
2020-03-09 12:00:52;0.0273247;0.0402659;1.25425;0.054711;70.6266;25.1851;230.697;32.0;0.0;0.0;0.119991265;0.10922313;0.47808218;-0.015491473;-0.25286114;-1.4662822;0.111820504;0.1794485
2020-03-09 12:00:53;0.0275803;0.0401571;1.25099;0.054711;70.538;25.178;235.141;32.0;0.0;0.0;0.2395757;0.15253699;0.74101603;-0.014538968;-0.35010982;-1.5161729;-0.07139431;0.08956659
2020-03-09 12:00:54;0.027629;0.0414486;1.22336;0.054711;70.4308;25.1789;226.956;32.0;0.0;0.0;0.28619745;0.48859057;0.87489724;-0.22328085;-0.48608077;-1.4890354;-0.09901805;-0.026505645
2020-03-09 12:00:55;0.0267026;0.0399453;0.858303;-0.273216;70.7149;25.181;230.399;32.0;0.0;0.0;-0.3217855;0.079735704;0.9254409;-0.25653642;-0.53845733;-1.4936959;0.15223877;-0.059805106
2020-03-09 12:00:56;0.0281404;0.0410713;0.922128;-0.601143;70.5769;25.1733;223.691;32.0;0.0;0.0;1.1103779;0.42154077;0.60465944;-0.15567894;-0.5285956;-1.4522611;-0.069398925;-0.46387765
2020-03-09 12:00:57;0.0271963;0.0410214;1.18544;0.054711;70.6465;25.1765;236.996;32.0;0.0;0.0;-0.17383195;0.7414861;0.61913896;-0.3916651;-0.45160872;-1.3668697;0.16865033;-0.032356124
2020-03-09 12:00:58;0.0273528;0.0414563;1.19832;0.382638;70.5829;25.1762;230.694;32.0;0.0;0.0;0.6002467;0.51040024;0.59749764;-0.0036740545;-0.80733246;-1.5342941;0.48002324;-0.15996645
2020-03-09 12:00:59;0.0274486;0.0402765;1.44639;0.054711;70.7705;25.1763;248.891;32.0;0.0;0.0;0.53353316;0.471671;0.476433;0.012488497;-0.6234479;-1.4175916;0.16721986;0.03275341
2020-03-09 12:01:00;0.0278381;0.0419864;0.940535;0.054711;70.4845;25.1698;218.289;32.0;0.0;0.0;0.659228;1.0993557;0.6445082;-0.059311412;-0.28862166;-1.1597149;0.41555354;0.016364727
2020-03-09 12:01:01;0.0271996;0.0403854;1.42974;0.382638;70.6556;25.1779;243.195;32.0;0.0;0.0;0.124769114;0.7829476;0.7306166;-0.18856536;-0.33385515;-1.2594521;0.55285066;-0.03408387
2020-03-09 12:01:02;0.0278729;0.04142;0.873038;0.054711;70.5041;25.1765;229.956;32.0;0.0;0.0;0.458226;0.5676186;0.6642011;-0.0735917;-0.37176758;-1.1887944;0.28497294;0.38274553
2020-03-09 12:01:03;0.027581;0.0412835;1.25775;-0.273216;70.7163;25.1829;228.638;31.9916;0.0;0.0;0.5087458;1.327162;0.56257486;-0.3061874;-0.5706687;-1.3641785;0.11958893;-0.14275914
2020-03-09 12:01:04;0.027353;0.0408492;1.22939;0.382638;70.6241;25.1806;244.387;31.0087;0.0;0.0;0.3130625;0.7890059;0.5097738;-0.15661816;-0.63851726;-1.3833107;0.477528;0.016436774
2020-03-09 12:01:05;0.0278359;0.0412424;1.138;0.382638;70.7523;25.1668;230.25;32.0;0.0;0.0;0.58635825;1.0459795;0.4863043;0.42206198;-0.27842242;-1.2217438;-0.039898146;0.28198394
2020-03-09 12:01:06;0.027203;0.0419223;0.88228;0.054711;70.5041;25.1783;218.935;32.0;0.0;0.0;-0.21891442;0.8676714;0.36437953;-0.025835963;-0.39235938;-1.1625156;-0.060016293;0.01672164
2020-03-09 12:01:07;0.027175;0.0402416;1.09582;0.054711;70.7356;25.1777;220.365;32.0;0.0;0.0;0.17600687;0.38391298;0.60793763;-0.40996403;-0.35213166;-1.2203212;0.32138613;0.18196726
2020-03-09 12:01:08;0.0278504;0.0418824;1.47647;0.054711;70.5006;25.1719;248.508;32.0;0.0;0.0;1.1754996;1.4938698;0.75437194;-0.58213454;-0.6847932;-0.80722183;-0.24470463;0.77509886
2020-03-09 12:01:09;0.0268355;0.0409576;1.1172;0.054711;70.5872;25.1772;217.671;32.0087;0.0;0.0;-0.25496188;0.7656894;0.6603387;-0.16700545;-0.5643214;-1.1068256;0.18695842;0.17618802
2020-03-09 12:01:10;0.0276776;0.041255;1.18834;-0.273216;70.6124;25.1667;235.133;32.9916;0.0;0.0;0.97114164;1.1653441;0.62750584;-0.19531646;-0.19457819;-1.1086199;-0.29763934;0.3977203
2020-03-09 12:01:11;0.0272022;0.0419042;1.49915;-0.273216;70.4184;25.1742;246.008;32.0;0.0;0.0;0.083469026;1.1146936;0.53632236;-0.1328586;-0.5958549;-1.0947679;0.4810587;-0.42308643
2020-03-09 12:01:12;0.0275817;0.0403686;0.915264;0.382638;70.4081;25.1744;230.78;32.0;0.0;0.0;-0.0633227;0.69033104;0.7631745;-0.2717501;-0.70646995;-1.1379763;0.3383178;0.18912154
2020-03-09 12:01:13;0.0272235;0.0417812;1.16896;0.054711;70.4329;25.1859;215.68;32.0;0.0;0.0;0.71871436;1.4931417;0.4306436;0.7380492;-0.6107979;-1.0596894;-0.025996525;-0.14059514
2020-03-09 12:01:14;0.0273216;0.041547;1.22827;0.054711;70.424;25.1781;217.819;32.0;0.0;0.0;-0.1236246;0.57007116;0.7120134;-0.34798312;-0.7305008;-0.99328035;0.49858335;0.37202775
2020-03-09 12:01:15;0.0269991;0.0410932;1.20677;0.054711;70.4186;25.1749;225.888;32.0;0.0;0.0;-0.1133708;0.50097656;0.5548517;-0.14207157;-0.8383527;-1.0779135;0.113583386;0.16323927
2020-03-09 12:01:16;0.0268971;0.040947;1.27819;-0.601143;70.3684;25.1765;229.137;31.9916;0.0;0.0;0.3678751;0.46204153;0.81274337;-0.40199828;-0.7877975;-0.9923896;0.075947925;0.06722994
2020-03-09 12:01:17;0.0274466;0.0408973;1.1446;0.054711;70.5728;25.1784;235.812;31.0181;0.0;0.0;0.18613504;0.57077587;0.5750025;-0.23195004;-0.93683505;-1.0787897;0.2709579;-0.1803106
2020-03-09 12:01:19;0.0273073;0.0415334;1.22669;0.054711;70.4256;25.1891;225.232;32.9913;0.0;0.0;-0.18316106;0.97616464;0.63018745;0.094798036;-0.596103;-0.9119521;0.30031195;0.840796
2020-03-09 12:01:20;0.0264873;0.0405807;1.09368;0.054711;70.31;25.1926;232.083;32.0;0.0;0.0;-0.030254044;0.6085639;0.45878214;-0.38066643;-1.0461817;-1.1123856;0.12135668;-0.61188036
2020-03-09 12:01:21;0.0277756;0.0409701;1.32421;0.382638;70.8821;25.1826;246.925;32.0;0.0;0.0;0.5000346;0.3166081;0.56327933;-0.11454258;-0.8855439;-1.0996517;0.2835558;-0.13022289
2020-03-09 12:01:22;0.0273497;0.0411472;1.19984;0.054711;70.7591;25.1899;233.4;31.9913;0.0;0.0;0.31802;1.1094524;0.1330226;0.28787035;-1.0210843;-1.2928059;0.028676327;-0.08204785
2020-03-09 12:01:23;0.0271614;0.0407784;0.6791;0.054711;70.5079;25.1737;252.776;31.0089;0.0;0.0;0.2771676;1.077167;0.03390319;0.23559366;-0.6597512;-1.0027647;0.46814665;-0.058476564
2020-03-09 12:01:24;0.0273089;0.0399266;0.550615;0.054711;70.5721;25.1955;210.323;32.0;0.0;0.0;0.53165597;1.3055809;0.2540549;-0.23519844;-0.9827068;-0.7878677;-0.16334827;0.9149068
2020-03-09 12:01:25;0.0273551;0.0418112;0.928364;0.054711;70.6363;25.1962;226.4;32.0;0.0;0.0;0.96682376;1.1626687;-0.19819832;0.20783043;-1.0211599;-1.355603;0.18063167;-0.03813752
2020-03-09 12:01:26;0.0269471;0.0405423;0.692448;0.054711;70.559;25.1827;246.364;32.0;0.0;0.0;-0.34940442;0.20738114;0.0742128;-0.016096829;-0.7734039;-0.8702633;0.6142326;0.29827222
2020-03-09 12:01:27;0.0275853;0.0415793;0.953022;0.054711;70.5325;25.1868;237.878;32.0;0.0;0.0;0.59305567;0.6462615;-0.14459506;-0.1378665;-0.91376734;-0.9346261;0.3644012;-0.0020665415
2020-03-09 12:01:28;0.0270004;0.0416272;0.585282;-0.273216;70.5746;25.1899;230.651;32.0;0.0;0.0;-0.44655165;0.5510323;-0.11422565;-0.12749141;-0.8603135;-0.9884834;0.16769545;-0.10659048
2020-03-09 12:01:29;0.026865;0.0398871;1.03817;0.054711;70.5452;25.1917;228.633;32.0;0.0;0.0;0.2796281;0.34107915;-0.46485323;-0.15879254;-0.97311926;-0.86316854;0.2566092;0.052578125
2020-03-09 12:01:30;0.0274745;0.0410404;0.880042;0.054711;70.5813;25.1896;234.262;32.0;0.0;0.0;0.8389174;0.5535905;0.02459193;-0.14298758;-1.0003182;-0.9616535;0.12905411;0.039307583
