datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 10:19:23;0.0261734;0.0409641;1.19602;0.054711;78.6614;26.0076;232.729;32.9966;0.0;0.0;0.38829434;0.48934242;0.53155464;0.34605658;-1.1260424;-1.0927634;-0.13495736;0.4271576
2020-03-09 10:19:24;0.0265943;0.0417574;0.841921;0.054711;78.3801;26.0099;217.432;32.0035;0.0;0.0;0.68592733;0.8982446;0.56865704;-0.044734437;-1.2713865;-1.060464;0.07602538;-0.41957223
2020-03-09 10:19:25;0.0260146;0.0411087;1.06671;0.054711;78.5088;26.0055;221.948;32.0;0.0;0.0;0.88742596;1.1463784;0.5197072;-0.03996705;-1.0036858;-0.9016455;0.022137655;0.7856768
2020-03-09 10:19:26;0.0268156;0.0419763;1.11897;0.382638;78.4324;26.0063;234.112;32.0;0.0;0.0;0.62718666;0.9438012;0.07155461;0.2090124;-1.2836263;-0.9971033;0.13832743;0.12696719
2020-03-09 10:19:27;0.0265157;0.0421464;1.20053;0.054711;78.4033;26.005;244.214;32.0;0.0;0.0;0.9331456;1.281545;0.36258018;0.103738874;-1.0772594;-0.7674741;-0.15075319;0.85254043
2020-03-09 10:19:28;0.0266899;0.042174;0.913685;0.054711;78.6049;26.0009;207.561;32.9966;0.0;0.0;1.1022121;1.4217755;0.07522527;0.54265106;-1.2291889;-0.9679068;-0.45138913;0.6217458
2020-03-09 10:19:29;0.0265168;0.0409183;0.800008;0.382638;78.6968;26.0008;224.531;32.0035;0.0;0.0;1.1882308;1.5115039;0.16908696;0.19565465;-1.1920207;-0.94327885;0.015087767;-0.25606355
2020-03-09 10:19:30;0.0264734;0.0412594;0.781839;-0.273216;78.2708;26.0074;225.401;32.0;0.0;0.0;0.36785147;0.7460191;-0.046312146;0.040434625;-1.3412174;-0.82396257;-0.26065993;0.09280385
2020-03-09 10:19:31;0.0264343;0.0409746;1.40919;0.382638;78.5185;26.0103;241.772;32.0;0.0;0.0;0.80008394;0.94473594;-0.12428663;0.30332202;-1.1616503;-1.165068;-0.15329887;0.12656651
2020-03-09 10:19:32;0.0264575;0.0411736;0.792894;0.054711;78.2029;25.9974;207.519;32.9966;0.0;0.0;0.44393146;0.52096915;0.18873397;0.27914965;-1.4228289;-0.89672774;-0.32811183;0.46501395
2020-03-09 10:19:33;0.0270444;0.0419956;1.13565;0.054711;78.3808;25.9932;220.198;32.0035;0.0;0.0;0.6297755;0.9602292;0.40907416;-0.031443316;-1.3815962;-1.0039883;0.09494324;-0.31225866
2020-03-09 10:19:34;0.0264971;0.0410914;0.394539;0.054711;78.4135;25.9983;222.834;32.0;0.0;0.0;0.8782029;1.3094414;-0.22701497;0.40478793;-1.3946407;-0.86267596;-0.14307787;0.25616476
2020-03-09 10:19:35;0.0267506;0.0413645;1.11967;0.382638;78.4001;25.9991;219.744;32.9966;0.0;0.0;0.8411632;0.104257815;0.1936709;0.045294102;-1.0296483;-0.84673816;-0.25282115;0.4635478
2020-03-09 10:19:36;0.026938;0.0412881;0.839274;0.382638;78.2686;25.9991;247.881;32.0035;0.0;0.0;0.7174393;1.135449;0.11258144;-0.040101293;-1.4655778;-0.79383045;0.06997456;-0.21634251
2020-03-09 10:19:37;0.0263463;0.0405678;1.12472;0.054711;78.2607;25.9962;237.591;32.0;0.0;0.0;0.51702523;0.5154855;-0.20247246;0.16038589;-1.2023975;-0.85728025;-0.35395014;0.33947104
2020-03-09 10:19:39;0.0266074;0.0406191;0.693211;0.382638;78.3087;26.003;214.284;32.0;0.0;0.0;0.25506526;-0.09475889;-0.27171448;0.22486718;-1.3669682;-1.1930276;-0.2576989;0.38871923
2020-03-09 10:19:40;0.026408;0.0402436;1.02525;0.054711;78.2848;25.9997;234.911;32.0;0.0;0.0;0.035026934;-0.121583186;-0.11119072;-0.035380203;-1.3892679;-0.84767276;0.02403819;0.41090944
2020-03-09 10:19:41;0.0262043;0.0403824;1.10828;-0.273216;78.3091;25.9939;232.397;32.9966;0.0;0.0;-0.034275237;-0.32494304;-0.17827864;-0.013722312;-1.3584132;-0.96571285;-0.13721503;0.45962492
2020-03-09 10:19:42;0.0262881;0.0395933;1.03598;0.054711;78.3558;25.9979;236.209;32.0035;0.0;0.0;0.2158329;0.17697051;0.22819808;0.14817417;-1.5746231;-1.3724884;-0.1485878;0.113909975
2020-03-09 10:19:43;0.0256434;0.0385842;1.06956;0.054711;78.241;25.9893;235.217;32.0;0.0;0.0;0.042726304;-1.2171232;0.08992832;-0.21107386;-1.1331841;-0.8459179;-0.47582906;0.40410867
2020-03-09 10:19:44;0.0261721;0.0392606;0.623226;0.054711;78.3954;25.9937;222.892;32.0;0.0;0.0;-0.5653364;-1.7832114;0.06342397;-0.29574233;-1.0469171;-0.92877996;-0.250699;0.37533063
2020-03-09 10:19:45;0.0259975;0.0385906;0.641927;0.054711;78.4158;26.0033;229.518;32.0;0.0;0.0;-0.59791344;-0.8079726;-0.28302827;-0.62732893;-1.273403;-1.226886;0.15844153;-0.015513508
2020-03-09 10:19:46;0.0260733;0.0393753;0.648586;-0.273216;78.238;25.9897;231.523;32.0;0.0;0.0;-0.9023562;-1.1669785;-0.38882172;-0.58111364;-1.1718186;-1.1220863;0.16496332;-0.116188064
2020-03-09 10:19:47;0.0260601;0.038797;1.06834;0.054711;78.252;25.9968;224.505;32.9966;0.0;0.0;-0.48187786;-0.5896736;-0.28774965;-0.67265874;-1.0242435;-1.1701789;0.10000566;0.4633775
2020-03-09 10:19:48;0.0260331;0.0386809;0.726214;0.054711;78.2303;25.9968;235.294;31.0071;0.0;0.0;-1.0090011;-1.2515568;-0.12265312;-0.45529926;-1.2644001;-0.84762573;0.36885563;-0.39687234
2020-03-09 10:19:49;0.0257152;0.0386432;0.919711;0.054711;78.3277;25.9924;219.433;32.9934;0.0;0.0;-1.1585637;-1.5158564;-0.30647987;-0.31541324;-1.2068312;-0.8527557;0.02565555;0.6145375
2020-03-09 10:19:50;0.0259328;0.0394455;1.06667;0.054711;78.3382;25.9973;236.449;32.0035;0.0;0.0;-0.8676664;-1.0441929;-0.1208378;-0.48091584;-1.3798518;-0.8671723;0.38652453;-0.4543208
2020-03-09 10:19:51;0.0260452;0.0397455;0.736728;0.382638;78.3255;26.0018;253.776;32.0;0.0;0.0;-0.8725407;-1.0235958;-0.27229133;-0.25256065;-1.2706705;-1.0303437;0.28013963;0.17057072
2020-03-09 10:19:52;0.0258423;0.0396442;0.879333;0.382638;78.3229;25.9968;240.787;32.0;0.0;0.0;-0.673825;-0.49800178;-0.46794033;-0.35488707;-1.3751895;-0.8181707;0.17034662;0.18525383
2020-03-09 10:19:53;0.0265058;0.0398852;0.95019;0.054711;78.3597;25.9987;251.633;32.9966;0.0;0.0;-0.14253896;-0.49592444;-0.5097247;0.011878807;-1.1910373;-0.87076086;0.24197496;0.658602
2020-03-09 10:19:54;0.0262249;0.0398755;0.461965;0.054711;78.2642;26.0021;224.146;32.0035;0.0;0.0;-0.42232144;-0.40078712;-0.2700135;-0.4037188;-1.1923712;-0.99985915;0.2071255;-0.32768044
2020-03-09 10:19:55;0.0266036;0.0399247;0.527708;-0.273216;78.4255;26.003;228.395;32.0;0.0;0.0;0.22844943;0.28506467;-0.3027417;-0.03399242;-1.4227084;-1.0152719;0.26054907;0.2577919
2020-03-09 10:19:56;0.0263684;0.0395482;0.596371;0.054711;78.4639;25.9979;236.374;32.9966;0.0;0.0;-0.09688571;-0.44992942;-0.40573734;-0.44753742;-0.9879375;-0.8981634;0.12137744;0.09035593
2020-03-09 10:19:57;0.0265352;0.039752;0.988952;0.054711;78.4067;26.009;236.688;31.0071;0.0;0.0;0.14608726;-0.17180136;-0.5829729;-0.028393347;-1.1149098;-0.8380313;0.3211331;0.017983066
2020-03-09 10:19:58;0.0260571;0.0396343;0.463262;0.382638;78.3858;26.0089;226.479;32.9934;0.0;0.0;-0.055108193;-0.41304958;-1.0080003;-0.1024266;-1.2991953;-0.85635376;-0.06434662;0.9654481
2020-03-09 10:19:59;0.0262527;0.0407192;0.63893;-0.273216;78.3651;26.0008;226.757;32.0;0.0;0.0;0.08618152;-0.12709013;-0.5887328;-0.3746695;-1.254844;-0.9618178;0.38121182;-0.5681312
2020-03-09 10:20:00;0.0262032;0.0405391;0.588257;0.054711;78.2797;26.0063;234.717;32.0;0.0;0.0;0.8040326;0.64564025;-0.46872595;0.2774327;-1.3500967;-1.0822117;0.12971725;0.23510982
2020-03-09 10:20:01;0.0267747;0.0406427;0.786827;0.054711;78.342;26.016;238.851;32.0;0.0;0.0;0.49802986;0.13717437;-0.6420124;0.12826894;-1.4447373;-1.0559951;0.06851344;0.068592474
2020-03-09 10:20:03;0.0265571;0.0407561;0.625156;0.054711;78.4246;26.0178;231.405;32.9966;0.0;0.0;0.79463995;0.5407443;-0.53159434;0.31514496;-1.2816728;-1.1367612;0.13081048;0.25810435
2020-03-09 10:20:04;0.0269836;0.04057;0.804185;0.054711;78.3833;26.0071;229.321;32.0035;0.0;0.0;1.0489562;0.7492109;-0.33237082;0.1667254;-1.3328664;-0.9859994;0.14048456;-0.029281927
2020-03-09 10:20:05;0.0265905;0.0397641;0.906861;0.382638;78.4128;25.9945;238.283;32.0;0.0;0.0;0.7672054;0.117534615;-0.73513156;0.27528587;-1.119278;-1.1029438;-0.05101335;0.05199152
2020-03-09 10:20:06;0.0264819;0.0398494;0.796593;0.382638;78.4241;26.0077;219.141;32.0;0.0;0.0;0.5882535;-0.40620402;-1.158472;-0.06456953;-1.2805159;-1.1611575;-0.13676564;0.4426604
2020-03-09 10:20:07;0.026471;0.0402565;0.985693;0.054711;78.3996;26.008;228.06;32.0;0.0;0.0;0.6588523;0.071103774;-0.55438465;0.01185913;-1.4255296;-1.064749;0.033026025;-0.031123152
2020-03-09 10:20:08;0.0268673;0.0407254;1.01337;-0.273216;78.4016;26.0021;238.751;32.0;0.0;0.0;0.71130234;0.21253037;-0.6258465;0.23629086;-1.3218331;-1.3169208;0.001716299;-0.103529006
2020-03-09 10:20:09;0.0265257;0.0409842;0.895436;0.054711;78.5652;26.0064;230.928;32.0;0.0;0.0;0.95428723;0.53807706;-0.51104295;0.30717665;-1.2354063;-1.2826484;-0.07739628;-0.015345877
2020-03-09 10:20:10;0.0265517;0.0403697;0.502275;0.382638;78.326;26.0027;205.797;32.0;0.0;0.0;0.5793871;0.12078839;-0.6815564;0.12928799;-1.3465233;-1.4182141;0.2646875;0.12839761
2020-03-09 10:20:11;0.0268056;0.0411595;0.837387;0.054711;78.4077;25.9981;230.527;32.0;0.0;0.0;0.5640485;0.13823804;-0.5528589;-0.06904124;-1.3034194;-1.3379359;0.3754639;-0.011233283
2020-03-09 10:20:12;0.0266147;0.0404394;0.583412;0.054711;78.4295;26.0077;229.991;32.0;0.0;0.0;0.9524877;0.523178;-0.7521898;0.3364081;-1.1980097;-1.3250887;-0.021907823;-0.15475622
2020-03-09 10:20:13;0.0268972;0.0399836;0.855077;-0.273216;78.4522;26.0033;231.451;32.0;0.0;0.0;0.93774694;0.39407775;-0.454458;0.029926252;-1.2914455;-1.268463;-0.08979901;-0.18146726
2020-03-09 10:20:14;0.0266672;0.0401687;0.47434;-0.273216;78.3774;26.004;223.485;32.0;0.0;0.0;0.68417054;0.03788685;-0.6311379;0.082564384;-1.2530997;-1.1920452;-0.06735061;-0.10429475
2020-03-09 10:20:15;0.0266612;0.0404796;0.850096;-0.601143;78.4709;26.0084;233.984;32.0;0.0;0.0;0.7716867;0.0072922483;-0.44356713;-0.037689436;-1.2602772;-1.2113572;-0.16926603;-0.018587543
2020-03-09 10:20:16;0.0265211;0.0401067;0.493086;0.710565;78.4923;25.9993;217.354;32.0;0.0;0.0;0.82626164;0.2042011;-0.33134797;0.15790598;-1.3318086;-1.2235186;-0.24958174;-0.024342088
2020-03-09 10:20:17;0.0266542;0.0408422;0.880849;0.054711;78.5128;26.0027;233.061;32.0;0.0;0.0;0.7626387;0.21382096;-0.3325523;-0.28764904;-1.3238417;-1.0939958;0.053749174;-0.045863234
2020-03-09 10:20:18;0.026232;0.040503;0.882473;0.054711;78.4889;26.0006;226.616;32.9966;0.0;0.0;0.8290699;0.42790917;-0.48604366;0.11526619;-1.3005832;-1.2681817;-0.088402554;0.04956814
2020-03-09 10:20:19;0.0266183;0.0409672;0.533013;-0.273216;78.3643;26.007;233.102;32.0035;0.0;0.0;0.7228447;0.33241382;0.119067766;-0.3663122;-1.4040422;-1.1523012;0.248074;-0.6493025
2020-03-09 10:20:20;0.0267017;0.0416587;0.968726;0.054711;78.3359;26.0037;225.932;32.0;0.0;0.0;1.5062714;0.87537855;-0.31009594;0.08789015;-1.1410538;-1.113412;-0.1983137;0.16289724
2020-03-09 10:20:21;0.0264797;0.0401971;1.21975;0.054711;78.3857;26.0037;231.502;32.0;0.0;0.0;1.2988294;0.7461955;0.019016543;0.034599867;-1.4739811;-1.1845781;-0.17080705;0.25401217
2020-03-09 10:20:22;0.0265755;0.0402347;0.589635;-0.273216;78.2955;26.0045;237.564;32.0;0.0;0.0;0.8336382;-0.20970723;-0.4401596;-0.34059674;-1.3442551;-1.6253015;0.123833984;0.24439692
2020-03-09 10:20:23;0.0267099;0.0398625;0.8342;0.054711;78.4556;25.9975;212.449;32.0;0.0;0.0;1.3239335;0.59492;-0.1749352;0.115262076;-1.2192807;-1.1679449;-0.15831478;0.17058174
2020-03-09 10:20:24;0.026721;0.0406073;1.00544;0.054711;78.3692;26.0024;242.197;32.0;0.0;0.0;1.3909531;0.46077198;-0.097924106;0.082500055;-1.2511237;-1.2681266;-0.044601798;0.26605913
2020-03-09 10:20:26;0.0265483;0.0404239;0.778218;0.382638;78.4535;26.0016;230.84;32.9966;0.0;0.0;0.66284364;-0.10564234;0.035344742;-0.22632416;-1.2904389;-1.1482204;-0.094724566;0.25491357
2020-03-09 10:20:27;0.0264473;0.0402524;1.24108;0.054711;78.338;25.9996;232.351;32.0035;0.0;0.0;0.8036131;0.007648729;-0.23186277;-0.62525487;-1.2494311;-1.4142252;0.24950185;-0.15308896
2020-03-09 10:20:28;0.0266826;0.0408649;0.913966;0.054711;78.3964;26.0051;227.687;32.0;0.0;0.0;0.6722123;-0.057782717;0.25823092;-0.12855949;-1.6912538;-1.2004539;0.0061133336;-0.0027153923
2020-03-09 10:20:29;0.0264687;0.0404749;1.46153;0.054711;78.4203;26.0122;253.308;32.0;0.0;0.0;1.1624434;0.53717047;0.25071034;-0.09419286;-1.5292795;-1.122213;0.043781117;-0.030182017
2020-03-09 10:20:30;0.0264351;0.0398456;1.31911;0.382638;78.4512;26.0006;237.539;32.0;0.0;0.0;0.4364339;-0.09242494;0.058946647;-0.022295713;-1.6068878;-1.1197509;-0.12850587;-0.06736739
2020-03-09 10:20:31;0.0267394;0.0413135;0.958525;-0.273216;78.3523;26.0002;237.294;32.0;0.0;0.0;0.6296946;-0.31908447;0.41811815;-0.19293524;-1.5645874;-1.146795;0.057531446;0.06629507
2020-03-09 10:20:32;0.0262919;0.039558;1.03068;-0.273216;78.446;26.0086;228.426;32.9969;0.0;0.0;1.0068425;0.443351;0.23864265;-0.2198433;-1.4463185;-1.1682676;-0.059175774;0.24175438
2020-03-09 10:20:33;0.0267647;0.0411227;0.917624;-0.601143;78.4243;26.0007;231.535;32.0032;0.0;0.0;0.4057395;-0.29089215;0.6379958;-0.5546431;-1.4766508;-1.2202994;0.2657643;-0.6295575
2020-03-09 10:20:34;0.0267354;0.0403694;1.29145;0.382638;78.5534;26.0038;232.263;32.0;0.0;0.0;1.2986572;-0.22357205;0.26779538;0.08690125;-1.1579937;-1.2105992;-0.2505345;0.46123055
2020-03-09 10:20:35;0.0264659;0.0403569;1.30441;-0.273216;78.4816;26.0019;232.821;32.9969;0.0;0.0;0.80097824;-0.041181393;0.49730694;-0.10200201;-1.5678529;-1.0539831;0.05271192;0.21794921
2020-03-09 10:20:36;0.0263001;0.0403655;1.32324;0.054711;78.4919;26.0095;231.884;32.0032;0.0;0.0;0.5237813;-0.081656106;0.83016187;-0.36641842;-1.4801415;-1.2409409;0.12770861;-0.3234643
2020-03-09 10:20:37;0.0266955;0.0411671;1.0672;-0.273216;78.5113;26.0061;242.166;32.0;0.0;0.0;0.7042601;-0.49701783;0.41770205;-0.438299;-1.5060306;-1.4208827;0.11741118;0.12294355
2020-03-09 10:20:38;0.0262951;0.0404718;0.976162;0.054711;78.5048;25.9932;224.891;32.0;0.0;0.0;1.1328657;0.48450693;0.38294888;-0.31989005;-1.3642567;-1.2603784;-0.039833546;0.28263885
2020-03-09 10:20:39;0.0264753;0.0406407;0.904537;0.382638;78.466;26.0039;222.728;32.0;0.0;0.0;0.61137193;-0.20985025;0.22282323;-0.349688;-1.4584105;-1.210214;0.045487016;0.22239193
2020-03-09 10:20:40;0.0267159;0.0406744;0.929187;0.054711;78.529;26.002;233.03;32.0;0.0;0.0;0.60964626;0.4350039;0.23660795;-0.22331934;-1.4011518;-1.2176591;0.18478104;-0.1750777
2020-03-09 10:20:41;0.0265157;0.0405344;1.26589;0.054711;78.5497;26.0009;216.951;32.9969;0.0;0.0;0.7728412;0.51080537;0.7479582;0.091882914;-1.4198607;-1.4494015;-0.01564786;0.268862
2020-03-09 10:20:42;0.0269194;0.0405298;1.38153;0.054711;78.3895;26.0014;228.733;32.0032;0.0;0.0;1.3783255;0.37438422;0.82387215;-0.21757592;-1.3654792;-1.2186861;0.040239826;-0.02586042
2020-03-09 10:20:43;0.0266619;0.0398308;1.39279;0.382638;78.4778;26.0057;246.168;32.0;0.0;0.0;0.8144495;0.2920901;1.1256405;0.123719886;-1.5078689;-1.4190073;-0.16052358;0.3303447
2020-03-09 10:20:44;0.0268568;0.0403467;1.30989;0.054711;78.5407;26.0068;234.265;32.0;0.0;0.0;0.88901633;-0.38839328;0.783675;-0.29214883;-1.1369056;-1.0510907;-0.22195582;0.57006156
2020-03-09 10:20:45;0.0262818;0.0401047;1.4095;0.054711;78.4142;25.9966;237.56;32.9969;0.0;0.0;0.8032771;-0.014673583;0.7302664;-0.3601162;-1.3365935;-1.0895358;0.0069667827;0.15299597
2020-03-09 10:20:46;0.0266671;0.0410068;1.38112;0.054711;78.4352;26.0044;236.811;32.0032;0.0;0.0;0.48779464;-0.27755558;1.0020941;-0.6731502;-1.3688332;-1.1882614;0.05954483;-0.02042122
2020-03-09 10:20:47;0.0263177;0.0407162;1.27273;-0.273216;78.5462;25.995;233.616;32.0;0.0;0.0;0.5039525;0.04595255;0.5300845;-0.022816557;-1.2513044;-1.3936516;-0.22002004;0.2666923
2020-03-09 10:20:48;0.026857;0.0404318;1.24736;0.382638;78.4688;25.9938;230.686;32.0;0.0;0.0;0.28784007;-0.15414593;0.71566874;0.023354102;-1.4017125;-1.4490632;-0.21356942;0.37617317
2020-03-09 10:20:49;0.0264403;0.0408839;1.41782;0.382638;78.4873;25.9958;243.455;32.0;0.0;0.0;0.58835626;-0.02875746;0.83022636;-0.35370284;-1.3811626;-1.1056511;0.109087765;0.16440648
2020-03-09 10:20:51;0.0265595;0.0399783;1.27161;0.382638;78.4467;26.0075;233.724;32.9969;0.0;0.0;0.44093096;-0.1326938;0.57096064;-0.020915646;-1.302197;-1.4985694;-0.27814695;0.42202172
2020-03-09 10:20:52;0.0263763;0.039723;1.24942;-0.273216;78.4721;26.0058;231.935;32.0032;0.0;0.0;0.46471065;-0.37127307;0.97272676;-0.52060163;-1.3596865;-1.1197152;0.10280864;-0.49082154
2020-03-09 10:20:53;0.0262661;0.0401194;1.21807;0.054711;78.5488;26.0007;230.45;32.0;0.0;0.0;0.13449043;-0.6296143;0.97967416;-0.32114083;-1.4406372;-1.2674421;-0.07882642;-0.029137334
2020-03-09 10:20:54;0.0260714;0.0391797;1.21059;-0.273216;78.4601;26.0094;223.642;32.0;0.0;0.0;-0.057191018;-0.48912844;0.63340324;-0.08209176;-1.3493153;-1.506415;-0.056080863;-0.092703074
2020-03-09 10:20:55;0.0262596;0.0403108;0.935805;-0.273216;78.4275;25.9989;231.249;32.0;0.0;0.0;-0.34114552;-1.2177483;0.9629858;-0.6646793;-1.349938;-1.1756457;0.16004515;-0.05645773
2020-03-09 10:20:56;0.026023;0.0396598;1.3596;0.054711;78.6125;25.9903;235.783;32.9969;0.0;0.0;0.23539758;-0.3011181;0.87571245;-0.45603758;-1.4339805;-1.2282149;0.04778132;0.020642975
2020-03-09 10:20:57;0.0265586;0.0401719;1.26987;0.054711;78.5173;25.9912;228.933;32.0032;0.0;0.0;-0.29110184;-0.8838256;0.7785729;-0.54404354;-1.0745829;-1.20134;0.2818551;-0.5387795
2020-03-09 10:20:58;0.0265728;0.0398019;1.49766;-0.601143;78.5504;25.9968;253.431;32.0;0.0;0.0;0.16879511;-0.2718389;0.8078821;-0.18032864;-1.1986828;-1.5141376;-0.11850484;0.37211046
2020-03-09 10:20:59;0.0262448;0.0392341;1.22521;0.054711;78.5267;25.9958;230.038;32.0;0.0;0.0;0.0590565;-0.43784693;0.70953673;-0.3351165;-1.1054038;-1.1148561;-0.13191758;-0.14044419
2020-03-09 10:21:00;0.0262997;0.0395191;1.32354;-0.273216;78.5881;25.9898;229.829;32.9969;0.0;0.0;-0.1099657;-0.65471905;0.7797621;-0.1510897;-1.1918695;-1.6043986;0.030514581;0.32281044
2020-03-09 10:21:01;0.0258711;0.0389546;1.36864;-0.273216;78.5712;25.9898;239.352;32.0032;0.0;0.0;-0.0029027201;-0.6568951;0.73756814;-0.24582995;-1.0982482;-1.3554381;0.27656683;-0.49306625
2020-03-09 10:21:02;0.025935;0.03873;1.25097;0.054711;78.759;25.9873;234.343;32.0;0.0;0.0;-0.6598819;-1.5085266;0.9009456;-0.27038968;-1.1428792;-1.3665131;0.074245065;0.05632224
2020-03-09 10:21:03;0.0262875;0.0391818;1.04983;0.054711;78.6046;25.9873;230.277;32.9969;0.0;0.0;-0.38400462;-0.9693377;0.58863837;-0.021172877;-0.93797493;-1.6854111;-0.038610503;0.4019488
2020-03-09 10:21:04;0.0260892;0.0390779;1.1723;0.054711;78.7191;25.9828;242.796;32.0032;0.0;0.0;-0.32950526;-0.88715756;0.88506263;-0.5765104;-0.9697702;-1.2892256;0.4611586;-0.54321116
2020-03-09 10:21:05;0.0260686;0.0388319;1.05302;0.054711;78.5649;25.9825;208.291;32.0;0.0;0.0;-0.40681434;-0.7854132;0.36308998;-0.06997028;-0.85702646;-1.708499;-0.085317746;0.33761743
2020-03-09 10:21:06;0.026361;0.03957;1.37266;0.054711;78.8301;25.9884;241.084;32.0;0.0;0.0;-0.3827324;-1.065208;0.29970267;-0.30320463;-1.0106696;-1.3356394;0.4636494;-0.09864122
2020-03-09 10:21:07;0.0260949;0.0384473;1.03996;0.054711;78.6824;25.9843;249.385;32.0;0.0;0.0;-0.030200634;-1.0745001;0.45631102;0.054718073;-0.99464685;-1.4391434;0.12456359;0.18956979
2020-03-09 10:21:08;0.0264957;0.0392374;1.05789;-0.273216;78.9168;25.9858;210.622;31.0032;0.0;0.0;-0.7271714;-1.8103074;0.2886878;-0.3037389;-0.7268158;-1.495449;0.08138877;-0.047960483
2020-03-09 10:21:09;0.0265756;0.0390324;1.29451;0.054711;78.5503;25.9818;231.862;32.9938;0.0;0.0;0.04605561;-1.0268346;0.040872134;0.12185791;-0.7963279;-1.2248136;0.033619963;0.41873237
2020-03-09 10:21:11;0.0263707;0.0392833;1.19038;0.054711;78.7628;25.9859;235.774;32.0032;0.0;0.0;-0.13123941;-0.9399113;0.6707017;-0.08373748;-0.88505536;-1.4475509;0.26025322;-0.54796946
2020-03-09 10:21:12;0.0265205;0.0387034;0.726306;0.054711;78.9426;25.9841;230.589;32.0;0.0;0.0;-0.16209966;-1.1518306;0.08593262;0.20291676;-0.5639705;-1.5670892;0.12395264;0.007790355
2020-03-09 10:21:13;0.026271;0.0395374;1.33677;0.710565;78.854;25.9911;241.935;32.0;0.0;0.0;-0.39385706;-0.99058574;0.09963503;0.057149094;-0.48296335;-1.6676521;0.27231157;-0.0757319
2020-03-09 10:21:14;0.0260962;0.038862;0.986921;0.054711;78.7012;25.9882;237.452;32.0;0.0;0.0;0.1496368;-0.6806485;0.18737185;0.22694252;-0.6893768;-1.2564329;0.07843958;-0.066069365
2020-03-09 10:21:15;0.0262596;0.0400881;1.04143;0.054711;78.8359;25.9757;232.408;32.9969;0.0;0.0;0.08363634;-0.77591676;0.21791305;0.031321388;-0.4524109;-1.6657177;0.061830893;-0.104393266
2020-03-09 10:21:16;0.0261706;0.0393757;0.72873;0.054711;78.7962;25.9757;230.185;32.0032;0.0;0.0;0.22550541;-0.34345672;-0.027162036;0.07630779;-0.5721082;-1.6834224;0.22489418;-0.69470817
2020-03-09 10:21:17;0.0261478;0.0403121;1.28545;0.054711;78.827;25.9763;231.329;32.0;0.0;0.0;0.33252174;-0.22794291;-0.21645726;0.12980701;-0.6781061;-1.4674243;-0.055821702;-0.13812748
2020-03-09 10:21:18;0.0268118;0.0398395;0.725308;0.054711;78.7921;25.9819;214.644;31.0032;0.0;0.0;0.12383866;-0.50720066;-0.06364746;0.52205396;-0.6051478;-1.8507888;-0.07961422;0.06476986
2020-03-09 10:21:19;0.0263174;0.0402922;1.16596;0.382638;78.8667;25.9744;234.265;31.9969;0.0;0.0;0.45339078;-0.032445066;-0.32936835;0.23877136;-0.68304974;-1.4232305;0.057928726;0.12665856
2020-03-09 10:21:20;0.0264303;0.0394509;1.19277;0.710565;78.9;25.9804;226.27;32.9969;0.0;0.0;0.73820645;-0.03966806;-0.15731685;0.40038183;-0.4682974;-1.6981518;0.046353504;-0.050028674
2020-03-09 10:21:21;0.0265014;0.0393647;0.710779;0.382638;78.8169;25.9828;245.794;32.0032;0.0;0.0;0.45477432;-0.48624477;-0.012879452;0.07453649;-0.25835016;-1.6254857;0.22238116;-0.51292783
2020-03-09 10:21:22;0.0261515;0.0396372;1.15146;0.054711;78.889;25.9806;232.378;32.0;0.0;0.0;0.45086908;-0.32288936;-0.3011631;0.073907375;-0.093407;-1.7139144;-0.061087146;-0.20297463
2020-03-09 10:21:23;0.0263216;0.0395221;0.818015;0.054711;78.8489;25.9853;247.83;32.0;0.0;0.0;0.6393472;-0.15057626;-0.17436914;0.28034115;-0.32858935;-1.6510639;0.02227108;-0.34491777
2020-03-09 10:21:24;0.0264965;0.0404242;0.821069;0.382638;78.8632;25.9842;239.377;32.0;0.0;0.0;0.4444465;-0.42444634;-0.09874316;0.10865682;-0.12701178;-1.7566648;-0.012626624;-0.15047312
2020-03-09 10:21:25;0.0263443;0.0399557;0.448822;0.054711;78.943;25.9787;222.343;32.0;0.0;0.0;0.429728;-0.13403687;-0.49057454;0.16989751;-0.38792154;-1.584192;0.07997684;-0.37148958
2020-03-09 10:21:26;0.0267636;0.0413688;0.734527;-0.273216;78.9735;25.9796;254.896;32.0;0.0;0.0;0.035391208;-0.2623025;-0.6906039;0.027658444;-0.4602255;-2.0998824;-0.23413105;0.15588105
2020-03-09 10:21:27;0.0265473;0.0401304;1.11722;0.054711;78.886;25.9763;240.639;32.0;0.0;0.0;1.0997304;0.57805675;-0.4397441;0.31920686;-0.2713501;-1.6120219;-0.019517647;-0.25981075
2020-03-09 10:21:28;0.0264603;0.0397547;0.594725;0.054711;78.931;25.9765;212.326;32.0;0.0;0.0;0.08077842;-0.17634097;0.34152228;0.059965324;-0.4410225;-1.5613445;-0.20544812;-0.1404111
