datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 12:39:45;0.0283039;0.0413965;0.852824;-0.273216;70.0679;24.935;238.976;32.0134;0.0;0.0;0.805173;-0.00050882157;-0.15615106;-0.38718644;-0.77713853;-0.8248942;-0.14491495;-0.46770567
2020-03-09 12:39:46;0.0273009;0.0408174;1.13031;0.054711;70.1617;24.9296;249.009;32.987;0.0;0.0;-0.3098542;1.0215888;-0.52951324;-0.4452254;-0.5329077;-0.6727996;-0.057014905;0.6558641
2020-03-09 12:39:47;0.0278846;0.0405163;1.01876;0.382638;70.0988;24.9211;227.046;32.0134;0.0;0.0;0.11055074;-0.18956259;0.15221988;-0.015386187;-0.55656326;-0.70870376;0.018411836;-0.8850515
2020-03-09 12:39:49;0.0281177;0.0419145;0.980901;0.054711;70.206;24.9229;212.995;32.987;0.0;0.0;0.12181548;0.62971795;-0.44026697;0.04143124;-0.6459118;-0.9987812;-0.16509978;0.7197101
2020-03-09 12:39:50;0.0275843;0.0407684;0.827032;0.054711;70.2249;24.9322;223.371;32.0134;0.0;0.0;-0.3955267;0.4237819;0.14207968;-0.15232843;-0.050405487;-0.51460135;0.1489538;-0.5249787
2020-03-09 12:39:51;0.0272177;0.0397426;0.948683;0.054711;70.1578;24.926;226.891;32.987;0.0;0.0;-0.31277555;0.31347424;-0.16503187;-0.29488766;-0.42125267;-0.7399101;-0.20592473;0.48884293
2020-03-09 12:39:52;0.0281768;0.0412234;1.52757;0.054711;70.0921;24.9284;251.057;32.0134;0.0;0.0;0.2499296;-0.60806715;0.08723962;0.16076928;-0.33970577;-0.8034004;0.10329976;-0.63054043
2020-03-09 12:39:53;0.027369;0.0414267;1.04394;0.054711;70.0701;24.918;230.475;32.987;0.0;0.0;0.04047162;0.7584448;0.15115689;-0.17343006;-0.621573;-0.87970114;0.102240436;0.16780898
2020-03-09 12:39:54;0.0270412;0.0391083;1.11806;0.382638;70.0356;24.9154;204.739;32.0134;0.0;0.0;-0.6712703;-0.1528036;0.28930402;0.36066478;-0.80975765;-0.91049457;0.063930236;-0.63222146
2020-03-09 12:39:55;0.0279305;0.0406902;1.17746;0.054711;70.2305;24.9209;250.078;32.987;0.0;0.0;0.33084282;-0.06575058;0.25948095;-0.08800985;-0.5168816;-0.92499864;0.44599828;0.6749513
2020-03-09 12:39:56;0.0277017;0.0414358;1.11521;0.054711;70.1083;24.9249;231.887;32.0134;0.0;0.0;-0.099623196;0.42311677;0.12152319;-0.08287584;-0.20882918;-0.8760998;-0.21935947;-0.5768291
2020-03-09 12:39:57;0.0269377;0.0401542;1.5226;-0.601143;69.9738;24.9266;242.483;32.987;0.0;0.0;-0.41282886;0.42441228;0.42802075;0.017439969;-0.68712056;-0.8597164;-0.40574637;0.45588326
2020-03-09 12:39:58;0.0278614;0.0394552;1.31573;0.054711;70.1455;24.9193;252.676;32.0;0.0;0.0;0.5301613;-0.43457898;0.65233755;0.03909386;-0.67273104;-0.67554545;0.080667876;-0.49692476
2020-03-09 12:39:59;0.0276863;0.0412213;1.37678;-0.273216;70.0245;24.9289;227.239;32.0134;0.0;0.0;0.4452597;0.73352027;0.27906728;-0.17443842;-0.4907095;-0.8146678;-0.3568575;0.36886913
2020-03-09 12:40:00;0.0274685;0.0406371;1.14704;0.054711;70.0611;24.93;230.966;32.987;0.0;0.0;-0.15257317;0.2721078;0.72734463;0.15350088;-0.18902;-0.85428524;0.3552302;0.6158632
2020-03-09 12:40:01;0.0268736;0.0384032;1.12254;0.054711;70.095;24.9275;228.782;32.0134;0.0;0.0;-0.2987257;-0.1145524;0.57270056;-0.15185672;-0.35720757;-0.88606834;0.3261176;-0.61342764
2020-03-09 12:40:02;0.0279688;0.0407277;1.31908;-0.273216;70.1555;24.9289;230.007;32.987;0.0;0.0;1.3192347;-0.15676394;0.5984736;-0.1757186;-0.18010329;-0.7590834;0.01434668;0.819223
2020-03-09 12:40:03;0.0275743;0.0406611;0.93007;0.382638;70.0302;24.9359;226.307;32.0134;0.0;0.0;-0.13952132;0.8070557;0.86991566;0.083294936;-0.32357422;-0.7853235;-0.46322152;-0.4984646
2020-03-09 12:40:04;0.0270093;0.0404768;1.39623;0.382638;70.0188;24.9355;250.549;33.0;0.0;0.0;-0.5000424;0.26507142;0.43217748;0.20187402;-0.9486851;-0.87566984;-0.1365572;0.67178726
2020-03-09 12:40:05;0.0275315;0.0400027;1.31636;-0.273216;70.1011;24.9283;227.524;33.0;0.0;0.0;0.3864215;-0.015541843;0.7826185;-0.10956264;-0.712253;-0.7557657;0.4068921;-0.2847406
2020-03-09 12:40:06;0.0277289;0.0419994;1.27109;0.382638;70.0304;24.9302;231.028;33.0;0.0;0.0;0.6778141;0.511597;0.92849827;0.2371431;-0.47055873;-1.0274982;-0.16395403;-0.4982052
2020-03-09 12:40:07;0.0273886;0.0410658;1.18822;-0.273216;70.1611;24.9372;227.774;32.987;0.0;0.0;-0.33523577;0.7273146;0.93457544;-0.02945768;-0.49550363;-0.7708703;-0.1497482;-0.33911237
2020-03-09 12:40:08;0.0271467;0.040401;1.00034;0.710565;70.1509;24.9349;204.779;32.0134;0.0;0.0;-0.15183946;-0.18065739;0.85395366;0.17552799;-0.25081548;-0.9655962;-0.2312906;-0.66368735
2020-03-09 12:40:09;0.0285466;0.0412073;1.22566;0.054711;70.2977;24.9299;225.474;33.0;0.0;0.0;0.4042023;0.9533876;0.89099216;-0.28269777;-0.74394244;-0.85957897;0.3204378;0.5629298
2020-03-09 12:40:10;0.0278155;0.0423517;1.18007;0.382638;69.9901;24.9313;205.816;32.987;0.0;0.0;-0.53618133;1.1106255;0.6365042;0.014729209;-0.04185386;-0.7953367;-0.51774275;-0.57688135
2020-03-09 12:40:11;0.0272118;0.0412153;1.07113;-0.273216;70.2801;24.9243;231.213;32.0134;0.0;0.0;-0.71992445;0.56911844;0.658328;-0.024322055;-0.668432;-0.853518;0.4529005;-0.15490186
2020-03-09 12:40:12;0.0277704;0.04049;0.920952;0.382638;70.2524;24.9283;228.28;32.0134;0.0;0.0;0.30988073;0.2499276;0.5085422;0.09838439;0.15910353;-1.0296767;-0.10912975;0.49678722
2020-03-09 12:40:13;0.027319;0.0418672;1.27715;0.382638;70.2375;24.9252;229.418;32.987;0.0;0.0;0.285083;1.17839;0.36220238;-0.41336772;-0.04687491;-0.7453189;-0.0405669;0.81208813
2020-03-09 12:40:15;0.0276877;0.0407757;1.41902;-0.273216;70.306;24.9223;230.54;32.0134;0.0;0.0;-0.33319482;0.28585458;0.7807851;0.11670824;-0.26955405;-1.1565877;0.412951;-0.39034882
2020-03-09 12:40:16;0.0277506;0.0417867;1.23255;0.382638;70.0642;24.9223;222.84;32.987;0.0;0.0;0.40089318;0.4206502;0.85324156;0.72596484;-0.15731001;-1.229477;-0.39179835;0.47269943
2020-03-09 12:40:17;0.0281623;0.0426704;0.990711;0.382638;70.3421;24.9223;253.516;32.0134;0.0;0.0;0.42612833;1.440399;0.6628969;-0.38692924;-0.72900003;-0.6136148;0.42203766;-0.090108216
2020-03-09 12:40:18;0.0270221;0.040436;1.24696;0.054711;70.2289;24.9202;228.335;32.987;0.0;0.0;-0.9941133;0.96926254;0.37970513;-0.18797728;-0.014018162;-0.8823348;-0.2887394;0.35696408
2020-03-09 12:40:19;0.0282161;0.0415045;0.881023;0.054711;70.3665;24.9202;220.289;32.0134;0.0;0.0;0.8282007;0.3054539;0.61934406;-0.16132033;0.024354272;-0.8306246;0.10626813;-0.51853514
2020-03-09 12:40:20;0.0283648;0.0427571;0.953782;0.054711;70.4815;24.9193;210.92;33.0;0.0;0.0;0.13241833;0.8421019;0.48223346;0.10860703;0.11253612;-0.9753622;-0.53651077;0.46036723
2020-03-09 12:40:21;0.0272745;0.040508;1.38352;-0.273216;70.3776;24.9253;243.505;32.987;0.0;0.0;-0.74378866;0.96116084;0.19003867;-0.0029739365;0.34190214;-1.0844773;-0.28331706;-0.35914883
2020-03-09 12:40:22;0.0279705;0.0409883;1.32651;-0.601143;70.3027;24.9186;242.347;32.0134;0.0;0.0;0.4268626;-0.09286142;0.532352;-0.094246365;0.3750792;-0.9423275;-0.45295724;-0.72891724
2020-03-09 12:40:23;0.0278623;0.0413064;0.823104;0.382638;70.3139;24.9134;204.954;33.0;0.0;0.0;-0.021570237;0.6206831;0.076169804;0.31663463;0.2521725;-1.205854;-0.55795044;0.5622536
2020-03-09 12:40:24;0.0281572;0.0425008;1.34774;0.382638;70.2977;24.9223;243.736;32.987;0.0;0.0;0.1302239;0.86871517;0.32079178;0.004582174;0.16011615;-1.1475916;-0.15450771;0.09531197
2020-03-09 12:40:25;0.0275005;0.0408726;1.1472;0.054711;70.1917;24.9267;234.146;32.0134;0.0;0.0;-0.14356269;0.99315834;0.015436474;-0.04909738;-0.11991377;-0.67042994;-0.29362866;-0.4270318
2020-03-09 12:40:26;0.0279817;0.0403966;0.801598;0.382638;70.3409;24.9214;231.736;32.987;0.0;0.0;-0.03396838;0.36420146;0.15281007;0.25061932;0.12052891;-1.0082858;-0.37788287;0.43306592
2020-03-09 12:40:27;0.0282537;0.0430372;0.924913;-0.273216;70.2944;24.915;244.962;32.0134;0.0;0.0;0.6218458;0.9685775;-0.63977563;-0.1389933;0.2078466;-0.7764212;-0.32089722;-0.14306459
2020-03-09 12:40:28;0.0272723;0.0414734;1.23778;0.054711;70.5219;24.917;218.822;33.0;0.0;0.0;-0.8990102;0.9683212;-0.24174492;-0.36910906;0.44250223;-0.82475996;-0.7702211;0.56479263
2020-03-09 12:40:29;0.0274071;0.0399462;1.12547;0.710565;70.4011;24.9221;228.89;33.0;0.0;0.0;-0.1888951;-0.29118016;0.17526935;-0.025725596;0.87686765;-1.177305;-0.4372172;-0.288326
2020-03-09 12:40:30;0.0279926;0.0415615;0.800179;0.054711;70.404;24.9215;233.785;32.987;0.0;0.0;0.4659991;0.48425737;-0.39262396;-0.11633871;0.53067863;-1.2203805;0.07640328;0.099270165
2020-03-09 12:40:31;0.0270267;0.0409202;0.728407;-0.273216;70.4403;24.9174;205.067;32.0134;0.0;0.0;-0.72640526;0.48605424;-0.24280812;-0.27459636;0.7919352;-1.1777539;-0.8934458;-0.53758955
2020-03-09 12:40:32;0.0274219;0.0404181;1.05997;0.054711;70.4081;24.9212;223.717;32.987;0.0;0.0;-0.14847109;-0.54508895;-0.37367237;-0.40481317;0.9344357;-0.8504362;-0.2371047;0.5551673
2020-03-09 12:40:33;0.0278138;0.0397643;0.713424;0.054711;70.3336;24.916;224.652;32.0134;0.0;0.0;0.61066735;0.46644273;-0.58224106;0.041701414;0.6231536;-0.78616345;-0.07367892;-0.29426983
2020-03-09 12:40:34;0.0279665;0.0418722;0.629037;0.054711;70.2635;24.909;218.81;33.0;0.0;0.0;0.2956548;0.54961914;-0.9654645;-0.053185225;0.54564255;-0.8659451;-0.31121108;0.35670438
2020-03-09 12:40:35;0.0268799;0.0398177;1.10515;-0.273216;70.2721;24.9193;209.0;32.987;0.0;0.0;-1.1375653;0.097744994;-0.6692209;-0.15112326;0.17538609;-1.1535294;-0.5123494;-0.3659673
2020-03-09 12:40:36;0.0275619;0.038993;0.678671;-0.273216;70.4543;24.9185;230.503;32.0;0.0;0.0;0.53513;-0.07439908;-0.40222085;-0.049393944;0.45523006;-0.9805901;0.40571404;-0.24401006
2020-03-09 12:40:37;0.0278676;0.0408951;1.24043;0.054711;70.3536;24.9074;249.0;32.0134;0.0;0.0;0.29189485;0.37434813;-0.627416;-0.12060528;1.0032423;-1.3173797;0.09580388;0.54950917
2020-03-09 12:40:38;0.0274751;0.0406549;1.07918;0.054711;70.6061;24.9192;209.786;33.0;0.0;0.0;-0.32982403;0.18706772;0.102253035;-0.57222396;0.93478423;-0.97707844;-0.03280791;0.7228118
2020-03-09 12:40:39;0.0268839;0.0387191;1.26076;0.054711;70.3486;24.9208;253.449;32.0134;0.0;0.0;-0.51241064;-0.46429005;-0.15039952;-0.12388564;1.1307423;-1.1776478;-0.10236741;-0.37735298
2020-03-09 12:40:40;0.0283764;0.0410844;0.713081;0.054711;70.5201;24.9126;241.915;32.987;0.0;0.0;1.0237476;-0.012353725;-0.28379783;-0.2462978;1.1068038;-1.1290685;0.28552523;0.8105324
2020-03-09 12:40:42;0.0273655;0.0410911;1.05408;0.054711;70.3789;24.9189;243.564;32.0134;0.0;0.0;-0.66423035;0.81725395;-0.56653124;-0.4325986;1.2223151;-1.0940287;-0.67785376;-0.58028936
2020-03-09 12:40:43;0.0270118;0.0398542;0.628072;0.054711;70.403;24.9168;231.255;33.0;0.0;0.0;0.010623044;0.23997441;-0.591692;-0.27190977;0.6712476;-1.1441358;0.20956327;0.5521256
2020-03-09 12:40:44;0.0269621;0.0394662;0.568426;0.382638;70.4378;24.92;217.148;33.0;0.0;0.0;0.09419845;-0.27190676;-0.72256553;-0.08171355;0.7316789;-1.3353112;-0.37794057;-0.22579041
2020-03-09 12:40:45;0.0279122;0.041582;0.957218;0.054711;70.2226;24.9218;225.562;33.0;0.0;0.0;0.44183868;0.18744023;-0.39125836;-0.4725778;0.8975464;-1.0530124;-0.22062726;-0.16868567
2020-03-09 12:40:46;0.0273487;0.0421151;0.936182;0.054711;70.5086;24.923;237.134;32.987;0.0;0.0;-1.215428;0.10547092;-0.3803491;-0.017657287;0.70030653;-1.2091839;-0.04577557;-0.48293245
2020-03-09 12:40:47;0.0267141;0.0399497;1.20387;0.054711;70.3615;24.9283;229.964;32.0134;0.0;0.0;-0.7263957;-0.19819835;-0.5183484;-0.09674411;0.87212163;-1.22473;-0.10378144;-0.34601972
2020-03-09 12:40:48;0.027139;0.0400343;0.690085;0.054711;70.4902;24.922;253.592;32.987;0.0;0.0;0.26593316;-0.4920328;-0.3080058;0.21252185;0.77880466;-1.2598121;0.75742096;0.34319204
2020-03-09 12:40:49;0.0278817;0.0416897;0.581659;-0.273216;70.4672;24.9233;235.467;32.0134;0.0;0.0;0.19724227;0.28340888;-0.4676723;-0.42352363;1.070886;-1.3626437;0.095628045;-0.44679275
2020-03-09 12:40:50;0.0276257;0.0414519;0.586856;0.054711;70.3576;24.9207;222.946;32.9868;0.0;0.0;-0.2172391;0.6642148;-0.9228393;-0.1034259;0.55946773;-0.9679358;-0.37097204;0.05275057
2020-03-09 12:40:51;0.0270979;0.0405358;1.43323;0.054711;70.5322;24.9205;235.228;32.0;0.0;0.0;-0.6141728;0.40030065;-0.23234682;-0.21510586;0.9286221;-1.1542547;0.025796762;-0.25981563
2020-03-09 12:40:52;0.0277532;0.0403858;0.499569;-0.273216;70.4576;24.9266;214.781;32.0136;0.0;0.0;0.19725022;-0.03446985;-0.5619259;0.1276679;1.4275575;-1.008467;0.29795253;0.20058103
2020-03-09 12:40:53;0.0277302;0.0416575;0.878206;0.382638;70.5089;24.9289;231.91;32.9868;0.0;0.0;-0.15379865;0.18580529;-0.8758936;-0.10897791;1.3317112;-1.1575798;-0.16923745;0.29890865
2020-03-09 12:40:54;0.0281609;0.0426614;0.642667;0.382638;70.3643;24.9307;234.746;32.0136;0.0;0.0;-0.46974388;0.40382215;-0.32791227;0.024118982;0.7459248;-1.1439536;0.13973749;-0.9063445
2020-03-09 12:40:55;0.0271476;0.0413856;0.738243;0.054711;70.5157;24.9307;222.613;32.9868;0.0;0.0;-0.5602809;1.0203604;-0.4886483;-0.60847706;0.77631956;-0.6377801;0.110766314;0.38948542
2020-03-09 12:40:56;0.0276929;0.0405615;0.643402;0.054711;70.3348;24.9307;231.221;32.0136;0.0;0.0;-0.49107587;-0.7213221;-0.6912669;-0.45915702;0.84323674;-0.5402671;-0.32655808;-0.7562352
2020-03-09 12:40:57;0.0285891;0.041782;0.808048;0.054711;70.3281;24.9229;233.305;32.9868;0.0;0.0;-0.06994293;0.46560737;-0.94812596;-0.52936894;0.912948;-0.92418206;-0.26321065;0.5717592
2020-03-09 12:40:58;0.0281211;0.0417301;0.596209;0.054711;70.3723;24.9419;219.822;32.0;0.0;0.0;-0.5875816;0.994112;-0.5779878;-0.24608123;0.7895529;-0.7695552;-0.3178278;-0.58216006
2020-03-09 12:40:59;0.0273955;0.0408861;0.893256;0.054711;70.3484;24.9327;240.41;32.0;0.0;0.0;-0.40884823;0.76013386;-0.48982573;-0.32295546;0.52734613;-0.5795468;-0.36644316;0.29427952
2020-03-09 12:41:00;0.0277428;0.0399622;0.561287;-0.273216;70.5168;24.9344;221.534;32.0;0.0;0.0;-0.3267419;-0.3511742;-0.33558115;-0.098695576;1.1065841;-1.0420117;-0.29019174;0.0380756
2020-03-09 12:41:01;0.0277291;0.0406116;0.705286;0.054711;70.5114;24.9355;228.186;32.0;0.0;0.0;-0.05732914;-0.32976967;-0.771747;-0.30224192;1.108336;-1.1201845;-0.62510675;0.2133838
2020-03-09 12:41:02;0.0282833;0.0415704;0.684988;0.054711;70.5051;24.9255;233.451;32.0136;0.0;0.0;0.13305026;0.31306848;-0.61739904;-0.51471055;1.2035416;-1.1308067;-0.23888285;0.5700625
2020-03-09 12:41:03;0.0270066;0.0395892;0.682204;0.054711;70.4359;24.9278;229.088;32.9868;0.0;0.0;-0.5452577;0.31847584;-0.5186757;-0.64844257;1.3656375;-1.0669031;0.091848455;0.2250748
2020-03-09 12:41:04;0.0277551;0.0392771;0.617604;0.054711;70.4957;24.9218;214.683;32.0;0.0;0.0;0.2380965;-1.0455564;-0.6937678;-0.27448124;1.2775323;-1.012462;-0.15249066;-0.47062898
2020-03-09 12:41:05;0.0280484;0.0403497;1.30665;0.054711;70.3677;24.9272;233.341;32.0136;0.0;0.0;0.0972513;-0.3190761;-0.7571324;-0.20534024;1.3207281;-1.2097664;-0.5267352;0.34830365
2020-03-09 12:41:06;0.027704;0.0406775;1.21338;0.054711;70.5083;24.9251;232.627;33.0;0.0;0.0;-0.17741843;0.41446725;-0.23176031;-0.41568553;0.9250304;-1.460225;-0.07072759;0.93577206
2020-03-09 12:41:07;0.0272301;0.0387327;1.10782;0.054711;70.2452;24.9202;205.059;32.0136;0.0;0.0;-0.50853395;-0.43585774;-0.34618866;-0.15574545;1.2908779;-1.313491;-0.1392266;-0.46836552
2020-03-09 12:41:09;0.0280154;0.0393986;1.25812;-0.273216;70.5571;24.9199;244.044;32.9868;0.0;0.0;0.3540907;-0.76592636;-0.053276908;-0.12840289;0.8351973;-1.224022;0.062205754;0.78516406
2020-03-09 12:41:10;0.0284178;0.041424;0.665053;-0.273216;70.517;24.9059;211.185;32.0136;0.0;0.0;-0.16612272;-0.49589655;-0.09991665;-0.4691534;1.4985106;-1.2831736;-0.6167154;-0.59587055
2020-03-09 12:41:11;0.0276548;0.0403916;0.660218;0.382638;70.4692;24.9188;208.042;33.0;0.0;0.0;-0.56516814;-0.6325895;-0.66044235;0.30431622;1.1914105;-1.4528029;-0.4932538;0.26504692
2020-03-09 12:41:12;0.0268726;0.0390042;0.67273;-0.273216;70.5305;24.9139;231.511;33.0;0.0;0.0;-0.64382863;-0.4853416;-0.41048583;-0.26573104;1.4980505;-1.2996267;-0.10145501;-0.22164142
2020-03-09 12:41:13;0.0278648;0.0393065;0.68418;0.054711;70.4495;24.9089;218.504;32.9868;0.0;0.0;0.022177683;-1.4982973;-0.15199961;-0.30989304;1.3397086;-1.1425607;-0.40417716;-0.20620735
2020-03-09 12:41:14;0.0275244;0.0405734;0.683164;-0.273216;70.5553;24.9064;206.961;32.0136;0.0;0.0;-0.4115162;-0.45298293;-0.44940913;-0.13747314;1.3295544;-1.5949146;-0.5184062;-0.4167777
2020-03-09 12:41:15;0.0278781;0.0401547;1.14398;0.382638;70.3878;24.9014;231.646;32.9868;0.0;0.0;-0.5578053;-1.2000345;-0.22093846;0.30797377;1.4464866;-1.6593652;0.097607516;0.5077095
2020-03-09 12:41:16;0.0264262;0.0392209;1.36213;0.054711;70.5131;24.9188;252.653;32.0136;0.0;0.0;-0.77330273;-0.8279361;-0.26718533;0.33352044;1.1367044;-1.5815084;0.3994638;-0.008299593
2020-03-09 12:41:17;0.0274623;0.0382109;1.07643;0.054711;70.5924;24.9089;241.563;33.0;0.0;0.0;0.44731468;-1.2046791;0.4434574;0.062031724;1.4478803;-1.3248694;0.24412717;0.6800364
2020-03-09 12:41:18;0.0276923;0.0402429;1.40775;-0.273216;70.635;24.9063;233.744;32.9868;0.0;0.0;0.051207937;-0.82767;-0.021253731;-0.22561127;1.7721324;-1.6203499;-0.34689772;-0.30038923
2020-03-09 12:41:19;0.0273552;0.0393751;1.26816;0.054711;70.5095;24.8978;232.963;32.0136;0.0;0.0;-0.7422986;-0.9550916;0.49979645;0.38803804;1.7351633;-1.5146551;0.24377327;0.11658418
2020-03-09 12:41:20;0.0269419;0.0390862;0.712037;0.054711;70.5051;24.9051;215.07;33.0;0.0;0.0;-0.14072219;-0.44560757;0.2276433;-0.05218654;1.6207786;-1.5916617;-0.069393046;0.56647223
2020-03-09 12:41:21;0.0271188;0.0381906;1.32849;0.382638;70.4821;24.9137;235.994;32.9868;0.0;0.0;-0.18759204;-0.9979682;0.44664997;-0.18933639;1.5957097;-1.8023907;-0.22506313;0.029346455
2020-03-09 12:41:22;0.0280778;0.0412194;1.37381;0.382638;70.6757;24.9107;225.942;32.0136;0.0;0.0;0.22517863;-0.84376866;0.60214996;-0.00031309575;1.5715116;-1.6960977;0.058682285;-0.13002142
2020-03-09 12:41:23;0.0270793;0.0400248;1.17344;0.054711;70.5459;24.9066;238.529;33.0;0.0;0.0;-0.69224584;0.22500019;0.8083216;0.027801864;1.5978867;-1.6862484;0.06854875;0.7340569
2020-03-09 12:41:24;0.0268601;0.0394196;1.24861;0.382638;70.5381;24.8985;223.04;32.9868;0.0;0.0;-0.8847402;-1.0087603;0.55646634;0.2024172;1.7419596;-1.5121822;0.24141382;-0.09354466
2020-03-09 12:41:25;0.0274488;0.0390538;1.05496;0.382638;70.6208;24.9003;209.817;32.0136;0.0;0.0;-0.43269205;-1.2377;0.5602628;0.17178231;1.3992004;-1.7253374;0.07044002;-0.106716946
2020-03-09 12:41:26;0.0282517;0.0403906;1.15409;0.054711;70.5223;24.8992;226.344;33.0;0.0;0.0;-0.1379832;-0.5368342;0.59484524;0.09102728;1.5233176;-1.740763;-0.22231062;0.48722765
2020-03-09 12:41:27;0.0274399;0.0410094;1.19633;0.382638;70.5153;24.8997;224.278;32.9868;0.0;0.0;-0.22826028;0.39045155;0.5009225;0.21032381;1.0379786;-1.6522919;0.08862185;0.16612671
2020-03-09 12:41:28;0.0270064;0.0388728;1.04883;0.382638;70.3851;24.8997;224.785;32.0136;0.0;0.0;-0.39373094;0.1753408;0.58610713;0.19164959;1.04147;-1.595018;0.10629379;-0.059853736
2020-03-09 12:41:29;0.0267843;0.0390124;1.07623;0.054711;70.5474;24.9042;214.279;32.9868;0.0;0.0;-0.09772695;-0.6700382;0.5015853;0.09334893;1.1621201;-1.7427216;0.03977316;0.6901591
2020-03-09 12:41:30;0.0279662;0.0400783;1.54102;0.054711;70.6439;24.9069;253.703;32.0136;0.0;0.0;-0.6336299;-1.1281359;0.99997765;0.08681079;1.7448766;-1.6429822;0.073776625;-0.4358373
2020-03-09 12:41:31;0.0280283;0.041194;1.33255;0.382638;70.3462;24.9043;232.541;33.0;0.0;0.0;-0.71923643;-0.5377743;1.0351768;-0.17386284;1.8191909;-1.28124;-0.17950659;0.4432944
2020-03-09 12:41:32;0.0270005;0.0389258;1.00147;0.054711;70.4152;24.9045;211.006;32.9868;0.0;0.0;-0.7645018;0.43575245;0.9422423;-0.1680328;0.9980458;-1.3277898;0.22522183;-0.3535933
2020-03-09 12:41:33;0.0273994;0.0390579;1.01948;0.054711;70.6015;24.9026;232.329;32.0136;0.0;0.0;-0.38689893;-0.9629401;0.8691751;0.3972795;0.75254744;-1.8630632;0.6156742;0.044213172
2020-03-09 12:41:34;0.027077;0.0417132;1.35195;-0.273216;70.3689;24.9092;235.645;32.0136;0.0;0.0;-0.5375397;-0.50422;0.7242451;0.0018248037;1.6397557;-1.583624;0.0059694853;0.04723188
2020-03-09 12:41:35;0.0274701;0.0409866;1.21708;0.054711;70.5594;24.8973;230.734;32.9868;0.0;0.0;-0.5150755;-0.32856622;1.0669212;0.14866912;0.8120431;-1.43226;0.033692725;0.40598294
2020-03-09 12:41:37;0.0268702;0.0392734;1.27328;0.382638;70.4739;24.8956;242.755;32.0136;0.0;0.0;-0.69653845;-0.32756796;0.90827936;0.086543;1.5044541;-1.5457971;0.02015256;-0.47165138
2020-03-09 12:41:38;0.0275619;0.0394749;1.32496;0.054711;70.4583;24.8967;231.341;32.9868;0.0;0.0;-0.0070514763;-0.30179617;0.71928984;-0.19634879;0.97016376;-1.6585884;-0.22390424;0.4233494
2020-03-09 12:41:39;0.0282131;0.0412107;1.37321;0.382638;70.5563;24.9031;226.669;32.0136;0.0;0.0;-0.042208157;0.018900655;0.86316216;-0.05110135;1.277441;-1.7145705;-0.20244716;-0.39696378
2020-03-09 12:41:40;0.0273408;0.0409561;1.27987;-0.273216;70.4106;24.9093;233.868;33.0;0.0;0.0;-0.6690928;0.69970113;0.84308684;-0.08434426;1.063863;-1.5774705;-0.24799666;0.48773888
2020-03-09 12:41:41;0.0270167;0.0391427;1.04684;0.382638;70.2818;24.9086;236.469;32.9868;0.0;0.0;-0.4211036;0.1368677;0.8175292;-0.24800858;0.7314718;-1.6133319;-0.348049;-0.49143186
2020-03-09 12:41:42;0.0270894;0.0393629;1.29558;0.710565;70.3877;24.8967;231.856;32.0136;0.0;0.0;-0.06755722;-0.18748462;0.90198517;-0.15429896;0.7443845;-1.5454316;-0.20093422;-0.40869513
2020-03-09 12:41:43;0.0280325;0.0401648;1.17068;0.710565;70.1936;24.906;232.415;33.0;0.0;0.0;-0.18278798;-0.022857197;0.92419124;-0.19286242;0.7760134;-1.78408;-0.13913889;0.18407467
2020-03-09 12:41:44;0.0277652;0.0414005;0.998838;-0.601143;70.507;24.9045;207.333;32.9868;0.0;0.0;-0.09524339;0.6733251;0.73734105;-0.40222493;1.0380956;-1.7756267;-0.26114205;0.25264746
2020-03-09 12:41:45;0.0267898;0.0392052;1.44066;0.710565;70.5061;24.9115;242.488;32.0136;0.0;0.0;-0.50980425;0.20555472;0.7256925;-0.084880136;0.754599;-1.5566288;-0.56690806;-0.5216576
2020-03-09 12:41:46;0.0277619;0.0394593;1.19474;-0.273216;70.2743;24.9162;236.378;32.9868;0.0;0.0;0.3091188;-0.11271248;0.7636342;-0.3036663;1.0008125;-1.3173796;0.05725702;0.5338903
2020-03-09 12:41:47;0.0274972;0.0393653;0.995693;-0.601143;70.4461;24.9086;206.707;32.0136;0.0;0.0;-0.23843105;0.22199382;0.92696404;-0.20956936;0.71539104;-1.575312;-0.730162;-0.68406886
2020-03-09 12:41:48;0.0283494;0.0426245;1.04807;0.054711;70.4535;24.9155;229.691;33.0;0.0;0.0;0.36748347;0.27363035;0.5746762;0.07285494;0.79851365;-1.5556024;-0.46549264;0.23679465
2020-03-09 12:41:49;0.0274939;0.0406231;1.04061;0.382638;70.3617;24.9175;218.42;32.9868;0.0;0.0;-1.1343385;0.79056;0.5134568;-0.35449913;0.8272707;-1.3426702;-0.2924393;-0.39373592
2020-03-09 12:41:50;0.0273236;0.0396277;0.975447;-0.273216;70.2828;24.9103;227.15;32.0136;0.0;0.0;-0.46559006;-0.14521396;0.49126288;-0.15933493;0.82186425;-1.6503086;0.1060793;-0.045628298
