datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 13:39:54;0.0277746;0.0384089;1.15141;-0.273216;69.5233;24.7502;252.67;32.9803;0.0;0.0;0.333347;-1.1060755;0.2301965;-0.3265594;0.53586435;-0.16292949;0.45188287;0.4278127
2020-03-09 13:39:55;0.0280579;0.0414085;0.986559;0.054711;69.4281;24.7368;232.47;32.0;0.0;0.0;0.5412618;-0.6757358;-0.07641336;0.14227696;0.6069208;-0.43276268;0.105054215;-0.5739067
2020-03-09 13:39:57;0.0273056;0.0410481;0.531763;0.054711;69.5025;24.7492;232.297;32.0203;0.0;0.0;-0.17105184;-0.17159025;-0.45493755;0.067118235;0.52543205;-0.69776237;-0.11007902;0.27330726
2020-03-09 13:39:58;0.0272153;0.0392584;1.24588;-0.273216;69.499;24.7422;228.674;32.9803;0.0;0.0;-0.43364814;-0.97503096;-0.4349751;-0.050632007;0.87339544;-0.5510361;-0.019677062;0.1655887
2020-03-09 13:39:59;0.0279743;0.0405392;1.04647;-0.273216;69.4519;24.7422;229.574;32.0;0.0;0.0;0.15080433;-1.0167457;0.24185196;0.25854063;0.581488;-0.5553215;-0.21466875;-0.41622207
2020-03-09 13:40:00;0.028247;0.0418231;1.21609;0.054711;69.4692;24.7484;230.368;32.0;0.0;0.0;0.048665393;-0.4944079;-0.60131335;-0.20235676;1.0682979;-0.7686448;-0.16671833;0.3997486
2020-03-09 13:40:01;0.0279747;0.0408341;0.597957;0.054711;69.4184;24.7492;220.847;32.0;0.0;0.0;0.18314293;0.1466787;-0.6987879;-0.33891046;1.0626067;-0.5669509;0.1702986;0.33665776
2020-03-09 13:40:02;0.0272042;0.039595;0.794919;0.054711;69.5007;24.7483;221.706;32.0;0.0;0.0;-0.08045902;-0.44043648;-0.6583427;-0.2472803;1.2318151;-0.8408895;0.03554919;0.3196618
2020-03-09 13:40:03;0.0282731;0.0398448;1.17101;0.382638;69.5346;24.7433;225.157;32.0203;0.0;0.0;-0.121526055;-1.4169487;-0.6132795;-0.32844576;0.9577131;-0.5819273;0.05815242;-0.17436635
2020-03-09 13:40:04;0.0280016;0.0405194;0.604733;0.382638;69.4548;24.7498;226.136;32.9803;0.0;0.0;0.53383994;-0.4025187;-0.25257197;-0.30877754;0.68658394;-0.54428124;0.48960438;0.3429017
2020-03-09 13:40:05;0.0283456;0.0412175;0.73826;-0.273216;69.5177;24.7466;254.478;32.0;0.0;0.0;0.64392173;-0.074519925;-0.8456816;-0.3636842;0.97634137;-0.68555;0.19250676;-0.5667338
2020-03-09 13:40:06;0.0274319;0.0400278;0.559951;-0.601143;69.7088;24.7505;238.03;32.0;0.0;0.0;-0.020798076;0.095745035;-0.96900165;-0.20225951;0.9885329;-0.8398746;0.2668735;0.030490566
2020-03-09 13:40:07;0.0275863;0.0388306;0.732834;0.710565;69.5563;24.7438;229.867;32.0;0.0;0.0;0.005971711;-0.7879617;-0.97413;-0.17982978;1.2540715;-0.9557414;-0.19682223;0.34190035
2020-03-09 13:40:08;0.0283196;0.0395481;0.70521;0.054711;69.4143;24.7477;244.164;32.0;0.0;0.0;0.27782574;-1.4917607;-1.1974818;-0.45985445;0.98679924;-0.7948507;0.14554338;0.52777547
2020-03-09 13:40:09;0.0280281;0.0414011;0.71483;0.054711;69.4883;24.7431;230.842;32.0;0.0;0.0;0.72711766;-0.36797553;-1.235397;0.085000165;1.1594403;-0.7886326;0.13978271;0.08741817
2020-03-09 13:40:10;0.0276581;0.0403751;0.678592;0.382638;69.4876;24.7496;207.095;32.0;0.0;0.0;0.51971024;0.13548364;-1.1790171;-0.2065014;1.1831836;-0.89049333;0.027424958;0.33142143
2020-03-09 13:40:11;0.0269928;0.0389468;0.429095;0.054711;69.5521;24.7445;225.911;32.0203;0.0;0.0;0.22737919;-0.8352946;-0.38478398;-0.07132233;1.0879085;-0.5579769;0.52878886;0.08304218
2020-03-09 13:40:12;0.0274692;0.0389641;0.790175;0.054711;69.5563;24.7603;247.73;32.9803;0.0;0.0;0.16562794;-1.7110375;-0.9512997;-0.14495;1.0817269;-0.7082139;0.356864;0.46086273
2020-03-09 13:40:13;0.0279844;0.0395364;0.707969;0.054711;69.555;24.7438;234.753;32.0;0.0;0.0;0.59638035;-1.0600134;-0.62028986;-0.0130249355;1.1949118;-0.57080364;-0.10414849;-0.5807181
2020-03-09 13:40:14;0.0282176;0.0411429;0.76645;0.382638;69.6652;24.7369;245.282;32.0;0.0;0.0;0.3198309;-0.9244811;-0.9434951;0.16706903;1.0374855;-0.8958155;0.27802724;0.0963971
2020-03-09 13:40:15;0.0271634;0.0393477;0.665147;0.382638;69.5943;24.7446;238.845;32.0;0.0;0.0;0.21353509;-0.2957415;-0.8185391;-0.07154194;1.0728151;-0.99423265;0.25608018;0.27148443
2020-03-09 13:40:16;0.0272328;0.0388136;0.751224;-0.273216;69.5392;24.7453;240.158;32.0;0.0;0.0;-0.15203391;-1.6692879;-0.94917184;-0.2939365;1.0252014;-0.8343431;0.33387595;0.2645897
2020-03-09 13:40:17;0.0276244;0.0397527;0.410751;-0.273216;69.4112;24.7453;217.615;32.9803;0.0;0.0;0.09716921;-1.648978;-0.90368867;-0.00808155;1.0398299;-0.9408928;0.12172598;0.33876288
2020-03-09 13:40:18;0.028206;0.041103;0.730989;-0.273216;69.4402;24.7491;230.887;32.0;0.0;0.0;0.032954168;-1.0073097;-0.78253;0.1559748;1.1777517;-0.88696265;0.39292747;-0.82147366
2020-03-09 13:40:20;0.0271724;0.0405813;0.72255;0.054711;69.4473;24.737;253.121;32.0;0.0;0.0;0.3607455;0.17007788;-0.9988274;-0.20848097;1.2899967;-1.0430499;0.34654173;0.19137958
2020-03-09 13:40:21;0.0270424;0.0392625;0.609818;0.054711;69.5577;24.7432;233.87;32.0203;0.0;0.0;0.07293495;-0.47612268;-1.2520232;-0.053726487;1.1792605;-1.0824265;-0.074151546;0.22491285
2020-03-09 13:40:22;0.0274793;0.0391893;0.819942;-0.273216;69.6334;24.7416;243.491;32.9803;0.0;0.0;0.17141713;-0.80863374;-1.2794528;-0.06928115;1.2627864;-0.9784583;0.066466525;0.3370582
2020-03-09 13:40:23;0.0285532;0.0415656;0.693593;0.382638;69.5489;24.735;253.01;32.0;0.0;0.0;0.33760324;-0.7054784;-0.8641108;-0.027072677;1.3528183;-1.4543508;-0.018365297;-0.21322346
2020-03-09 13:40:24;0.027715;0.0415453;0.946569;0.054711;69.5771;24.7463;254.09;32.0;0.0;0.0;0.11427553;0.24144633;-1.0622576;-0.029143052;0.95631087;-1.1853954;0.3170581;0.06967692
2020-03-09 13:40:25;0.0273593;0.0406678;0.5674;0.054711;69.4783;24.7382;223.863;32.0203;0.0;0.0;0.040673953;0.081849106;-0.97450346;-0.1468969;1.2359205;-1.1962184;-0.2246505;0.275621
2020-03-09 13:40:26;0.0269142;0.039042;0.609612;-0.273216;69.5509;24.7369;231.566;32.9803;0.0;0.0;-0.49919587;-1.1247742;-0.7094916;-0.12047515;1.0723422;-1.3694775;0.22227317;0.43564263
2020-03-09 13:40:27;0.027816;0.0399012;0.863528;0.054711;69.6149;24.7374;213.863;32.0;0.0;0.0;0.14519908;-1.0397038;-0.9018917;0.0065551307;1.3819401;-1.5597717;-0.29747018;0.027757853
2020-03-09 13:40:28;0.0280904;0.0411373;0.835719;0.382638;69.6055;24.7348;230.18;32.0;0.0;0.0;0.39073864;-0.4277228;-0.9666882;0.024207575;1.4511986;-1.47074;-0.3007387;0.4180347
2020-03-09 13:40:29;0.0282655;0.0421967;0.462003;0.382638;69.542;24.7428;212.86;32.0;0.0;0.0;0.29317823;0.13471933;-1.1030003;-0.116967954;1.1224512;-1.3197788;-0.13871855;0.4055109
2020-03-09 13:40:30;0.0278273;0.0410422;0.492827;0.054711;69.6383;24.7507;223.237;32.0203;0.0;0.0;0.20330118;0.5154486;-0.7004865;-0.13109614;1.0370415;-0.95025384;0.5672601;0.6320347
2020-03-09 13:40:31;0.0272997;0.0403974;0.981218;0.382638;69.5112;24.7483;235.135;32.9803;0.0;0.0;0.2716524;0.35139644;-0.9062039;-0.195491;0.9450997;-0.98859614;0.35121363;0.84152716
2020-03-09 13:40:32;0.0276072;0.0398082;0.807066;0.054711;69.448;24.7331;232.494;32.0;0.0;0.0;0.27629593;-0.14617841;-0.9520677;-0.17294005;1.1886631;-1.2176983;-0.42002848;0.0003511235
2020-03-09 13:40:33;0.0282281;0.0413318;0.942834;-0.601143;69.6245;24.739;238.865;32.0203;0.0;0.0;0.28279597;-0.23722939;-0.9734526;-0.215872;1.1028038;-1.4775691;-0.092856884;0.43731275
2020-03-09 13:40:34;0.0283689;0.042006;1.07413;0.054711;69.6073;24.7439;228.941;32.9803;0.0;0.0;-0.007586021;0.08191485;-0.3234728;0.3096157;1.0210507;-1.1300062;0.06057651;0.15201569
2020-03-09 13:40:35;0.0277787;0.0408529;0.892579;0.054711;69.4305;24.7408;241.261;32.0203;0.0;0.0;0.6760991;0.86914444;0.16746715;0.21537322;1.0714442;-1.0091199;-0.22918028;-0.623726
2020-03-09 13:40:36;0.0272958;0.0400816;0.96334;0.054711;69.6173;24.7321;225.507;32.9803;0.0;0.0;0.026321758;-0.21367674;-0.4987412;-0.055594005;0.9410769;-1.3078407;-0.16892329;0.26740593
2020-03-09 13:40:37;0.027239;0.0386793;0.58714;0.382638;69.5899;24.738;223.19;32.0;0.0;0.0;0.39883453;-0.23459066;-0.650264;-0.039267756;1.1539963;-1.3409133;-0.3750244;0.10696382
2020-03-09 13:40:38;0.0282302;0.0396654;1.44015;0.054711;69.8072;24.7388;230.449;32.0203;0.0;0.0;0.35727143;-0.61383635;-0.8030073;-0.12615111;1.2065907;-1.2270862;-0.0057086684;0.28222016
2020-03-09 13:40:39;0.0278759;0.0406237;1.53678;0.054711;69.7267;24.7514;249.087;32.9803;0.0;0.0;0.6329615;0.12429071;-0.51778096;-0.026766384;1.2268093;-1.0815688;-0.10615781;0.49156237
2020-03-09 13:40:40;0.0276653;0.0401503;1.52375;0.710565;69.7092;24.7376;252.997;32.0;0.0;0.0;0.32228646;0.062028088;0.62617487;0.15529068;1.0950108;-0.7387696;-0.06761265;-0.6769293
2020-03-09 13:40:41;0.026795;0.0388818;1.11076;-0.273216;69.7343;24.7366;230.709;32.0206;0.0;0.0;-0.027060006;-0.5812512;-0.095855206;-0.44635808;0.99742544;-1.0473225;-0.08734888;-0.0529353
2020-03-09 13:40:43;0.0275156;0.0387397;1.03966;0.382638;69.6042;24.7458;252.106;32.98;0.0;0.0;-0.12884896;-1.620301;-0.117040336;0.6143907;1.0633543;-0.8233572;-0.050364282;-0.03621923
2020-03-09 13:40:44;0.0280577;0.0404328;1.0736;0.382638;69.6825;24.7466;214.091;32.0;0.0;0.0;0.09883071;-0.984268;0.09868936;0.22654277;1.0075371;-0.977306;-0.19393021;-0.69294256
2020-03-09 13:40:45;0.0277485;0.0414684;1.34577;-0.273216;69.7578;24.7506;253.381;32.0;0.0;0.0;-0.092339136;-0.31713158;0.3699357;-0.025780613;1.1175297;-0.4884535;0.37716785;0.08973246
2020-03-09 13:40:46;0.0269749;0.0407254;1.18244;-0.273216;69.6479;24.7506;231.461;32.0;0.0;0.0;-0.58377385;-0.08245719;0.41347033;-0.054432545;1.1968358;-0.3888486;-0.23305702;-0.09892238
2020-03-09 13:40:47;0.0267499;0.039924;1.18564;0.054711;69.7152;24.7561;225.183;32.0;0.0;0.0;-0.14512606;-0.18475094;0.26504672;-0.18588543;1.4462632;-0.43946028;-0.27460885;-0.08294316
2020-03-09 13:40:48;0.0271894;0.0388443;0.875979;0.054711;69.6093;24.7455;225.567;32.0;0.0;0.0;-0.24366425;-1.5111455;0.56097734;0.0021199344;1.1096462;-0.18720283;-0.39751673;-0.23409286
2020-03-09 13:40:49;0.0280784;0.0404928;0.794379;0.054711;69.6067;24.7601;224.35;32.0206;0.0;0.0;-0.05906183;-1.4894282;-0.070576355;0.24334624;1.1166297;-0.41882205;-0.25382304;-0.1020047
2020-03-09 13:40:50;0.0281369;0.0416997;0.819168;0.054711;69.6655;24.7585;226.414;32.9607;0.0;0.0;0.17534028;-0.16817848;-0.36116463;-0.22774254;1.421336;-0.4294759;-0.1141862;0.24781811
2020-03-09 13:40:51;0.0281765;0.0416869;0.891881;0.054711;69.6952;24.7528;207.293;31.0206;0.0;0.0;0.07083353;-0.27198857;-0.30244684;-0.08327378;1.5579474;-0.5947712;-0.43510717;-0.6108808
2020-03-09 13:40:52;0.0276966;0.0411357;1.27045;0.382638;69.7399;24.7612;229.933;32.0;0.0;0.0;0.12466384;0.18997999;0.41563803;-0.09862567;1.1368097;-0.25776166;0.25010917;0.46618265
2020-03-09 13:40:53;0.0274672;0.0406544;0.901967;0.054711;69.692;24.7602;207.921;32.0;0.0;0.0;0.17240675;-0.18905897;0.52747804;-0.3367112;1.2062715;0.17417546;0.005925078;-0.37759626
2020-03-09 13:40:54;0.0277865;0.0402888;1.30979;0.382638;69.6757;24.7634;229.492;32.0;0.0;0.0;-0.12924133;-0.7916342;0.28879422;0.07131881;1.4047972;0.36974347;-0.2557318;-0.46264154
2020-03-09 13:40:55;0.0283017;0.0416722;0.951874;-0.273216;69.6961;24.7712;242.986;32.0;0.0;0.0;0.69591266;-0.16265355;0.42499167;-0.19130288;1.4324441;0.6286882;-0.32645917;0.0037044361
2020-03-09 13:40:56;0.0284179;0.0420718;1.16067;0.054711;69.766;24.7586;209.864;32.0;0.0;0.0;0.753685;0.27087292;0.15978952;0.06759942;1.7234266;0.58149755;-0.09937608;-0.83780396
2020-03-09 13:40:57;0.027826;0.0406445;0.882911;0.382638;69.8351;24.7723;221.588;32.0;0.0;0.0;0.4089549;0.23232342;0.42664132;-0.42546916;1.1765362;0.5652308;-0.08297855;-0.2611885
2020-03-09 13:40:58;0.0280082;0.0398505;0.991948;-0.273216;69.8426;24.7744;236.387;32.0;0.0;0.0;0.63008857;-0.20761354;0.19014838;0.025680935;1.6245171;1.1093044;0.34413812;-0.47603935
2020-03-09 13:40:59;0.0280645;0.04023;1.00707;-0.273216;69.6735;24.7686;220.763;32.0;0.0;0.0;0.16687323;-0.4411983;0.47037053;-0.3673806;1.2327207;0.9251195;0.05220149;-0.3710908
2020-03-09 13:41:00;0.0281443;0.0418242;1.04929;0.054711;69.7473;24.7778;212.281;32.0;0.0;0.0;0.3802518;-0.2388464;0.4564765;-0.08703292;1.7005891;1.2486554;-0.41550738;-0.6178326
2020-03-09 13:41:01;0.027517;0.0398921;1.20042;-0.273216;69.6463;24.7683;226.601;32.0;0.0;0.0;0.622045;-0.16829026;0.495647;0.1939722;1.8051248;1.8121957;-0.15699928;-0.46814728
2020-03-09 13:41:02;0.0272015;0.0394634;1.30108;0.382638;69.6631;24.7743;229.198;32.0;0.0;0.0;0.35253263;-0.74041206;0.64411694;-0.018609004;1.6118542;1.5135986;-0.31204784;-0.05336251
2020-03-09 13:41:03;0.0277193;0.0386114;1.39578;0.382638;69.7151;24.7824;238.527;32.0;0.0;0.0;0.2822667;-0.7909557;0.4287354;-0.25661048;1.484109;1.330018;0.3485273;-0.11988147
2020-03-09 13:41:04;0.0284656;0.0415685;1.08976;0.054711;69.6723;24.7866;237.752;32.0;0.0;0.0;0.4013803;-0.90823966;0.5854979;-0.22558701;1.3528597;2.1957147;0.12976024;-0.14657384
2020-03-09 13:41:06;0.0276228;0.0404738;1.23671;-0.273216;69.8119;24.7825;218.935;32.0;0.0;0.0;0.18403253;0.63772076;0.7967718;-0.40368706;1.5250541;2.1318166;0.30688602;-0.38860828
2020-03-09 13:41:07;0.0271285;0.0397692;0.973576;0.054711;69.5607;24.7844;235.757;32.0;0.0;0.0;-0.1326744;-0.47741753;0.6681789;-0.041089945;1.4142247;1.8999727;0.17765865;-0.56375444
2020-03-09 13:41:08;0.0273122;0.0386982;1.31863;-0.273216;69.68;24.7867;244.509;32.0206;0.0;0.0;0.13477963;-0.9468264;0.677491;-0.55584496;1.118631;1.9932946;0.11483419;-0.38228616
2020-03-09 13:41:09;0.027647;0.0395529;1.09439;0.054711;69.5587;24.7888;209.019;32.98;0.0;0.0;0.10186998;-1.0063517;0.43659765;-0.4044308;1.1787578;2.1009889;-0.30706316;-0.60805005
2020-03-09 13:41:10;0.0278647;0.040646;1.27609;0.382638;69.744;24.7878;243.183;32.0;0.0;0.0;0.398343;-0.5062154;0.825254;0.026634043;1.4420549;2.4127448;0.011138465;-1.1019422
2020-03-09 13:41:11;0.0275287;0.0400699;0.62834;0.382638;69.7392;24.7828;219.67;32.0;0.0;0.0;0.1275075;-0.16369484;0.48515072;-0.22650959;1.3901471;2.5326593;-0.18291505;-0.37390268
2020-03-09 13:41:12;0.0267732;0.0389704;1.32812;-0.273216;69.6917;24.7839;229.86;32.0;0.0;0.0;-0.3406847;-0.96892506;0.55334157;-0.19380718;1.3158928;2.1219122;0.12116608;-0.3445944
2020-03-09 13:41:13;0.0277746;0.0388517;1.01478;0.382638;69.6818;24.7809;227.03;32.0;0.0;0.0;-0.10144498;-1.1599035;0.65435106;-0.08179339;1.3808632;2.3852003;-0.070770025;-0.3170218
2020-03-09 13:41:14;0.0279862;0.0403234;1.29592;0.054711;69.7977;24.7814;225.815;32.0;0.0;0.0;0.20525156;-0.8623975;0.09171665;-0.1154822;1.1758772;2.4043326;-0.12460038;-0.22093207
2020-03-09 13:41:15;0.0277216;0.0403836;1.27992;-0.273216;69.3677;24.7886;235.733;32.0;0.0;0.0;0.048032623;-0.3696189;0.67808574;-0.03195011;1.1729366;2.6506433;-0.11645165;-0.33464104
2020-03-09 13:41:16;0.0272597;0.0399826;0.850716;0.054711;69.8232;24.7837;222.317;32.0206;0.0;0.0;-0.19756436;-0.5600917;0.34304887;-0.13788407;1.2407087;2.1408877;0.0290392;-0.40224686
2020-03-09 13:41:17;0.0271461;0.0395012;1.41208;0.382638;69.7755;24.7823;237.729;32.9607;0.0;0.0;0.04057392;-0.687113;0.45051783;0.0065322425;1.1581258;1.9684645;0.04960079;-0.23132026
2020-03-09 13:41:18;0.0278943;0.0395149;1.04325;0.054711;69.5217;24.7839;207.532;31.0418;0.0;0.0;0.35893863;-0.7590098;0.59224755;-0.31043229;1.1483577;2.1771376;-0.3775574;-0.7452076
2020-03-09 13:41:19;0.0281731;0.0417796;1.0509;0.054711;69.4214;24.776;223.521;32.98;0.0;0.0;0.123454176;-0.5218235;0.026135083;-0.20813037;1.0072846;2.072049;0.36041126;0.0958255
2020-03-09 13:41:20;0.0276288;0.0411372;1.27294;-0.273216;69.8332;24.7788;234.425;32.0;0.0;0.0;0.034130733;0.274161;0.2708468;-0.11396494;1.2138463;2.3710127;-0.09204054;-0.9161735
2020-03-09 13:41:21;0.0269005;0.0403361;1.49206;0.054711;69.7711;24.7874;246.378;32.0;0.0;0.0;0.15056469;-0.5765336;0.471721;-0.23626955;0.9470959;2.2407937;-0.36516836;-0.4971722
2020-03-09 13:41:22;0.027517;0.0392864;1.25983;0.054711;69.1828;24.7824;241.366;32.0;0.0;0.0;-0.010279987;-0.54046106;0.46910286;-0.09052018;1.0838429;2.0338268;-0.062141333;-0.23034242
2020-03-09 13:41:23;0.0278827;0.0399801;1.06463;0.054711;69.5607;24.7741;217.304;32.0;0.0;0.0;0.25197664;-0.7998192;0.12216592;-0.26269504;0.8810514;2.209625;-0.45781708;-0.49299666
2020-03-09 13:41:24;0.0281741;0.0420816;1.13736;0.054711;69.4982;24.7781;217.605;32.0;0.0;0.0;0.058234613;-0.48143607;-0.011821691;-0.3057107;0.84273934;1.9236395;0.35906363;-0.06447603
2020-03-09 13:41:25;0.0277775;0.04058;0.9693;-0.273216;69.2716;24.7807;240.964;32.0;0.0;0.0;0.073122986;-0.01541652;0.41603363;-0.03926704;1.1219128;2.0163853;0.14538403;-0.2771627
2020-03-09 13:41:26;0.0273749;0.039894;1.20349;-0.273216;69.4831;24.7763;232.469;32.0206;0.0;0.0;0.06608591;-0.43723843;0.23799756;-0.5540799;0.65820825;2.0276718;0.36785728;-0.49008667
2020-03-09 13:41:27;0.0281153;0.0409779;0.612911;-0.273216;69.5074;24.7763;229.768;32.98;0.0;0.0;0.20342879;-0.6643264;0.26564163;-0.4380898;0.58493984;2.0707164;0.06917599;-0.38772997
2020-03-09 13:41:29;0.0285181;0.0422557;0.594952;0.054711;69.3955;24.7753;230.633;32.0;0.0;0.0;0.17544383;-0.21002485;0.104959235;-0.37752363;0.6700486;1.8792207;0.27773082;-0.92486435
2020-03-09 13:41:30;0.0273321;0.0418759;1.2458;0.382638;69.5256;24.7739;245.01;32.0;0.0;0.0;0.12864877;-0.05326014;0.20747685;-0.26918098;0.83459926;1.9633908;-0.23690486;-0.62615955
2020-03-09 13:41:31;0.0272611;0.0402535;0.769485;-0.273216;69.5618;24.7779;230.023;32.0;0.0;0.0;-0.17570837;-0.23610033;0.3490735;-0.079776645;0.9048201;1.7558669;-0.33046007;-0.16034344
2020-03-09 13:41:32;0.0282238;0.0407676;0.887879;-0.273216;69.5085;24.7779;232.019;32.0;0.0;0.0;-0.073923685;-0.5734254;0.18833297;-0.30678076;0.87995243;1.8522041;0.19013989;-0.41474283
2020-03-09 13:41:33;0.0282799;0.042263;1.24414;-0.273216;69.5053;24.7749;223.51;32.0;0.0;0.0;0.43427476;0.59981173;-0.099184185;-0.18714687;1.1239065;1.7492391;-0.13956624;-0.120324455
2020-03-09 13:41:34;0.0278364;0.0417972;0.878926;0.382638;69.5596;24.7681;243.629;32.0;0.0;0.0;0.13150206;0.114150085;0.019504841;0.16114223;1.1299244;1.8655834;-0.19333921;-0.47053808
2020-03-09 13:41:35;0.0273372;0.0411094;0.899365;-0.273216;69.5863;24.7769;217.612;32.0;0.0;0.0;-0.12661928;0.15522482;0.37586784;-0.10046763;0.8531493;1.4065589;-0.2221629;-0.16046348
2020-03-09 13:41:36;0.0275832;0.0406954;1.25415;0.710565;69.3829;24.7678;232.11;32.0206;0.0;0.0;-0.057540987;-0.4054431;0.4593488;-0.14537615;1.0382472;1.9170532;-0.032718007;-0.39093417
2020-03-09 13:41:37;0.0281561;0.040817;0.880346;0.054711;69.4495;24.7664;230.969;32.98;0.0;0.0;0.10899076;-0.019582247;0.22948858;-0.024485098;0.88936394;1.5588007;-0.3854978;0.028884642
2020-03-09 13:41:38;0.0285217;0.0422881;0.803925;-0.601143;69.5272;24.7668;217.35;32.0;0.0;0.0;0.19155516;0.2687641;0.10049197;0.11160643;0.84137166;1.43316;-0.20987982;-0.5130627
2020-03-09 13:41:39;0.0278843;0.0408662;0.716715;0.054711;69.5705;24.7607;253.615;32.0;0.0;0.0;-0.17655292;0.82960594;-0.14815569;0.12462131;0.88104045;1.3955477;0.109865874;-0.28515887
2020-03-09 13:41:40;0.027589;0.0414125;0.609152;0.054711;69.549;24.7596;231.737;32.0;0.0;0.0;-0.32629594;-0.085116915;-0.44526;-0.15847889;0.8718847;1.0891219;-0.12563607;0.12834433
2020-03-09 13:41:41;0.027805;0.0401974;0.840597;-0.273216;69.5392;24.761;227.967;32.0;0.0;0.0;-0.0010024945;-0.14327644;-0.22812957;-0.29560873;0.96354985;1.2943486;0.10418236;-0.2969578
2020-03-09 13:41:42;0.0285806;0.0418125;0.985459;0.054711;69.4912;24.7634;253.963;32.0206;0.0;0.0;0.11658456;0.08571685;0.030979034;0.16734613;0.89886284;1.1442376;-0.305111;-0.024150632
2020-03-09 13:41:43;0.0283243;0.0422495;0.594184;0.054711;69.4825;24.7644;228.596;32.98;0.0;0.0;0.10581527;0.7577701;-0.19238281;-0.10466295;1.1385437;1.207767;-0.04075775;-0.20848206
2020-03-09 13:41:44;0.0279077;0.0418438;0.638896;0.382638;69.459;24.7609;222.049;32.0;0.0;0.0;-0.2476337;0.9436491;-0.24270087;0.014264798;1.0072558;1.1980664;0.14797252;-0.8915583
2020-03-09 13:41:45;0.0272775;0.0405479;0.461633;0.054711;69.5384;24.7534;206.291;32.0;0.0;0.0;0.3170059;0.3660833;0.026726719;-0.36046472;1.0735244;1.1371351;0.16441427;-0.07573303
2020-03-09 13:41:46;0.0281242;0.0410253;0.492563;0.054711;69.5414;24.7617;210.697;32.0;0.0;0.0;-0.029346075;-0.16372533;-0.28561705;0.09858183;1.2060776;0.8778454;-0.24175179;0.13349712
2020-03-09 13:41:47;0.0280492;0.0418171;0.804606;0.054711;69.6531;24.7604;222.823;32.0;0.0;0.0;0.16728659;0.19624336;-0.3252402;-0.13384831;1.021881;1.1868166;0.2783229;-0.22398233
2020-03-09 13:41:48;0.028442;0.0422097;0.59427;0.054711;69.3191;24.7559;226.206;32.0;0.0;0.0;-0.052688874;0.43740988;-0.016614918;0.068964966;1.0899861;0.89996374;-0.16145153;-0.038895063
2020-03-09 13:41:49;0.0276143;0.0398933;0.780423;0.054711;69.5552;24.7504;220.938;32.0;0.0;0.0;0.1211242;1.2143266;-0.5042595;-0.06375509;1.0075899;0.72334635;0.15292084;0.12206248
2020-03-09 13:41:51;0.0283855;0.0408964;0.598881;0.710565;69.5904;24.7564;231.14;32.0206;0.0;0.0;-0.090527155;-0.68572277;-0.5458531;0.087270744;0.85352945;0.6412437;-0.26613918;0.53387827
2020-03-09 13:41:52;0.0283324;0.0415868;0.494669;0.382638;69.5604;24.7441;228.232;32.98;0.0;0.0;0.42111996;0.74105597;-0.35590863;-0.005091751;1.1378812;0.27161825;-0.06991121;0.17837188
2020-03-09 13:41:53;0.0282249;0.0417114;1.1968;0.054711;69.5512;24.7473;238.843;32.0;0.0;0.0;0.1787367;0.6942546;-0.7073822;-0.03917872;0.859087;0.1298924;-0.034192894;-0.4569267
2020-03-09 13:41:54;0.0274462;0.0412111;0.57915;0.054711;69.646;24.7511;233.043;32.0;0.0;0.0;-0.34620818;0.33162004;-0.27826968;0.25618508;0.74675924;0.58626705;-0.15689406;0.1800386
2020-03-09 13:41:55;0.0274549;0.040156;1.06434;0.710565;69.6095;24.7548;232.68;32.0;0.0;0.0;0.26763305;0.17038514;-0.42046058;0.19756433;1.2520355;0.116102755;-0.31006068;0.22353342
2020-03-09 13:41:56;0.0284018;0.0414652;0.87782;0.710565;69.5419;24.7548;221.126;32.0;0.0;0.0;0.6451349;-0.43515784;-0.08538279;0.3780849;1.3521144;0.69084275;-0.23178026;0.22018397
2020-03-09 13:41:57;0.027917;0.0420674;0.621726;-0.601143;69.5244;24.753;244.129;32.0206;0.0;0.0;0.13797846;0.5443545;-0.4935692;-0.024419183;0.907949;0.50918716;-0.033691857;0.25200075
2020-03-09 13:41:58;0.027477;0.0414585;0.920752;0.054711;69.5475;24.7532;240.952;32.98;0.0;0.0;-0.15422726;0.04683558;-1.2506559;-0.087636836;1.2114472;0.37885505;-0.5975065;-0.051691107
2020-03-09 13:41:59;0.0270813;0.0397005;0.740441;0.382638;69.5955;24.7437;240.324;32.0;0.0;0.0;-0.22739308;-0.22479145;-0.95458764;-0.31200966;1.0812726;0.22634418;-0.7505155;-0.30121127
2020-03-09 13:42:00;0.0273809;0.0402855;0.619056;0.382638;69.5528;24.7478;230.562;32.0;0.0;0.0;-0.29780474;-0.90549076;-0.4404052;-0.12261411;1.3712205;0.052570745;-0.14776553;0.5614423
2020-03-09 13:42:01;0.02829;0.0405003;0.653588;-0.273216;69.5767;24.7451;232.035;32.0206;0.0;0.0;-0.13198806;-0.81073475;-0.70249254;-0.26052395;1.0740172;0.029610202;-0.18427303;0.37213758
