datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 14:40:07;0.0275465;0.0417662;1.20161;0.054711;67.3025;24.5858;219.501;32.0273;0.0;0.0;0.12637773;0.5189404;-0.27015397;0.47159475;0.9668476;-0.7588023;-0.6584867;0.22177249
2020-03-09 14:40:08;0.0272232;0.0420887;0.966525;-0.273216;67.3897;24.5742;234.591;32.9735;0.0;0.0;-0.18871783;1.1758578;0.7568037;-0.08504347;0.88751566;-0.8114757;0.051774353;1.0255415
2020-03-09 14:40:09;0.0273834;0.0411113;1.22648;0.054711;67.306;24.5789;231.22;32.0273;0.0;0.0;-0.22191975;0.62661517;0.318066;0.13934396;0.8759754;-0.95772415;0.23704803;0.1550144
2020-03-09 14:40:10;0.027045;0.0405163;1.38455;-0.273216;67.2775;24.5862;241.402;33.0;0.0;0.0;0.02890521;0.43593088;0.46752518;0.10789307;0.8903929;-1.0837457;-0.10945761;0.922932
2020-03-09 14:40:11;0.0273768;0.0404059;1.14505;0.054711;67.4292;24.5854;207.514;32.9735;0.0;0.0;-0.11409101;0.086652726;1.2262418;-0.6071144;0.93674177;-0.7342734;-0.547158;0.30844364
2020-03-09 14:40:12;0.0276733;0.0405836;0.989175;-0.601143;67.4477;24.5811;225.451;32.0;0.0;0.0;-0.5002144;-0.29554063;0.99375516;-0.22895648;1.0134164;-1.0112379;-0.15035124;0.22814198
2020-03-09 14:40:13;0.0274551;0.0405871;1.11982;-0.273216;67.5371;24.5806;214.075;32.9735;0.0;0.0;0.1836363;0.3115415;0.32285598;-0.024815554;1.113227;-1.0210648;-0.096144855;0.8939738
2020-03-09 14:40:15;0.0272209;0.0398705;1.00394;0.382638;67.3337;24.5773;230.161;32.0;0.0;0.0;-0.3325667;-0.301602;0.4251166;0.066031866;1.1669976;-1.4662195;-0.13294554;0.4104314
2020-03-09 14:40:16;0.0278892;0.0399128;1.12507;0.054711;67.5142;24.5764;228.654;32.0273;0.0;0.0;0.059853893;-0.18838756;0.6142528;0.14826581;0.7834893;-0.9477634;0.22169542;0.3885481
2020-03-09 14:40:17;0.0273576;0.0400276;1.3406;0.054711;67.3303;24.5683;231.132;32.9735;0.0;0.0;0.078428835;-0.48145592;0.41577053;-0.08756215;1.2219919;-1.4998085;0.041611105;0.6782894
2020-03-09 14:40:18;0.0277453;0.0411639;1.00126;0.382638;67.4292;24.5679;222.962;32.0273;0.0;0.0;0.008931268;-0.533155;0.68011075;0.049720205;1.1134175;-1.7639906;0.20310122;-0.12667781
2020-03-09 14:40:19;0.0277163;0.0409868;0.682459;0.054711;67.4533;24.5725;230.233;32.9735;0.0;0.0;0.23607132;0.42305943;0.65813476;0.27986187;0.95102817;-1.6416473;0.2981703;0.8502035
2020-03-09 14:40:20;0.027349;0.0399315;1.33296;0.382638;67.5698;24.5684;239.377;32.0;0.0;0.0;0.27155393;-0.07565129;0.38045543;0.17000364;1.2094742;-1.7747442;0.30115718;-0.25964773
2020-03-09 14:40:21;0.0273114;0.0402505;1.51654;0.054711;67.4738;24.5658;252.834;32.0;0.0;0.0;-0.13769919;-0.561707;0.67361325;-0.1683849;1.1344264;-1.7223997;0.23965415;0.3915403
2020-03-09 14:40:22;0.0271222;0.0398828;0.745882;0.382638;67.5709;24.5737;236.052;32.0273;0.0;0.0;0.1619604;-0.11438477;0.78474194;0.18839365;0.847403;-1.4554782;0.26660186;0.7487891
2020-03-09 14:40:23;0.0272091;0.0394529;1.05973;-0.273216;67.5448;24.5693;230.777;32.9735;0.0;0.0;-0.3222163;-0.40970212;0.5563055;-0.10192665;1.3718543;-1.1055598;0.30441487;0.58411646
2020-03-09 14:40:24;0.0270211;0.0395434;1.15245;-0.273216;67.4787;24.5764;249.572;32.0273;0.0;0.0;-0.49735922;-0.91611487;0.53902704;-0.03560362;1.0765547;-1.4165754;0.12919801;-0.2046773
2020-03-09 14:40:25;0.027673;0.0399754;1.26429;0.054711;67.4549;24.5753;233.787;32.9735;0.0;0.0;-0.27700555;-0.6258365;0.40708387;-0.056598105;1.0055665;-1.376121;-0.08926079;0.3290684
2020-03-09 14:40:26;0.0271355;0.0403938;1.32622;0.382638;67.3694;24.5693;238.227;32.0273;0.0;0.0;0.062033344;-0.24176876;0.8336214;0.24826485;0.84542227;-1.4372919;0.030450255;-0.054626375
2020-03-09 14:40:27;0.0276919;0.0410148;1.23954;0.382638;67.4314;24.5785;229.708;32.9733;0.0;0.0;0.01843403;-0.10516359;0.81108814;0.27561086;0.63986486;-1.4657137;0.17371053;0.7283008
2020-03-09 14:40:28;0.0279402;0.041395;1.24197;-0.273216;67.1992;24.5708;221.482;32.0275;0.0;0.0;0.207687;0.33801937;0.53365326;0.05588057;0.7532487;-1.2497365;-0.064849555;-0.20012817
2020-03-09 14:40:29;0.027886;0.0416452;1.1403;0.054711;67.4446;24.5764;234.025;32.9733;0.0;0.0;0.46398193;0.8594709;0.55782163;0.37225845;0.6895202;-1.4621253;0.07720478;0.69864964
2020-03-09 14:40:30;0.0283219;0.0419541;1.19847;0.054711;67.3366;24.5679;235.619;32.0275;0.0;0.0;0.3760637;0.70316356;0.6510375;0.05995789;0.71391153;-1.3341727;0.13315126;-0.04480079
2020-03-09 14:40:31;0.0279052;0.0422452;1.35622;0.382638;67.1547;24.5638;227.932;32.9733;0.0;0.0;0.92522925;1.2744081;0.45498452;0.12136259;0.6648738;-1.4136904;0.32820073;0.77278745
2020-03-09 14:40:32;0.0280007;0.0420263;1.16036;0.054711;67.0746;24.5722;240.429;32.0275;0.0;0.0;0.31148338;0.8924805;0.564569;0.30161166;0.4486909;-1.5328087;0.12665668;-0.029676594
2020-03-09 14:40:33;0.0276355;0.0421271;1.23431;0.054711;67.1637;24.5808;225.064;32.9733;0.0;0.0;0.04430413;0.7419195;0.2596514;0.031140065;0.6629447;-1.366313;-0.1256324;0.33655426
2020-03-09 14:40:34;0.0274223;0.0418398;1.21056;0.054711;67.2123;24.5791;235.885;32.0275;0.0;0.0;0.06711732;0.91163605;0.7372973;0.107122384;0.4799189;-1.0161037;-0.15023091;-0.30691612
2020-03-09 14:40:36;0.0275206;0.040681;0.80755;-0.601143;67.1757;24.5775;244.705;32.0;0.0;0.0;-0.06372966;0.48038194;0.6874722;-0.04446567;0.44319725;-1.080524;0.06450398;0.58163416
2020-03-09 14:40:37;0.027966;0.0409841;1.15383;0.054711;67.0143;24.5826;233.815;32.0275;0.0;0.0;0.08857854;-0.24841876;-0.093350574;-0.08240093;0.4792685;-0.9907052;-0.124792844;0.27647156
2020-03-09 14:40:38;0.0275334;0.0411172;0.832859;0.054711;67.1555;24.5688;210.017;32.9733;0.0;0.0;0.20302358;0.0096386485;0.21059567;-0.000432143;0.54044473;-1.3313878;-0.08453785;0.3461685
2020-03-09 14:40:39;0.0275566;0.0412544;1.24395;0.054711;67.1418;24.573;231.406;32.0;0.0;0.0;-0.2831972;0.097709045;-0.18040559;0.083035626;0.46661705;-1.6126263;-0.29013497;-0.38780758
2020-03-09 14:40:40;0.0273122;0.0411599;0.475059;0.054711;67.193;24.5772;207.413;32.0;0.0;0.0;0.08880609;-0.027590025;0.14006215;0.14767282;0.54487544;-1.5578328;-0.13608417;0.10913549
2020-03-09 14:40:41;0.0270805;0.0403699;0.810591;-0.273216;67.1685;24.5837;229.052;32.0275;0.0;0.0;-0.47597617;0.10768388;-0.31756926;-0.0054838452;0.6649469;-1.3806351;-0.21114069;-0.102834664
2020-03-09 14:40:42;0.0271276;0.0403651;1.2034;-0.273216;67.1966;24.5793;231.68;32.9733;0.0;0.0;-0.72415394;-0.44228914;0.5546707;-0.40417397;0.4283218;-1.4058222;-0.31554696;0.34086812
2020-03-09 14:40:43;0.0269281;0.0401242;0.869714;0.382638;67.2221;24.5691;237.493;32.0;0.0;0.0;-0.6620081;-0.17462398;-0.07363066;0.14991419;0.6813435;-1.4969583;-0.26430434;-0.23245826
2020-03-09 14:40:44;0.0273869;0.0405182;0.441418;0.054711;67.2527;24.5763;220.692;32.0;0.0;0.0;-0.2361967;-0.5805107;-0.4462066;0.13308915;0.64654434;-1.4464579;-0.21056907;0.1494523
2020-03-09 14:40:45;0.0269306;0.040053;0.894229;0.054711;67.1311;24.5763;234.94;32.0275;0.0;0.0;-0.5716977;-0.17147039;-0.55050766;-0.055027924;0.6085713;-1.2253808;-0.026774034;0.13907807
2020-03-09 14:40:46;0.0273108;0.0407152;0.787133;-0.273216;67.1291;24.5692;231.203;32.9733;0.0;0.0;-0.79732996;-0.6401208;-0.22012687;-0.28770185;0.41336694;-1.0191714;-0.021766827;0.42757604
2020-03-09 14:40:47;0.0271855;0.0409125;0.822239;0.054711;67.2254;24.5782;207.493;32.0;0.0;0.0;-0.597392;-0.10965046;-0.3473269;-8.9848414e-05;0.4006146;-1.2280043;-0.17621242;-0.16710316
2020-03-09 14:40:48;0.026896;0.0403523;0.834678;0.054711;67.1767;24.5689;230.874;32.0275;0.0;0.0;-0.67247087;-0.2798501;-0.7230886;-0.025408993;0.52937526;-1.2505714;-0.23128384;0.286006
2020-03-09 14:40:49;0.0273974;0.0403336;0.82635;-0.273216;67.2553;24.5792;235.079;32.9733;0.0;0.0;-0.77749294;-0.44691336;-0.2343055;0.04584206;0.5118762;-1.3612273;0.009264201;0.17798646
2020-03-09 14:40:50;0.0271887;0.0398102;0.493833;0.054711;67.2376;24.5799;212.006;32.0;0.0;0.0;-0.3930535;-0.5240265;-0.9772055;0.14083667;0.6627474;-1.2599576;-0.45991594;-0.029898271
2020-03-09 14:40:51;0.0277296;0.0402416;0.710705;0.054711;67.1567;24.5825;241.39;32.0275;0.0;0.0;-0.4735831;-0.68914986;-0.65195376;-0.29905933;0.49281928;-0.9154788;-0.030459732;-0.12503979
2020-03-09 14:40:52;0.0274234;0.0396893;0.49498;0.054711;67.2564;24.573;208.228;32.9733;0.0;0.0;0.12369591;-0.42154202;-0.895119;0.18505166;0.73979706;-0.98831457;-0.031023204;0.36496314
2020-03-09 14:40:53;0.0274995;0.0404394;0.624112;0.054711;67.3006;24.5807;231.139;32.0;0.0;0.0;-0.2366175;-0.6401852;-1.0739907;-0.08032373;0.61276704;-1.2863218;-0.42944026;0.048576258
2020-03-09 14:40:54;0.0274221;0.0398126;0.645236;0.054711;67.2637;24.5797;244.252;32.9733;0.0;0.0;-0.08577116;-0.57677203;-1.1297735;0.065324716;0.6560356;-1.1708795;-0.39066777;0.4795327
2020-03-09 14:40:56;0.0271043;0.0404016;0.893651;0.054711;67.2749;24.589;227.649;32.0275;0.0;0.0;-0.26917446;-0.62073874;-1.0144727;-0.16706726;0.5403603;-0.9433649;-0.24527952;-0.30108842
2020-03-09 14:40:57;0.0273089;0.0392638;0.655311;0.054711;67.2149;24.5802;227.756;33.0;0.0;0.0;-0.3271568;-0.70070547;-0.95828485;0.023524811;0.5401752;-1.0653203;-0.48744404;0.37009713
2020-03-09 14:40:58;0.0279362;0.0397747;0.66425;0.382638;67.225;24.5894;245.726;32.9733;0.0;0.0;-0.30634862;-0.85864097;-0.9920088;0.0219843;0.5664995;-1.1734097;-0.52418816;-0.03642471
2020-03-09 14:40:59;0.0276224;0.0394209;0.431975;0.054711;67.3169;24.5925;227.564;32.0;0.0;0.0;-0.12211007;-0.7682907;-0.87228763;-0.0055846665;0.59626913;-0.82462394;-0.21869105;0.1094847
2020-03-09 14:41:00;0.0273628;0.0401695;0.450275;0.054711;67.3425;24.5762;204.492;32.0;0.0;0.0;-0.2574759;-0.7445949;-1.287852;-0.15968023;0.642661;-0.7599742;-0.49882162;0.3715559
2020-03-09 14:41:01;0.0271561;0.040282;1.13949;0.054711;67.2789;24.5796;245.587;32.0;0.0;0.0;-0.72561926;-0.6679726;-0.3033968;0.17470233;0.91510516;-0.7457978;0.22258872;0.19759116
2020-03-09 14:41:02;0.0270767;0.0398737;1.02598;-0.273216;67.3179;24.5931;231.373;32.0275;0.0;0.0;-0.37594983;-0.60608286;-0.27224556;0.061371945;0.5645955;-0.8173975;-0.08154847;0.37532318
2020-03-09 14:41:03;0.0273168;0.0401017;1.1653;-0.273216;67.2263;24.5932;253.131;32.9733;0.0;0.0;-0.41194597;-0.7477403;-0.7654199;0.11707478;0.77231085;-0.7459975;-0.4370137;0.5451051
2020-03-09 14:41:04;0.0269177;0.0386501;0.663098;0.054711;67.3719;24.5988;244.013;32.0;0.0;0.0;-0.34103894;-0.84198356;-0.080366366;0.14693911;0.61472195;-0.48020226;-0.21383202;-0.09603818
2020-03-09 14:41:05;0.027479;0.0396667;0.683501;0.710565;67.2587;24.6004;229.933;32.0275;0.0;0.0;-0.3777256;-1.0622681;-0.91652393;0.23151611;0.6392632;-0.4395239;-0.57642996;0.19867514
2020-03-09 14:41:06;0.0273925;0.0391008;0.708319;0.054711;67.2912;24.6008;230.482;32.9733;0.0;0.0;-0.60047525;-0.51146656;-0.43602842;0.13241051;0.5814703;-0.3056638;-0.019215815;0.25230697
2020-03-09 14:41:07;0.0273444;0.0394946;1.10216;0.054711;67.0652;24.5928;219.726;32.0275;0.0;0.0;-0.110592514;-0.82804424;-0.03017683;0.07408062;0.72465944;-0.22711366;-0.26006746;0.09063017
2020-03-09 14:41:08;0.0270111;0.0395698;0.635532;0.382638;67.3165;24.5946;216.435;32.9733;0.0;0.0;-0.45549566;-0.4900937;0.13496435;0.0668355;0.61254686;-0.29914925;0.0023775995;0.707747
2020-03-09 14:41:09;0.0265506;0.0392639;1.07482;0.054711;67.2395;24.5918;244.008;32.0;0.0;0.0;-0.66204715;-0.4548596;0.36020523;0.008285364;0.74996406;0.15160802;0.04716766;0.23688854
2020-03-09 14:41:10;0.027053;0.0396583;1.11794;0.382638;67.387;24.6001;239.045;32.0275;0.0;0.0;-0.8648959;-1.3725214;0.52910775;0.020353844;0.6320309;-0.13381153;0.12709305;-0.011723295
2020-03-09 14:41:11;0.0267604;0.0385301;1.15058;0.054711;67.4211;24.5905;236.125;33.0;0.0;0.0;-0.6197942;-1.171881;0.93216574;0.18470399;0.7544273;0.068531305;0.07622826;0.44699478
2020-03-09 14:41:12;0.027175;0.0387943;1.2227;0.382638;67.1088;24.587;239.659;32.9733;0.0;0.0;-0.66567725;-1.5743926;0.6352761;-0.010061482;0.6874299;-0.36415672;-0.06957688;-0.22361054
2020-03-09 14:41:13;0.0275904;0.0385265;1.0371;0.054711;67.2044;24.599;232.79;32.0;0.0;0.0;-0.4006856;-1.0994637;0.6948304;-0.32259196;0.5542551;-0.35607368;0.3092557;-0.33207834
2020-03-09 14:41:15;0.0278722;0.041011;1.15926;0.054711;67.2625;24.5962;214.723;32.0;0.0;0.0;0.17086498;-0.75654846;0.5941881;0.6317007;0.7702866;0.284023;-0.19873236;0.34040317
2020-03-09 14:41:16;0.027673;0.0419628;1.39249;0.054711;67.2548;24.5933;253.292;32.0275;0.0;0.0;0.34479618;0.26446638;0.8848034;0.83845425;0.61923695;0.2329548;-0.13523903;0.46837232
2020-03-09 14:41:17;0.0282072;0.0421877;0.895984;-0.273216;67.3458;24.5984;231.523;32.9733;0.0;0.0;0.109307796;0.366024;1.0326654;-0.017083565;0.47285622;-0.20953289;0.35083756;0.2896047
2020-03-09 14:41:18;0.0274607;0.0417355;1.12284;-0.273216;67.3978;24.5917;220.524;32.0275;0.0;0.0;0.03366738;0.769658;0.14280163;0.10905867;0.7950162;-0.21368352;-0.2867115;-0.18611337
2020-03-09 14:41:19;0.0272696;0.0416868;0.883543;-0.273216;67.1718;24.5908;211.929;32.9733;0.0;0.0;-0.32182813;0.45058605;0.3759648;0.012281647;0.76804656;-0.15342753;-0.20879483;0.14677233
2020-03-09 14:41:20;0.0268882;0.0404309;1.22621;0.054711;67.3645;24.5914;230.366;32.0;0.0;0.0;-0.33774087;0.32866022;0.81879485;-0.02684736;0.8612302;-0.31312317;-0.14490512;-0.54037046
2020-03-09 14:41:21;0.0275111;0.040528;1.28043;-0.273216;67.3601;24.5921;239.017;32.0275;0.0;0.0;-0.43641067;-0.16754366;1.1323813;-0.29379687;0.77290803;-0.35162395;0.38195702;0.27995893
2020-03-09 14:41:22;0.0278865;0.0402323;0.943183;0.054711;67.3513;24.5942;226.878;32.9733;0.0;0.0;0.5606219;0.12993743;0.87884617;0.6393493;0.9340897;0.020196168;0.003998488;0.22458051
2020-03-09 14:41:23;0.0275892;0.0402259;1.15837;0.054711;67.3238;24.5909;229.327;32.0275;0.0;0.0;-0.032635916;0.11354335;0.3636619;-0.15790854;1.0155729;-0.29586244;-0.129877;-0.02588676
2020-03-09 14:41:24;0.0281576;0.0411873;1.12469;0.382638;67.3266;24.5931;228.887;32.9733;0.0;0.0;0.26071316;0.1337793;0.8444226;-0.004997531;0.8271365;-0.4353717;0.15603793;0.7148957
2020-03-09 14:41:25;0.0277687;0.0414881;0.970676;-0.273216;67.3984;24.5909;223.097;32.0275;0.0;0.0;0.7296675;0.45319358;0.8862189;0.5656532;0.7508383;-0.16692978;-0.10345131;-0.31549895
2020-03-09 14:41:26;0.0278731;0.0415738;1.13661;0.054711;67.2966;24.587;232.407;33.0;0.0;0.0;0.18338217;0.8233203;1.0960573;0.12001566;1.1750377;-0.32551318;0.42258498;0.63987935
2020-03-09 14:41:27;0.0274861;0.0413865;1.25086;0.382638;67.3846;24.589;252.784;32.9733;0.0;0.0;0.5232797;0.7492232;0.79746735;0.23354371;1.0163126;-0.6040316;0.18669307;-0.025127932
2020-03-09 14:41:28;0.0277545;0.0419931;1.27447;-0.273216;67.4621;24.5835;240.808;32.0;0.0;0.0;0.34002376;0.32663548;0.60207134;0.06210912;0.7276461;-0.7049711;-0.0016371012;-0.1891798
2020-03-09 14:41:29;0.027925;0.0412954;1.05833;0.382638;67.4736;24.5873;233.684;32.0;0.0;0.0;0.88149387;1.0580388;0.36248538;0.35279235;1.1575407;-0.5922893;0.31096527;0.40427044
2020-03-09 14:41:30;0.0277387;0.0406884;1.33281;0.054711;67.5734;24.5961;234.173;32.0275;0.0;0.0;0.5834401;1.1726954;0.34887612;0.017814776;1.0115366;-0.60209805;0.11025115;0.8797411
2020-03-09 14:41:31;0.0278487;0.04121;1.26775;0.382638;67.3608;24.5797;225.811;32.9733;0.0;0.0;0.1529026;0.22792242;0.8965739;-0.25626454;0.7512895;-0.3097096;-0.0017965138;0.9265115
2020-03-09 14:41:32;0.0272743;0.0412794;1.01858;0.054711;67.4097;24.5863;240.659;32.0;0.0;0.0;0.13763529;0.9531867;0.26476803;-0.11562794;0.80500716;-0.82254964;-0.008606166;-0.24563766
2020-03-09 14:41:33;0.0273434;0.0413487;0.927827;0.054711;67.5775;24.5829;207.106;32.0275;0.0;0.0;0.18193914;0.48846164;0.4528793;0.20386176;1.0153458;-0.66494673;-0.34422755;0.29213735
2020-03-09 14:41:35;0.0272662;0.0418501;1.20292;0.054711;67.3452;24.5724;223.401;32.9733;0.0;0.0;-0.35084966;0.5952516;0.18790135;0.017572423;0.88895124;-0.67520905;-0.28160366;0.37620622
2020-03-09 14:41:36;0.0272388;0.0398777;0.87857;0.054711;67.6856;24.5784;225.087;32.0;0.0;0.0;-0.27990016;0.36797088;0.67182916;-0.14750572;1.2712129;-1.0493753;-0.17694627;0.010063119
2020-03-09 14:41:37;0.0273732;0.0406428;1.24104;-0.273216;67.7323;24.5707;222.164;32.0275;0.0;0.0;-0.4252068;-0.7166383;0.46926826;-0.41132522;1.1852719;-1.0122175;-0.09979746;0.49517795
2020-03-09 14:41:38;0.0274717;0.0403068;1.48132;0.054711;67.6087;24.5714;252.359;32.9733;0.0;0.0;-0.3207488;0.23017593;0.35123396;-0.16987361;1.4464217;-1.173594;0.010068417;0.5066545
2020-03-09 14:41:39;0.0272983;0.0404219;0.967141;0.054711;67.3913;24.5751;224.494;32.0275;0.0;0.0;0.33610937;-0.33183855;0.85637134;-0.13762602;1.1321416;-0.98593134;-0.2725706;-0.044722512
2020-03-09 14:41:40;0.0273034;0.0410473;1.20334;-0.273216;67.7171;24.5762;242.49;33.0;0.0;0.0;-0.48723215;-0.2495652;1.0788422;-0.18201275;1.1605847;-1.0198576;0.041465417;0.69478047
2020-03-09 14:41:41;0.0269733;0.0396647;0.74421;-0.273216;67.6963;24.5705;227.109;32.9733;0.0;0.0;-0.09944245;0.11015202;0.053211875;-0.21518837;1.4646966;-1.0237781;-0.36962378;0.084254935
2020-03-09 14:41:42;0.0273549;0.039921;0.870351;0.054711;67.7956;24.5679;252.701;32.0275;0.0;0.0;-0.82368284;-0.5695966;-0.14491807;-0.13194604;1.2679757;-1.2745647;-0.41266927;-0.06142254
2020-03-09 14:41:43;0.0270463;0.0392898;1.24158;-0.273216;67.7164;24.5671;230.28;32.9733;0.0;0.0;-0.19098906;-0.64300853;0.34517932;-0.1297781;1.2665341;-1.1551982;-0.20418903;0.5064825
2020-03-09 14:41:44;0.0272968;0.0391407;1.36331;0.054711;67.4876;24.5712;249.773;32.0275;0.0;0.0;-0.6393842;-0.6095391;0.17159814;-0.21042445;1.1125599;-1.3262756;-0.4727022;0.14999709
2020-03-09 14:41:45;0.027409;0.03899;1.17971;-0.273216;67.7849;24.5718;227.262;33.0;0.0;0.0;-0.53173167;-0.502886;0.07670942;-0.29523435;1.0788637;-1.2275941;-0.2726547;0.6198026
2020-03-09 14:41:46;0.0272208;0.039305;1.24445;-0.273216;67.6572;24.5639;229.419;32.9733;0.0;0.0;-0.458216;-0.7109496;0.32628492;-0.23118727;1.1203048;-1.456991;-0.2482628;0.4291238
2020-03-09 14:41:47;0.027248;0.0392145;1.28729;0.382638;67.4008;24.5676;223.714;32.0;0.0;0.0;-0.41669944;-0.8079461;0.16526157;-0.03772665;0.8389351;-1.431793;-0.14598568;0.23263061
2020-03-09 14:41:48;0.0266568;0.0390084;0.690451;0.054711;67.6445;24.5567;231.163;32.0275;0.0;0.0;-0.5774214;-1.0229522;0.6387341;-0.2943282;0.89414793;-1.5080273;0.11316109;0.6888541
2020-03-09 14:41:49;0.0268677;0.0390579;1.03294;0.054711;67.7573;24.5765;212.577;32.9733;0.0;0.0;-0.643328;-1.0816506;-0.114172645;-0.1658151;0.9347676;-1.422416;-0.09155792;0.47977743
2020-03-09 14:41:50;0.0267112;0.0384173;1.00178;0.382638;67.7486;24.5765;220.194;32.0275;0.0;0.0;-0.92264944;-0.9869924;0.3643489;-0.058135696;0.92588544;-1.1624483;-0.33425027;0.08565877
2020-03-09 14:41:51;0.0269613;0.0393469;0.595808;-0.273216;67.4131;24.5646;213.426;32.9733;0.0;0.0;-0.5588702;-1.3207393;0.38993523;-0.24816106;0.7985137;-1.0612946;0.11817554;0.2519236
2020-03-09 14:41:52;0.0270939;0.0390054;1.15056;0.054711;67.7174;24.5707;232.866;32.0;0.0;0.0;-0.5089473;-1.0119377;0.010991457;-0.104737826;0.8100912;-1.2627287;0.07391021;-0.062638626
2020-03-09 14:41:53;0.0270015;0.0393373;0.615561;-0.273216;67.6729;24.568;222.802;32.0275;0.0;0.0;-0.42288572;-1.0899171;0.4066017;-0.06324885;0.8096365;-1.3094884;-0.080625385;0.63371587
2020-03-09 14:41:54;0.0270299;0.0398179;1.02551;0.054711;67.6303;24.567;237.866;32.9733;0.0;0.0;-0.6349939;-0.97457165;-0.1570056;-0.2543652;1.000364;-1.4283514;0.058575228;0.52154183
2020-03-09 14:41:56;0.0270736;0.0395911;0.776979;0.054711;67.7485;24.57;253.69;32.9733;0.0;0.0;-0.43775243;-0.6695245;-0.36074948;-0.13104476;0.7451195;-1.3134358;-0.49885392;-0.01515688
2020-03-09 14:41:57;0.0270669;0.0396173;1.00875;0.054711;67.71;24.5692;219.127;32.0275;0.0;0.0;-0.09198423;-1.0020213;-0.50135124;-0.020667108;0.84203774;-1.3146536;-0.2596799;-0.19290036
2020-03-09 14:41:58;0.027548;0.0397457;0.674195;0.054711;67.6784;24.5571;226.531;33.0;0.0;0.0;-0.46314305;-0.73844963;-0.20057258;-0.363046;0.66444504;-1.1625189;-0.34226304;0.2820424
2020-03-09 14:41:59;0.0274053;0.0403927;0.873963;-0.601143;67.5451;24.5589;226.374;33.0;0.0;0.0;-0.105640545;-0.859549;-0.034754958;-0.008509019;0.78401214;-1.3199033;0.26140875;0.017084688
2020-03-09 14:42:00;0.0274461;0.0409918;0.669728;0.054711;67.8411;24.5638;206.373;32.9733;0.0;0.0;-0.017457616;0.42041934;0.47423416;-0.40341264;0.67650783;-1.2668967;0.11851543;0.15711036
2020-03-09 14:42:01;0.0275451;0.0412465;0.684088;0.054711;67.7093;24.5638;221.563;32.0;0.0;0.0;-0.17551331;-0.59166735;-0.04228626;0.15449893;0.8796769;-1.3194289;0.3187632;0.015083611
2020-03-09 14:42:02;0.0272369;0.0410117;0.989304;0.382638;67.6064;24.5626;237.738;32.0275;0.0;0.0;0.12739162;-0.40514666;-0.62153375;0.0073795225;0.76527256;-1.4017465;-0.23195282;0.41878623
2020-03-09 14:42:03;0.0276791;0.0408972;1.01273;0.382638;67.8574;24.5626;242.549;32.9733;0.0;0.0;0.0071632005;-0.60497814;-0.33391932;0.0036612656;0.7537435;-1.402014;-0.09991005;0.4844531
2020-03-09 14:42:04;0.0276378;0.0409304;0.611705;0.054711;67.7045;24.5728;222.91;32.0275;0.0;0.0;0.041739326;-0.75278515;-0.19641493;0.18608344;0.89954364;-1.3325756;0.2631109;0.024714425
2020-03-09 14:42:05;0.0278575;0.0405213;0.718895;0.054711;67.6912;24.5728;232.637;32.9733;0.0;0.0;0.048515514;-0.46533227;-0.19816056;0.36808595;0.98466575;-1.359021;0.24817696;0.26639006
2020-03-09 14:42:06;0.0280868;0.0418348;0.813419;0.054711;67.6478;24.5755;240.216;32.0275;0.0;0.0;0.32092103;-0.24687411;-0.18067071;0.2206304;0.834363;-1.4562824;0.058775373;0.17071435
2020-03-09 14:42:07;0.0277855;0.0418238;0.612567;0.054711;67.7747;24.563;218.496;32.9733;0.0;0.0;0.3129903;-0.10219547;-0.6107731;0.48720005;0.85742915;-1.2485039;0.000884898;0.15493052
2020-03-09 14:42:08;0.0281672;0.0416366;0.680215;0.054711;67.7691;24.5573;240.428;32.0275;0.0;0.0;0.009056304;-0.15219866;-0.6062877;0.47550532;0.91278654;-1.4776349;-0.050799623;-0.0829877
2020-03-09 14:42:09;0.027406;0.0410799;0.726232;0.054711;67.7958;24.5715;231.379;32.9733;0.0;0.0;0.5676436;0.32911733;-0.78733873;0.20790304;0.8146029;-1.61271;0.12213571;0.3202751
2020-03-09 14:42:10;0.0280833;0.0414177;0.563418;0.054711;67.7169;24.5766;235.575;32.0275;0.0;0.0;-0.15559739;-0.34653848;-0.6206159;0.49691957;0.9546794;-1.391973;-0.2567277;-0.18674898
2020-03-09 14:42:11;0.0277525;0.040744;0.868752;0.054711;67.7303;24.5679;234.829;32.9733;0.0;0.0;0.17278957;-0.023888264;-0.7541071;0.43705422;0.93885916;-1.2458003;-0.21905166;0.037006646
2020-03-09 14:42:12;0.0276148;0.0401557;0.972587;0.382638;67.8249;24.5747;229.561;32.0275;0.0;0.0;0.08967683;-0.17044663;-0.70999956;0.47126728;0.9839629;-1.4615426;-0.32212692;-0.046648584
2020-03-09 14:42:13;0.0281743;0.0415848;0.662297;0.054711;67.7578;24.5681;224.15;32.9733;0.0;0.0;-0.10114598;-0.27933985;-0.4434384;-0.04239533;0.8515184;-1.2048638;-0.17309137;0.651693
2020-03-09 14:42:14;0.0280387;0.0424056;0.601764;0.054711;67.6473;24.5711;229.17;32.9733;0.0;0.0;0.2280321;0.21562026;-0.8421268;0.48427767;0.97712445;-1.3590912;-0.42570004;-0.13845377
