datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 13:19:23;0.0280004;0.041172;1.19389;-0.273216;68.6688;24.8131;217.951;32.0;0.0;0.0;0.1461094;-0.3786774;0.77520066;-0.44996813;-1.2583826;0.21167153;-0.147147;-0.36011884
2020-03-09 13:19:24;0.0278723;0.042193;1.4263;0.054711;68.9477;24.8088;248.456;32.0;0.0;0.0;0.45906067;0.6241727;0.96719414;-0.023821928;-0.9465648;0.0035297011;-0.16725355;-0.04502037
2020-03-09 13:19:25;0.0273644;0.0409336;0.710456;0.054711;68.9635;24.8173;209.434;32.0;0.0;0.0;0.1943323;0.47427267;0.7086188;-0.6176364;-0.89569736;0.05163764;-0.5095127;-0.6494459
2020-03-09 13:19:27;0.0279434;0.0398451;1.2886;0.054711;69.0177;24.8056;232.728;32.0;0.0;0.0;-0.066429034;-0.2914372;1.0897822;-0.46148428;-1.0836856;-0.045469854;0.059334278;-0.08249082
2020-03-09 13:19:28;0.0283469;0.0423713;1.38109;0.382638;68.807;24.8154;241.48;31.9825;0.0;0.0;1.0958607;0.71078813;0.29368478;0.10885651;-0.68785965;-0.13710256;-0.106222115;-0.32974702
2020-03-09 13:19:29;0.027431;0.0423759;1.24847;0.054711;68.8033;24.8076;235.621;31.0181;0.0;0.0;-0.17596309;0.8573912;1.1815177;-0.17223382;-1.1641399;-0.12989327;0.28207234;-0.21221386
2020-03-09 13:19:30;0.0270244;0.0402977;1.04289;-0.273216;68.8031;24.8055;223.706;32.0;0.0;0.0;-0.42057842;-0.33542755;0.366727;-0.21832436;-0.5390543;-0.19844782;-0.21022265;0.33626127
2020-03-09 13:19:31;0.028065;0.0404084;1.37386;0.054711;69.0304;24.8145;237.477;32.0;0.0;0.0;0.6382341;-0.105903774;1.2384683;-0.4504957;-0.79673237;0.0028279459;0.12030334;-0.17012435
2020-03-09 13:19:32;0.0277617;0.0425967;1.10715;0.382638;68.8403;24.8111;228.148;32.0;0.0;0.0;0.59125113;0.5382619;1.1865094;0.12729043;-0.5009136;-0.13631886;0.53038496;-0.20372239
2020-03-09 13:19:33;0.0272867;0.0421299;1.15753;0.054711;68.7554;24.8085;239.018;32.0;0.0;0.0;0.0274068;0.45176795;0.841489;0.1154409;-0.3435618;-0.16095713;-0.08264824;-0.104218304
2020-03-09 13:19:34;0.0268687;0.0405289;1.06142;-0.601143;68.8954;24.8023;218.065;32.0;0.0;0.0;-0.5936998;-0.60078704;0.38868713;-0.6135446;-0.55696154;-0.09812209;-0.4047109;0.021527914
2020-03-09 13:19:35;0.0278174;0.0403761;1.38159;-0.601143;68.8867;24.799;243.041;31.9825;0.0;0.0;0.14345689;-0.8413718;0.5754075;-0.5744799;-0.53667;-0.18262908;-0.0948124;-0.06715713
2020-03-09 13:19:36;0.0285247;0.0419654;0.513458;0.054711;68.9973;24.8074;209.311;31.0181;0.0;0.0;0.7020433;-0.07459069;0.19258976;-0.30609125;-0.5151173;-0.2820313;-0.22067085;-0.1221624
2020-03-09 13:19:37;0.0277693;0.0420155;0.944862;-0.273216;69.0984;24.7922;212.723;32.0;0.0;0.0;0.10813086;0.82669055;-0.06393323;-0.23260099;-0.038454603;-0.18702196;0.08122493;0.22230107
2020-03-09 13:19:38;0.0273312;0.0423699;1.00101;-0.273216;68.9047;24.7991;230.726;32.0;0.0;0.0;-0.17909975;0.22535585;0.46570453;-0.09354413;0.046940226;-0.2606378;0.15124543;0.00335808
2020-03-09 13:19:39;0.0274389;0.0406513;0.873497;0.382638;69.0589;24.7991;209.659;32.0;0.0;0.0;-0.35519132;-0.1926336;0.18246095;0.038924538;0.08438887;-0.37602854;-0.014573542;-0.2159621
2020-03-09 13:19:40;0.0282565;0.042482;1.00364;0.054711;68.958;24.798;247.573;32.0;0.0;0.0;0.6823031;-0.11268373;-0.054256447;0.113434024;-0.0642658;-0.59818935;0.30746928;-0.27347115
2020-03-09 13:19:41;0.0283507;0.0438516;1.29032;0.382638;68.8838;24.8125;235.097;32.0;0.0;0.0;-0.57635385;1.274676;0.25121048;-0.07017108;-0.25531366;-0.47817126;-0.10455144;-0.004323871
2020-03-09 13:19:42;0.0277308;0.0434567;0.447936;-0.273216;68.9921;24.8031;208.757;32.0;0.0;0.0;-1.3213302;0.93616104;-0.18361059;0.31323978;-0.16337834;-0.74156135;-0.14492396;-0.047054604
2020-03-09 13:19:43;0.0273708;0.0411884;1.1767;0.054711;68.9655;24.8019;225.825;32.0;0.0;0.0;-0.88922685;-0.09912562;-0.788447;-0.12309248;0.22024576;-0.6986504;-0.39455032;0.2428655
2020-03-09 13:19:44;0.0287136;0.0417075;0.437008;-0.273216;68.9154;24.7976;205.87;32.0;0.0;0.0;0.39567843;-0.09244159;-0.100002736;-0.193916;-0.03650933;-0.5911503;0.03850601;0.057235666
2020-03-09 13:19:45;0.0281312;0.0434905;1.2145;0.382638;69.0754;24.8033;237.641;32.0;0.0;0.0;-0.006711614;0.99557567;-0.38531518;-0.19698915;0.15579641;-0.5934852;0.28460968;-0.014530779
2020-03-09 13:19:46;0.0272494;0.0405634;1.12194;0.054711;69.0221;24.7983;228.581;32.0;0.0;0.0;-1.2739148;0.76478493;-0.26300693;0.2190977;0.3322979;-1.0984575;-0.02746304;-0.0070387134
2020-03-09 13:19:48;0.0280489;0.0409252;1.33465;0.054711;69.1795;24.8074;241.351;32.0;0.0;0.0;0.37683147;-0.28699473;0.0068660253;-0.09804503;0.2960856;-0.87343615;-0.37216684;-0.1465188
2020-03-09 13:19:49;0.0280966;0.0425051;1.26654;0.054711;69.1411;24.7949;251.949;32.0;0.0;0.0;1.3047065;0.55833006;-0.076233245;-0.40294993;-0.12272978;-0.8704912;-0.14330791;0.19093382
2020-03-09 13:19:50;0.0273436;0.0417006;1.43086;0.054711;69.1054;24.7905;243.848;32.0;0.0;0.0;-0.42739692;1.054982;0.43760937;0.09826272;0.5412066;-0.7527005;0.5884987;-0.13281131
2020-03-09 13:19:51;0.0269786;0.0403322;0.653826;0.054711;69.0452;24.8024;229.603;32.0;0.0;0.0;0.20972084;-0.26372266;-0.079800345;0.28959468;0.93153393;-0.9302286;0.40371177;-0.21786368
2020-03-09 13:19:52;0.0274061;0.0393385;0.679906;-0.273216;69.1884;24.784;236.758;32.0;0.0;0.0;0.3600885;-0.65342045;0.001534455;-0.25795624;0.5633017;-0.8795446;-0.050656192;0.10670632
2020-03-09 13:19:53;0.0284003;0.0424846;0.611284;0.054711;69.1841;24.7815;235.205;32.0;0.0;0.0;0.86321294;-0.2193666;-0.0012368034;-0.0753549;0.779037;-0.9133842;0.324013;0.06002967
2020-03-09 13:19:54;0.0277681;0.0430297;0.961676;0.054711;68.9255;24.7818;234.985;32.0181;0.0;0.0;-0.17022093;1.5006242;-0.6349517;0.057085074;1.1970866;-1.156962;0.21546076;-0.004410521
2020-03-09 13:19:55;0.0272033;0.0424494;0.447909;0.054711;69.0933;24.7754;215.616;32.9824;0.0;0.0;-1.2357402;0.31686184;-1.0343941;-0.29784524;0.65443766;-1.455928;-0.70732397;0.3494663
2020-03-09 13:19:56;0.0273056;0.0410385;0.929983;0.382638;69.0864;24.7806;229.843;32.0;0.0;0.0;-0.25754735;-0.3774182;-0.673716;0.044697665;0.85775656;-1.3204302;-0.32051653;-0.33917636
2020-03-09 13:19:57;0.0285447;0.0426527;0.712201;-0.273216;69.1294;24.7892;246.906;32.0;0.0;0.0;0.5142616;0.055835743;-0.8343239;0.01157226;0.735088;-1.3567898;-0.27877006;0.027751876
2020-03-09 13:19:58;0.0278704;0.0446235;0.617669;-0.273216;69.0198;24.7869;232.736;32.0;0.0;0.0;-0.063222274;1.607962;-0.44053683;-0.22319731;0.88876426;-1.3608167;-0.044820808;-0.008857922
2020-03-09 13:19:59;0.0273024;0.0421507;0.499132;0.054711;69.1246;24.7825;207.967;32.0;0.0;0.0;-1.6790906;0.49238434;-1.2327839;-0.35367095;1.0437406;-1.5766588;-0.42518023;0.3742346
2020-03-09 13:20:00;0.0275577;0.041499;0.640734;-0.273216;69.1464;24.7822;230.996;32.0;0.0;0.0;0.3170771;0.050056238;-0.6816261;-0.10879594;1.0503861;-1.2222749;0.07839484;-0.20870617
2020-03-09 13:20:01;0.0282016;0.0418657;0.609087;0.382638;69.1397;24.771;224.399;32.0;0.0;0.0;0.11662364;0.12962337;-1.007212;-0.39084017;0.9474361;-1.6271338;-0.41131574;0.08340077
2020-03-09 13:20:02;0.0279905;0.0433601;0.572792;0.054711;69.1449;24.7742;250.397;31.9825;0.0;0.0;-0.10641515;0.9821831;-0.7780755;-0.23947966;1.1831635;-1.5309683;0.028455423;-0.25664183
2020-03-09 13:20:03;0.0268148;0.041866;0.724285;-0.273216;69.222;24.7729;229.611;31.0181;0.0;0.0;-0.98607755;0.41070646;-1.1441083;-0.1920732;1.1197654;-1.9023551;-0.42238277;-0.04621292
2020-03-09 13:20:04;0.0276589;0.0409716;0.619598;-0.273216;69.1919;24.7738;224.492;32.0;0.0;0.0;0.2742454;-0.23583947;-0.701899;-0.29946375;1.1284424;-1.5392073;-0.08597859;0.33434245
2020-03-09 13:20:05;0.0274988;0.0408849;0.705236;-0.273216;69.146;24.7756;229.63;32.0;0.0;0.0;0.107362896;0.014726329;-0.7659643;-0.38264036;1.1683303;-1.6761807;0.036429577;0.07925537
2020-03-09 13:20:06;0.0281639;0.043611;0.669627;-0.273216;69.0401;24.7732;230.604;32.0;0.0;0.0;0.36640334;-0.015379054;-0.6542065;-0.38816476;1.1126776;-1.5168623;0.045312382;0.11180503
2020-03-09 13:20:07;0.027549;0.0407093;0.666122;-0.273216;69.1493;24.7783;231.073;32.0;0.0;0.0;-0.96751964;0.51799107;-0.8097929;-0.30300537;1.1564332;-1.7248858;-0.23044416;0.12106837
2020-03-09 13:20:09;0.0280352;0.0410892;0.451143;-0.273216;68.9333;24.7801;212.71;32.0;0.0;0.0;0.6540635;-0.009988827;-0.5442764;-0.15974692;1.0529525;-1.5779818;-0.029812654;-0.020605313
2020-03-09 13:20:10;0.02773;0.0427219;0.611781;0.054711;68.9947;24.7867;231.406;32.0;0.0;0.0;0.38329655;0.5074927;-1.0541703;-0.33116886;0.9242716;-1.5621998;-0.009561574;-0.115606055
2020-03-09 13:20:11;0.0266985;0.0426194;0.953364;0.054711;69.0384;24.774;224.96;32.0181;0.0;0.0;-0.35733485;0.8307718;-0.55417806;-0.286379;0.8531531;-1.5536574;0.019920537;0.043589614
2020-03-09 13:20:12;0.0273219;0.0404867;0.793408;-0.273216;69.1609;24.7683;241.724;32.9824;0.0;0.0;-0.99850357;-0.65734833;-0.58716464;-0.47032902;1.0611802;-1.6283296;-0.41843888;0.2778731
2020-03-09 13:20:13;0.0277884;0.0417699;0.825304;0.054711;69.0403;24.7768;206.443;32.0;0.0;0.0;0.5176526;-0.10710107;-0.38401884;0.116535775;1.0013582;-1.7874335;-0.21729794;-0.46708953
2020-03-09 13:20:14;0.0281279;0.0435847;0.778028;0.382638;69.311;24.7843;227.309;32.0;0.0;0.0;0.5676167;0.39312708;-0.25416034;0.022430971;1.1815889;-1.4223015;0.25253847;0.073723525
2020-03-09 13:20:15;0.0272593;0.0423334;0.827344;0.054711;69.1335;24.7821;207.681;32.0;0.0;0.0;-0.204951;0.8643087;-0.27815136;0.15750122;1.1013142;-1.5326189;0.2552399;0.13977851
2020-03-09 13:20:16;0.0272188;0.0410849;0.597694;0.382638;69.2105;24.776;235.979;31.9825;0.0;0.0;-0.014742371;0.1759715;-0.3551949;0.09874699;1.1120036;-1.5208175;0.40652624;0.13757321
2020-03-09 13:20:17;0.0283616;0.0428271;0.859908;-0.273216;69.1053;24.7779;232.272;31.0181;0.0;0.0;0.42471507;0.12804247;-0.6233065;-0.14536372;1.0941287;-1.6484987;-0.19213171;-0.009644047
2020-03-09 13:20:18;0.0280719;0.0434824;0.905181;-0.273216;69.216;24.7779;230.091;32.0;0.0;0.0;0.061796;1.0695338;-0.30829722;-0.33423287;1.0248;-1.4551549;-0.2474802;0.5539694
2020-03-09 13:20:19;0.0280031;0.0433459;1.06597;0.382638;69.0324;24.7731;252.467;32.0;0.0;0.0;-0.1628491;0.7203028;-0.033533312;0.049643405;1.1103562;-1.5573773;0.27393383;0.25463197
2020-03-09 13:20:20;0.027749;0.0410199;1.28245;0.382638;69.1317;24.7726;232.117;32.0;0.0;0.0;-0.5667288;0.9176245;-0.13707668;0.20292753;1.2018791;-1.8226513;-0.05204127;-0.031341285
2020-03-09 13:20:21;0.0284959;0.0425647;0.963737;0.054711;69.18;24.7764;230.362;32.0;0.0;0.0;0.58699286;0.5713031;0.070645235;0.23617846;1.0747122;-1.6738901;0.2839231;-0.0035025785
2020-03-09 13:20:22;0.0283721;0.0438912;1.47861;0.054711;69.2188;24.7805;252.978;32.0;0.0;0.0;0.31054878;0.9802846;-0.021022134;0.20773256;1.1743222;-1.7705452;0.21450461;-0.00659597
2020-03-09 13:20:23;0.0275036;0.0430801;1.35936;0.382638;69.1572;24.7786;237.118;32.0;0.0;0.0;-0.20920461;0.89700705;0.14301088;0.17394733;1.2373738;-1.7975608;0.010348553;0.10540723
2020-03-09 13:20:24;0.0272585;0.0413858;1.00323;0.054711;69.201;24.7771;226.523;32.0;0.0;0.0;-0.5382644;0.5198451;0.23929399;0.25099584;1.3573464;-1.7073742;0.036267318;-0.09211096
2020-03-09 13:20:25;0.0283977;0.041776;0.616715;-0.601143;69.2085;24.7849;229.527;32.0;0.0;0.0;0.71789926;0.43662757;-0.0029061357;-0.15963584;1.3207536;-1.8246912;0.004995936;0.117526606
2020-03-09 13:20:26;0.0277655;0.0434409;0.91947;-0.273216;69.1208;24.7783;231.529;32.0;0.0;0.0;-0.51612544;0.848216;-0.08708297;-0.57582337;1.0863723;-2.1258464;0.05549603;0.62749547
2020-03-09 13:20:27;0.0274794;0.0424773;1.05318;0.054711;69.2488;24.7869;213.275;32.0;0.0;0.0;-0.7299957;0.5302247;0.15030856;-0.13321331;1.2836065;-1.5590059;-0.06949081;0.14512706
2020-03-09 13:20:28;0.0266723;0.0406273;1.05334;0.054711;69.1117;24.7906;229.527;32.0;0.0;0.0;-0.56187546;0.413297;0.3855844;-0.011781588;1.5910785;-1.7814833;0.102803834;0.15247612
2020-03-09 13:20:29;0.0279828;0.0405049;0.724995;-0.273216;69.1699;24.7906;231.457;32.0;0.0;0.0;0.6105205;-0.23714708;0.40422818;0.091050245;1.3391019;-1.664374;-0.035366736;0.18918899
2020-03-09 13:20:30;0.0270312;0.0418217;1.05331;0.054711;69.337;24.7793;235.246;32.0;0.0;0.0;0.35329708;0.77331835;0.35305506;-0.110151865;1.1768223;-1.591525;0.08035005;0.05155903
2020-03-09 13:20:32;0.027405;0.0412389;1.37188;0.054711;69.2266;24.7761;238.373;32.0;0.0;0.0;0.2718949;0.2444453;0.18677174;-0.16302276;1.3754612;-1.7110387;-0.067029305;0.3777593
2020-03-09 13:20:33;0.0276524;0.0392636;0.691739;-0.273216;69.2689;24.78;231.352;32.0;0.0;0.0;0.25900152;-0.0766554;0.57850623;0.21212438;1.4584507;-1.6872138;0.11791984;-0.123465106
2020-03-09 13:20:34;0.0281502;0.0426684;1.39703;0.054711;69.2706;24.7822;242.086;32.0;0.0;0.0;0.9085367;-0.13259636;0.56167597;-0.24891886;1.1424936;-1.6714119;-0.07488816;0.28407893
2020-03-09 13:20:35;0.0276905;0.0426907;1.2159;0.054711;69.3662;24.774;229.96;32.0;0.0;0.0;0.2678887;0.63989234;0.6987342;0.1998932;1.5147172;-1.2742275;0.02072152;0.07035726
2020-03-09 13:20:36;0.0268987;0.0414525;1.33493;0.054711;69.233;24.7819;230.515;32.0;0.0;0.0;-0.6485176;0.42874378;0.4762712;0.054382384;1.6017448;-1.5864847;-0.19146657;0.23918545
2020-03-09 13:20:37;0.027222;0.0396743;1.1519;0.710565;69.2207;24.7895;244.209;32.0;0.0;0.0;0.10731666;-0.26294637;0.6838979;0.36057234;1.3363917;-1.5943199;0.08375254;0.111670375
2020-03-09 13:20:38;0.0282627;0.0424724;1.33587;0.054711;69.3259;24.7869;230.53;31.9825;0.0;0.0;0.8361514;-0.069676444;0.63847876;0.5272599;0.7746584;-1.2776183;0.14756425;-0.11283603
2020-03-09 13:20:39;0.0274768;0.0436941;1.21862;0.054711;69.1606;24.781;236.165;31.0181;0.0;0.0;-0.30471748;1.3423612;0.8306067;0.06644924;1.2177863;-1.3837625;0.035195895;0.18704063
2020-03-09 13:20:40;0.0268905;0.0409819;1.21557;0.054711;69.2142;24.7864;229.427;32.0;0.0;0.0;-0.93649566;0.44350788;0.52239037;-0.07578545;1.2016505;-1.4226812;-0.101286545;0.73785365
2020-03-09 13:20:41;0.0275266;0.0412467;1.37405;0.054711;69.3262;24.7832;245.785;32.0;0.0;0.0;0.47942328;-0.2872628;0.7981226;0.4771175;1.2657834;-1.5704069;0.3570361;-0.14552198
2020-03-09 13:20:42;0.0283841;0.0431113;1.27151;0.382638;69.355;24.7783;230.935;32.0181;0.0;0.0;0.6552684;0.84256434;0.96330285;0.475821;1.3603982;-1.4036903;0.21787475;-0.10279
2020-03-09 13:20:43;0.0276089;0.0430669;1.14852;-0.273216;69.1397;24.7821;220.726;32.9654;0.0;0.0;-0.46226507;1.5965015;0.89823973;0.22287348;1.4062763;-1.4830538;0.20060422;0.15178388
2020-03-09 13:20:44;0.0269528;0.0413842;1.46889;0.054711;69.2688;24.7892;207.874;31.0181;0.0;0.0;-0.93845797;0.49359122;0.59520423;-0.15777749;1.0431755;-1.2934968;-0.31792626;-0.24171196
2020-03-09 13:20:45;0.0282349;0.0423567;1.24499;0.054711;69.2764;24.7914;232.552;32.0;0.0;0.0;0.2989813;-0.3362108;0.89769673;0.037116997;1.2269557;-1.2241094;0.29392728;0.40465844
2020-03-09 13:20:46;0.0280945;0.0430264;1.34298;0.054711;69.3145;24.7882;237.089;32.0;0.0;0.0;-0.15908156;1.3731917;1.0008992;0.04826998;1.2050449;-1.5533917;0.048330814;0.16784126
2020-03-09 13:20:47;0.0275625;0.044006;1.51632;0.054711;69.2431;24.7843;251.722;32.0;0.0;0.0;0.38173458;0.6684129;0.52193683;-0.14572938;1.6047683;-1.4192594;0.18511383;0.43944567
2020-03-09 13:20:48;0.0276264;0.0416251;1.35869;0.054711;69.2133;24.7901;241.681;32.0;0.0;0.0;-0.81626344;0.33499292;0.5243393;0.24738011;1.3919876;-1.4523598;-0.2266755;0.11103454
2020-03-09 13:20:49;0.0284215;0.0420343;1.33022;0.710565;69.1684;24.7818;238.715;32.0;0.0;0.0;0.90213585;0.41454402;0.3884177;-0.096019976;1.4176277;-1.420994;0.10312594;0.35156378
2020-03-09 13:20:50;0.0285546;0.0442473;1.28775;-0.273216;69.2543;24.7876;239.119;32.0;0.0;0.0;0.916872;0.8572837;0.489577;-0.058071233;1.2736266;-1.3879515;0.12572913;0.25252974
2020-03-09 13:20:51;0.027729;0.0440012;1.35772;-0.273216;69.2387;24.7916;244.357;32.0;0.0;0.0;0.004074562;0.9075129;0.67977256;0.21536162;1.3487065;-0.903052;-0.08143487;0.08441031
2020-03-09 13:20:52;0.0270829;0.0421287;0.543941;0.054711;69.1242;24.7863;217.04;31.9825;0.0;0.0;-1.1053563;0.22312309;0.10497659;-0.30138448;0.9496136;-1.1489966;-0.8428113;0.44879305
2020-03-09 13:20:53;0.0286921;0.0428651;0.886991;0.054711;69.1573;24.7792;234.68;31.0368;0.0;0.0;0.09911592;-0.22901979;0.20622933;0.11898964;0.96516275;-1.4916706;-0.32793388;-0.37178594
2020-03-09 13:20:54;0.0275586;0.0419134;1.14999;-0.273216;69.2081;24.7891;216.261;32.0;0.0;0.0;0.07228911;1.0915529;0.21303184;-0.25001827;1.1761221;-1.2927626;-0.026616862;0.43444496
2020-03-09 13:20:56;0.027157;0.0394204;0.898987;-0.601143;69.2892;24.7817;220.679;32.0;0.0;0.0;-0.34667856;0.29976532;0.74149406;-0.23496455;1.1559478;-1.3078412;-0.050593957;0.33817688
2020-03-09 13:20:57;0.0279475;0.0393858;1.24549;0.382638;68.9651;24.7876;228.324;32.0181;0.0;0.0;0.6182153;-0.7469121;0.23403065;-0.18713358;0.95666254;-1.2790082;-0.14499463;0.27452806
2020-03-09 13:20:58;0.0281982;0.0413689;0.887713;0.054711;69.0997;24.7829;206.423;32.9654;0.0;0.0;0.92349374;-0.24534146;0.57585174;0.57339174;0.43295103;-1.2314645;-0.377452;-0.4014202
2020-03-09 13:20:59;0.027311;0.0406851;0.860382;0.054711;68.986;24.7843;231.423;31.0181;0.0;0.0;0.31694567;0.6862893;0.39558202;0.34007096;0.6634114;-1.1059134;0.29165903;-0.30946812
2020-03-09 13:21:00;0.0277466;0.039383;0.93929;0.054711;68.9698;24.7813;246.003;32.0;0.0;0.0;0.39495647;-0.677268;0.19612017;0.06748208;1.0776172;-0.77390903;0.36581042;0.37799892
2020-03-09 13:21:01;0.0275472;0.038725;0.881087;0.054711;68.9305;24.7921;230.814;32.0;0.0;0.0;1.0614412;-0.6079147;0.022049733;0.46674892;0.3954135;-1.1641505;-0.14077204;-0.19670671
2020-03-09 13:21:02;0.0287139;0.0421331;0.999725;0.710565;68.9875;24.7948;233.242;32.0;0.0;0.0;1.280392;-0.76247686;0.12469403;0.3814632;0.1281776;-1.0147841;0.110575505;-0.11615743
2020-03-09 13:21:03;0.027531;0.0417009;1.30165;-0.273216;68.9543;24.7851;232.429;32.0;0.0;0.0;0.4954223;0.3357332;0.07399028;0.31786266;0.6575525;-1.1597576;0.28572488;0.11409979
2020-03-09 13:21:04;0.0274789;0.039485;0.882933;-0.601143;68.8916;24.789;229.905;32.0;0.0;0.0;-0.3738364;-0.6730694;0.26033545;0.12370353;0.50457585;-1.0169472;-0.10934963;0.06694606
2020-03-09 13:21:05;0.0280934;0.040066;1.01444;0.054711;69.0082;24.786;241.792;32.0;0.0;0.0;0.40415013;-1.2226979;-0.025151715;-0.024810344;0.43278876;-0.864486;-0.3464028;0.060396552
2020-03-09 13:21:06;0.0283153;0.0418721;0.978431;0.054711;69.047;24.7865;231.253;32.0;0.0;0.0;0.9523424;-0.14887832;-0.01801356;0.5834232;0.59594256;-1.1403483;0.45043418;0.10690059
2020-03-09 13:21:07;0.02709;0.0407444;1.33581;0.710565;68.9675;24.799;236.692;32.0;0.0;0.0;0.33303136;0.03762277;0.071424164;0.509687;0.6917199;-1.1353483;0.49675557;0.14690693
2020-03-09 13:21:08;0.028004;0.039364;0.721385;0.054711;68.9921;24.8024;253.611;32.0;0.0;0.0;0.5130801;-0.79291594;0.08387395;0.31972563;0.5032463;-0.8221539;0.26314935;0.21780935
2020-03-09 13:21:09;0.0281492;0.0416976;0.99163;-0.273216;68.9396;24.8028;245.002;32.0181;0.0;0.0;0.97049373;-0.785621;-0.31876385;0.30043763;0.46275452;-1.0287918;0.04050099;0.00023779168
2020-03-09 13:21:10;0.0277547;0.0415112;0.955038;0.054711;68.9955;24.796;251.749;32.9824;0.0;0.0;-0.7599213;-0.33412266;0.17223462;0.06885549;0.5593902;-0.91559786;0.07750723;0.017954735
2020-03-09 13:21:11;0.0273136;0.0397348;1.23015;0.382638;69.0584;24.7981;234.664;32.0;0.0;0.0;-0.24784733;-0.46839082;-0.08493037;0.075888075;0.44551992;-0.8206322;-0.00019360194;-0.12580258
2020-03-09 13:21:12;0.0279629;0.0400793;0.790845;0.382638;69.0942;24.7997;219.751;31.9825;0.0;0.0;0.11538409;-1.1221604;-0.5053994;0.114557885;0.47246233;-0.7793217;-0.22021803;0.17588732
2020-03-09 13:21:13;0.0279991;0.0417071;0.754261;-0.601143;69.105;24.8086;234.024;31.0181;0.0;0.0;0.48855948;-0.18723166;-0.27532828;0.35659063;0.43590012;-0.67285705;0.40476736;-0.29796082
2020-03-09 13:21:14;0.0270972;0.0405496;1.14493;0.054711;69.1249;24.8116;228.598;32.0181;0.0;0.0;-0.92699504;-1.223;-0.42565018;-0.596367;0.77604276;-0.24200925;0.02205013;0.42291215
2020-03-09 13:21:15;0.0276959;0.0399862;0.711348;0.054711;68.9729;24.8116;221.461;32.9824;0.0;0.0;-0.38543388;-1.7282326;-0.17170294;-0.23348981;0.34828308;-0.84574616;-0.18544206;0.5542984
2020-03-09 13:21:16;0.0278543;0.0396375;0.645484;0.054711;69.0817;24.8068;224.873;32.0;0.0;0.0;0.124387234;-1.3396715;-0.94781226;0.19990316;0.5109333;-0.33136854;-0.17200531;-0.44206184
2020-03-09 13:21:17;0.0275707;0.0410472;0.592104;0.054711;69.0883;24.7911;222.989;32.0;0.0;0.0;0.6372163;-1.0718125;-0.90053445;-0.025550492;0.5888846;-0.5584604;-0.31302056;0.40318134
2020-03-09 13:21:19;0.0277281;0.0392885;0.604639;0.054711;69.1045;24.8122;231.003;32.0;0.0;0.0;-0.04681484;-1.1112293;-0.6465579;0.4109113;0.92477477;-0.6880231;-0.05287244;0.102983065
2020-03-09 13:21:20;0.0285223;0.039573;0.43594;-0.273216;69.1504;24.8102;210.597;32.0;0.0;0.0;0.6489725;-1.2208416;-0.58590657;0.38703367;0.828969;-0.07472024;0.62046206;-0.3001437
2020-03-09 13:21:21;0.028396;0.0413122;0.596723;-0.273216;69.0936;24.8166;216.851;32.0;0.0;0.0;0.20219971;-1.1950382;-1.1772103;0.36935642;1.0181977;-0.52732724;0.13758047;0.5771711
2020-03-09 13:21:22;0.027502;0.0412965;0.639982;0.382638;68.9553;24.812;230.909;32.0;0.0;0.0;-0.21294965;-0.5385603;-0.69698596;-0.35028112;0.507841;-0.4755884;0.16501383;0.20306568
2020-03-09 13:21:23;0.0270077;0.0380842;0.754658;0.054711;69.1038;24.813;234.552;32.0;0.0;0.0;-0.93669796;-1.4710205;-1.1158352;-0.11702605;0.4068396;-0.060459074;-0.28641605;0.37107933
2020-03-09 13:21:24;0.0279014;0.0395491;0.712517;0.054711;69.2037;24.8127;231.524;32.0;0.0;0.0;0.43282333;-1.7075571;-0.89644265;0.070579715;0.4619703;-0.11186671;0.060752712;0.1511608
2020-03-09 13:21:25;0.0280698;0.0409238;0.931812;0.054711;69.2775;24.8102;240.833;32.0;0.0;0.0;0.3053523;-1.2084056;-0.9442772;0.30667356;0.96871746;0.06143326;0.5377806;0.29215458
2020-03-09 13:21:26;0.0277557;0.0409082;0.731968;0.054711;69.0727;24.8122;228.273;32.0;0.0;0.0;-0.13013121;-0.7953825;-0.6990338;0.31566653;0.85413647;0.20648976;0.3229485;0.3229051
2020-03-09 13:21:27;0.0268876;0.0386086;0.623595;0.054711;69.1155;24.8164;233.607;32.0;0.0;0.0;-0.8760239;-1.3809321;-1.10932;0.14647794;0.7953098;-0.022403028;0.008313755;0.43274906
2020-03-09 13:21:28;0.0280699;0.0385958;0.640121;0.054711;68.9671;24.8111;221.689;32.0;0.0;0.0;0.44058597;-2.0651262;-0.87659997;0.18170467;0.5744092;0.067423865;0.024782473;0.15158458
2020-03-09 13:21:29;0.0277097;0.0387309;0.790272;0.054711;69.0593;24.815;242.743;32.0;0.0;0.0;0.6189918;-1.1250812;-0.6247305;0.07790075;0.85936594;0.21076514;0.6185265;0.28944203
2020-03-09 13:21:30;0.0281703;0.0411477;0.624987;0.054711;69.096;24.8083;208.088;32.0;0.0;0.0;0.105278626;-1.3870542;-1.0814677;0.7149076;0.7420924;-0.499553;-0.097645245;0.1761401
