datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 15:19:30;0.0274917;0.0388195;0.65303;0.382638;68.5861;24.4674;231.029;32.969;0.0;0.0;0.03258206;-1.1354938;-0.6351043;0.16805807;-0.3687901;-0.939734;0.21140844;-0.11364487
2020-03-09 15:19:31;0.0273358;0.0384866;0.599116;0.382638;68.7531;24.4646;223.313;32.032;0.0;0.0;-0.5338334;-0.67675287;-0.62538046;-0.09118393;-0.40074003;-0.90714866;-0.056064103;-0.23618972
2020-03-09 15:19:32;0.02723;0.0403356;1.17938;0.054711;68.6918;24.4591;236.865;32.969;0.0;0.0;-0.04887022;-0.4550633;-0.50244147;-0.2656453;-0.20886177;-0.99998677;0.3985467;0.49044964
2020-03-09 15:19:33;0.0271798;0.0382325;0.755077;0.054711;68.4788;24.4663;253.585;32.032;0.0;0.0;-0.17125909;-1.2957124;-0.42152807;-0.04958275;-0.5186553;-0.8788245;0.017366972;-0.4703596
2020-03-09 15:19:34;0.0274109;0.0394615;0.83425;0.382638;68.6296;24.4627;216.974;33.0;0.0;0.0;-0.038495205;-0.74636966;-0.76666933;-0.06953551;-0.3116185;-1.1374464;-0.14199965;0.13077697
2020-03-09 15:19:35;0.0275979;0.038054;0.610378;0.382638;68.7121;24.4587;223.118;33.0;0.0;0.0;0.23551743;-0.79100037;-0.478337;0.4929887;-0.025116403;-0.8795428;0.22561857;-0.13373779
2020-03-09 15:19:36;0.0268012;0.0393956;0.734697;0.382638;68.7403;24.4602;247.148;32.969;0.0;0.0;-0.24059242;-0.45519;-0.5107081;0.31021562;0.030085873;-0.7829508;-0.048455913;-0.15828976
2020-03-09 15:19:38;0.0273624;0.0376904;0.421966;0.054711;68.61;24.4634;216.243;33.0;0.0;0.0;0.43006635;-1.2508278;-0.5763468;-0.050249904;-0.182621;-1.0838803;0.32401782;-0.10473552
2020-03-09 15:19:39;0.0274884;0.0403044;0.975447;-0.273216;68.5796;24.4615;242.638;32.969;0.0;0.0;-0.12658995;-0.55104476;-0.7805099;0.040027946;-0.22798893;-0.9412703;0.42132834;-0.29437295
2020-03-09 15:19:40;0.0274469;0.0394876;0.442407;0.054711;68.6547;24.4618;216.802;32.032;0.0;0.0;-0.6134613;-1.2855557;-0.5915799;0.5114163;-0.39344782;-0.5769185;-0.2558911;-0.052528176
2020-03-09 15:19:41;0.0267621;0.0395059;0.624505;-0.273216;68.571;24.4613;236.597;33.0;0.0;0.0;-0.34201315;-0.6679266;-0.95770437;-0.1751711;-0.1232177;-0.9797096;0.6064362;0.677203
2020-03-09 15:19:42;0.0280396;0.0391621;0.80377;0.054711;68.7501;24.4645;251.773;32.969;0.0;0.0;-0.27541104;-1.4054271;-0.50054306;0.26426706;-0.4205314;-1.1465092;0.05496804;0.048245758
2020-03-09 15:19:43;0.0269584;0.0385663;0.62463;0.382638;68.653;24.4631;226.2;32.032;0.0;0.0;-0.7161597;-0.9860627;-1.0791994;0.5470753;-0.15037727;-0.92175174;-0.06518493;0.10729298
2020-03-09 15:19:44;0.0271643;0.0408598;0.821128;-0.273216;68.8699;24.4561;232.677;33.0;0.0;0.0;-0.31922773;-0.6936898;-0.61125356;0.1999419;0.12907395;-0.99407434;0.3058457;0.703483
2020-03-09 15:19:45;0.0267039;0.0379991;0.985605;-0.273216;68.5781;24.4694;215.905;33.0;0.0;0.0;-0.48197737;-1.1407908;-0.54113895;-0.024066478;-0.05500291;-0.98211324;0.0033072112;0.03956881
2020-03-09 15:19:46;0.0273245;0.0390362;0.813541;-0.273216;68.7205;24.4604;251.968;33.0;0.0;0.0;0.18379115;-0.9452932;-0.64938587;0.033243567;-0.28128976;-0.93084186;0.24955374;0.06536242
2020-03-09 15:19:47;0.0277387;0.039761;0.656932;0.054711;68.7513;24.4665;230.818;33.0;0.0;0.0;-0.23199604;-1.2435616;-0.53385025;0.28748652;-0.22792011;-1.1857768;0.017361369;0.029441327
2020-03-09 15:19:48;0.0265904;0.0400098;0.673592;0.054711;68.7448;24.4713;208.822;32.969;0.0;0.0;-0.9291291;-0.54858387;-0.57569975;-0.04379323;0.16093022;-1.0902615;-0.14361814;-0.42060092
2020-03-09 15:19:49;0.0275416;0.03903;0.809327;0.054711;68.7354;24.4684;243.731;32.032;0.0;0.0;-0.08538842;-0.8000218;-0.66849583;-0.1266118;-0.12898614;-0.95368505;0.25311068;-0.22493395
2020-03-09 15:19:50;0.0273313;0.038561;0.766144;0.382638;68.7086;24.466;243.066;33.0;0.0;0.0;-0.1609366;-0.64044285;-0.22614127;0.68709826;0.3758027;-0.6323017;-0.11605135;0.7575221
2020-03-09 15:19:51;0.0274194;0.0407205;0.763972;-0.273216;68.7375;24.4674;251.63;32.969;0.0;0.0;-0.25178832;-0.9751115;-0.41902772;0.11806092;-0.06569326;-1.3092371;0.22013867;0.17074692
2020-03-09 15:19:52;0.0270488;0.0392326;0.825275;0.054711;68.9684;24.4542;233.793;32.032;0.0;0.0;-0.11362019;-1.0931364;-0.83249503;0.46758893;0.18732075;-0.9638266;0.23410437;0.0012172768
2020-03-09 15:19:53;0.0273312;0.0398213;0.670485;0.054711;68.8627;24.4614;231.555;32.969;0.0;0.0;-0.15912151;-0.6212518;-0.44606793;0.09370187;0.31337523;-1.0792435;0.5450812;0.695473
2020-03-09 15:19:54;0.0273272;0.0381756;1.34794;0.054711;68.9225;24.4587;227.815;32.032;0.0;0.0;-0.548729;-0.48880082;-0.54201895;0.049108;0.2781473;-1.0058658;0.05437253;-0.27636394
2020-03-09 15:19:55;0.0273258;0.0411782;0.730288;0.382638;68.871;24.4684;232.35;33.0;0.0;0.0;-0.32264367;-0.2955076;-0.035157636;0.53835756;0.43435735;-0.70598316;-0.12129561;0.7761991
2020-03-09 15:19:56;0.0273214;0.0381129;1.08145;0.382638;68.7414;24.4684;226.046;33.0;0.0;0.0;-0.3626901;-0.83163387;-0.1689485;-0.004265636;0.19524534;-0.9059902;0.09672185;0.11115649
2020-03-09 15:19:57;0.0274724;0.0392377;0.689011;0.054711;68.7817;24.4613;241.985;33.0;0.0;0.0;-0.23185003;-0.5241636;-0.6188461;0.054653257;0.35405564;-1.1155463;0.17822248;0.14605299
2020-03-09 15:19:58;0.0277396;0.0395809;1.19336;-0.601143;68.8392;24.4499;216.874;33.0;0.0;0.0;-0.61486876;-0.58517915;-0.014943608;-0.16702935;0.3186462;-1.1335089;0.054248657;0.14214474
2020-03-09 15:19:59;0.0266914;0.0401701;1.20167;-0.273216;68.8497;24.4547;251.819;32.969;0.0;0.0;-0.8011732;-0.65618604;-0.14224997;0.23333462;0.43343803;-0.9457228;0.1830862;-0.120618016
2020-03-09 15:20:01;0.0272794;0.0387688;0.923361;0.382638;68.7448;24.4528;228.06;32.969;0.0;0.0;0.0075292606;-1.2723575;0.0011497205;0.31132254;0.17170323;-0.8468169;-0.11055074;-0.048803195
2020-03-09 15:20:02;0.0272731;0.0413328;1.05016;0.710565;68.9365;24.4538;231.593;32.032;0.0;0.0;-0.12839033;-0.5322717;-0.2673458;-0.15224567;0.20392066;-1.1459973;0.063578434;-0.08186123
2020-03-09 15:20:03;0.0274379;0.0389128;1.04074;0.054711;68.8843;24.46;204.707;33.0;0.0;0.0;-0.41125378;-0.45108977;0.23676613;-0.37394616;0.7388966;-1.2713904;0.0913408;0.76501137
2020-03-09 15:20:04;0.0268958;0.0399525;0.651316;0.054711;68.875;24.4492;234.172;33.0;0.0;0.0;-0.63228095;-0.6087577;-0.21207057;0.11318138;0.53281087;-0.8250277;-0.055561204;0.26774135
2020-03-09 15:20:05;0.0278269;0.0390012;0.632225;0.710565;68.7372;24.4566;220.344;33.0;0.0;0.0;0.25318882;-0.8376702;-0.072407134;0.14340177;0.30881193;-1.3509202;-0.06342552;0.077317715
2020-03-09 15:20:06;0.0272856;0.0394318;0.647462;0.054711;68.9423;24.4542;231.036;32.969;0.0;0.0;-0.17082113;-0.3979772;0.07700465;-0.33486268;0.29172295;-1.3108642;0.08242858;0.3083663
2020-03-09 15:20:07;0.0271219;0.0408024;1.14022;0.054711;68.8245;24.4562;235.215;32.032;0.0;0.0;-0.30852833;-0.62841547;0.045945056;0.21991369;0.50500077;-1.1738567;-0.18657786;-0.0686779
2020-03-09 15:20:08;0.0273644;0.03762;0.972137;-0.273216;68.7457;24.4549;244.178;33.0;0.0;0.0;-0.022086961;-1.1393431;0.20330444;-0.2489546;0.28969243;-1.1760466;-0.123979844;0.42467338
2020-03-09 15:20:09;0.027835;0.040522;0.885326;0.382638;68.7555;24.4564;229.384;33.0;0.0;0.0;-0.3338464;-0.8481875;0.18858941;0.4383653;0.289617;-1.0165551;-0.41386655;-0.15028548
2020-03-09 15:20:10;0.0272781;0.0402947;0.789781;-0.601143;68.8702;24.4493;244.146;32.969;0.0;0.0;-0.35818014;-0.7981587;-0.35856652;-0.2457479;0.223968;-1.3005142;0.36298296;-0.030250728
2020-03-09 15:20:11;0.0268377;0.039666;1.09972;0.382638;68.7228;24.4481;237.832;32.032;0.0;0.0;-0.41084987;-1.0723199;0.14048506;0.5281857;0.3387602;-1.007627;-0.38198128;-0.21948466
2020-03-09 15:20:12;0.0277506;0.0379698;1.33734;0.054711;68.6775;24.4496;234.508;33.0;0.0;0.0;0.45713812;-0.9425803;0.17968524;-0.39391598;0.3756867;-1.2139757;0.23042084;0.58701026
2020-03-09 15:20:13;0.0272424;0.0398703;0.679226;-0.273216;68.8558;24.4573;235.466;32.969;0.0;0.0;-0.101916686;-0.41540995;0.24835718;-0.14523542;0.32641983;-1.2333374;-0.31946868;0.18230218
2020-03-09 15:20:14;0.0274833;0.0407042;1.17325;0.382638;68.8043;24.457;225.825;32.032;0.0;0.0;-0.6806422;-0.42128938;0.45854926;0.5050635;0.4484514;-1.1114073;-0.38112137;-0.44531724
2020-03-09 15:20:15;0.0268185;0.0381712;1.24197;0.054711;68.763;24.4541;230.955;33.0;0.0;0.0;-0.13256176;-0.719273;0.4610778;-0.23361063;0.38778836;-1.1144158;-0.29794347;0.485791
2020-03-09 15:20:16;0.0271228;0.0390976;1.04193;0.054711;68.8252;24.4415;229.536;33.0;0.0;0.0;0.1294343;-0.70731324;0.344373;-0.15576982;0.22898129;-1.3430967;-0.15918094;-0.23201817
2020-03-09 15:20:17;0.0278499;0.0397528;1.12578;0.382638;69.2376;24.4544;220.111;32.969;0.0;0.0;-0.77319473;-0.62948334;0.51670736;-0.17362496;0.4675442;-1.5101287;-0.29487005;-0.07728666
2020-03-09 15:20:18;0.0264064;0.0400683;1.07082;0.054711;68.9996;24.4564;231.396;32.032;0.0;0.0;-0.76782787;-0.16711421;0.7369692;0.101077765;0.68626803;-1.0868044;-0.17579205;-0.09027079
2020-03-09 15:20:19;0.0275621;0.0394354;1.02534;0.054711;68.8129;24.4586;212.001;33.0;0.0;0.0;-0.0051897;-0.7861759;0.66559094;0.27445808;0.45187038;-1.1508822;-0.3776035;0.41365948
2020-03-09 15:20:20;0.0273267;0.0386151;1.22312;0.054711;68.8273;24.4518;239.747;33.0;0.0;0.0;-0.39116484;-0.47989324;0.34204763;-0.021268457;0.43333134;-1.1569076;-0.036352057;0.023606583
2020-03-09 15:20:21;0.0274906;0.0405457;1.24647;-0.273216;68.8818;24.4559;234.336;32.969;0.0;0.0;-0.25894803;0.025893863;0.46038935;-0.25841045;0.51511705;-1.4935691;-0.16448188;-0.33269623
2020-03-09 15:20:22;0.0268464;0.0390909;1.10933;-0.273216;68.875;24.4707;204.502;32.032;0.0;0.0;-0.38515618;-0.09369147;0.5573171;-0.46093753;0.49589217;-1.3235502;-0.16577365;-0.62675387
2020-03-09 15:20:23;0.0276685;0.0397112;1.25348;0.054711;68.6921;24.4468;230.47;33.0;0.0;0.0;0.13818516;0.018002179;0.49078473;-0.2266489;0.5446794;-1.2496902;0.28188333;0.0317761
2020-03-09 15:20:25;0.0274807;0.0412148;1.27967;0.054711;68.7991;24.4563;228.389;33.0;0.0;0.0;-0.53373337;0.062257115;0.97151786;-0.100696325;0.60358626;-1.2013941;-0.6650968;-0.39875904
2020-03-09 15:20:26;0.0265923;0.0384689;1.03615;0.054711;68.93;24.4571;208.548;32.969;0.0;0.0;-0.41956195;-0.57527965;0.7717799;-0.18900648;0.36311936;-1.0457633;-0.46745333;-0.41217592
2020-03-09 15:20:27;0.0272635;0.0394239;1.13722;-0.601143;68.8554;24.458;228.446;32.0;0.0;0.0;0.23766913;-0.36792815;0.53682595;-0.3958613;0.24138846;-1.1252939;-0.06635944;-0.5332629
2020-03-09 15:20:28;0.0278911;0.0397882;0.770246;-0.601143;68.8074;24.458;230.536;32.032;0.0;0.0;0.16412942;0.1755738;0.76109487;-0.36638597;0.5401866;-1.2558672;0.34354952;-0.10478492
2020-03-09 15:20:29;0.026643;0.0402962;1.21566;-0.601143;68.8103;24.4589;242.132;33.0;0.0;0.0;-1.0825708;0.24250346;0.8401528;-0.3283401;0.7017567;-1.4575857;-0.09650067;0.043777846
2020-03-09 15:20:30;0.0274656;0.0390696;1.2842;0.054711;68.7904;24.4486;248.198;32.969;0.0;0.0;0.0800388;-0.85346365;0.6358411;0.037471443;0.37016842;-1.0987144;-0.324641;-0.67305666
2020-03-09 15:20:31;0.0275504;0.0393892;1.20268;-0.273216;68.825;24.4589;232.516;32.032;0.0;0.0;0.032886438;-0.3534065;0.60634106;-0.49191585;0.41987783;-1.0874432;-0.04062972;-0.5379876
2020-03-09 15:20:32;0.0277246;0.0409029;1.13603;0.382638;68.8048;24.4628;224.709;32.969;0.0;0.0;-0.382983;-0.08140607;0.7343908;-0.2317909;0.52466786;-1.1696315;-0.032999728;0.29605386
2020-03-09 15:20:33;0.0268042;0.0403631;1.48881;0.054711;68.7614;24.4537;245.851;32.032;0.0;0.0;-0.52166706;-0.19168621;1.0156239;-0.18813452;0.9583139;-1.1528122;0.01338395;-0.36802033
2020-03-09 15:20:34;0.0277592;0.0401719;1.20269;0.054711;68.9053;24.4529;225.083;33.0;0.0;0.0;0.35728648;-0.5609768;0.6225671;-0.32495162;0.44339508;-1.1583886;0.03427389;-0.1508986
2020-03-09 15:20:35;0.0272996;0.0396123;1.35043;0.382638;68.9982;24.4593;228.536;32.969;0.0;0.0;-0.36448848;0.14208539;0.7243234;-0.49623182;0.68817365;-0.9920021;0.077093504;-0.12524989
2020-03-09 15:20:36;0.0276889;0.0416665;1.21167;0.054711;68.8882;24.4631;232.092;32.032;0.0;0.0;0.15721522;0.1877113;1.0141325;0.21112217;0.5818887;-1.2848451;0.19707927;-0.36549345
2020-03-09 15:20:37;0.0267185;0.0405381;1.26441;0.054711;68.9028;24.4581;223.994;32.969;0.0;0.0;-0.556162;0.49639523;1.1289793;-0.3404201;0.95011365;-1.4605787;0.1914148;0.15462956
2020-03-09 15:20:38;0.0273335;0.0403164;1.22613;0.382638;68.8312;24.4581;240.943;32.032;0.0;0.0;-0.009706816;-0.697016;0.61918694;0.076994;0.55226034;-0.9499515;-0.011808638;-0.4360018
2020-03-09 15:20:39;0.0276559;0.0407107;1.22496;0.054711;69.1609;24.4651;230.343;33.0;0.0;0.0;0.08676763;-0.01457658;0.87309855;-0.5773382;0.8804499;-1.1885302;0.10348769;0.29259315
2020-03-09 15:20:40;0.0270249;0.041688;1.31972;0.054711;68.8255;24.4565;227.994;33.0;0.0;0.0;-0.65581626;0.23005056;1.0030824;-0.4337672;1.1909306;-1.0451415;-0.2020768;-0.3444241
2020-03-09 15:20:41;0.0274269;0.038626;1.43846;0.382638;68.8826;24.4577;253.855;32.969;0.0;0.0;-0.17920841;-0.40659192;0.80731213;0.103121996;0.67351955;-1.0627722;0.11723604;-0.19726351
2020-03-09 15:20:42;0.0280462;0.0413057;1.13797;0.054711;68.928;24.4543;217.421;32.032;0.0;0.0;0.0067476127;-0.15503404;0.47233889;-0.36587813;0.529352;-0.928744;-0.012226378;-0.3831782
2020-03-09 15:20:43;0.0271645;0.0411094;0.835184;0.054711;69.1085;24.4601;209.125;32.969;0.0;0.0;-0.42541546;0.30429593;0.39660105;-0.47589937;0.8803973;-0.93814224;0.21353373;0.19232735
2020-03-09 15:20:44;0.0271162;0.0409959;1.1147;-0.273216;69.0877;24.4688;219.463;32.032;0.0;0.0;-0.283521;0.005634729;0.6651688;-0.5774816;0.95265836;-0.9032833;-0.070393;-0.38705942
2020-03-09 15:20:45;0.0280299;0.0406918;1.45195;0.054711;68.9365;24.465;252.708;32.969;0.0;0.0;0.12762459;-0.04554155;0.8918553;-0.53660214;1.0138707;-0.91996574;0.13966668;0.3610547
2020-03-09 15:20:46;0.0273485;0.0402883;1.13987;0.054711;69.0224;24.4728;224.099;32.032;0.0;0.0;-0.33282685;0.07584342;0.9228696;-0.5301192;0.8916663;-0.8948963;-0.4253883;-0.6494306
2020-03-09 15:20:47;0.0276972;0.0418678;1.34651;-0.601143;69.033;24.4666;248.999;32.969;0.0;0.0;0.33367282;0.6823355;0.8452076;-0.59269977;1.1925544;-0.9420342;0.5018448;0.36456433
2020-03-09 15:20:49;0.0271502;0.0396723;1.25207;-0.601143;69.2734;24.4666;231.531;32.9687;0.0;0.0;-0.09192577;-0.2956165;0.34032425;-0.6954746;0.74800426;-0.65189964;-0.033269886;-0.14787838
2020-03-09 15:20:50;0.0281834;0.0407613;1.27086;0.382638;69.1062;24.4719;238.32;32.0322;0.0;0.0;0.15652514;0.40408644;0.69485146;-0.21374044;1.2819923;-0.77697945;0.40180412;-0.24189296
2020-03-09 15:20:51;0.0271404;0.0404552;1.1498;0.054711;69.1834;24.4644;235.336;33.0;0.0;0.0;-0.23758675;0.24915382;0.86102515;-0.5949693;1.3120623;-0.70429367;0.07497766;0.4411946
2020-03-09 15:20:52;0.0272564;0.0404387;1.35063;0.054711;68.8724;24.472;241.011;32.9687;0.0;0.0;-0.2670362;0.43293595;0.6848395;-0.19001764;1.343247;-0.98627436;0.18539122;-0.31291834
2020-03-09 15:20:53;0.027784;0.0382804;1.23885;0.054711;69.121;24.4707;220.112;32.0322;0.0;0.0;0.2947223;-0.49011216;0.8075865;-0.9203255;0.9384032;-0.8936039;-0.053761993;-0.38116935
2020-03-09 15:20:54;0.0271878;0.040127;0.698207;0.054711;69.2495;24.4696;234.983;33.0;0.0;0.0;-0.2741552;0.5858613;0.50876826;-0.5655879;1.2926056;-0.7075;0.099745326;0.31589842
2020-03-09 15:20:55;0.0273811;0.039873;1.27581;-0.601143;68.9468;24.4717;230.815;32.9687;0.0;0.0;-0.2680008;0.04959132;0.3448776;-0.32648057;1.4128014;-0.8248236;0.34997106;0.026338227
2020-03-09 15:20:56;0.0268673;0.0396835;1.02768;-0.273216;69.3283;24.4692;216.421;32.0322;0.0;0.0;-0.16115274;0.28349644;0.46339536;-0.29534808;1.3424538;-0.5745716;0.21209177;-0.19151056
2020-03-09 15:20:57;0.0271658;0.0390678;1.24326;0.054711;69.0595;24.4718;231.364;33.0;0.0;0.0;0.23384656;-0.10910165;0.31285745;-0.12554829;1.5246522;-0.6167003;0.3760758;0.45942846
2020-03-09 15:20:58;0.0271793;0.0393246;0.655904;0.054711;69.253;24.4773;241.27;33.0;0.0;0.0;-0.14720769;0.20141739;0.088732325;-0.2635173;1.6564723;-0.5151446;0.2042085;-0.10619211
2020-03-09 15:20:59;0.0267336;0.0409737;1.18895;0.054711;69.2687;24.469;230.108;33.0;0.0;0.0;-0.3694559;0.11746803;0.06546723;-0.0913544;1.6807449;-0.6759562;0.101675145;-0.017829053
2020-03-09 15:21:00;0.0273306;0.038452;1.28457;0.054711;69.3217;24.4718;241.574;32.9687;0.0;0.0;0.049125545;-0.037911464;0.23180391;-0.045862257;1.69301;-0.48100019;0.32245848;-0.070071556
2020-03-09 15:21:01;0.0271559;0.0390371;1.23493;-0.273216;69.2323;24.4722;224.947;32.0;0.0;0.0;-0.11623804;0.1766012;0.45042154;-0.19819136;1.7053163;-0.6179286;-0.25044963;-0.36658606
2020-03-09 15:21:02;0.0272481;0.0415027;0.609825;0.382638;69.2984;24.4683;232.667;32.0322;0.0;0.0;0.024424123;0.23416471;0.14874011;-0.046568602;1.7471339;-0.52444386;0.38656726;0.40538654
2020-03-09 15:21:03;0.0272984;0.0397939;0.67654;-1.257;69.2472;24.4604;244.884;33.0;0.0;0.0;-0.33530042;0.004858095;0.11325452;-0.21746546;1.9365067;-0.5564585;0.04884788;0.3632597
2020-03-09 15:21:04;0.0266876;0.0403293;0.917296;0.054711;69.328;24.4725;233.163;32.9687;0.0;0.0;-0.71889913;0.2298804;0.016045012;0.4056577;1.8667587;-0.8282295;0.036437836;-0.19837019
2020-03-09 15:21:05;0.02778;0.0400517;0.612557;0.382638;69.3988;24.4634;245.469;32.0322;0.0;0.0;0.36786887;0.050406355;-0.1347895;0.03854397;2.0137372;-0.57306784;0.39103684;0.042044193
2020-03-09 15:21:06;0.027194;0.0408714;0.834728;0.054711;69.3535;24.4653;233.374;33.0;0.0;0.0;-0.4062516;-0.018556561;-0.2345132;-0.0045328736;2.1292176;-0.6154809;0.13925779;0.584632
2020-03-09 15:21:07;0.0273696;0.0423092;0.787434;0.054711;69.3494;24.473;221.322;33.0;0.0;0.0;-0.14435312;-0.12599778;-0.2340761;-0.13799202;2.2450006;-0.5992838;-0.12243215;-0.30113807
2020-03-09 15:21:08;0.0274314;0.0385519;0.431514;0.054711;69.2152;24.4768;208.284;33.0;0.0;0.0;0.02378047;-0.27028337;-0.18263713;0.30673867;2.4137247;-0.4478942;0.17629692;0.086764716
2020-03-09 15:21:09;0.0279981;0.0416392;0.938767;0.382638;69.2665;24.4673;215.574;32.9687;0.0;0.0;-0.17769557;0.25284937;-0.7387;0.16998717;2.0484688;-0.6699928;0.13907735;-0.010934233
2020-03-09 15:21:10;0.0275798;0.0412821;1.19463;0.054711;69.447;24.4786;227.906;32.0;0.0;0.0;-0.59872544;0.85239047;-0.5361728;0.16731057;2.2520487;-0.12410328;-0.1409311;-0.07484954
2020-03-09 15:21:11;0.0273916;0.0397698;0.665007;0.054711;69.2055;24.4706;219.596;32.0322;0.0;0.0;0.046527267;0.029849444;-0.3977737;0.14933297;2.1857567;-0.32576096;0.28351113;0.5490992
2020-03-09 15:21:12;0.0276341;0.0403204;0.723456;-0.273216;69.2199;24.4748;253.161;33.0;0.0;0.0;-0.19451249;-0.17807364;-0.6018715;0.3011281;2.316243;-0.41744652;0.26931065;0.5550588
2020-03-09 15:21:14;0.0278999;0.0387041;0.38924;0.054711;69.3137;24.4762;211.944;32.0322;0.0;0.0;-0.02346932;-0.3853637;-0.35587955;0.5957898;2.0592413;-0.47956747;-0.44169754;0.009049171
2020-03-09 15:21:15;0.0273662;0.040795;0.784827;0.054711;69.1979;24.4787;253.386;33.0;0.0;0.0;-0.42636254;-0.010344874;-0.44101083;0.39348465;2.1859798;-0.25471163;-0.046491537;0.4983959
2020-03-09 15:21:16;0.0270918;0.0374097;0.987155;0.382638;69.4432;24.466;236.63;33.0;0.0;0.0;0.5117316;-0.7553861;-0.93105334;0.06978768;2.0916212;-0.78963447;0.13859123;0.06284252
2020-03-09 15:21:17;0.0275033;0.0398791;0.696003;0.054711;69.2485;24.4752;237.05;32.9687;0.0;0.0;-0.098516464;-0.38663977;-0.77687716;0.50702643;2.0792928;-0.4388062;-0.10043166;-0.38619623
2020-03-09 15:21:18;0.0269716;0.039768;0.437021;0.382638;69.3121;24.4746;228.573;32.0322;0.0;0.0;-0.53262603;0.17455088;-0.8671746;0.4027125;2.2883847;-0.28320256;-0.19940951;-0.13482404
2020-03-09 15:21:19;0.0269955;0.0404495;0.727822;0.382638;69.3125;24.4784;235.118;33.0322;0.0;0.0;-0.24844359;-0.09772359;-0.68135583;0.66918707;2.0621881;-0.34375602;-0.028050039;0.32601008
2020-03-09 15:21:20;0.0273853;0.0379288;0.699085;0.710565;69.348;24.4665;242.309;33.9383;0.0;0.0;0.02639565;-0.5899371;-0.23212749;0.6855931;2.347166;-0.41421998;-0.18597281;0.12175387
2020-03-09 15:21:21;0.0273075;0.0405357;0.733702;0.054711;69.2179;24.4676;229.376;32.0654;0.0;0.0;-0.18373242;0.23873174;-0.8532012;0.16543856;2.042381;-0.39188662;-0.08825195;-0.3663925
2020-03-09 15:21:22;0.027118;0.040097;1.28451;0.054711;69.3326;24.4704;229.51;33.9383;0.0;0.0;-0.43892103;-0.2600302;-0.4626076;0.6018647;2.246718;-0.5422571;-0.24533662;0.6477171
2020-03-09 15:21:23;0.0270578;0.040472;0.804886;0.382638;69.2491;24.4764;218.492;32.0322;0.0;0.0;-0.4462574;-0.04855774;-0.63873154;0.72731876;2.179945;-0.21079785;-0.59817815;-0.3070763
2020-03-09 15:21:24;0.0273381;0.0393747;0.46143;0.382638;69.3046;24.4756;218.492;33.0;0.0;0.0;-0.011394141;-0.28445646;-0.62385285;0.5803921;2.152179;-0.29491657;0.012471008;0.7371653
2020-03-09 15:21:25;0.0274668;0.0410562;0.853795;0.054711;69.2403;24.4744;234.034;33.0;0.0;0.0;-0.26462263;-0.07414614;-0.85830504;0.546901;2.378661;-0.5011078;-0.18549481;0.21964106
2020-03-09 15:21:26;0.0274928;0.0414897;0.883485;0.382638;69.3593;24.4743;232.742;32.9687;0.0;0.0;-0.033955492;-0.19786374;-0.62624025;0.40882134;2.457495;-0.4004955;-0.1520065;0.22345766
2020-03-09 15:21:27;0.027008;0.0395849;0.818343;0.382638;69.2734;24.4801;228.495;32.0;0.0;0.0;-0.32713816;-0.2629735;-0.6478657;0.5739546;2.1515532;-0.31433263;-0.3040745;0.037352145
2020-03-09 15:21:28;0.0279179;0.0417871;0.485745;0.054711;69.3599;24.4734;226.128;32.0322;0.0;0.0;0.4786891;-0.16011333;-0.2632463;0.42629498;2.1690671;-0.41069293;-0.6243675;0.7329201
2020-03-09 15:21:29;0.0274837;0.0411498;0.817903;0.382638;69.3104;24.4626;230.293;33.0;0.0;0.0;-0.10553482;0.102686614;-0.75643396;0.40988457;2.374943;-0.40490675;0.00047103595;0.93623817
2020-03-09 15:21:30;0.0273519;0.0409906;1.094;0.382638;69.2826;24.4752;218.51;33.0;0.0;0.0;-0.0041561704;-0.07129207;-0.5927439;0.011566043;2.3229373;-0.42022324;-0.46520895;0.079156324
2020-03-09 15:21:31;0.0278379;0.0389191;0.655314;-0.273216;69.2937;24.4767;240.694;33.0;0.0;0.0;0.30565718;-0.3679337;-0.4716512;0.17487761;2.0525072;-0.2134426;-0.1769951;0.28718278
2020-03-09 15:21:32;0.0275887;0.0407775;0.68894;0.054711;69.3174;24.4733;220.833;33.0;0.0;0.0;0.06419666;0.009784777;-0.85345167;0.41369668;2.2383878;-0.49181402;-0.46308544;0.14814195
2020-03-09 15:21:33;0.027616;0.0397527;0.43018;0.054711;69.3233;24.4767;208.561;33.0;0.0;0.0;0.14676613;0.016736273;-0.7342305;0.25289437;2.1936119;-0.35029975;-0.0838036;0.48333806
2020-03-09 15:21:34;0.0274718;0.0400801;0.617135;0.054711;69.3508;24.4875;223.149;33.0;0.0;0.0;-0.10656656;0.12705714;-0.86723775;0.3336878;2.2679791;-0.4817946;-0.34252307;0.31262544
2020-03-09 15:21:35;0.0274166;0.0382315;0.751985;0.054711;69.3285;24.483;237.059;32.9687;0.0;0.0;0.11999495;-0.107782036;-0.44686973;0.26825133;2.0067174;-0.17780598;-0.12594393;0.40320972
2020-03-09 15:21:36;0.0276014;0.0410865;0.886459;0.054711;69.2523;24.4864;221.793;32.0322;0.0;0.0;0.21868344;-0.13838507;-0.7152037;0.36645195;2.1653175;-0.3665605;-0.16882363;0.23878199
