datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 14:19:51;0.0277763;0.0402162;0.924838;0.382638;70.2911;24.6567;244.693;32.9757;0.0;0.0;0.15015623;0.18640855;-0.1548228;0.024395207;1.6466767;-0.23175499;0.053945106;-0.11185829
2020-03-09 14:19:52;0.0279793;0.041314;0.955654;-0.601143;70.2765;24.6578;231.02;32.025;0.0;0.0;0.6188753;0.6716783;0.3600507;-0.5240231;1.3239107;-0.46261752;-0.16845523;-0.7689781
2020-03-09 14:19:53;0.0278641;0.0408364;0.610289;-0.273216;70.2493;24.6572;224.846;32.9757;0.0;0.0;0.79700786;1.1523134;0.14350885;-0.036091805;1.7278464;-0.3963733;-0.08112191;-0.09455192
2020-03-09 14:19:54;0.0274267;0.0402866;1.10519;0.382638;70.3302;24.653;224.958;32.0;0.0;0.0;0.32977337;0.7191587;0.27706116;-0.10025583;1.7519774;-0.35564578;0.10774489;-0.3329977
2020-03-09 14:19:56;0.0271737;0.0395515;1.30178;0.054711;70.2743;24.6437;231.876;32.025;0.0;0.0;-0.3305391;-0.1046266;-0.07826172;0.112917885;1.9059943;-0.31307885;0.13328418;-0.17116146
2020-03-09 14:19:57;0.0269021;0.03957;1.49567;0.382638;70.2419;24.6527;232.733;32.9757;0.0;0.0;-0.5869247;-0.5729778;0.69724345;0.086141124;1.5225511;-0.5586162;-0.11489076;-0.30083746
2020-03-09 14:19:58;0.0272703;0.0389382;1.04101;0.054711;70.2745;24.6606;231.321;32.025;0.0;0.0;-0.7084838;-0.7443923;0.94289184;0.2805108;1.2090234;-0.34040672;0.22136606;-0.56728476
2020-03-09 14:19:59;0.0270745;0.0397155;1.15847;0.054711;70.1307;24.662;234.73;32.9757;0.0;0.0;-0.5450412;-0.65108526;0.48569968;-0.16785039;1.6046146;-0.19300225;0.33593014;-0.2054318
2020-03-09 14:20:00;0.0276101;0.0387668;1.36318;0.054711;70.321;24.6432;230.857;32.0;0.0;0.0;-0.57022744;-0.43136194;0.8404773;0.473954;1.5555809;-0.39986804;0.19619524;-0.52305126
2020-03-09 14:20:01;0.0276537;0.0398775;1.33268;-0.273216;70.244;24.6556;231.351;31.9757;0.0;0.0;-0.47828346;-0.39194864;0.8046952;-0.4626432;1.5437517;-0.66832453;0.0379876;-0.23212434
2020-03-09 14:20:02;0.027266;0.039828;1.08485;-0.273216;70.2942;24.6576;205.348;31.025;0.0;0.0;-0.114128076;0.15194005;0.8859476;-0.029227896;1.5590001;-0.4089375;-0.043071393;-0.24025114
2020-03-09 14:20:03;0.0275396;0.0403845;1.245;0.054711;70.3261;24.665;245.133;32.0;0.0;0.0;-0.53683037;-0.3170802;0.68843806;0.55497146;1.6900167;-0.2938097;0.11981626;0.14032128
2020-03-09 14:20:04;0.0269919;0.0390371;1.34909;0.382638;70.0536;24.6621;229.844;32.0;0.0;0.0;-0.096712194;0.20915443;0.31960484;0.0113351215;1.6384282;-0.12080211;-0.31071225;-0.51448375
2020-03-09 14:20:05;0.0266844;0.0389086;1.24009;0.054711;70.3354;24.6568;220.337;32.0;0.0;0.0;-0.9037141;-0.7960719;1.2032115;0.39567104;1.5431316;-0.5358008;0.29814488;-0.47856468
2020-03-09 14:20:06;0.026832;0.0391287;1.13987;0.382638;70.2928;24.6629;232.797;31.9757;0.0;0.0;-0.9916943;-0.9810578;1.0721467;0.49510238;1.5379732;-0.38394266;0.07390226;-0.61995155
2020-03-09 14:20:07;0.0275289;0.0393588;1.40654;0.382638;70.4115;24.6621;235.973;31.025;0.0;0.0;-0.71175724;-0.5539022;0.93816805;0.108171225;1.4030786;-0.18027352;0.3447723;-0.45101348
2020-03-09 14:20:08;0.0271757;0.0397922;1.37613;-0.273216;70.4097;24.6711;235.961;32.0;0.0;0.0;-0.3433993;0.008011514;0.67554367;0.030641891;1.2765123;0.050823998;0.16538036;-0.41391355
2020-03-09 14:20:09;0.0274206;0.0407312;1.42207;-0.273216;70.2714;24.6696;235.597;32.0;0.0;0.0;-0.49274042;-0.012208587;0.93710095;0.084429994;1.4461696;0.29979962;0.11207472;-0.42472422
2020-03-09 14:20:10;0.0274837;0.0402812;1.14686;0.054711;70.2279;24.6603;208.38;32.0;0.0;0.0;-0.17072552;0.19993973;1.5029687;0.4327311;1.446455;0.28521737;-0.1415367;-0.28758624
2020-03-09 14:20:11;0.0269266;0.0394162;1.16128;0.382638;70.3274;24.6603;253.502;32.0;0.0;0.0;-0.5577633;-0.24972975;1.503841;0.6424957;1.5792305;-0.47084376;0.26577038;-0.36321867
2020-03-09 14:20:12;0.0269715;0.0396316;1.05259;0.054711;70.268;24.663;212.608;32.0;0.0;0.0;-0.6688212;-0.53579384;0.7903486;0.121567056;1.1092374;-0.050654594;-0.24888296;-0.55373573
2020-03-09 14:20:13;0.0270128;0.0388015;1.49211;0.054711;70.2868;24.6577;242.005;32.0;0.0;0.0;-0.18705644;-0.15259486;0.97594994;0.17655072;1.2341514;0.19903451;0.40287703;-1.1600033
2020-03-09 14:20:14;0.0270823;0.0390783;0.967004;0.054711;70.0963;24.6698;232.773;32.0;0.0;0.0;-0.8161828;-0.8305256;1.1051755;-0.17525025;1.1621011;0.020717364;-0.02784874;-0.73795104
2020-03-09 14:20:15;0.0276765;0.0407443;0.971186;0.382638;70.2172;24.6654;233.971;32.0;0.0;0.0;-0.44404328;-0.54684716;0.80721307;0.35956138;1.451436;0.13850646;0.33589816;-0.40138912
2020-03-09 14:20:17;0.0274654;0.041045;1.08172;0.382638;70.2078;24.6656;211.519;31.9757;0.0;0.0;0.2725711;0.46188164;0.4879362;0.29776442;1.6903557;0.36453134;-0.020241812;-0.8436741
2020-03-09 14:20:18;0.0275942;0.0403569;1.11822;0.054711;70.2478;24.6643;232.905;31.025;0.0;0.0;0.5111782;0.70590955;0.971574;0.6073893;0.9076063;0.2560622;0.15646122;-1.313106
2020-03-09 14:20:19;0.027161;0.0397061;1.08987;0.054711;70.2304;24.6519;253.421;32.0;0.0;0.0;-0.08374309;0.3850433;0.32459643;-0.053397655;1.0390987;0.2177178;0.28827214;-0.7339859
2020-03-09 14:20:20;0.0267304;0.0391457;1.23245;0.054711;70.1841;24.6564;222.139;32.0;0.0;0.0;-0.48524964;-0.45893025;1.0571924;0.27562708;1.2712815;-0.31995705;-0.088061154;-0.5802641
2020-03-09 14:20:21;0.0272764;0.0394876;1.33992;0.054711;70.1225;24.6601;240.861;32.0;0.0;0.0;-0.7005647;-1.0580926;0.84502494;0.3559438;1.1236514;-0.027777735;-0.11518042;-0.7282492
2020-03-09 14:20:22;0.0272345;0.0390742;1.12359;0.382638;70.2222;24.6615;227.713;31.9757;0.0;0.0;-0.30394915;-0.55883396;1.3113242;0.28668666;1.2819781;-0.26540536;0.06548248;-0.5979182
2020-03-09 14:20:23;0.027329;0.0399538;0.967166;0.054711;70.0598;24.6624;232.52;31.025;0.0;0.0;0.09750254;-0.4745042;0.5742482;0.2809341;0.99207777;-0.17716345;0.09601706;-0.86785436
2020-03-09 14:20:24;0.0276716;0.0408533;1.20974;0.382638;70.0417;24.6578;230.352;32.0;0.0;0.0;0.45975858;-0.15308337;1.0510205;0.204456;1.0010619;0.22526734;-0.15090324;-0.38478875
2020-03-09 14:20:25;0.0277684;0.0416925;0.988256;0.382638;70.0905;24.6723;218.27;32.0;0.0;0.0;0.3654149;0.38370335;0.9446561;0.33610705;0.7619302;0.16939266;0.032364417;-0.8237604
2020-03-09 14:20:26;0.0276953;0.0412701;1.06356;0.382638;69.9207;24.6723;223.861;31.9757;0.0;0.0;0.34666044;1.3023651;0.7728193;0.7307558;0.9744179;-0.14602906;-0.026219118;-0.61411375
2020-03-09 14:20:27;0.0277259;0.0406006;0.973507;0.054711;70.2927;24.6617;239.034;31.025;0.0;0.0;0.41373473;0.6994571;0.37658998;-0.09386638;0.52315795;0.1023502;0.29705122;-0.94397163
2020-03-09 14:20:28;0.0274594;0.0398045;0.925329;0.054711;70.2318;24.6511;233.676;32.0;0.0;0.0;0.20861329;0.76065874;0.01567239;0.16787653;0.9481341;-0.10829929;-0.56886786;-0.406075
2020-03-09 14:20:29;0.0268873;0.0395686;0.872162;0.054711;69.9499;24.6601;232.45;32.0;0.0;0.0;-0.27385983;-0.5458015;0.43774343;-0.004029451;0.9544803;-0.16849919;-0.26524153;-0.65417707
2020-03-09 14:20:30;0.0275898;0.0403781;1.38579;-0.601143;69.7852;24.6545;235.978;32.0;0.0;0.0;-0.55597717;-1.0171889;0.03882226;-0.042973056;0.4156813;-0.12190903;-0.007814813;-0.8418737
2020-03-09 14:20:31;0.0272801;0.0394911;1.2156;0.054711;70.3324;24.6547;226.619;32.0;0.0;0.0;-0.3581912;-0.302675;0.80908024;0.08820455;0.5389307;-0.3455454;0.18339576;-0.46716735
2020-03-09 14:20:32;0.0275444;0.0407531;0.895462;-0.273216;69.9939;24.6541;234.794;32.0;0.0;0.0;-0.3289938;-0.03862952;0.21728812;0.09563579;0.65597785;-0.49019963;-0.13784707;-1.1548722
2020-03-09 14:20:33;0.0279813;0.0417382;0.807674;0.382638;70.0059;24.6669;222.361;32.0;0.0;0.0;-0.047640257;0.16196503;0.61180496;0.32680026;0.6731965;-0.35734254;0.036336895;-0.67617977
2020-03-09 14:20:34;0.0280127;0.0417873;0.779573;0.710565;70.0862;24.6557;228.949;32.0;0.0;0.0;0.5823644;1.0023898;0.057962943;-0.05954589;0.30878124;-0.05639215;0.1492807;-0.81536865
2020-03-09 14:20:35;0.0277375;0.0408121;1.19713;0.054711;70.0069;24.6443;211.789;32.0;0.0;0.0;0.89658624;1.3639227;-0.08990994;0.25236502;0.35577884;-0.38654995;-0.5683011;-0.7764337
2020-03-09 14:20:36;0.0270571;0.0394665;0.424129;0.054711;69.9803;24.6567;209.161;31.9757;0.0;0.0;0.02513898;0.47087348;0.2400388;0.10906354;0.34757304;-0.6532633;0.15170525;-0.40026936
2020-03-09 14:20:38;0.0273834;0.0392606;0.706088;0.054711;69.9418;24.6651;215.673;31.025;0.0;0.0;-0.4285345;-0.85122395;-1.0627205;0.0025582183;0.8401505;-0.18710387;-0.27861428;-0.91422665
2020-03-09 14:20:39;0.0278444;0.0393101;0.748407;0.710565;70.0837;24.6535;228.874;32.0;0.0;0.0;-0.29773062;-0.6655426;-0.6690602;0.12798087;0.5142692;-0.26792386;0.11178084;-0.3431716
2020-03-09 14:20:40;0.0273514;0.0393722;0.64032;0.382638;70.0559;24.6532;243.613;32.0;0.0;0.0;-0.09196486;-0.28035542;-0.64260226;-0.18797481;0.365417;-0.681347;-0.075137965;-0.6895757
2020-03-09 14:20:41;0.0282146;0.0416353;0.461246;-0.273216;70.1157;24.6513;228.88;31.9757;0.0;0.0;-0.1440697;-0.36796764;-0.7941481;-0.13365449;0.12177696;-0.52772707;-0.34058747;-0.90727496
2020-03-09 14:20:42;0.0277048;0.0402893;0.9965;0.054711;70.1462;24.6538;229.993;31.025;0.0;0.0;0.70211786;1.2268723;-1.0337456;0.028154397;0.4128458;-0.54433167;-0.21982126;-0.85069096
2020-03-09 14:20:43;0.0274826;0.0401892;1.09754;-0.273216;70.0782;24.6632;236.761;32.0;0.0;0.0;0.16552058;0.28818935;-0.57612205;0.19769882;0.5489894;-0.44505286;-0.03888439;-0.35284638
2020-03-09 14:20:44;0.0268202;0.0397833;0.73755;0.054711;70.0952;24.6691;230.631;32.0;0.0;0.0;-0.61356586;-0.4063272;-0.30567503;0.093838856;0.5134707;-0.23090884;0.01648761;-0.43386862
2020-03-09 14:20:45;0.0272074;0.0387083;0.730236;0.382638;70.0735;24.6638;232.199;32.0;0.0;0.0;-0.76055294;-0.95496976;-0.44920304;0.123867676;0.5553271;0.25390944;-0.0038429978;-0.91057026
2020-03-09 14:20:46;0.0274159;0.0388906;0.681961;0.054711;70.0618;24.6626;239.217;32.0;0.0;0.0;-1.1499602;-1.0390937;-0.635491;-0.092537895;0.26035532;-0.20024827;0.1524283;-0.73447704
2020-03-09 14:20:47;0.0276315;0.0390721;0.676942;0.054711;69.9365;24.6499;207.458;32.0;0.0;0.0;-0.6352578;-0.76358926;-0.71878326;-0.047676794;0.40883282;-0.4243402;-0.1389616;-0.5377126
2020-03-09 14:20:48;0.027585;0.0402016;0.711214;-0.273216;70.0385;24.667;243.579;32.0;0.0;0.0;-0.54100865;-0.8376711;-0.6347041;-0.122370094;0.18701953;-0.67564964;-0.15914506;-0.6269661
2020-03-09 14:20:49;0.0272958;0.0399115;0.793423;0.054711;70.1316;24.6587;225.957;32.0;0.0;0.0;0.059780456;0.25230318;-0.8239022;0.031197565;0.47377992;-0.0096554505;-0.17868595;-0.7307968
2020-03-09 14:20:50;0.0275386;0.0404246;1.02067;0.054711;70.0371;24.6629;231.003;31.9757;0.0;0.0;-0.2821188;0.10504251;-0.5078195;-0.07459637;0.7502181;-0.40024936;0.14132862;-0.8907215
2020-03-09 14:20:51;0.0270552;0.0387879;0.752992;0.382638;70.0035;24.6611;251.204;31.025;0.0;0.0;-0.28483427;0.30309194;-0.32559302;0.26452905;0.8022445;-0.31747106;-0.045584876;-0.8357038
2020-03-09 14:20:52;0.0270901;0.0386734;0.676527;0.054711;70.2209;24.6634;210.607;32.0;0.0;0.0;-0.2032888;-0.5626153;-0.7726372;-0.15167315;0.4540994;0.14505139;-0.3828905;-0.62129754
2020-03-09 14:20:53;0.0265605;0.0386595;0.763945;0.382638;69.9738;24.6587;248.793;32.0;0.0;0.0;-0.61815095;-1.2137793;-0.8377085;0.18676211;0.7025329;0.05470554;-0.041907687;-0.8056589
2020-03-09 14:20:54;0.0274677;0.0385574;1.05565;0.054711;70.0568;24.6686;232.817;32.0;0.0;0.0;-0.66484225;-1.4254519;-0.52335775;-0.010707257;0.47814104;0.099259704;0.11240387;-0.5585507
2020-03-09 14:20:56;0.0275897;0.0395009;0.679837;0.054711;70.062;24.6697;246.306;32.0;0.0;0.0;-0.031025195;-0.86951876;-0.3168533;-0.5749747;0.8390484;0.21864584;0.3846445;-0.61222714
2020-03-09 14:20:57;0.0272475;0.040529;0.92815;0.054711;70.0685;24.6616;231.093;32.0;0.0;0.0;0.017791552;0.00553369;-0.4556998;-0.09497796;0.7686331;0.44567916;0.014124114;-0.57654095
2020-03-09 14:20:58;0.0272655;0.0391971;1.08473;0.054711;70.2823;24.6586;219.656;32.0;0.0;0.0;0.26140663;0.19823429;-0.1397442;0.6272914;0.77885795;0.16617815;-0.10941471;-0.8986397
2020-03-09 14:20:59;0.027354;0.0396112;0.59964;-0.273216;70.1929;24.6698;230.69;32.0;0.0;0.0;-0.67801887;-0.8237331;0.020525675;0.15645112;0.95592135;0.1458531;0.06484136;-0.51359487
2020-03-09 14:21:00;0.0267947;0.0390505;0.63887;0.382638;70.1953;24.6698;226.425;31.9757;0.0;0.0;0.13672659;-0.44109106;-0.33127198;0.11717014;0.8316409;0.89395124;-0.016148258;-0.8667032
2020-03-09 14:21:01;0.0267775;0.0396318;1.20426;0.382638;70.0651;24.6673;242.388;31.025;0.0;0.0;-0.6957581;-0.89203423;-0.5099695;0.09500785;0.7615475;0.4006772;0.16302429;-0.5816407
2020-03-09 14:21:02;0.0265788;0.039196;0.531246;0.054711;70.2568;24.6689;224.297;32.025;0.0;0.0;-0.4974637;-0.56693053;-0.193705;-0.03312038;0.67249006;0.5172194;0.11702962;-0.2577722
2020-03-09 14:21:03;0.0273849;0.0392049;0.768781;0.054711;70.0721;24.6726;209.762;32.9757;0.0;0.0;-0.9253559;-0.9049134;-0.09229873;0.5409105;0.82388717;0.52911973;-0.07562439;-0.34256637
2020-03-09 14:21:04;0.0270743;0.0394758;1.08562;0.382638;70.1075;24.6624;227.209;32.0;0.0;0.0;-0.038894325;-0.14104846;0.06483665;0.15594484;0.8526569;0.49756467;0.32321468;-1.201566
2020-03-09 14:21:05;0.0276962;0.0395274;0.556352;0.054711;70.1356;24.6727;229.74;31.9757;0.0;0.0;-0.4447986;-0.3274428;0.16165014;0.29289168;0.71108514;0.38640508;0.112389326;-0.5647161
2020-03-09 14:21:06;0.0279011;0.0408869;0.571691;-0.273216;70.1834;24.6651;226.549;31.025;0.0;0.0;0.18482292;0.4810326;-0.6216785;0.05299145;1.0769241;0.58366865;0.061410245;-0.6118941
2020-03-09 14:21:07;0.0276105;0.0398737;1.2426;0.382638;70.0809;24.6725;226.093;32.0;0.0;0.0;0.6950737;1.0758227;-0.5234486;-0.010083748;0.9565189;0.3462435;0.0886891;-0.3701123
2020-03-09 14:21:08;0.0279679;0.0412184;0.57839;-0.273216;70.148;24.6577;230.127;32.0;0.0;0.0;0.36735892;0.55852866;0.2936752;0.0032680202;0.85588866;0.39680955;-0.09011476;-0.6794233
2020-03-09 14:21:09;0.0273667;0.0405528;1.05847;0.054711;70.1614;24.6691;236.181;32.0;0.0;0.0;0.6403002;1.2507092;-0.44291297;-0.3755476;1.0603185;0.1826704;0.03292535;-0.5988933
2020-03-09 14:21:10;0.0273938;0.0407306;0.553412;0.382638;70.0572;24.6668;224.565;32.0;0.0;0.0;-0.057107896;0.5160963;0.02436557;-0.08233048;1.1866777;0.3622339;0.17749836;-1.1216841
2020-03-09 14:21:11;0.0270126;0.0403767;0.551973;-0.273216;70.1497;24.6638;233.19;31.9757;0.0;0.0;0.1997154;0.6792142;-0.4827343;-0.25052953;0.9704471;0.5052801;0.4385139;-0.6797804
2020-03-09 14:21:12;0.0276963;0.039465;0.910364;0.054711;70.1529;24.6665;207.38;31.025;0.0;0.0;-0.37108952;0.018786246;-0.5735661;0.36572054;1.0480871;0.5689691;-0.2673887;-0.5253463
2020-03-09 14:21:13;0.0274296;0.0404872;0.867856;0.054711;70.1077;24.6519;226.311;32.0;0.0;0.0;-0.07151268;-0.045910213;-0.27557936;0.041135266;1.2562789;-0.024660397;-0.03968041;-0.16615464
2020-03-09 14:21:14;0.0279902;0.042026;0.488886;-0.273216;70.1769;24.6638;207.655;32.0;0.0;0.0;0.4529233;0.7210535;-0.3422256;-0.24454568;0.80853176;0.036961075;-0.13504447;-0.76219916
2020-03-09 14:21:16;0.0279012;0.0414171;0.923032;-0.273216;70.0247;24.6536;228.472;31.9757;0.0;0.0;0.9730302;1.4546347;-0.5843463;-0.032375917;0.7979079;0.049304422;-0.012087274;-0.66092396
2020-03-09 14:21:17;0.0277861;0.0410758;0.898698;0.054711;69.9295;24.6538;241.781;31.025;0.0;0.0;0.75238055;1.1154237;-0.2327572;0.055651367;0.6551648;-0.26807076;-0.15885888;-0.75736356
2020-03-09 14:21:18;0.0272524;0.0400823;0.549259;0.054711;70.1715;24.6538;235.434;32.0;0.0;0.0;0.46734715;0.8916832;-0.4486076;-0.30472773;0.64351726;-0.25283086;-0.37467247;-0.35501996
2020-03-09 14:21:19;0.0273029;0.040075;0.821066;0.054711;69.9939;24.6552;225.032;32.0;0.0;0.0;-0.43525964;-0.10878117;-0.79350096;-0.2585954;0.773193;-0.26164377;-0.40655217;-0.68660533
2020-03-09 14:21:20;0.0272278;0.0394487;1.00707;0.382638;70.1891;24.6519;224.116;31.9757;0.0;0.0;-0.48099253;-0.41166538;-0.43112656;0.25201598;0.58446234;-0.029081587;-0.0014230567;-0.6893199
2020-03-09 14:21:21;0.0277403;0.0397547;0.925495;-0.273216;70.1774;24.6537;231.206;31.025;0.0;0.0;-0.41700965;-0.007727874;-0.36245468;-0.50130635;0.74302965;-0.557695;0.3059722;-1.2630968
2020-03-09 14:21:22;0.0270831;0.0403376;0.650515;0.054711;70.1634;24.6583;222.87;32.0;0.0;0.0;-0.18819383;-0.015798679;-0.21668302;-0.2702608;0.88948494;-0.053922776;0.12375368;-0.7518408
2020-03-09 14:21:23;0.0276788;0.0409924;1.21647;0.054711;70.0964;24.646;226.987;32.0;0.0;0.0;-0.09565867;-0.310249;-0.4204421;0.107654616;0.38922656;-0.47870898;-0.5110559;-0.8562285
2020-03-09 14:21:24;0.027334;0.0404987;0.589988;0.382638;70.0134;24.6618;220.314;32.0;0.0;0.0;0.08671614;0.35660785;-0.08912897;-0.034538344;0.4181989;-0.5412201;-0.3220564;-0.75076884
2020-03-09 14:21:25;0.0271093;0.0395212;1.51242;0.054711;70.2274;24.652;246.659;31.9757;0.0;0.0;-0.019112447;-0.07285539;-0.5168873;0.3184965;0.15080926;-0.09635369;-0.1046813;-1.0041444
2020-03-09 14:21:26;0.0273572;0.0391031;1.06931;0.054711;70.0085;24.6463;224.201;31.0253;0.0;0.0;-0.22289105;-0.49858713;-0.5993514;-0.22847857;0.70580846;-0.29550016;-0.6897747;-0.90923786
2020-03-09 14:21:27;0.0268059;0.0384772;1.27543;0.054711;69.9897;24.6521;241.469;32.0;0.0;0.0;-0.6817107;-0.8109125;0.071836405;-0.0514884;0.48284754;-0.3607369;0.023956802;-0.61180395
2020-03-09 14:21:28;0.0270603;0.0389714;1.01003;0.054711;69.8453;24.6527;226.372;32.0;0.0;0.0;-0.33872604;-0.9582213;0.41594744;0.059038483;0.29814547;-0.51427716;0.0367348;-1.1255071
2020-03-09 14:21:29;0.0270739;0.0393216;1.15736;0.054711;69.8421;24.6446;232.328;31.9755;0.0;0.0;-0.42839426;-0.7381918;-0.49066016;0.047966406;0.46723068;-0.52195156;-0.30702814;-0.82100934
2020-03-09 14:21:30;0.0274154;0.0395671;1.41513;0.054711;69.9169;24.6534;234.325;31.0253;0.0;0.0;-0.5036962;-0.4912586;0.36589685;0.15246634;-0.06222335;-0.4214323;-0.07224263;-0.8398914
2020-03-09 14:21:31;0.0273046;0.0405222;1.16427;0.054711;69.8133;24.6504;240.608;32.0;0.0;0.0;-0.47566083;-0.052405182;0.7107215;0.055746973;0.048506226;-0.28250325;0.12890552;-0.31880653
2020-03-09 14:21:32;0.0277213;0.0406534;1.04824;0.382638;69.8837;24.653;211.335;32.0;0.0;0.0;0.106215335;0.52276725;0.5237194;0.28386584;-0.31084177;-0.45624915;-0.027163226;-0.74279827
2020-03-09 14:21:33;0.0277087;0.0403477;1.21552;0.054711;69.6386;24.6516;232.507;32.0;0.0;0.0;0.062742464;0.34906414;0.93287265;0.05243559;-0.2607965;-0.60521656;0.22799842;-0.59555495
2020-03-09 14:21:34;0.0275056;0.0393574;1.32814;-0.273216;69.7745;24.6515;235.954;32.0;0.0;0.0;-0.40555355;-0.13956898;1.0434952;-0.11207868;-0.23641378;-0.79907095;-0.022987653;-0.37601972
2020-03-09 14:21:36;0.0272645;0.0397706;1.32334;0.054711;69.6857;24.6494;235.301;32.0;0.0;0.0;-0.63940275;-0.28421947;0.41873232;-0.18570876;-0.1435658;-1.1233743;-0.32438707;-0.4523219
2020-03-09 14:21:37;0.0273254;0.0404644;0.977083;0.382638;69.7782;24.6452;207.921;32.0;0.0;0.0;-0.54664904;-0.22420885;0.36463264;0.19823213;-0.45326307;-1.0287561;-0.40636438;-0.49647832
2020-03-09 14:21:38;0.0266938;0.0401748;1.2296;0.054711;69.6052;24.6422;234.587;32.0;0.0;0.0;-0.4380847;0.10695427;0.5139218;0.26109275;-1.0204697;-1.2582946;-0.08667092;-1.0197113
2020-03-09 14:21:39;0.0268561;0.0393626;1.38517;0.054711;69.6015;24.6595;240.33;32.0;0.0;0.0;-0.94447106;-0.64498055;0.95241684;0.59392726;-1.0408208;-0.9080509;-0.32223952;-0.30903244
2020-03-09 14:21:40;0.0270491;0.0401373;1.38425;-0.273216;69.6638;24.6516;232.205;31.9755;0.0;0.0;-0.63815564;-1.0158374;0.7283635;-0.118340105;-0.8333623;-0.60429746;-0.13316824;-0.7129025
2020-03-09 14:21:41;0.0273582;0.040017;1.25883;-0.273216;69.4901;24.6534;238.898;31.0253;0.0;0.0;-0.37029302;-0.706862;1.4694206;-0.018067611;-0.746142;-0.7805627;-0.09912379;-0.11809339
2020-03-09 14:21:42;0.0279604;0.0404757;1.31611;0.054711;69.4605;24.6569;237.406;32.0;0.0;0.0;0.041910432;-0.12148816;0.3340095;0.370495;-0.7613605;-0.73839396;-0.27956286;0.029315453
2020-03-09 14:21:43;0.0274587;0.0400367;0.834409;0.382638;69.4142;24.6523;223.566;32.0;0.0;0.0;0.65358764;0.44690183;0.5512926;-0.14592038;-1.120439;-0.8203831;-0.37941408;-0.2227892
2020-03-09 14:21:44;0.0277454;0.0410892;1.27398;-0.273216;69.4424;24.6429;226.605;32.0;0.0;0.0;-0.028968716;-0.053978268;0.06441736;0.081158265;-1.3947006;-0.8432364;-0.19536687;-0.28729683
2020-03-09 14:21:45;0.0276716;0.0419521;1.42727;0.054711;69.3689;24.6456;251.848;31.9755;0.0;0.0;0.30532035;0.48107433;0.3973451;0.19310637;-1.1774974;-0.8260197;-0.27753127;0.05637822
2020-03-09 14:21:46;0.0281324;0.0422576;1.2864;0.054711;69.3469;24.6434;231.261;31.0253;0.0;0.0;0.5239182;0.7614122;0.3575437;0.47067234;-1.4172943;-0.86247593;-0.5736112;-0.15869093
2020-03-09 14:21:47;0.0277824;0.0412259;1.4007;0.054711;69.2802;24.6343;231.905;32.0;0.0;0.0;0.5553201;1.0092643;0.19990717;0.22156361;-1.3171548;-0.85050195;-0.5057587;0.27630544
2020-03-09 14:21:48;0.028007;0.0410452;1.34166;0.382638;69.5718;24.6502;240.443;32.0;0.0;0.0;-0.378567;-0.22416836;0.60904384;-0.2650239;-1.4527192;-0.9806395;-0.30438474;0.02172947
2020-03-09 14:21:49;0.0279609;0.0400181;1.23788;0.054711;69.2197;24.6475;230.712;31.9755;0.0;0.0;0.11936789;0.7600546;0.32734296;0.023505883;-1.6206949;-0.90413207;-0.55761653;-0.109230265
2020-03-09 14:21:50;0.0272441;0.0397142;1.41129;0.054711;69.0993;24.6402;248.016;31.0253;0.0;0.0;-0.3994131;-0.26680648;-0.48929366;-0.0056549925;-1.6155165;-0.99803954;-0.69106644;0.1425394
2020-03-09 14:21:51;0.0275008;0.0404335;1.33154;0.054711;69.0849;24.6476;206.25;32.0253;0.0;0.0;-0.3249265;-0.7869753;0.043472756;-0.105982676;-1.6601546;-0.7912442;-0.5058176;0.23700006
2020-03-09 14:21:52;0.0272229;0.0402844;1.16971;-0.273216;69.1041;24.6485;229.965;32.9755;0.0;0.0;-0.57332164;-0.29377225;0.19055815;0.17109583;-2.0404603;-0.9506983;-0.7147001;0.07196979
2020-03-09 14:21:53;0.0275657;0.040219;1.22657;0.382638;69.0511;24.6541;225.017;32.0;0.0;0.0;-0.042736314;-0.56991124;0.15580423;0.0452898;-1.831054;-0.52986217;-0.34381616;-0.3045336
2020-03-09 14:21:54;0.027479;0.040232;1.18888;0.054711;69.0635;24.6462;230.827;32.0;0.0;0.0;-0.13196078;-0.55822587;0.31925645;-0.6314776;-1.8299768;-0.630449;-0.3200224;0.066527754
2020-03-09 14:21:55;0.0276252;0.0402442;1.16741;0.054711;69.2777;24.6523;231.178;32.0;0.0;0.0;-0.28160745;-0.552405;0.24950263;-0.55252993;-1.7893071;-0.5861678;-0.37162688;0.12878947
2020-03-09 14:21:57;0.027523;0.0404668;0.745463;-0.273216;69.2756;24.6437;205.512;31.0253;0.0;0.0;-0.17230351;-0.4118191;0.07224728;-0.6306926;-1.8218446;-0.5836154;-0.36407858;0.13195337
2020-03-09 14:21:58;0.027876;0.0410214;1.17756;-0.273216;68.914;24.6474;229.346;32.0253;0.0;0.0;-0.32204115;-0.313373;-0.60843855;0.13208999;-1.7459041;-0.6368833;-0.13656983;0.6004371
