datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 11:39:48;0.0275924;0.0419;1.29781;-0.273216;68.2672;25.4216;230.637;32.0062;0.0;0.0;0.12361901;0.18007235;0.7107174;-0.11265076;-1.6813047;1.6222295;-0.53139514;0.3472839
2020-03-09 11:39:49;0.0266743;0.0403701;0.961538;-0.273216;68.1675;25.4216;229.605;32.994;0.0;0.0;-0.51740307;0.4567747;0.5465147;-0.48325124;-1.7073953;1.2521188;-0.14195637;0.6505554
2020-03-09 11:39:50;0.0279201;0.0405659;0.964781;-0.273216;68.1477;25.4245;244.592;32.0;0.0;0.0;-0.27316383;0.08652415;0.7131334;-0.025649376;-1.6503114;1.5843154;-0.4802814;0.60574377
2020-03-09 11:39:51;0.0276978;0.0413736;0.945405;-0.273216;68.03;25.4245;237.556;32.0;0.0;0.0;-0.37977958;0.62534946;0.79187834;-0.018642582;-1.5642202;1.6564145;-0.45250756;1.0446249
2020-03-09 11:39:52;0.0269702;0.0404206;1.2824;0.382638;68.1913;25.4126;233.346;32.0;0.0;0.0;-0.2677677;0.105741374;0.35919017;-0.30380443;-1.5744522;1.4386649;0.25416797;0.2078283
2020-03-09 11:39:53;0.0271833;0.0400564;1.29976;0.054711;68.2235;25.4115;226.735;32.0;0.0;0.0;0.0049076006;0.29592994;0.6411565;-0.2936341;-1.5823916;1.3278546;-0.12018877;0.7304925
2020-03-09 11:39:54;0.0274386;0.0414648;1.04621;-0.273216;68.4262;25.4212;237.793;32.0062;0.0;0.0;0.23885655;0.30479905;0.3885209;-0.3478202;-1.5574741;1.3880634;0.18822107;0.12645729
2020-03-09 11:39:55;0.0270697;0.0405796;1.28131;-0.273216;68.3554;25.4156;232.054;32.9937;0.0;0.0;-0.21823955;0.17912984;0.3846023;-0.42330155;-1.5230031;1.424518;0.17495465;0.3161745
2020-03-09 11:39:56;0.0267922;0.039233;1.32589;0.054711;68.2933;25.4092;229.896;32.0064;0.0;0.0;-0.37953717;0.073529996;1.0459831;-0.16755119;-1.6281248;1.4704868;-0.21238592;0.6093212
2020-03-09 11:39:57;0.0273772;0.0410524;1.33549;0.054711;68.1629;25.4184;220.505;32.9937;0.0;0.0;0.56104726;0.20456496;0.7172315;-0.2630898;-1.2424352;1.2941219;-0.33502966;0.6979698
2020-03-09 11:39:58;0.0268443;0.0403808;1.347;0.382638;68.2957;25.4146;235.995;32.0;0.0;0.0;-0.5667525;-0.15183668;0.5885584;-0.18853953;-1.2623067;1.1498994;-0.13779503;0.033876825
2020-03-09 11:39:59;0.0269423;0.0391742;1.1679;0.054711;68.2805;25.4209;232.547;32.0;0.0;0.0;0.26107523;-0.018660348;1.0765417;-0.42757162;-1.574259;1.4295365;-0.04442474;0.0808004
2020-03-09 11:40:00;0.0273235;0.0400719;1.14353;-0.273216;68.3575;25.4125;204.539;32.0064;0.0;0.0;0.34369212;0.33837494;0.23866749;-0.23738979;-1.4501201;1.3658701;0.23059678;0.37616384
2020-03-09 11:40:01;0.0270289;0.0403671;1.36162;0.054711;68.4556;25.4182;229.425;32.9937;0.0;0.0;-0.26203054;0.23843949;0.5835746;-0.27719453;-1.2319782;1.0899787;-0.07127792;0.7966267
2020-03-09 11:40:02;0.026628;0.0382998;1.38442;0.054711;68.3224;25.4091;237.509;32.0;0.0;0.0;-0.07891542;-0.07299728;0.46504366;0.0025077984;-1.4469987;1.167185;0.2978494;0.090267435
2020-03-09 11:40:03;0.0271745;0.0396469;1.01641;0.054711;68.4847;25.4206;211.177;32.0;0.0;0.0;0.8314029;0.59622383;0.62311083;-0.024182849;-1.1839349;1.1503127;-0.18336487;0.48814666
2020-03-09 11:40:04;0.0264715;0.0386527;1.32344;-0.273216;68.2223;25.4031;234.748;32.9937;0.0;0.0;-0.3698423;0.0044481354;0.62129766;-0.37736276;-1.2688804;1.3665036;-0.16195826;0.75974536
2020-03-09 11:40:05;0.0269759;0.0387693;1.53899;0.382638;68.3321;25.4097;251.576;32.0;0.0;0.0;0.42205694;-0.080881305;0.7776215;0.06954595;-1.3652248;0.9175129;-0.09409349;0.07140845
2020-03-09 11:40:06;0.0270611;0.0405305;0.967774;0.054711;68.5245;25.4115;231.564;32.0064;0.0;0.0;0.70100576;0.5167261;0.84135586;0.20807046;-1.1221327;1.1070453;-0.12693167;0.32436597
2020-03-09 11:40:08;0.0263411;0.039013;1.49467;0.054711;68.5465;25.4123;244.231;32.9937;0.0;0.0;-0.38108787;0.05069371;0.8149726;0.084920384;-1.4810982;1.1666199;-0.24445873;0.7818024
2020-03-09 11:40:09;0.0269975;0.0393062;0.988509;0.054711;68.5513;25.4126;204.2;32.0064;0.0;0.0;0.24131283;-5.1232986e-05;0.5880068;0.0025846586;-1.394771;1.0568284;0.26124382;0.08093251
2020-03-09 11:40:10;0.0271257;0.0412687;1.25443;0.382638;68.3681;25.4156;227.814;33.0;0.0;0.0;0.28424266;0.5492248;0.5246587;0.21037823;-1.2622552;1.0343004;-0.13590997;0.53551483
2020-03-09 11:40:11;0.02666;0.0398307;1.24967;-0.273216;68.6494;25.4076;233.42;32.9937;0.0;0.0;-0.57347286;0.10729136;0.6297417;0.133021;-1.4444964;1.0878762;-0.2229033;-0.07508126
2020-03-09 11:40:12;0.0270129;0.0404865;1.35645;0.054711;68.5646;25.4086;243.031;32.0;0.0;0.0;0.05932708;0.024702657;0.4557867;-0.06839327;-1.4744571;0.9942984;0.3335647;0.10047884
2020-03-09 11:40:13;0.0271387;0.0414584;0.968026;0.382638;68.5147;25.3959;236.944;32.0;0.0;0.0;0.048519768;0.6116845;0.69402474;-0.121352315;-1.5192857;1.0945184;-0.124293536;0.2962175
2020-03-09 11:40:14;0.0271437;0.0415844;1.28184;0.054711;68.7354;25.4066;230.318;32.0064;0.0;0.0;-0.14172813;0.5699734;0.3895343;-0.15523562;-1.4693916;0.9173728;-0.06991457;0.76416713
2020-03-09 11:40:15;0.0267415;0.0395092;0.841954;0.710565;68.6;25.4057;233.918;32.9937;0.0;0.0;-0.5799168;0.105838396;0.5955143;0.37268355;-1.6475059;0.96338075;-0.2688042;1.0793341
2020-03-09 11:40:16;0.0279636;0.0421963;0.819752;0.382638;68.7097;25.4114;234.44;32.0;0.0;0.0;0.63157594;0.4050429;0.2392889;0.4292299;-1.3873589;0.7666685;0.13330242;-0.08018349
2020-03-09 11:40:17;0.0269757;0.0416992;1.28001;-0.273216;68.8393;25.4019;230.695;32.0064;0.0;0.0;-0.4470188;0.28851292;0.42553732;-0.2177106;-1.242883;0.34196624;0.05445953;0.48761657
2020-03-09 11:40:18;0.0271639;0.040395;1.27923;-0.601143;68.7067;25.406;231.699;32.9937;0.0;0.0;-0.31606582;-0.13298336;0.07721822;-0.37601677;-1.4491267;0.7335469;0.19573966;0.3480052
2020-03-09 11:40:19;0.0274987;0.0417245;1.21941;-0.273216;68.8886;25.4039;221.694;32.0;0.0;0.0;-0.06143912;0.28765455;-0.05400354;-0.41945297;-1.4350806;0.6067427;-0.0039832415;0.3356269
2020-03-09 11:40:20;0.0270353;0.0415551;1.17874;-0.273216;68.8372;25.4099;232.064;32.0;0.0;0.0;-0.78301734;0.05321722;0.5267187;-0.58492833;-1.2894561;0.6240875;0.08363257;0.3945183
2020-03-09 11:40:21;0.0271454;0.040319;1.21908;0.054711;68.874;25.4017;230.926;32.0064;0.0;0.0;-0.6006698;-0.22032534;0.36715615;-0.19959164;-1.3997023;0.5062722;-0.104788534;0.55514646
2020-03-09 11:40:22;0.027402;0.0415548;0.818469;0.054711;68.9267;25.4005;233.585;33.0;0.0;0.0;0.43374634;0.53992265;-0.10074808;-0.21952887;-1.2323911;0.7308422;0.05195986;0.63170135
2020-03-09 11:40:23;0.0269731;0.0410579;1.28217;-0.601143;68.7715;25.3991;245.427;32.9937;0.0;0.0;-0.14476919;0.4108812;0.20221773;-0.30827644;-1.3901657;0.51418835;0.5561791;0.45294416
2020-03-09 11:40:24;0.0270737;0.0396323;1.11742;-0.601143;68.9358;25.3991;226.489;32.0;0.0;0.0;-0.1989538;-0.12341597;-0.0049796514;0.0099572465;-1.22876;-0.01605285;-0.09264036;0.11372225
2020-03-09 11:40:25;0.026946;0.0405158;0.671231;-0.273216;68.8078;25.3934;225.164;32.0064;0.0;0.0;0.106902845;0.40989292;-0.20530732;-0.7439538;-1.0878998;0.4339862;0.112473786;0.5136312
2020-03-09 11:40:26;0.0272326;0.0405855;1.14729;-0.273216;68.9355;25.3934;239.179;32.9937;0.0;0.0;-0.42127657;-0.044436198;-0.16492283;-0.7372972;-1.1125495;0.4689291;-0.1109045;0.32297128
2020-03-09 11:40:27;0.0265895;0.0396379;0.69439;0.054711;69.0097;25.3957;223.662;32.0;0.0;0.0;-0.47166234;-0.0062590344;-0.08389643;-0.0919899;-1.1357627;0.2045191;-0.051050957;-0.16441683
2020-03-09 11:40:28;0.0271364;0.0407752;0.680965;0.382638;68.9785;25.3951;244.794;32.9937;0.0;0.0;0.53777546;0.29175535;-0.5426177;0.056990094;-1.1369224;0.24986161;0.21368703;0.5037489
2020-03-09 11:40:29;0.0267297;0.0389064;0.744401;0.054711;68.9803;25.4037;238.134;32.0;0.0;0.0;-0.17222339;0.40134555;-0.4646284;0.43489376;-1.0636673;0.2509582;0.075297534;-0.11539951
2020-03-09 11:40:31;0.0273029;0.0404217;0.681167;0.382638;68.9192;25.4144;233.482;32.0064;0.0;0.0;0.27742732;-0.18594725;-0.3434416;-0.12518784;-1.1938362;0.46177566;0.22572577;0.49886245
2020-03-09 11:40:32;0.0270709;0.0398836;1.12903;0.054711;69.0053;25.3902;237.987;32.9937;0.0;0.0;0.33651555;0.9281649;-0.7947139;0.43881366;-1.1587204;0.48321438;0.56518877;0.87784773
2020-03-09 11:40:33;0.0271322;0.0403059;0.664324;0.382638;68.9862;25.4019;216.993;32.0;0.0;0.0;0.38658765;0.58402246;-0.22231784;0.6143384;-1.2861055;0.5410719;-0.12934805;0.42039326
2020-03-09 11:40:34;0.0268008;0.0386272;0.647633;0.054711;69.0716;25.3945;230.806;32.0;0.0;0.0;-0.26424605;0.2514135;-0.26215723;0.3765791;-1.2694619;0.6227863;-0.15401576;0.7950647
2020-03-09 11:40:35;0.0277243;0.0407995;0.433449;0.382638;69.0847;25.3996;209.995;32.0;0.0;0.0;1.2982796;0.8787193;-0.800587;0.38469353;-1.3233657;0.17996168;-0.08284682;0.33980837
2020-03-09 11:40:36;0.0265663;0.0402344;1.19845;0.054711;69.0587;25.3949;226.506;32.0;0.0;0.0;-0.15982834;0.8786733;-1.0367675;-0.038834743;-1.1945121;0.24228252;0.10266432;0.6999864
2020-03-09 11:40:37;0.0267296;0.0392409;0.945622;0.382638;69.1431;25.3838;237.082;32.0064;0.0;0.0;0.48397517;-0.013080786;-0.45424727;0.11738423;-1.4187863;0.18950954;-0.32541525;0.30709243
2020-03-09 11:40:38;0.0273084;0.0410348;1.00764;0.382638;69.0693;25.3931;228.352;32.9937;0.0;0.0;0.59433323;0.52825105;-0.95886904;0.07574904;-1.3636562;0.165676;0.29123387;0.5926468
2020-03-09 11:40:39;0.0267116;0.040796;0.662354;0.382638;69.0664;25.3902;234.11;32.0;0.0;0.0;-0.2008251;0.45027635;-0.3565379;0.13135016;-1.0186353;0.24414885;-0.0927331;-0.30067182
2020-03-09 11:40:40;0.0265635;0.0394308;0.597771;0.054711;69.0079;25.3841;221.061;32.0;0.0;0.0;-0.36756608;-0.1278566;-0.91788894;-0.06768853;-1.1054362;0.053324245;-0.22252321;0.30003804
2020-03-09 11:40:41;0.0274847;0.0409703;1.02603;0.054711;69.152;25.3899;228.327;32.0064;0.0;0.0;0.63422126;0.259255;-0.8213361;-0.15680121;-1.373062;0.047947265;-0.03334127;0.3432319
2020-03-09 11:40:42;0.0266233;0.0409421;0.568836;0.054711;69.1097;25.3884;217.641;32.9937;0.0;0.0;-0.49507996;0.45419836;-0.3671797;-0.23087177;-1.139709;0.022156589;-0.20699593;0.3508972
2020-03-09 11:40:43;0.0270602;0.039884;0.626381;0.382638;69.1015;25.3829;229.268;32.0;0.0;0.0;-0.33183244;-0.5722149;-1.0923486;0.05962672;-1.0759716;-0.21240385;0.1395692;-0.41231424
2020-03-09 11:40:44;0.0269382;0.0407096;0.415472;-0.273216;69.0521;25.388;206.894;32.0;0.0;0.0;0.327788;0.14356634;-0.80241513;-0.049048357;-0.90791863;-0.23752332;0.20361042;0.41517764
2020-03-09 11:40:45;0.0272028;0.0403003;0.71672;0.054711;69.0824;25.3863;252.017;32.0;0.0;0.0;-0.45614338;-0.3821806;-0.9510537;-0.28859565;-1.0265158;-0.2068444;0.1259443;0.16316362
2020-03-09 11:40:46;0.0266034;0.0398661;1.01203;0.054711;69.2074;25.3796;227.345;32.0064;0.0;0.0;0.09966702;0.0066189365;-0.7901558;0.039870374;-0.97180605;-0.24785912;0.10956247;0.2121856
2020-03-09 11:40:47;0.0273357;0.040259;0.737809;-0.273216;69.1354;25.3874;249.338;32.9937;0.0;0.0;0.54431933;-0.05017067;-0.3867431;-0.3706065;-1.06062;-0.28006214;-0.10545141;0.25379494
2020-03-09 11:40:48;0.0268577;0.0410393;0.678851;0.054711;69.1907;25.3833;251.571;32.0;0.0;0.0;-0.37902534;-0.030527335;-0.7444758;-0.031367444;-1.002506;-0.3513467;0.310544;-0.262401
2020-03-09 11:40:49;0.0270899;0.0395724;0.71111;0.054711;69.0606;25.3729;220.258;32.0;0.0;0.0;-0.26060182;-0.6536574;-0.5081981;-0.050024413;-1.177922;-0.39171842;-0.040262293;-0.051642265
2020-03-09 11:40:50;0.0272982;0.0408669;0.82716;0.054711;69.1265;25.3808;233.801;32.0;0.0;0.0;0.1986211;0.4261773;-0.9695472;-0.18670765;-1.0043658;-0.49205032;0.09959173;0.2733798
2020-03-09 11:40:51;0.0271776;0.0403334;0.413944;0.054711;69.149;25.375;208.095;32.9937;0.0;0.0;0.08236898;0.1877752;-1.0952495;-0.40481803;-1.2831815;-0.38482064;0.047375042;0.44230813
2020-03-09 11:40:52;0.0268193;0.0396605;0.709523;0.054711;69.144;25.3773;215.945;32.0;0.0;0.0;-0.43684724;-0.32059196;-0.85280275;0.31482604;-0.8924731;-0.68839;0.25560462;0.044690985
2020-03-09 11:40:54;0.0275144;0.0413485;0.469045;-0.273216;69.2143;25.3741;206.418;32.0;0.0;0.0;0.6909324;0.4327195;-0.70210737;-0.096541695;-1.0766389;-0.46581525;-0.014207778;0.383839
2020-03-09 11:40:55;0.0265287;0.0402882;0.754261;0.054711;69.1041;25.3677;224.772;32.0;0.0;0.0;-0.64111775;0.13966133;-0.9069894;-0.003597729;-0.8257612;-0.60039204;0.15737414;0.53951776
2020-03-09 11:40:56;0.0275617;0.0399514;0.646783;0.382638;69.1791;25.3754;239.657;32.0064;0.0;0.0;0.60126805;-0.040055137;-0.48760104;-0.15751827;-1.1522598;-0.53463954;0.0104011325;0.5270747
2020-03-09 11:40:57;0.0275141;0.0415343;0.800042;0.054711;69.2217;25.3822;209.757;32.9937;0.0;0.0;0.72149444;0.8010828;-0.4898919;0.20192987;-1.0859234;-0.50626904;0.14561507;0.8191844
2020-03-09 11:40:58;0.0269484;0.0406894;1.314;0.054711;69.3657;25.379;229.372;32.0;0.0;0.0;-0.3832804;-0.00013963412;-0.6285406;-0.018183075;-0.9431077;-0.56818503;0.15072471;-0.064622894
2020-03-09 11:40:59;0.0272311;0.0398037;0.891427;-0.273216;69.2859;25.3692;234.894;32.0064;0.0;0.0;0.25133997;-0.28566852;-0.1567927;0.2933025;-1.0630347;-0.83324736;-0.008574453;0.3590164
2020-03-09 11:41:00;0.0274232;0.0416026;0.741647;-0.273216;69.2725;25.3711;235.272;32.9937;0.0;0.0;0.54206634;0.39731896;-0.6198544;-0.4344611;-1.035293;-0.8572642;0.06812799;0.36833206
2020-03-09 11:41:01;0.0266038;0.0405768;0.800686;0.054711;69.2382;25.3725;232.996;32.0;0.0;0.0;-0.7583136;-0.22094074;-0.46953356;0.21666697;-0.9217532;-0.8811175;0.14066961;-0.14568396
2020-03-09 11:41:02;0.0273484;0.0397037;1.32643;0.054711;69.3652;25.3633;248.303;32.0;0.0;0.0;0.28966793;-0.40733534;-0.4475782;0.03880725;-1.023748;-1.0612711;0.0153699545;0.37517962
2020-03-09 11:41:03;0.027147;0.0408269;1.26111;0.710565;69.1682;25.3668;236.716;32.0064;0.0;0.0;0.444987;0.26117203;0.17754215;-0.08812298;-0.72694445;-0.8800198;-0.096119985;0.25678998
2020-03-09 11:41:04;0.0273452;0.0403385;0.772352;0.054711;69.2793;25.3698;231.334;32.9937;0.0;0.0;0.62077945;0.017898265;-0.22836721;0.42146358;-0.73090863;-0.9149001;-0.1828723;0.5779875
2020-03-09 11:41:05;0.0268845;0.0400354;0.914769;0.382638;69.2841;25.3622;253.104;32.0;0.0;0.0;-0.26010227;-0.44404975;-0.29012823;0.45460388;-0.8651793;-1.3002232;0.4719088;0.0484141
2020-03-09 11:41:06;0.0276291;0.0403275;1.21945;0.054711;69.335;25.3611;230.363;32.0064;0.0;0.0;0.32065362;-0.05208726;-0.6716338;0.4417453;-0.85711443;-1.2368966;-0.010205624;0.6815117
2020-03-09 11:41:07;0.0272085;0.0401154;0.91718;0.054711;69.3193;25.3654;254.614;32.9937;0.0;0.0;-0.013748221;0.024388585;-0.08801314;-0.17663707;-0.8081211;-1.2553422;0.2712426;0.5842371
2020-03-09 11:41:08;0.0269819;0.0393542;1.11571;0.054711;69.3206;25.3582;228.112;32.0;0.0;0.0;0.33653483;-0.3827765;-0.32267284;-0.15269275;-0.85120994;-1.2571983;0.36023226;0.2201759
2020-03-09 11:41:09;0.0276151;0.0403959;0.858254;0.054711;69.3592;25.3609;240.873;32.0064;0.0;0.0;0.72405404;0.13432813;-0.3110491;-0.28598583;-0.8233029;-1.2134627;0.21156439;0.51927537
2020-03-09 11:41:10;0.0268221;0.0399958;0.874154;-0.273216;69.5224;25.3543;247.653;32.9937;0.0;0.0;-0.31114274;0.019497816;-0.40487677;-0.45132726;-0.773311;-1.6680273;0.015269312;0.90168697
2020-03-09 11:41:11;0.0271365;0.0394968;1.16372;0.382638;69.3793;25.3566;229.477;32.0;0.0;0.0;-0.294427;-0.79558295;-0.120514035;0.16641825;-0.7941159;-1.5936795;0.18743917;0.22553732
2020-03-09 11:41:12;0.0266431;0.0393017;1.37277;-0.273216;69.4955;25.3587;253.916;32.0064;0.0;0.0;0.40977004;0.0069566416;0.054441508;-0.25098902;-0.91245323;-1.3863553;0.008150431;0.6365715
2020-03-09 11:41:13;0.0267818;0.0393744;0.718514;0.382638;69.5834;25.3555;216.47;32.0;0.0;0.0;-0.31492513;-0.47838488;-0.23691598;-0.26180524;-0.94248486;-1.4366974;-0.27672076;0.57615185
2020-03-09 11:41:14;0.0271742;0.0396917;1.16618;-0.273216;69.4592;25.358;211.579;32.0064;0.0;0.0;0.20421416;-0.4577052;-0.12855148;0.0149084255;-0.7678598;-1.6177114;-0.42872912;0.42476985
2020-03-09 11:41:16;0.0274649;0.0414845;0.75493;0.054711;69.5187;25.3712;204.196;32.9937;0.0;0.0;-0.7821895;-0.37906578;-0.31097284;-0.28409156;-0.7647959;-1.4530045;-0.31198847;0.7158737
2020-03-09 11:41:17;0.0269773;0.0396773;1.16705;0.054711;69.5739;25.358;221.241;32.0;0.0;0.0;-1.0808967;-0.48729402;-0.26556444;0.21193859;-0.68120486;-1.5769178;-0.13738286;0.083102
2020-03-09 11:41:18;0.0272796;0.0399381;1.18797;0.382638;69.4793;25.3591;230.799;32.0064;0.0;0.0;0.073498435;-0.28047588;0.5838745;0.26310453;-0.8140787;-1.7535822;-0.33178428;0.6079875
2020-03-09 11:41:19;0.0274537;0.040755;1.45285;0.382638;69.6186;25.3591;238.339;32.9937;0.0;0.0;-0.5642748;-0.38711888;0.11839816;0.30558768;-0.6582402;-1.6674081;0.07227619;1.0104719
2020-03-09 11:41:20;0.0262941;0.0394066;1.05284;-0.273216;69.5197;25.3657;210.455;32.0064;0.0;0.0;-0.63789237;-0.35152885;0.33747232;0.042012468;-0.5314707;-1.6551534;-0.056073558;0.24477045
2020-03-09 11:41:21;0.0270159;0.039928;0.890607;-0.273216;69.5246;25.3657;232.623;32.9937;0.0;0.0;0.19027984;-0.7880457;0.07623002;-0.12798843;-0.6829687;-1.6768721;-0.13905749;0.56973296
2020-03-09 11:41:22;0.0269952;0.0410133;1.51882;0.054711;69.6556;25.3601;241.386;32.0;0.0;0.0;-0.33595446;-0.07792581;0.46264207;0.25827715;-0.8321141;-1.7395304;0.03317179;-0.18261766
2020-03-09 11:41:23;0.0269111;0.0389952;1.16731;-0.273216;69.6903;25.3555;228.761;32.0064;0.0;0.0;-0.21723574;-0.4386566;0.79571193;-0.104284294;-0.70806897;-1.6106259;-0.42776895;0.17070247
2020-03-09 11:41:24;0.0269146;0.0394132;1.13943;0.054711;69.6309;25.3546;212.416;32.9937;0.0;0.0;-0.28203067;-0.40679944;0.41595742;-0.05682586;-0.49451143;-1.5439707;-0.12576099;0.8312048
2020-03-09 11:41:25;0.0272665;0.0409982;1.05236;0.054711;69.6494;25.3614;211.696;32.0;0.0;0.0;0.07189015;-0.17936824;0.38237637;0.39334813;-0.81259936;-1.7036602;-0.05548967;-0.105354056
2020-03-09 11:41:26;0.0265793;0.0395146;1.41138;0.054711;69.6234;25.3516;240.911;32.0064;0.0;0.0;-0.7393021;-0.3634345;0.59287405;-0.08153885;-0.61750966;-1.6587638;-0.28456464;0.42837718
2020-03-09 11:41:27;0.0272799;0.0400218;1.02182;0.054711;69.5693;25.3521;221.747;32.9937;0.0;0.0;0.42574665;-0.4091673;0.39401126;0.45164385;-0.43319106;-1.8926528;-0.27042335;0.26646075
2020-03-09 11:41:28;0.0271425;0.0403567;1.13982;0.054711;69.6422;25.3467;207.543;32.0;0.0;0.0;-0.3060554;-0.26097968;0.5485072;0.22059016;-0.55255073;-1.7522771;-0.2686709;-0.022567343
2020-03-09 11:41:29;0.0266059;0.0393148;1.38938;0.054711;69.3464;25.3448;238.87;32.0064;0.0;0.0;-0.2534307;-0.583481;0.5747579;0.28029475;-0.6548866;-1.8345538;-0.016523156;0.91503894
2020-03-09 11:41:30;0.027288;0.039924;1.00781;0.054711;69.7443;25.3521;216.398;32.9937;0.0;0.0;-0.11583569;-0.49096617;0.62576276;-0.029080555;-0.7710611;-1.8044356;-0.39840576;0.48033243
2020-03-09 11:41:31;0.0268919;0.0401726;1.24504;0.382638;69.4631;25.3494;223.308;32.0;0.0;0.0;0.025637962;0.089206286;0.22835991;0.07113028;-0.6374569;-1.7761188;-0.112747684;-0.07680316
2020-03-09 11:41:32;0.0270262;0.0397396;1.02453;0.054711;69.5;25.3577;245.995;32.0;0.0;0.0;0.06413988;-0.34244886;0.6965849;0.44271645;-0.73419946;-1.8780924;-0.35322636;0.45694697
2020-03-09 11:41:33;0.0271851;0.0393675;1.08866;0.054711;69.6155;25.3505;232.889;32.0;0.0;0.0;0.015206508;-0.35608375;0.51364815;0.12602493;-0.81043637;-1.8348292;-0.11279991;0.19364072
2020-03-09 11:41:34;0.0272428;0.0410586;1.33085;0.382638;69.6715;25.3531;233.467;32.0064;0.0;0.0;0.2555691;0.14848024;0.6795564;0.01020246;-0.54928255;-1.7954944;-0.108180895;0.39924616
2020-03-09 11:41:35;0.02675;0.0396363;1.21091;0.382638;69.6156;25.3535;219.025;32.9937;0.0;0.0;-0.3916672;-0.5664427;0.5457333;0.07008551;-0.5210852;-1.8290642;-0.37501675;0.17908393
2020-03-09 11:41:36;0.0271177;0.0410899;1.20101;0.054711;69.4709;25.3634;223.453;32.0064;0.0;0.0;0.11444808;-0.5003194;0.5496406;0.050803147;-0.4937694;-1.8146311;-0.45617414;-0.32590914
2020-03-09 11:41:38;0.0268782;0.0397335;1.18166;0.054711;69.804;25.353;254.281;32.9937;0.0;0.0;-0.36379465;-0.038610797;0.6018196;0.22900474;-0.5551979;-1.8666123;-0.457794;0.29955393
2020-03-09 11:41:39;0.0272324;0.0401497;1.05673;0.054711;69.3298;25.3444;222.865;32.0;0.0;0.0;-0.24218565;-0.55585086;0.5616287;0.014806084;-0.5105324;-1.9359009;-0.40789723;0.21104388
2020-03-09 11:41:40;0.0272163;0.0414202;0.983301;0.054711;69.6919;25.3474;217.173;32.0;0.0;0.0;-0.4461143;-0.59050554;0.4582017;-0.37244648;-0.55592585;-1.7778238;-0.2233258;0.29788303
2020-03-09 11:41:41;0.0264227;0.0397519;1.51583;0.054711;69.7361;25.3509;240.76;32.0;0.0;0.0;-0.5671385;-0.102293946;0.25379002;0.15373392;-0.4793561;-2.0955658;-0.15695757;0.1528093
2020-03-09 11:41:42;0.0273722;0.0402985;1.34319;-0.273216;69.4265;25.3499;228.113;32.0;0.0;0.0;0.3322083;-0.46069512;0.7049389;-0.10185087;-0.48711088;-1.8388563;-0.40471298;0.21899344
2020-03-09 11:41:43;0.0268763;0.0415893;1.20401;-0.273216;69.8835;25.3499;232.395;32.0064;0.0;0.0;-0.45488006;-0.24623811;0.70514685;-0.3212305;-0.43144712;-1.9996306;-0.07222499;0.22276632
2020-03-09 11:41:44;0.0269435;0.0399769;0.935637;0.054711;69.6451;25.3483;228.624;32.9937;0.0;0.0;-0.47351855;-0.40520182;-0.044195686;-0.17721978;-0.7533761;-2.047036;-0.27832446;0.06553571
2020-03-09 11:41:45;0.0270514;0.0408501;0.926931;0.054711;69.5377;25.3389;233.538;32.0;0.0;0.0;-0.49081802;-0.5341191;0.3043694;0.027575575;-0.33432132;-2.0914614;-0.2686785;0.43755615
2020-03-09 11:41:46;0.0273358;0.0412524;1.22917;0.054711;69.4422;25.3404;238.022;32.0064;0.0;0.0;-0.539771;-0.391258;0.3694003;-0.055144228;-0.20184353;-1.9919975;-0.10015564;0.49626574
2020-03-09 11:41:47;0.0270483;0.040434;0.954651;0.382638;69.3782;25.3536;203.912;32.9937;0.0;0.0;-0.698203;-0.38496774;0.46421027;0.20369595;-0.33358568;-2.2504344;-0.09743477;0.39076218
2020-03-09 11:41:48;0.0273111;0.0411014;1.23597;0.382638;69.4439;25.3477;242.843;32.0064;0.0;0.0;-0.30951697;-0.55152136;0.124394655;0.47096947;-0.23480044;-2.1250567;-0.27989835;-0.07005356
2020-03-09 11:41:49;0.0272189;0.0415569;0.876185;-0.273216;69.5229;25.3483;238.075;32.9937;0.0;0.0;-0.4699673;-0.43500423;0.5134937;0.33142674;-0.35430947;-2.2096233;-0.24086532;0.21783255
2020-03-09 11:41:50;0.0272912;0.0409549;0.894356;0.710565;69.7714;25.3535;232.798;32.0;0.0;0.0;-0.7180813;-0.22017501;0.04762661;0.2398464;-0.40927094;-2.2289891;-0.08183624;-0.16971524
2020-03-09 11:41:51;0.0278169;0.0418335;1.27266;0.054711;69.5977;25.3497;228.743;32.0;0.0;0.0;-0.37014413;-0.44302836;0.15644585;0.10060125;-0.28389767;-1.9909847;0.05629534;0.37160698
2020-03-09 11:41:52;0.0269746;0.0409885;1.11378;0.054711;69.5508;25.3527;231.204;32.0064;0.0;0.0;-0.63850063;0.07716631;0.16503175;0.22516784;-0.24964015;-2.157859;-0.18653731;0.32095522
2020-03-09 11:41:53;0.0276328;0.0416493;1.28524;0.382638;69.5746;25.3536;231.563;32.9937;0.0;0.0;-0.38130865;-0.57747257;0.2663932;-0.22696307;-0.16175407;-2.180872;-0.2923953;0.1790685
