datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 10:59:22;0.027095;0.0407833;1.15207;0.054711;73.1875;25.6;231.156;32.0;0.0;0.0;0.43919933;0.06125386;-0.24949592;-0.5350246;0.9903223;-0.5503439;-0.0016236354;0.5309595
2020-03-09 10:59:23;0.0261692;0.038322;1.00691;0.382638;73.067;25.5924;232.27;32.0;0.0;0.0;-0.13038698;-0.14149456;-0.3160798;-0.04624861;1.5276372;-0.5752923;-0.59774995;0.18949232
2020-03-09 10:59:24;0.0268512;0.0386619;0.800152;0.054711;73.1348;25.5921;233.534;32.0;0.0;0.0;0.32297963;0.120317064;-0.24814583;-0.2969027;1.1677219;-0.63412315;0.25778887;0.7285489
2020-03-09 10:59:25;0.0267322;0.039798;0.662987;0.054711;73.1469;25.5849;232.538;32.0;0.0;0.0;-0.31915855;0.048401147;-0.48046702;0.052780148;1.2361165;-0.6658981;-0.04728395;0.5973152
2020-03-09 10:59:26;0.0269308;0.039722;0.990217;0.054711;73.1145;25.5849;222.289;32.0;0.0;0.0;0.08604447;-0.04075557;-0.52075773;-0.19046682;1.3192852;-0.8449699;-0.12572563;0.4781366
2020-03-09 10:59:28;0.026384;0.0395032;1.10303;0.382638;73.1685;25.5889;240.468;32.0;0.0;0.0;-0.29617888;0.11773814;-0.37599564;0.05998889;1.2669396;-0.8754268;-0.045269195;0.49552578
2020-03-09 10:59:29;0.0267697;0.0402624;0.853054;0.054711;73.0096;25.5947;235.531;31.9986;0.0;0.0;0.124589585;-0.05908496;-0.39168447;-0.16730507;1.1556623;-0.7787391;0.107646875;0.59650344
2020-03-09 10:59:30;0.0265049;0.0395244;0.551725;0.382638;73.1066;25.5998;209.26;31.0015;0.0;0.0;-0.32325694;-0.26590478;-0.82818305;0.14578684;1.1521591;-0.4270265;-0.340256;0.6164545
2020-03-09 10:59:31;0.027128;0.0404672;1.11765;0.054711;73.1561;25.5925;219.688;32.0;0.0;0.0;0.13011372;0.0037270337;-0.6926519;-0.28543863;1.261378;-0.47078258;-0.2513914;0.94871485
2020-03-09 10:59:32;0.0263704;0.0392141;0.781436;0.054711;73.1525;25.5946;232.877;32.0;0.0;0.0;-0.2533625;-0.06405022;-0.06726825;0.11062215;1.2431691;-0.7425156;-0.08918076;0.30354995
2020-03-09 10:59:33;0.0271761;0.0408716;0.620056;-0.273216;73.0833;25.5971;230.507;31.9986;0.0;0.0;0.39885905;0.54424906;-0.28130487;-0.030771848;1.1539712;-1.0374203;-0.2871954;0.5122952
2020-03-09 10:59:34;0.0266963;0.0395287;0.541793;0.054711;73.1393;25.5911;220.268;31.003;0.0;0.0;-0.44410244;-0.12605576;-1.0709171;-0.19583365;1.3447804;-0.6690527;-0.9452926;-0.05285862
2020-03-09 10:59:35;0.026883;0.0403212;0.963284;-0.273216;73.1854;25.5968;239.712;32.9986;0.0;0.0;0.39483306;0.24614239;-1.0700412;-0.10582334;1.2411091;-0.6509544;-0.37193558;0.9367841
2020-03-09 10:59:36;0.0267673;0.0403158;0.94437;0.054711;73.1759;25.5892;234.709;32.0;0.0;0.0;-0.27808776;-0.039553568;-0.7800917;-0.21964693;1.2317767;-0.6056929;-0.8486143;-0.11108506
2020-03-09 10:59:37;0.0269979;0.0407268;0.671589;0.054711;73.1194;25.5926;239.839;32.0;0.0;0.0;0.2723942;0.3945163;-0.4169253;-0.3338677;0.9802143;-1.0792857;-0.422991;0.41861868
2020-03-09 10:59:38;0.0270921;0.0412213;0.881699;0.054711;73.0929;25.5939;227.156;32.0;0.0;0.0;-0.029531037;0.09029121;-0.65500224;-0.11044906;1.1136074;-0.90380704;-0.39051315;0.28010434
2020-03-09 10:59:39;0.0270607;0.0401881;0.544271;-0.273216;73.1222;25.5782;205.936;32.0;0.0;0.0;0.3006924;-0.106296524;-1.029504;-0.3523342;1.4634508;-0.5885498;-0.91985404;0.2563387
2020-03-09 10:59:40;0.0268278;0.0414276;0.894229;-0.273216;73.1572;25.5782;212.073;32.0;0.0;0.0;0.3806873;0.81250376;-0.7072761;-0.5139958;1.3121048;-0.96303976;-0.6145655;0.21637875
2020-03-09 10:59:41;0.0269402;0.0399952;0.501404;0.382638;73.1067;25.5896;210.201;32.0;0.0;0.0;0.83833826;0.7170747;-0.93475366;-0.51111835;1.6426444;-1.1615374;-0.9314083;0.15693955
2020-03-09 10:59:42;0.0272096;0.0419727;0.886272;-0.273216;73.0496;25.5863;231.038;32.0;0.0;0.0;0.13258603;0.29880852;-1.049008;-0.111690864;1.3095008;-0.85817844;-0.3735417;0.6101966
2020-03-09 10:59:43;0.0272466;0.0401625;0.521265;0.054711;73.1093;25.5841;216.493;31.9986;0.0;0.0;0.8752823;0.4487949;-1.4811587;-0.29543185;1.384382;-1.0542134;-0.8758799;0.74328697
2020-03-09 10:59:44;0.0272637;0.0416195;0.623499;0.054711;73.0788;25.5911;223.881;31.003;0.0;0.0;0.061562546;0.8412247;-0.71907103;-0.14910467;1.1350461;-1.0024103;-0.13272753;0.30872092
2020-03-09 10:59:45;0.0273188;0.0407206;0.51354;0.054711;73.2644;25.5842;223.029;32.9986;0.0;0.0;0.51674765;0.3369196;-1.1234653;-0.09358591;1.3161299;-1.0239478;-0.5081705;0.5749643
2020-03-09 10:59:46;0.0267174;0.0412463;0.864411;0.054711;73.2313;25.5887;223.723;32.0;0.0;0.0;0.22067514;0.5300376;-0.90595925;-0.37208322;1.2193037;-0.9041161;-0.3620855;0.108567476
2020-03-09 10:59:47;0.027663;0.0413705;0.910536;-0.601143;73.1274;25.5921;231.394;32.0;0.0;0.0;1.0652083;0.47561747;-0.9137398;-0.5347272;1.50273;-1.2051642;-0.6838381;0.48680222
2020-03-09 10:59:48;0.0275975;0.0413708;0.809833;0.382638;73.0934;25.5934;229.906;31.0015;0.0;0.0;0.39915344;0.7707873;-0.80368495;-0.14156477;1.2322863;-0.7464392;-0.7224898;0.040630013
2020-03-09 10:59:49;0.0269345;0.0400063;0.640424;0.054711;73.2447;25.5901;229.824;32.0;0.0;0.0;0.28741732;0.27093297;-0.7080537;-0.2946538;1.3509789;-0.98774374;-0.25899297;0.5836994
2020-03-09 10:59:51;0.0275687;0.0414964;0.918577;-0.273216;73.1648;25.5846;227.823;32.0;0.0;0.0;0.764336;0.69955564;-0.8172238;-0.43565166;1.2987843;-0.8419558;-0.36851633;0.69893235
2020-03-09 10:59:52;0.0269656;0.0401931;1.37746;-0.273216;73.2774;25.5883;232.078;32.0;0.0;0.0;0.53875405;0.60219485;-0.46715248;-0.09489991;1.2989352;-0.9496616;-0.19615376;0.16279998
2020-03-09 10:59:53;0.0271854;0.041089;0.49926;0.382638;73.2813;25.5923;210.379;32.0;0.0;0.0;0.8375671;0.97741896;-0.21954818;-0.08776255;1.2282729;-1.2831955;-0.6061225;0.5202632
2020-03-09 10:59:54;0.0272626;0.040014;0.883843;0.054711;73.3225;25.5863;224.285;32.0;0.0;0.0;0.61813176;0.20051037;-0.75154316;-0.70521843;1.1299243;-1.0376852;-0.07950354;0.60305774
2020-03-09 10:59:55;0.0271522;0.040541;0.546013;0.382638;73.2484;25.5853;222.264;32.0;0.0;0.0;0.65077287;0.6353485;-0.53717136;-0.44774592;1.4952956;-1.2987587;-0.40954962;0.95661634
2020-03-09 10:59:56;0.027235;0.0413144;1.4955;-0.273216;73.3194;25.5893;236.71;32.0;0.0;0.0;0.68893707;0.28299868;-0.6209624;-0.68588185;1.1961691;-1.0556812;-0.042099033;0.82875186
2020-03-09 10:59:57;0.0271823;0.0404256;0.904258;0.054711;73.2887;25.5802;227.902;32.0;0.0;0.0;0.8697581;0.7100661;0.073569104;-0.073281065;1.2416046;-1.2791609;-0.58526206;0.6594739
2020-03-09 10:59:58;0.0270389;0.0413069;0.506736;0.054711;73.4218;25.589;212.768;32.0;0.0;0.0;0.5469976;0.56558084;-0.5138854;-0.38273913;1.4512042;-1.0929651;-0.18798044;0.5000538
2020-03-09 10:59:59;0.0271349;0.0401045;0.536332;0.382638;73.3393;25.5836;235.376;32.0;0.0;0.0;0.64552134;0.50866795;-0.48894727;-0.3653637;1.402065;-1.046637;-0.3410099;0.45030463
2020-03-09 11:00:00;0.0272725;0.0414272;0.507008;0.054711;73.2491;25.5839;215.497;32.0;0.0;0.0;0.3505343;0.37478822;-0.17303947;-0.52180964;1.4999412;-1.3499064;-0.31582406;0.85220987
2020-03-09 11:00:01;0.0273048;0.0402622;0.610488;0.054711;73.3433;25.5887;232.045;32.0;0.0;0.0;0.66221696;0.47374701;-0.25997505;-0.4988201;1.3051583;-0.90721035;-0.38623866;0.42824805
2020-03-09 11:00:02;0.0270905;0.0415499;1.31048;0.054711;73.3269;25.5844;230.556;32.0015;0.0;0.0;0.48451856;0.6584099;-0.49594295;-0.4249993;1.4803014;-0.84509605;-0.27216518;0.5730482
2020-03-09 11:00:03;0.027417;0.04094;1.18842;-0.273216;73.247;25.5719;238.018;32.9986;0.0;0.0;0.6406296;0.747148;0.32533705;-0.48657274;1.3130337;-1.0314528;-0.23460558;0.36005586
2020-03-09 11:00:04;0.0266137;0.0409439;1.23297;-0.273216;73.3311;25.5719;223.548;32.0;0.0;0.0;-0.022657922;0.4855773;0.28708538;-0.24345729;1.2811923;-1.2906077;-0.6172783;-0.16227141
2020-03-09 11:00:05;0.0275209;0.0414705;1.33514;-0.273216;73.3479;25.5713;229.735;32.0;0.0;0.0;0.93548673;0.81202596;0.2699548;-0.43787077;1.6674826;-1.471545;-0.6012714;0.38322127
2020-03-09 11:00:06;0.0267758;0.0402814;1.26584;0.054711;73.3668;25.5645;235.907;32.0;0.0;0.0;0.29694822;0.6494601;0.39950123;-0.22581011;1.4786406;-1.2822868;-0.36490119;0.33966017
2020-03-09 11:00:07;0.0274151;0.0422743;1.4307;0.054711;73.3914;25.5721;247.4;32.0;0.0;0.0;0.79462355;0.53871125;-0.3825904;-0.35907128;1.645214;-1.3032231;-0.12841593;0.9448315
2020-03-09 11:00:08;0.0264365;0.0399961;1.30865;0.054711;73.2781;25.5721;232.058;32.0;0.0;0.0;0.19535048;0.105730906;0.4855838;-0.04476538;1.2924638;-1.3429344;-0.35214525;0.406798
2020-03-09 11:00:09;0.0275538;0.042389;1.34972;-0.601143;73.2061;25.5674;232.984;32.0;0.0;0.0;0.625426;0.56539947;0.6883389;-0.4686263;1.3893855;-1.6345525;-0.346119;0.5770503
2020-03-09 11:00:10;0.0270638;0.0394623;1.18122;0.054711;73.4028;25.5693;231.187;31.9986;0.0;0.0;0.16609249;0.29672474;0.2857206;-0.040122133;1.329369;-1.3893732;-0.74227;0.25373608
2020-03-09 11:00:11;0.0271723;0.0398448;1.27338;0.054711;73.1961;25.5677;232.593;32.9972;0.0;0.0;0.21009639;0.63782865;0.5955534;-0.3146647;1.2803857;-1.5061426;-0.10262329;0.5738585
2020-03-09 11:00:12;0.0271385;0.0417583;0.919936;0.382638;73.126;25.5692;209.824;31.0015;0.0;0.0;-0.14898568;0.2271008;0.42258656;-0.012584221;1.0972527;-1.4256727;-0.4343247;0.23288584
2020-03-09 11:00:13;0.026732;0.0399653;1.4729;0.054711;73.3322;25.5746;217.486;32.0;0.0;0.0;0.22232586;0.31151575;0.42417786;-0.23307443;1.5115018;-1.4081279;-0.19337742;0.6668451
2020-03-09 11:00:15;0.0270515;0.0411578;1.21381;0.054711;73.0279;25.5632;230.503;32.0;0.0;0.0;0.102903895;0.25817865;0.85278875;-0.16727161;1.3382317;-1.6491921;-0.60623807;0.49818957
2020-03-09 11:00:16;0.0269082;0.040497;1.02056;0.054711;73.315;25.5698;233.196;32.0;0.0;0.0;0.118985735;0.2679604;0.36026302;0.11653891;1.1431038;-1.5571901;-0.5186378;0.43580234
2020-03-09 11:00:17;0.0269703;0.0405376;1.2992;0.054711;73.1824;25.5693;231.309;32.0;0.0;0.0;-0.043941654;0.10770728;0.394973;-0.32398364;1.4822975;-1.7286047;-0.51539207;0.37929115
2020-03-09 11:00:18;0.0269765;0.0403144;1.53292;0.382638;73.1844;25.5734;207.055;32.0;0.0;0.0;-0.075559996;-0.23326693;0.9782293;-0.3157174;0.5765615;-1.42679;-0.13090344;0.92923546
2020-03-09 11:00:19;0.027055;0.0399185;1.11673;0.054711;73.1821;25.5651;214.79;32.0;0.0;0.0;-0.14180088;-0.21237646;1.1639118;-0.28182578;0.6257397;-1.3961535;0.016254568;0.9919492
2020-03-09 11:00:20;0.0265865;0.0406286;1.33948;0.054711;73.3908;25.5689;229.997;32.0;0.0;0.0;-0.02514281;0.10679628;0.3953169;-0.2600749;1.3363216;-1.4942156;-0.17802271;0.5609982
2020-03-09 11:00:21;0.027133;0.0400505;0.983695;0.054711;73.2436;25.5778;228.024;31.9983;0.0;0.0;-0.2424334;-0.38630712;0.8565283;-0.40516543;1.0092542;-1.2632313;-0.009439652;0.5567002
2020-03-09 11:00:22;0.0263728;0.0401746;1.27908;0.382638;73.226;25.5703;220.421;31.0017;0.0;0.0;-0.06265775;-0.3309098;0.014919849;-0.34118935;1.2880622;-1.1302923;-0.46364993;0.5855734
2020-03-09 11:00:23;0.0270586;0.0396903;1.50697;0.054711;72.9739;25.5669;250.419;32.0;0.0;0.0;-0.5240942;-0.2627176;0.6011806;-0.13420506;1.0650477;-1.5390189;-0.03461494;0.47047198
2020-03-09 11:00:24;0.0262854;0.0398932;0.953733;-0.273216;72.8678;25.5775;217.51;32.0;0.0;0.0;-0.46460932;-0.76603794;0.7573394;-0.21470043;0.5253128;-1.4709437;-0.106141396;0.8105458
2020-03-09 11:00:25;0.0267121;0.0399079;0.92185;0.382638;73.1061;25.5677;226.474;32.0;0.0;0.0;-0.109241486;0.14327899;0.22305718;-0.35333925;0.99705094;-1.1917068;-0.24647827;0.2481513
2020-03-09 11:00:26;0.026102;0.0393693;1.12672;0.382638;73.1076;25.5712;236.172;32.0;0.0;0.0;-0.3692668;-0.5745936;0.26210323;0.27346513;0.98851293;-1.4568491;-0.30594805;0.30053517
2020-03-09 11:00:27;0.0268958;0.0397175;1.27306;0.054711;72.9179;25.5719;231.25;32.0;0.0;0.0;-0.08292843;-0.5540574;0.4321539;-0.32393992;0.95320064;-1.4476196;-0.28564942;0.6024004
2020-03-09 11:00:28;0.0260867;0.0392777;1.01514;0.054711;72.909;25.5765;237.4;32.0;0.0;0.0;-0.64123243;-0.7434043;0.26893437;0.42660055;0.7771258;-1.2179276;-0.25188833;0.056500375
2020-03-09 11:00:29;0.0271803;0.0399958;1.18821;0.054711;73.0379;25.5765;229.523;31.9983;0.0;0.0;-0.6669769;-0.92978233;0.397967;-0.23660675;0.40349114;-1.4886647;-0.16190806;0.56357193
2020-03-09 11:00:30;0.0260397;0.038756;0.604246;0.382638;72.9625;25.5744;203.725;31.0017;0.0;0.0;-0.6808303;-0.8281096;0.07811764;0.47463468;0.7630743;-1.1339402;-0.34517863;0.10727011
2020-03-09 11:00:31;0.0270024;0.0402705;0.950132;0.382638;72.9609;25.5803;221.341;32.0;0.0;0.0;-0.3787423;-0.36690348;-0.04649204;-0.21183926;0.8605094;-1.2996356;-0.14209338;0.51637006
2020-03-09 11:00:32;0.0259124;0.0385486;0.635869;0.382638;72.9298;25.5823;226.565;32.0;0.0;0.0;-0.8144069;-1.0952215;-0.049207985;0.4861519;0.64481336;-1.0309316;-0.2305856;0.07711807
2020-03-09 11:00:33;0.0270551;0.0400771;0.577925;-0.273216;73.0047;25.5879;222.835;32.0;0.0;0.0;-0.72911537;-0.8288082;0.0628192;-0.1294368;0.32627362;-0.94219756;-0.05709106;0.2766937
2020-03-09 11:00:34;0.0259526;0.0380641;0.712813;0.382638;72.8214;25.5811;249.114;32.0;0.0;0.0;-0.7549679;-0.74297494;-0.61646324;-0.06982383;0.67480576;-0.9746082;-0.60596704;0.041852772
2020-03-09 11:00:35;0.0259442;0.0382064;0.998374;0.054711;73.0097;25.5835;234.298;32.0;0.0;0.0;-0.46793488;-0.7176766;-0.40904215;-0.29966813;0.3670882;-1.1063862;-0.22695723;0.3355455
2020-03-09 11:00:36;0.0271196;0.0409552;0.932367;0.382638;72.8403;25.5816;223.186;32.0;0.0;0.0;-1.0177071;-0.9989874;-0.33972594;0.34392712;0.39116198;-1.2395802;-0.27416107;0.337202
2020-03-09 11:00:38;0.0264873;0.0377667;0.418209;0.382638;72.8254;25.5862;211.085;32.0;0.0;0.0;-0.95846176;-1.2601744;-0.40687647;-0.03847956;0.49062416;-1.1476887;-0.5127301;-0.15300204
2020-03-09 11:00:39;0.0268872;0.0405513;0.72948;-0.273216;72.8179;25.5922;223.893;32.0;0.0;0.0;-0.80618286;-0.051170826;0.08716959;-0.09080401;0.25222778;-0.90814096;-0.097062044;0.013952501
2020-03-09 11:00:40;0.0264771;0.038395;1.05455;0.054711;72.8965;25.5778;205.947;32.0;0.0;0.0;-0.37738055;-0.65071636;-0.91462624;0.064573646;0.39346054;-0.80039537;-0.58959144;-0.036008373
2020-03-09 11:00:41;0.0267026;0.039474;0.993749;0.054711;72.7905;25.5819;226.693;32.0;0.0;0.0;-0.70915794;0.07235963;0.14233097;0.08730653;0.22050448;-1.1100878;-0.17665365;-0.026671499
2020-03-09 11:00:42;0.0266999;0.038725;0.586341;0.054711;72.8488;25.5937;221.917;31.9983;0.0;0.0;-0.54235953;-0.9751863;-0.6699595;-0.012151334;0.3029013;-1.1983845;-0.65354276;0.1575514
2020-03-09 11:00:43;0.0262535;0.0392867;1.10474;0.054711;72.7443;25.5964;230.977;31.0017;0.0;0.0;-0.72765696;-0.69913924;-0.54382795;-0.2412402;0.12092832;-0.9083835;-0.34308496;0.02615729
2020-03-09 11:00:44;0.026882;0.0396071;0.654202;-0.273216;72.75;25.5835;231.811;32.0;0.0;0.0;-0.13905789;-0.9004523;-0.37446368;-0.12775466;0.12344733;-0.8827195;-0.36245245;0.5749576
2020-03-09 11:00:45;0.0261331;0.0388948;1.04903;0.054711;72.7671;25.5763;227.992;31.9983;0.0;0.0;-1.2154876;-0.61227757;-0.46053964;-0.07376607;0.026346048;-1.2613186;-0.40317166;-0.15266317
2020-03-09 11:00:46;0.0268333;0.0397447;1.08074;0.382638;72.8768;25.5766;226.912;31.0017;0.0;0.0;-0.43917105;-0.7969265;-0.56589997;0.13106692;-0.008155474;-1.1752783;-0.23533656;-0.10715994
2020-03-09 11:00:47;0.0263399;0.0384965;0.82623;0.382638;72.83;25.5803;240.578;32.0;0.0;0.0;-0.9815646;-1.0902069;-0.26761466;0.034041617;0.42078164;-1.4119192;-0.103057735;0.36548334
2020-03-09 11:00:48;0.027149;0.0397733;0.764674;0.382638;72.7201;25.5847;239.713;31.9983;0.0;0.0;-0.5621687;-0.95074993;-0.8049596;0.18659072;-0.042316362;-1.1725959;-0.18737423;0.16861296
2020-03-09 11:00:49;0.0262274;0.0387178;1.02431;-0.273216;72.7694;25.5818;220.939;31.0017;0.0;0.0;-0.9993797;-0.8383761;-0.5386597;0.30341682;-0.46864095;-1.4619244;-0.25446364;-0.019955814
2020-03-09 11:00:50;0.0270533;0.0404474;0.639256;0.710565;72.8774;25.5841;234.125;32.0;0.0;0.0;-0.31210503;-0.6254546;-0.59401524;0.07745388;-0.06425956;-1.0010822;-0.58198535;0.24238896
2020-03-09 11:00:51;0.0262487;0.0382772;0.623391;0.054711;72.8331;25.5789;230.357;31.9983;0.0;0.0;-0.9089781;-1.3166782;-0.9197983;0.20579448;0.027023671;-1.1041842;-0.0953976;0.031904086
2020-03-09 11:00:52;0.0270868;0.0400233;0.695669;0.054711;72.7199;25.5751;220.636;31.0017;0.0;0.0;-0.6614568;-0.5875468;-0.7638615;-0.29516962;0.022620915;-1.3489091;-0.24358752;-0.23545745
2020-03-09 11:00:53;0.0261786;0.0381904;0.610827;0.054711;72.9188;25.5748;219.616;31.9983;0.0;0.0;-1.4756051;-1.37737;-1.0264755;0.4022727;-0.035823733;-1.2890818;-0.22520736;-0.14376271
2020-03-09 11:00:54;0.0270777;0.0401321;0.551525;0.054711;72.6561;25.5827;223.591;31.0017;0.0;0.0;-0.50563455;-0.3136677;-0.76936483;-0.08872153;0.032485753;-1.3929483;-0.097633906;-0.22063431
2020-03-09 11:00:55;0.0262782;0.0382017;1.22024;0.710565;72.7237;25.5824;219.531;32.0;0.0;0.0;-0.8251856;-1.1160706;-0.82539594;0.25417587;-0.7609981;-1.1913328;-0.3885136;0.093563184
2020-03-09 11:00:56;0.0270264;0.039906;1.34169;-0.273216;72.8249;25.5799;234.683;31.9983;0.0;0.0;-0.6784028;-1.009447;0.03504899;-0.06141716;-0.47388253;-1.2050476;0.025415206;0.1279773
2020-03-09 11:00:57;0.0266079;0.0381541;0.434337;0.382638;72.6053;25.5686;210.527;31.0017;0.0;0.0;-0.9524995;-0.93790114;-0.43389368;0.46205246;-0.3388469;-1.3428727;-0.64275634;-0.37156075
2020-03-09 11:00:58;0.0267563;0.0398227;0.716641;0.054711;72.6954;25.5826;232.551;32.0;0.0;0.0;-0.8517753;-0.75619066;-0.57587457;0.020259526;-0.43040797;-1.2956098;0.2586576;0.118858814
2020-03-09 11:00:59;0.0264727;0.0398196;0.688291;0.382638;72.5555;25.576;234.015;32.0;0.0;0.0;-1.029083;-1.0177312;-0.8896122;0.18182889;-0.33526322;-1.5113539;-0.14737134;-0.22417313
2020-03-09 11:01:00;0.026778;0.0384399;0.681365;0.382638;72.5861;25.5702;223.799;31.9983;0.0;0.0;-0.6286568;-1.3486782;-0.75770205;0.044289846;-0.5102087;-1.3265784;0.02701577;-0.05030238
2020-03-09 11:01:02;0.0263958;0.0397535;0.78423;0.054711;72.4391;25.5674;231.334;31.0017;0.0;0.0;-1.5026556;-1.0951911;-0.31113487;0.053069297;-0.76024127;-1.3605475;0.22978997;-0.3795922
2020-03-09 11:01:03;0.0263883;0.0385236;0.837358;0.054711;72.527;25.5635;242.886;32.0;0.0;0.0;-0.7990427;-1.2382671;-0.5208799;-0.11940281;-0.60316545;-1.3337438;-0.26448366;0.18274617
2020-03-09 11:01:04;0.0265309;0.0396946;0.71946;-0.273216;72.4705;25.5757;223.136;32.0;0.0;0.0;-1.2479073;-0.9456814;-0.33300182;-0.035074595;-0.6354098;-1.6517537;-0.22300386;-0.19019338
2020-03-09 11:01:05;0.0266382;0.0384334;0.656394;0.054711;72.3785;25.5667;209.198;32.0;0.0;0.0;-1.0404812;-0.7285118;-0.369734;0.52094394;-1.0518743;-0.9668094;-0.60949445;-0.3980412
2020-03-09 11:01:06;0.0264816;0.0396603;0.69025;0.054711;72.3445;25.5727;228.76;32.0;0.0;0.0;-1.4533184;-0.768719;-0.3516279;0.17984742;-0.914761;-1.3849336;0.023099968;-0.29933167
2020-03-09 11:01:07;0.026434;0.0387039;0.70052;-0.273216;72.338;25.5702;231.329;31.9983;0.0;0.0;-1.0273019;-1.1263167;-0.70606935;0.13558869;-0.96693283;-1.4364336;-0.021507;-0.08993887
2020-03-09 11:01:08;0.0263666;0.0399922;1.2409;-0.273216;72.1946;25.5771;252.383;31.0017;0.0;0.0;-1.6681298;-0.43220514;-0.069819845;0.29811567;-1.1876855;-1.2895851;0.20361018;-0.4265235
2020-03-09 11:01:09;0.0263316;0.0383011;1.1749;0.382638;72.114;25.583;238.036;32.0;0.0;0.0;-0.96687835;-1.2005327;-0.32811433;0.3443957;-1.6919452;-1.1391776;-0.22669698;0.33334807
2020-03-09 11:01:10;0.026188;0.0395727;1.2606;0.710565;72.0193;25.5848;254.611;32.0;0.0;0.0;-1.1807292;-0.07082963;0.25687099;0.09086549;-1.534093;-0.6496225;0.57797956;-0.070009
2020-03-09 11:01:11;0.0262947;0.038593;1.06732;0.054711;72.0437;25.5867;230.803;31.9983;0.0;0.0;-1.3273045;-1.6383568;0.1849219;0.102322996;-1.8752831;-0.52678967;0.18701354;0.17078376
2020-03-09 11:01:12;0.0260474;0.0396742;1.3301;0.382638;71.8552;25.5956;236.887;31.0017;0.0;0.0;-1.1071042;0.05297564;0.41013923;0.0012036003;-1.7582709;-0.03386703;0.36736175;-0.18642747
2020-03-09 11:01:13;0.0264222;0.0388987;0.87958;-0.273216;71.8763;25.5933;230.126;32.0;0.0;0.0;-1.253167;-1.3578161;0.53300273;0.25495312;-2.0353706;-0.080841474;0.22346736;0.05909553
2020-03-09 11:01:14;0.0261001;0.0399552;1.00905;0.054711;71.8384;25.5919;235.046;31.9983;0.0;0.0;-1.5796907;-0.73721164;-0.06005314;0.35487178;-2.530928;0.09170773;-0.019614076;-0.44272885
2020-03-09 11:01:15;0.0265511;0.0388285;0.623369;0.710565;71.7496;25.6063;207.291;31.0017;0.0;0.0;-1.3174788;-1.242756;0.13384438;0.40514657;-2.526956;0.1768801;-0.16135713;-0.40192324
2020-03-09 11:01:16;0.0260624;0.0396887;1.34715;0.382638;71.5812;25.6275;236.875;32.0;0.0;0.0;-1.6584738;-1.1026406;0.5800526;0.325375;-2.4241328;0.43371776;0.55912364;0.12116721
2020-03-09 11:01:17;0.0267084;0.0391188;1.29586;0.382638;71.6966;25.6278;226.946;32.0;0.0;0.0;-1.3241286;-1.2910463;1.0200211;0.21278155;-3.1369834;1.291934;0.22125849;-0.2189161
2020-03-09 11:01:18;0.0263023;0.0398475;1.00062;0.054711;71.665;25.6366;222.294;32.0;0.0;0.0;-1.6215203;-1.1967989;1.0630004;0.2362712;-3.2700336;1.4848018;0.23400784;-0.020155609
2020-03-09 11:01:19;0.0267947;0.0392297;1.29006;0.054711;71.5518;25.6401;234.445;31.9983;0.0;0.0;-1.2101374;-0.87967795;0.8625355;0.06026082;-3.4687526;1.802674;0.2224487;-0.2203936
2020-03-09 11:01:20;0.0262551;0.0397588;1.48904;0.054711;71.5779;25.6523;251.062;31.0017;0.0;0.0;-1.4048945;-0.8106347;0.9722985;0.6676086;-3.071092;1.635846;-0.14424135;-0.6021222
2020-03-09 11:01:21;0.0266119;0.0393403;1.48065;-0.273216;71.4709;25.6648;252.443;32.0;0.0;0.0;-1.193781;-0.92424965;1.3160294;0.06300208;-3.5847936;2.4334605;0.23131281;0.23511481
2020-03-09 11:01:22;0.0262259;0.0402547;1.07153;0.054711;71.4207;25.6652;208.006;31.9983;0.0;0.0;-1.3152974;-0.6994782;1.0071777;0.092974275;-3.7533197;2.8216588;0.110160105;-0.1517883
2020-03-09 11:01:23;0.0262819;0.039925;1.20129;0.054711;71.3742;25.677;250.177;32.0;0.0;0.0;-1.0796565;-0.38742632;1.0215955;-0.08871281;-3.521015;2.6817844;0.37742075;-0.42173308
2020-03-09 11:01:24;0.0266416;0.0389698;1.2933;0.054711;71.2182;25.6847;232.551;31.9983;0.0;0.0;-1.2555985;-0.87250274;1.1252949;0.041216467;-4.0602913;3.2867825;0.15656248;-0.21569017
2020-03-09 11:01:25;0.0263249;0.0402872;1.14943;0.054711;71.2705;25.6936;216.11;31.0017;0.0;0.0;-1.4795631;-0.9315384;1.1025729;0.3860631;-3.2788243;2.580719;-0.02095074;-0.36803055
2020-03-09 11:01:27;0.0265545;0.0393794;1.33464;0.054711;71.0929;25.6887;233.068;31.9983;0.0;0.0;-1.377822;-0.1744741;0.9300965;-0.078611255;-3.572037;3.0531323;-0.24409805;-0.049517382
2020-03-09 11:01:28;0.0262501;0.0402775;1.07785;0.054711;71.4135;25.6943;221.806;31.0017;0.0;0.0;-1.2551031;-0.7280113;1.1029315;0.3413845;-3.2822995;2.8678205;-0.0056686895;-0.4716644
