datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 12:19:46;0.0280053;0.0418799;1.25756;-0.601143;68.4449;25.0799;227.722;32.9894;0.0;0.0;-0.2690742;0.6594436;0.5107286;-0.027337842;-1.6232021;0.6458351;-0.29639065;0.7007728
2020-03-09 12:19:47;0.0280393;0.0428601;1.01038;-0.601143;68.2958;25.0799;227.791;32.0109;0.0;0.0;-0.2047887;0.76091295;0.27602893;0.1441713;-1.6154838;0.6709763;-0.3921857;0.19844015
2020-03-09 12:19:48;0.0269979;0.0418487;1.29575;0.054711;68.4098;25.0798;233.025;32.9894;0.0;0.0;-0.3469163;0.81895363;0.50202674;-0.085977934;-1.5628505;0.46165964;-0.2868716;0.5824757
2020-03-09 12:19:49;0.0277954;0.042184;1.08615;0.054711;68.3935;25.0784;231.027;32.0109;0.0;0.0;0.03302644;0.6664603;0.5111962;0.17028406;-1.5872786;0.72894543;-0.39140394;0.06940512
2020-03-09 12:19:50;0.0277332;0.0428218;1.15213;0.054711;68.4127;25.0723;207.769;32.9894;0.0;0.0;-0.28610215;1.0640696;0.6208994;0.067119695;-1.5003383;0.5817098;0.004056692;0.6870174
2020-03-09 12:19:51;0.026984;0.0413715;0.98369;0.382638;68.562;25.0758;217.028;32.0109;0.0;0.0;-0.2521778;1.0040011;0.71375746;0.16596219;-1.4949636;0.38051543;-0.4707257;0.26559046
2020-03-09 12:19:52;0.0275433;0.0422886;1.29647;0.054711;68.6;25.077;231.906;32.9894;0.0;0.0;-0.09702696;0.83012104;0.619704;-0.43747315;-1.5352829;0.42462543;0.10798986;0.68449926
2020-03-09 12:19:53;0.0280166;0.0438187;1.28339;-0.92907;68.5513;25.0738;231.868;32.0109;0.0;0.0;0.12714818;1.0514354;0.07940485;-0.102346696;-1.4219153;0.21462311;-0.5064348;-0.16805764
2020-03-09 12:19:54;0.0269408;0.0422894;1.21089;0.382638;68.4796;25.0699;223.35;32.9892;0.0;0.0;-0.4768092;1.18847;0.48044825;0.041120134;-1.46223;0.2796752;0.099857874;0.15828384
2020-03-09 12:19:55;0.027677;0.0424107;1.16842;0.054711;68.5412;25.0784;211.395;32.0112;0.0;0.0;0.2647949;0.99962735;0.62854147;-0.19868547;-1.2885277;0.37632403;-0.36175618;-0.43973157
2020-03-09 12:19:56;0.0281071;0.0435637;1.36649;0.054711;68.5233;25.0791;239.375;32.9892;0.0;0.0;0.09114072;1.4592184;1.0712596;0.11126163;-1.457551;0.29008952;0.24359491;0.57056755
2020-03-09 12:19:57;0.0272521;0.0418332;1.19189;-0.273216;68.588;25.0857;223.613;32.0;0.0;0.0;-0.48912248;1.3871617;0.6040451;-0.4715137;-1.3524356;-0.057782065;-0.18581669;0.03349941
2020-03-09 12:19:58;0.0275593;0.0417878;1.33271;-0.273216;68.7092;25.0784;234.39;32.0;0.0;0.0;0.33816323;1.357163;0.92542624;-0.097170375;-1.5913622;0.3553806;0.042341784;0.19132403
2020-03-09 12:19:59;0.0273434;0.0426737;1.30157;0.054711;68.5648;25.0716;230.026;32.0;0.0;0.0;0.3409109;1.1811717;1.0985559;0.3560983;-1.398294;0.2633416;-0.16611731;0.681032
2020-03-09 12:20:00;0.0277182;0.0425936;1.31703;0.382638;68.5326;25.0832;233.866;32.0112;0.0;0.0;-0.32781446;1.2528757;0.8506128;-0.083068036;-1.1644225;-0.04823431;-0.012094349;0.59212714
2020-03-09 12:20:01;0.0272568;0.0413145;1.25154;0.054711;68.6716;25.0778;219.947;32.9787;0.0;0.0;-0.15974304;1.3972793;1.0058023;-0.3047813;-1.2868638;0.43121126;-0.1469248;0.44868472
2020-03-09 12:20:02;0.0278002;0.0435429;1.35168;0.054711;68.4793;25.0766;242.952;31.0227;0.0;0.0;0.11769317;1.1719044;0.9077631;-0.26232365;-1.270988;0.36687902;-0.267239;-0.44236597
2020-03-09 12:20:03;0.0273981;0.0425726;1.31271;-0.273216;68.6114;25.0761;226.217;32.9892;0.0;0.0;-0.5472898;1.4993283;1.0974978;-0.57728183;-1.2816172;-0.32827738;0.07813454;1.1927148
2020-03-09 12:20:04;0.0277336;0.0424384;1.22389;0.054711;68.6185;25.0888;227.212;32.0112;0.0;0.0;-0.12253548;1.1946654;0.76034397;0.11947761;-1.1508064;0.18669978;-0.27931938;-0.12396972
2020-03-09 12:20:05;0.0276956;0.0432782;1.0778;-0.273216;68.6486;25.0813;217.533;32.9892;0.0;0.0;-0.32108128;1.4604698;0.94409764;-0.13480583;-1.3247061;0.38656935;0.16432148;0.17653629
2020-03-09 12:20:07;0.0265361;0.0417452;0.69297;0.382638;68.7774;25.0876;217.031;32.0;0.0;0.0;-0.5383034;1.4167286;0.4856469;0.04499521;-1.0445015;0.23245296;-0.26897258;-0.4124473
2020-03-09 12:20:08;0.0275802;0.0427035;1.34926;-0.273216;68.9674;25.0768;237.349;32.0;0.0;0.0;-0.23621914;1.3652989;0.6986897;-0.5605933;-1.1812625;-0.000985112;0.21528348;0.5228144
2020-03-09 12:20:09;0.0271024;0.0429066;1.20457;0.054711;68.9056;25.0852;231.084;32.0112;0.0;0.0;-0.56826067;1.4607788;0.84529746;-0.55484885;-1.1950748;-0.16566367;-0.117386565;0.30504242
2020-03-09 12:20:10;0.0268084;0.0408816;1.22117;0.054711;68.7625;25.0725;244.624;32.9892;0.0;0.0;0.2887831;1.4792354;0.92911714;-0.34536874;-1.2701106;0.29712346;-0.04844725;0.42084643
2020-03-09 12:20:11;0.0271573;0.0417736;1.04041;0.710565;68.8619;25.0785;231.636;32.0112;0.0;0.0;0.35356858;1.2387282;0.6501722;-0.29769284;-1.2544553;0.32395148;-0.24314848;-0.31132898
2020-03-09 12:20:12;0.0274788;0.0433217;1.39813;-0.273216;68.8714;25.0762;237.341;32.9892;0.0;0.0;0.025439236;1.238462;0.9467478;0.16891426;-1.2835095;0.11855708;-0.16166773;0.7587932
2020-03-09 12:20:13;0.0265158;0.0410698;1.29455;0.382638;68.6989;25.0745;220.814;32.0112;0.0;0.0;-0.6198041;1.4722161;0.4560928;-0.5482936;-1.1792061;-0.25379407;-0.2195673;-0.25364655
2020-03-09 12:20:14;0.0271381;0.0416388;1.28612;-0.273216;68.9238;25.0765;243.257;32.9892;0.0;0.0;-0.09444448;1.3848423;0.6589849;-0.7411327;-1.2085927;-0.53880364;0.18335602;0.5617363
2020-03-09 12:20:15;0.0277389;0.0435066;0.938036;-0.273216;68.93;25.0765;222.768;32.0;0.0;0.0;0.34049264;1.362015;0.43480265;-0.39457798;-1.1924164;0.13604863;-0.5478339;-0.2035371
2020-03-09 12:20:16;0.0267325;0.042172;1.10278;-0.273216;68.9946;25.0721;226.724;32.0112;0.0;0.0;-0.3861029;1.2410356;0.9388142;-0.3681392;-1.6062994;-0.1500795;0.04132323;0.5563273
2020-03-09 12:20:17;0.0273623;0.042505;0.906104;0.382638;69.0721;25.0709;224.842;32.9892;0.0;0.0;0.15796132;1.3162724;0.6380532;0.1478067;-1.2929363;0.1914515;0.14967495;0.51863706
2020-03-09 12:20:18;0.0272744;0.0434236;1.35314;0.054711;68.863;25.0718;230.254;32.0112;0.0;0.0;-0.41353866;1.3757399;-0.07632994;-0.22860205;-1.0724747;-0.10694353;-0.44102028;-0.39575922
2020-03-09 12:20:19;0.0277237;0.043788;0.514149;0.054711;68.93;25.0673;209.207;32.9892;0.0;0.0;0.03941169;1.5513769;0.4075195;0.044763647;-1.0755591;-0.27615014;-0.09315768;0.31486458
2020-03-09 12:20:20;0.0269251;0.0425602;0.452455;0.382638;69.1481;25.074;204.273;32.0;0.0;0.0;-0.9098071;1.7387959;-0.10594691;-0.15116581;-1.1477034;-0.55244195;-0.048446298;-0.25750965
2020-03-09 12:20:21;0.0281104;0.0437698;1.12337;0.054711;68.9659;25.0712;237.471;32.0112;0.0;0.0;0.46330926;1.8349398;0.32385874;-0.03548678;-1.0793464;-0.067537636;-0.029061198;0.39367563
2020-03-09 12:20:22;0.0276575;0.0436952;1.16881;0.054711;69.0546;25.0593;226.596;32.9892;0.0;0.0;-0.18552923;1.7759889;0.34806624;0.33663252;-1.0954483;-0.13665348;-0.24644001;0.5107956
2020-03-09 12:20:23;0.0273792;0.042346;1.19609;0.382638;68.7747;25.0651;229.437;32.0;0.0;0.0;-0.34428802;1.5968565;0.11871684;-0.11206218;-0.9880479;-0.3439196;-0.346792;-0.55196506
2020-03-09 12:20:24;0.0276977;0.0435047;0.582892;0.382638;69.118;25.0659;227.219;32.0112;0.0;0.0;0.5127223;1.8430504;0.3373281;-0.14243543;-1.1054342;-0.4826856;-0.45543113;0.6702849
2020-03-09 12:20:25;0.0278294;0.043683;1.12841;-0.273216;69.1952;25.0581;222.764;32.9892;0.0;0.0;-0.30369106;1.7417613;-0.25161496;-0.09378063;-0.8535008;-0.4488987;0.07657194;0.81976694
2020-03-09 12:20:26;0.0268307;0.0423428;0.656044;0.054711;69.0437;25.0772;241.172;32.0;0.0;0.0;-0.48126128;1.4607624;-0.11438976;0.048228703;-0.8461664;-0.717189;-0.1336013;-0.42660397
2020-03-09 12:20:27;0.0279597;0.0426691;0.733366;-0.273216;69.0221;25.0511;226.872;32.0;0.0;0.0;0.08456282;1.3141477;-0.57309073;-0.390993;-0.93316114;-0.020675804;-0.086404175;0.24388699
2020-03-09 12:20:28;0.0275982;0.0430331;0.779678;0.382638;69.0956;25.0567;229.125;32.0112;0.0;0.0;-0.57730716;1.5982927;-0.31633565;0.12740123;-0.813193;-0.83207446;0.1436663;0.5444018
2020-03-09 12:20:29;0.0269276;0.0420056;0.714539;0.054711;69.2415;25.0582;208.852;32.9892;0.0;0.0;-0.3034573;1.6002085;-0.16235335;-0.31252366;-0.80038744;-0.7940337;-0.017420456;0.7223426
2020-03-09 12:20:30;0.0275642;0.0438294;1.20541;0.382638;69.0611;25.0578;219.182;32.9892;0.0;0.0;0.43394104;1.331139;-0.49566346;0.25401303;-0.88344294;-0.45625;0.08339893;-0.24762683
2020-03-09 12:20:31;0.0268551;0.0412681;0.683462;-0.273216;68.9503;25.0516;232.349;32.0112;0.0;0.0;-0.24166396;1.7089463;-0.13314371;-0.2205446;-0.7732734;-0.7514854;-0.29920843;-0.49068758
2020-03-09 12:20:33;0.0274587;0.0415454;0.77714;0.382638;68.9975;25.0547;249.436;32.9892;0.0;0.0;0.1762311;1.251423;-0.3994761;0.2646412;-0.8159434;-0.85969365;0.40284848;0.40349424
2020-03-09 12:20:34;0.0279125;0.0436599;0.404343;0.054711;69.1293;25.0544;212.351;32.0;0.0;0.0;-0.30079338;1.3499982;-0.9177074;-0.07963639;-0.81960124;-0.7742859;-0.30215898;-0.5575128
2020-03-09 12:20:35;0.0265063;0.0417379;1.05267;-0.273216;69.1006;25.0467;235.894;32.0;0.0;0.0;-0.51172215;1.630853;-0.2929036;0.33904806;-0.89929146;-0.6766287;0.36548164;-0.11233975
2020-03-09 12:20:36;0.0277987;0.0422681;1.03226;0.054711;69.2074;25.0551;230.818;32.0112;0.0;0.0;0.23733796;1.1374269;-0.23916622;0.1542423;-0.83630395;-0.77710825;0.30138475;0.10465746
2020-03-09 12:20:37;0.0272637;0.0425729;0.583366;0.054711;69.0964;25.0514;226.434;32.9892;0.0;0.0;-0.6386492;1.4508955;-0.0688303;0.0899295;-0.95042664;-1.0285146;-0.051747963;0.23832937
2020-03-09 12:20:38;0.02716;0.0428447;1.20101;0.054711;69.2162;25.0535;253.297;32.0112;0.0;0.0;0.15772651;1.4357551;-1.1220129;-0.033635817;-1.0899975;-0.82197326;-0.49278793;-0.75948775
2020-03-09 12:20:39;0.026999;0.0415755;0.611041;0.054711;69.0988;25.0515;230.403;32.9892;0.0;0.0;-0.439104;1.5488443;-0.3512708;-0.57816553;-0.98946124;-1.320339;0.50661385;0.28228742
2020-03-09 12:20:40;0.0277323;0.0438458;0.429637;-0.273216;69.1583;25.055;207.177;32.0;0.0;0.0;0.23512575;1.3144077;-0.8627032;0.23375702;-0.7018549;-0.8393243;0.025016055;-0.77177346
2020-03-09 12:20:41;0.0271027;0.0433864;0.517425;0.382638;69.2208;25.0516;240.972;32.0;0.0;0.0;-0.65322006;1.5995691;-0.41626754;0.20086259;-0.9396828;-0.8942943;0.28459546;-0.061268266
2020-03-09 12:20:42;0.0270843;0.0422567;0.832694;-0.273216;69.1113;25.0523;220.11;32.0112;0.0;0.0;-0.429275;1.3262022;-0.8836346;0.07690745;-0.5930912;-0.99030495;-0.18005475;0.49531808
2020-03-09 12:20:43;0.0278086;0.0444565;0.860841;0.382638;69.1519;25.0506;239.92;32.9892;0.0;0.0;0.10559222;1.5186371;-0.17976157;0.23735052;-0.9202344;-0.95467186;0.425438;-0.068866566
2020-03-09 12:20:44;0.0270462;0.0438923;0.600794;0.382638;69.1872;25.0506;230.875;32.0;0.0;0.0;-0.5993113;1.5654024;-0.63082266;0.3157667;-0.7526583;-0.96230435;-0.12763989;-0.7220569
2020-03-09 12:20:45;0.02764;0.0428052;0.962139;-0.273216;69.08;25.0467;244.052;32.0112;0.0;0.0;0.2987376;1.4910234;-0.75835407;0.2852352;-0.75935775;-0.8609136;0.3932823;-0.032642838
2020-03-09 12:20:46;0.0277285;0.0442415;0.656704;0.054711;69.1611;25.0446;224.24;32.9892;0.0;0.0;-0.029193882;1.46778;0.08700667;0.13510716;-1.0123513;-1.1961253;0.12625538;0.064056486
2020-03-09 12:20:47;0.0269488;0.0435813;0.715411;0.054711;69.1904;25.0457;249.212;32.0;0.0;0.0;0.557138;2.3051274;-0.50221837;0.44879085;-0.9157639;-1.6506908;-0.28172514;-0.15462725
2020-03-09 12:20:48;0.0274724;0.0431682;0.631743;-0.273216;69.1601;25.0601;229.332;32.0;0.0;0.0;0.17151277;1.4752136;-0.44738176;-0.052919187;-0.58409554;-0.9478472;0.23855615;0.16765927
2020-03-09 12:20:49;0.0276836;0.0437368;0.760523;-0.273216;69.2647;25.0601;220.356;32.0112;0.0;0.0;-0.5311582;1.6791979;-0.4503591;-0.46787554;-0.8219605;-1.1904564;0.5814676;-0.19356723
2020-03-09 12:20:50;0.0271182;0.0421887;0.663043;0.054711;69.2637;25.057;234.124;32.9892;0.0;0.0;0.8096949;2.375243;-0.46846408;0.2621727;-1.016959;-1.5386776;-0.20169982;0.47131804
2020-03-09 12:20:51;0.0278512;0.0434642;0.422602;0.054711;69.2632;25.0629;224.415;32.0;0.0;0.0;-0.09563196;1.5055871;-1.0350888;0.14429468;-0.6808732;-1.0463402;-0.020859644;-1.1023374
2020-03-09 12:20:52;0.0275116;0.0435388;0.746376;0.382638;69.2055;25.0418;250.684;32.0112;0.0;0.0;-0.25296715;1.7382554;-0.54213566;0.35541433;-0.72363466;-0.8672913;0.35047784;-0.011078086
2020-03-09 12:20:53;0.0270979;0.0424245;0.683204;0.054711;69.1929;25.0456;229.896;32.9892;0.0;0.0;-0.49032226;1.3215889;-0.7186808;0.047605827;-0.6055819;-1.4488101;-0.0825738;0.40593007
2020-03-09 12:20:54;0.0277715;0.0422729;1.06976;0.054711;69.3312;25.0602;228.748;32.0;0.0;0.0;1.2382883;2.109287;-0.5071429;0.5225119;-0.91738206;-1.5271904;-0.14003517;-0.14723758
2020-03-09 12:20:55;0.0273066;0.0419015;0.767048;0.054711;69.0991;25.0571;226.913;32.0112;0.0;0.0;-0.04151464;1.5711528;-0.0031704823;0.08620406;-0.8479485;-0.9478633;0.3359754;-0.405002
2020-03-09 12:20:56;0.0270712;0.0413827;1.15635;0.054711;69.0442;25.0432;243.231;32.9892;0.0;0.0;-0.20596269;1.4993929;-0.41325054;-0.563065;-0.73595315;-1.3215337;0.6442189;0.2982529
2020-03-09 12:20:57;0.0263303;0.0406036;0.712724;0.054711;69.2654;25.053;217.657;32.0;0.0;0.0;0.6764901;1.2773036;-0.74351054;0.1488474;-0.7401071;-0.93981075;0.26727006;-0.49471208
2020-03-09 12:20:58;0.0273163;0.0426929;1.27275;0.054711;69.2738;25.0546;244.723;32.0112;0.0;0.0;0.64611036;0.8931407;-0.070779935;0.16444364;-0.66727114;-1.0899103;0.41882867;0.09930526
2020-03-09 12:21:00;0.0270804;0.0420346;1.37632;0.054711;69.3446;25.0586;245.112;32.9892;0.0;0.0;-0.30982068;1.4596697;-0.15794143;-0.60708743;-0.7479362;-1.3905705;0.56411195;0.27915
2020-03-09 12:21:01;0.027079;0.041646;1.18682;0.054711;69.2203;25.0549;237.181;32.0;0.0;0.0;0.3288283;1.0412934;-0.13846634;-0.2936596;-0.71211106;-1.1047376;-0.29152486;-0.7025316
2020-03-09 12:21:02;0.0276483;0.0428401;1.18781;0.382638;69.3313;25.0502;220.162;32.0112;0.0;0.0;0.3761437;1.1085231;0.2674067;0.18092313;-0.6818336;-1.1205904;0.33906755;0.038175475
2020-03-09 12:21:03;0.0270017;0.0429369;1.20277;-0.273216;69.4352;25.0573;230.789;32.9892;0.0;0.0;-0.04952279;1.2722257;0.45246884;0.019434921;-0.5411348;-1.5052686;0.0070872083;0.6277639
2020-03-09 12:21:04;0.0276244;0.0425311;1.3507;0.054711;69.3433;25.0533;244.024;32.0;0.0;0.0;0.5270785;1.2173569;-0.34938693;0.09950312;-0.72595966;-1.0528326;-0.024871156;-0.51647455
2020-03-09 12:21:05;0.0277006;0.0440042;1.26814;0.054711;69.3227;25.0594;229.82;32.0;0.0;0.0;-0.26634666;1.2665738;0.3707024;-0.039720707;-0.66118485;-1.2439454;-0.04405926;-0.14392108
2020-03-09 12:21:06;0.0275463;0.0419215;0.915924;-0.273216;69.3926;25.052;231.659;32.0;0.0;0.0;-0.05852713;1.5133847;0.56523603;0.028897703;-0.55389875;-1.2404643;0.045551077;0.3731018
2020-03-09 12:21:07;0.0276653;0.0425785;0.890629;0.054711;69.366;25.0605;231.244;32.0112;0.0;0.0;-0.096109346;1.1554841;0.26467502;0.17097324;-0.63625085;-1.2734435;0.0583662;-0.012197237
2020-03-09 12:21:08;0.0274694;0.0422934;1.34435;0.710565;69.487;25.0465;230.736;32.9892;0.0;0.0;-0.15625776;1.1775154;0.22898848;0.18130729;-0.5348566;-1.3375604;0.022745859;0.4161836
2020-03-09 12:21:09;0.0275521;0.0405449;1.33905;0.710565;69.4056;25.0624;226.235;32.0;0.0;0.0;0.43179038;1.1538247;0.6592159;0.12982136;-0.57976127;-1.3446927;0.12194808;-0.43326178
2020-03-09 12:21:10;0.0279225;0.0422085;1.25913;0.054711;69.4506;25.0519;254.139;32.0;0.0;0.0;0.29681107;1.0004843;0.9408316;-0.21232548;-0.7355159;-1.340278;0.23476592;0.3820799
2020-03-09 12:21:11;0.027031;0.0405291;1.55364;0.054711;69.2809;25.0422;253.604;32.0112;0.0;0.0;-0.26826724;1.0972859;0.45847717;-0.052010737;-0.5962678;-1.5406439;0.058471523;0.23820095
2020-03-09 12:21:12;0.0276588;0.0409348;1.06467;-0.273216;69.4166;25.0516;221.921;32.9892;0.0;0.0;0.5988314;0.5704657;0.65061;-0.2803016;-0.67643726;-1.7342025;0.18526691;0.6549689
2020-03-09 12:21:13;0.0274101;0.0419479;1.09624;0.054711;69.3428;25.045;221.713;32.0;0.0;0.0;0.29508433;0.9673073;0.20134513;0.21862268;-0.50152135;-1.5449352;0.02748388;-0.13298802
2020-03-09 12:21:14;0.0265754;0.0402647;1.21727;0.054711;69.5362;25.0556;233.392;32.0112;0.0;0.0;-0.3133294;0.7606476;0.96889836;0.3270172;-0.77217144;-1.7228688;-0.31861115;0.59611225
2020-03-09 12:21:15;0.0276895;0.041739;1.23734;-0.273216;69.4553;25.0461;228.315;32.9892;0.0;0.0;0.71001536;0.3679677;0.6054135;-0.33082646;-0.6469328;-1.3684587;0.0023546517;0.84333265
2020-03-09 12:21:16;0.0269906;0.0414554;1.28908;0.054711;69.3321;25.0425;221.626;32.0;0.0;0.0;-0.24062845;0.6861603;0.5256264;0.11125339;-0.5636614;-1.7045565;-0.24504031;-0.3739395
2020-03-09 12:21:17;0.0271104;0.0405528;1.31199;0.054711;69.2747;25.0402;236.938;32.0;0.0;0.0;-0.20269254;0.51518095;0.9207902;0.10588878;-0.70275193;-1.8455944;0.289484;0.2538484
2020-03-09 12:21:18;0.0280516;0.0426026;1.47694;0.382638;69.2511;25.0394;245.487;32.0112;0.0;0.0;0.2206963;0.5164959;0.90548533;0.027005248;-0.6220879;-1.7186023;0.17784733;0.8028644
2020-03-09 12:21:19;0.0269662;0.0413241;1.26706;0.054711;69.3439;25.0421;235.845;32.9892;0.0;0.0;-0.024856377;0.9425695;1.168963;-0.09846333;-0.9103622;-1.7983937;-0.30286607;0.72552943
2020-03-09 12:21:20;0.0279897;0.0416909;1.16532;-0.273216;69.3498;25.0312;214.894;32.0;0.0;0.0;0.008589279;0.65666574;0.13490652;-0.40341493;-0.85049593;-1.9159102;-0.741004;-0.45614073
2020-03-09 12:21:21;0.0276613;0.042129;1.44316;0.710565;69.2888;25.0392;246.743;32.0112;0.0;0.0;-0.28391927;0.6411661;1.0857735;0.31826305;-0.62517357;-1.9451697;0.33283904;0.57001287
2020-03-09 12:21:22;0.0274422;0.0407759;0.785146;0.054711;69.488;25.0403;206.937;32.9892;0.0;0.0;-0.6717711;0.6570877;0.7395613;-0.38478982;-0.3618694;-2.1311014;0.16795166;0.69757104
2020-03-09 12:21:23;0.0276668;0.0419761;1.4163;-0.601143;69.4058;25.0371;230.767;32.0;0.0;0.0;0.41893873;0.603631;1.0760695;0.18632552;-0.69250005;-1.7864501;-0.13461214;0.2429914
2020-03-09 12:21:24;0.0267093;0.0395364;1.30136;0.054711;69.4594;25.0357;226.575;32.0112;0.0;0.0;-0.58360374;0.06732084;0.82304275;0.11850674;-0.6505538;-1.8040572;0.095873594;0.54172105
2020-03-09 12:21:26;0.0280304;0.0397312;1.10794;0.382638;69.513;25.0266;229.339;33.0;0.0;0.0;0.52439535;-0.24381389;1.0436943;-0.004751116;-0.62374735;-1.9490061;-0.02896586;0.9568153
2020-03-09 12:21:27;0.0274219;0.0405988;1.39272;0.054711;69.3455;25.0303;238.471;32.9892;0.0;0.0;-0.059900735;0.13240047;0.60942787;0.17548999;-0.54624;-2.09281;0.023457438;0.45752227
2020-03-09 12:21:28;0.0267849;0.0390822;1.05197;0.054711;69.4479;25.0272;230.109;32.0112;0.0;0.0;-0.24775264;0.42073298;1.1329523;0.3312983;-0.75050193;-2.2045496;0.03404452;-0.30450627
2020-03-09 12:21:29;0.0274309;0.0401963;1.38459;0.382638;69.1324;25.0281;231.135;32.9892;0.0;0.0;0.034351837;0.37710288;1.0313325;0.44928965;-0.6223219;-2.3338394;0.19337961;0.45629624
2020-03-09 12:21:30;0.0274389;0.0410032;1.00589;0.382638;69.4028;25.0294;225.592;32.0;0.0;0.0;0.05379426;0.06797059;0.8442905;0.113531806;-0.4924087;-2.3245914;-0.041953027;0.34381098
2020-03-09 12:21:31;0.0269549;0.0401677;1.14259;-0.273216;69.3366;25.0208;225.586;32.0112;0.0;0.0;-0.45825142;0.44570628;1.1425576;0.28786632;-0.67222697;-2.4327314;0.20107582;0.394142
2020-03-09 12:21:32;0.0272039;0.040121;1.23527;0.054711;69.5264;25.0286;244.402;32.9892;0.0;0.0;-0.1567775;-0.073388055;0.87350523;0.39331627;-0.70324564;-2.2883346;0.3599981;0.7107633
2020-03-09 12:21:33;0.0279785;0.0423205;0.907021;0.054711;69.2138;25.0286;238.807;32.0;0.0;0.0;-0.0030767508;-0.1115977;0.508298;0.14569646;-0.5258412;-2.2957895;-0.065643206;0.08488415
2020-03-09 12:21:34;0.0272459;0.041177;0.99098;0.054711;69.0948;25.0185;251.369;32.0112;0.0;0.0;-0.20545962;0.3360169;1.0717692;0.2618597;-0.83411676;-2.277137;-0.072982594;0.77227056
2020-03-09 12:21:35;0.0277033;0.0408012;0.786056;0.382638;69.1646;25.0257;211.475;32.9892;0.0;0.0;-0.52339774;-0.10575321;0.74423826;0.17754495;-0.23094565;-2.4194324;-0.14881828;0.69851893
2020-03-09 12:21:36;0.0280294;0.0423271;0.899455;0.710565;69.2164;25.0289;237.99;32.0;0.0;0.0;-0.55289125;0.19883223;1.0558602;0.50603783;-0.7470283;-2.0308354;-0.03571347;-0.17602016
2020-03-09 12:21:37;0.0272146;0.0410467;1.29362;-0.273216;69.2326;25.0135;233.103;32.0;0.0;0.0;-0.9808656;-0.12461038;0.5188135;0.18694341;-0.5596914;-1.9941647;0.15344769;0.7497884
2020-03-09 12:21:38;0.027136;0.0404271;1.03495;0.054711;69.1565;25.0278;221.223;32.0112;0.0;0.0;-0.24896821;-0.117228135;0.97467136;0.3562449;-0.7100757;-2.1638377;0.542629;0.3448669
2020-03-09 12:21:39;0.0277878;0.0418724;1.10181;0.382638;69.3464;25.0254;231.994;32.9892;0.0;0.0;-0.2666394;-0.23601048;0.7115824;0.055856295;-0.7734553;-2.1060803;0.26996216;0.6083599
2020-03-09 12:21:40;0.0266003;0.0408813;1.10827;0.054711;69.2874;25.0215;229.344;32.0112;0.0;0.0;0.10901612;0.43705168;0.835532;0.3518625;-0.82622325;-2.4674895;-0.15666491;0.46190932
2020-03-09 12:21:41;0.027345;0.0401154;0.71525;-0.273216;69.2849;25.0178;204.436;32.9892;0.0;0.0;-0.04791156;-0.11260031;1.0222384;0.53649235;-0.76923347;-2.27443;0.2868985;0.5222822
2020-03-09 12:21:42;0.027216;0.0408547;0.680156;0.710565;69.1502;25.0211;203.135;32.0;0.0;0.0;-0.20871195;-0.104861274;0.46707994;0.53862077;-0.4866733;-2.1102087;0.2751052;0.14008911
2020-03-09 12:21:43;0.0269727;0.0403633;1.30009;-0.273216;69.1859;25.0197;229.92;32.0112;0.0;0.0;-0.16026552;0.20450878;0.52897507;0.33089733;-0.4100505;-2.0994747;0.4115793;0.8767453
2020-03-09 12:21:44;0.0262666;0.0389178;0.622156;0.054711;69.3604;25.0257;224.625;33.0;0.0;0.0;-0.036939118;-0.22068922;0.79239726;0.37339795;-0.7006433;-2.2259285;0.53643227;0.68499655
2020-03-09 12:21:45;0.0277216;0.0405484;1.35962;0.054711;69.1493;25.0196;231.787;32.9892;0.0;0.0;0.271765;-0.26275834;-0.06813721;0.35987934;-0.4764369;-1.9194182;0.19473694;-0.18613587
2020-03-09 12:21:46;0.0270121;0.0400142;1.05636;-0.273216;69.2112;25.0279;212.131;32.0112;0.0;0.0;-0.21752483;0.016589243;0.59658176;0.2405977;-0.5812591;-2.3564906;0.2172852;-0.12142323
2020-03-09 12:21:47;0.0265899;0.039626;1.04079;-0.273216;69.2023;25.0211;232.95;32.9892;0.0;0.0;0.14537689;-0.13890074;0.8062876;0.35103217;-0.5926593;-2.2109668;0.39962453;0.9431072
2020-03-09 12:21:48;0.0273413;0.0403378;1.24011;-0.273216;69.2406;25.023;217.875;32.9892;0.0;0.0;0.14622916;-0.39612666;0.40655857;0.32229707;-0.5251216;-2.22061;0.068687126;-0.23166923
2020-03-09 12:21:49;0.0270408;0.0402647;1.21453;0.054711;69.116;25.0196;224.652;32.0;0.0;0.0;0.022274952;-0.1464503;0.6424444;0.35276026;-0.59438825;-2.309903;0.043070167;0.2007215
2020-03-09 12:21:51;0.0272202;0.0394633;0.557682;0.054711;69.2288;25.0148;230.641;32.0112;0.0;0.0;0.00059890375;-0.032642197;1.0582961;0.48374504;-0.67896;-2.0552359;0.7388482;0.37647513
2020-03-09 12:21:52;0.0285245;0.0421026;1.39933;0.382638;69.2282;25.0195;245.823;32.9892;0.0;0.0;-0.45656928;-0.13272642;0.45012015;0.7290872;-0.8766646;-1.6872265;-0.17530634;0.68305516
