datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 14:59:54;0.0273844;0.0405214;0.694757;0.054711;68.2946;24.5074;231.956;32.0;0.0;0.0;0.16407654;-0.55166084;-0.80425453;0.5554968;0.635527;-1.4140539;-0.01803394;0.30746222
2020-03-09 14:59:55;0.0273134;0.0408524;0.796919;0.054711;68.289;24.501;236.022;32.0297;0.0;0.0;-0.43702307;-0.088133596;-0.42747527;0.09487949;0.6822687;-1.7368078;0.3797391;0.16704114
2020-03-09 14:59:56;0.0271721;0.0406824;0.63029;0.054711;68.3915;24.5062;236.282;32.9711;0.0;0.0;-0.2823353;0.32861134;-0.7594769;0.19090939;0.74085283;-1.607864;-0.046607975;0.59795445
2020-03-09 14:59:58;0.0278034;0.040674;0.860082;0.054711;68.2538;24.5113;237.337;32.0297;0.0;0.0;-0.5436918;-0.07966823;-0.44515687;0.31949654;0.7340692;-1.570102;0.3427725;0.10331057
2020-03-09 14:59:59;0.0277319;0.0401093;0.959383;0.382638;68.3681;24.5046;231.723;32.9711;0.0;0.0;0.36571684;0.35198098;-0.74658287;0.3923784;0.757364;-1.3687654;0.016206611;0.5643617
2020-03-09 15:00:00;0.0277373;0.0405019;0.457907;0.382638;68.3255;24.4993;207.005;32.0297;0.0;0.0;0.53619653;-0.009024136;-0.89093375;0.8081887;0.8062861;-1.3689497;-0.2640801;0.34758943
2020-03-09 15:00:01;0.0279415;0.0407395;0.606336;0.054711;68.3729;24.4984;233.827;32.9711;0.0;0.0;0.4438792;0.15088561;-0.5121009;0.17860436;0.8695543;-1.3394895;-0.014151383;0.3606304
2020-03-09 15:00:02;0.0275661;0.0408605;0.623013;0.710565;68.343;24.5027;232.57;32.0;0.0;0.0;0.8278871;0.07196859;-0.32993293;0.2801049;1.0652493;-1.7476289;0.120042875;0.8269936
2020-03-09 15:00:03;0.0278968;0.04018;0.832946;0.382638;68.3018;24.5028;227.462;32.0297;0.0;0.0;0.46405205;0.14813331;-0.6111616;0.46926782;1.5097651;-1.4186423;0.40855947;0.4203084
2020-03-09 15:00:04;0.027481;0.0388598;1.06685;0.054711;68.3355;24.5033;244.846;33.0;0.0;0.0;0.5774242;-0.14855734;-0.33660862;0.16321626;1.0067736;-1.5819514;0.22145751;0.34447205
2020-03-09 15:00:05;0.0280151;0.0396112;0.604191;0.382638;68.3148;24.504;232.159;32.9711;0.0;0.0;0.2328372;-0.882169;-0.59741473;-0.073397934;1.0678004;-1.6250671;-0.27020526;0.282637
2020-03-09 15:00:06;0.0278396;0.0397035;0.777251;0.054711;68.426;24.4953;220.729;32.0297;0.0;0.0;0.6260269;-0.35350794;-0.5167671;-0.07157841;0.9247415;-1.6093786;0.20000803;-0.15539427
2020-03-09 15:00:07;0.0273593;0.0403827;0.594962;0.054711;68.2841;24.5119;227.337;32.9711;0.0;0.0;0.3904954;-0.3930592;-0.75446737;0.023963481;1.0185673;-1.7041919;-0.08579567;0.21738869
2020-03-09 15:00:08;0.0273468;0.0413921;0.982835;0.054711;68.156;24.5018;235.642;32.0;0.0;0.0;-0.00921065;0.26343518;-0.7930192;-0.20466894;0.83471644;-1.7883044;0.16604325;0.13071568
2020-03-09 15:00:09;0.0272143;0.0414369;0.59968;0.054711;68.4124;24.5034;229.089;32.0297;0.0;0.0;-0.25564107;0.6359549;-0.7424397;0.06651242;0.9746519;-1.7304692;-0.053221676;0.3203357
2020-03-09 15:00:10;0.0277691;0.0413318;0.838089;0.054711;68.4092;24.5027;239.95;33.0;0.0;0.0;-0.10423964;0.23648068;-0.72950816;0.058974646;1.0287437;-1.7102811;0.25886747;0.17432873
2020-03-09 15:00:11;0.0276817;0.0403884;0.698145;0.054711;68.3509;24.5001;244.291;32.9711;0.0;0.0;0.31165704;0.28762418;-0.6607427;0.09458302;1.0234009;-1.6475546;0.1693787;0.08806811
2020-03-09 15:00:12;0.0278485;0.0409981;0.593667;-0.273216;68.4296;24.4958;223.157;32.0297;0.0;0.0;0.29276425;-0.037440263;-0.8070831;-0.025967091;0.88994974;-1.5709589;-0.17593536;-0.047623336
2020-03-09 15:00:13;0.0276559;0.0411784;0.710134;0.710565;68.3345;24.5133;218.327;32.9711;0.0;0.0;0.2985572;0.68409157;-0.89825463;0.3041815;0.9262188;-1.5083528;-0.19852568;0.3413092
2020-03-09 15:00:14;0.0276618;0.0420089;0.620344;-0.273216;68.3622;24.5054;231.145;32.0;0.0;0.0;0.2019198;0.6224254;-0.54300976;-0.002921164;0.95310616;-1.5209125;-0.015022319;-0.15198807
2020-03-09 15:00:15;0.0276545;0.0420248;0.813066;0.054711;68.2558;24.5001;233.398;32.0297;0.0;0.0;0.013951328;1.4421481;-0.902609;0.034019426;0.8031306;-1.3997138;-0.15646742;0.5793105
2020-03-09 15:00:16;0.0271897;0.0413235;0.417294;0.054711;68.2083;24.4989;214.292;33.0;0.0;0.0;0.1335165;1.1281831;-0.6612383;0.17902201;0.87288815;-1.4283319;-0.3067378;0.27595472
2020-03-09 15:00:18;0.0277727;0.0404758;0.668229;-0.273216;68.3591;24.4998;229.186;32.9711;0.0;0.0;-0.049057726;0.46713257;-0.70263773;0.30935746;0.9441352;-1.532094;-0.2150402;0.018046554
2020-03-09 15:00:19;0.0277692;0.0399904;0.968652;0.054711;68.4433;24.498;233.394;32.0297;0.0;0.0;0.534328;0.50586027;-0.6073198;0.1468762;0.8460653;-1.5516717;0.008870762;0.14937533
2020-03-09 15:00:20;0.0278447;0.0406073;0.675499;0.054711;68.3251;24.4983;228.958;32.9711;0.0;0.0;0.46135303;-0.02447801;-0.38136798;0.043568432;0.9998349;-1.5856737;-0.05514053;0.14557712
2020-03-09 15:00:21;0.027952;0.0404689;1.03857;0.382638;68.4561;24.507;229.292;32.0297;0.0;0.0;0.6114009;0.2623534;-0.46473023;0.02716121;1.0389324;-1.615077;-0.04598551;-0.073502064
2020-03-09 15:00:22;0.0277554;0.039904;0.731737;0.382638;68.3323;24.4893;231.966;32.9711;0.0;0.0;0.4144375;0.10253059;-0.2179629;0.09642732;1.019426;-1.5190078;-0.18610476;0.31874108
2020-03-09 15:00:23;0.0272822;0.0388318;1.1069;-0.273216;68.5671;24.5012;235.48;32.0297;0.0;0.0;0.57356805;-0.5730193;-0.26568183;-0.07034516;1.1657495;-1.566077;-0.36143017;-0.3489893
2020-03-09 15:00:24;0.0275227;0.0392249;0.712824;0.054711;68.2768;24.5048;239.88;32.9711;0.0;0.0;-0.070908755;-1.4136672;-0.14566384;0.08546367;0.9875779;-1.5365701;-0.2170076;0.14251663
2020-03-09 15:00:25;0.0278159;0.0393453;0.810093;0.054711;68.4533;24.5085;225.606;32.0;0.0;0.0;0.23375031;-1.1917613;-0.29493377;0.03970577;1.055975;-1.4467958;-0.365301;-0.23236902
2020-03-09 15:00:26;0.0276649;0.0391083;0.812181;0.382638;68.4604;24.5022;216.866;32.0;0.0;0.0;0.41855627;-1.0181522;-0.43756068;0.0852443;1.0332261;-1.3885007;-0.48880234;-0.14785376
2020-03-09 15:00:27;0.0276298;0.0399989;0.844724;-0.273216;68.4889;24.5111;216.161;32.0;0.0;0.0;0.3917116;-0.79547614;-0.42360052;0.078483135;1.203645;-1.6323589;-0.24192575;-0.36228943
2020-03-09 15:00:28;0.0278547;0.0405606;0.512953;0.054711;68.4966;24.5084;212.078;32.0297;0.0;0.0;0.15349169;-0.4332489;-0.55966645;0.118879184;1.1564565;-1.6324608;-0.330937;-0.1764283
2020-03-09 15:00:29;0.0277086;0.0407864;0.480113;0.382638;68.5636;24.5137;206.709;32.9711;0.0;0.0;0.46220556;-0.0858325;-0.7775839;0.23240203;1.1261151;-1.3322333;-0.79053754;-0.26259327
2020-03-09 15:00:30;0.0275165;0.0393922;0.482156;0.054711;68.4957;24.5106;212.481;32.0297;0.0;0.0;0.12939885;-0.20206174;-0.48619908;0.39284107;1.1218548;-1.0311311;-0.51027983;-0.2641111
2020-03-09 15:00:31;0.0279638;0.0399715;0.96066;0.054711;68.5676;24.5194;215.842;33.0;0.0;0.0;0.203718;-1.0140151;-0.5494927;0.3482462;0.989272;-1.0980318;-0.44888005;-0.055653855
2020-03-09 15:00:32;0.0274195;0.040212;0.431748;0.054711;68.6785;24.518;229.433;32.9711;0.0;0.0;0.402047;-0.41770405;-0.65041316;0.16812323;1.0310423;-1.1345568;-0.7653674;-0.19743055
2020-03-09 15:00:33;0.0279081;0.0410554;0.664777;0.382638;68.4094;24.5146;231.835;32.0297;0.0;0.0;0.12896374;-0.23774481;-0.6566297;0.33761397;1.1285894;-1.3234534;-0.24221411;-0.16961229
2020-03-09 15:00:34;0.0274171;0.0413365;0.994949;0.382638;68.6819;24.516;227.025;32.9711;0.0;0.0;0.35836393;0.262261;-0.3127722;0.4877505;1.1176829;-1.2454052;-0.08411047;0.2623613
2020-03-09 15:00:35;0.0269977;0.0408208;1.17083;0.054711;68.514;24.5259;221.993;32.0;0.0;0.0;-0.05426747;0.2994851;-0.24716312;0.3053485;1.1482774;-1.2633591;-0.3180649;-0.13143069
2020-03-09 15:00:36;0.0274134;0.0401036;0.563329;0.382638;68.4294;24.5224;213.954;32.0;0.0;0.0;-0.59511834;-0.060198344;-0.11774707;0.31771424;1.0436417;-1.1616011;-0.117675275;0.2934296
2020-03-09 15:00:38;0.0275912;0.0396321;1.4537;0.054711;68.5906;24.5106;244.553;32.0297;0.0;0.0;0.024636086;-0.35621962;-0.0938121;-0.121690065;1.2417235;-1.4271657;0.16749164;-0.20593573
2020-03-09 15:00:39;0.0275167;0.0400992;1.0745;0.054711;68.5279;24.52;227.439;32.9711;0.0;0.0;0.20248017;-0.591319;-0.15569879;0.39536867;1.650085;-1.4187195;0.099144995;-0.004416369
2020-03-09 15:00:40;0.0271147;0.0404876;0.966514;0.054711;68.6353;24.5159;224.723;32.0297;0.0;0.0;0.010994103;-0.37637243;0.009998111;-0.113458484;1.3989861;-1.4678786;0.027616423;-0.36491054
2020-03-09 15:00:41;0.0272712;0.0408966;1.47839;0.382638;68.6163;24.5166;245.546;32.9711;0.0;0.0;-0.4516056;-0.20882547;-0.049008593;0.24998388;1.2857747;-1.3265419;0.12268999;0.2548676
2020-03-09 15:00:42;0.0273018;0.0409156;0.706434;0.382638;68.6033;24.5166;234.36;32.0;0.0;0.0;0.34302282;-0.06705087;0.015446244;0.42713967;1.4690864;-1.2626654;-0.14691824;-0.19284157
2020-03-09 15:00:43;0.0275001;0.0407879;0.704641;0.054711;68.666;24.522;226.699;32.0;0.0;0.0;-0.1938037;0.061610438;0.07843198;0.10534173;1.3156283;-1.1840448;0.08529438;0.24494039
2020-03-09 15:00:44;0.0277569;0.0404924;1.12151;0.054711;68.5814;24.522;219.318;32.0;0.0;0.0;-0.04367802;0.24659044;-0.70561695;0.056471884;1.1927112;-1.1976117;-0.25210655;0.50651884
2020-03-09 15:00:45;0.0277327;0.0397907;0.825794;-0.273216;68.6929;24.5123;235.056;32.0297;0.0;0.0;0.28986534;-0.1036788;-0.2791098;-0.11342759;1.1606705;-0.88325685;-0.6773097;0.11610298
2020-03-09 15:00:46;0.0280527;0.0408564;0.771175;0.054711;68.7954;24.5187;222.468;32.9711;0.0;0.0;0.4352294;-0.28820655;-0.13768318;0.19707578;1.247404;-1.1001709;-0.25030112;0.3366652
2020-03-09 15:00:47;0.0278146;0.0405502;1.34834;-0.273216;68.8028;24.5173;237.512;32.0;0.0;0.0;0.7741242;0.61443156;-0.17336974;0.14613214;1.3715854;-0.9482227;-0.32896549;-0.013780475
2020-03-09 15:00:48;0.0276568;0.0403533;1.07467;0.054711;68.6192;24.5274;229.642;32.0297;0.0;0.0;0.29476196;-0.099830575;-0.09360726;0.19378813;1.325772;-0.8244144;-0.6188057;0.23743473
2020-03-09 15:00:49;0.0276582;0.039623;1.11119;-0.273216;68.3654;24.5239;210.696;33.0;0.0;0.0;0.14877766;-0.39529216;0.20966974;0.3197401;1.2745796;-0.80471367;-0.24215662;0.36248064
2020-03-09 15:00:50;0.0279577;0.0388985;1.03447;0.054711;68.6972;24.521;231.668;32.9711;0.0;0.0;0.42551872;-0.49450624;0.19254027;-0.15562987;1.3561234;-0.8669977;-0.35167143;-0.36439878
2020-03-09 15:00:51;0.0283736;0.0393542;1.21325;0.054711;68.8617;24.5283;224.512;32.0;0.0;0.0;0.5697172;-1.2840904;0.16980617;0.1525162;1.3139727;-0.8097314;-0.2670023;-0.116217956
2020-03-09 15:00:52;0.0278551;0.0397163;0.563299;0.382638;68.7094;24.5243;207.886;32.0297;0.0;0.0;0.6770827;-0.5704732;-0.11291167;0.3501474;1.320892;-0.6792016;-0.45410386;0.22037892
2020-03-09 15:00:53;0.0275498;0.0400442;0.823559;0.054711;68.7268;24.5238;236.068;33.0;0.0;0.0;0.33623567;-0.5240219;0.07044229;0.38615987;1.3286124;-0.80429196;0.32271352;0.011407927
2020-03-09 15:00:54;0.0273113;0.0399312;1.28691;0.382638;68.6353;24.5161;225.628;32.9711;0.0;0.0;-0.2502416;-0.4986269;-0.08255942;0.2819065;1.3783404;-0.8608013;0.100958735;-0.08723093
2020-03-09 15:00:55;0.0271036;0.0407776;1.43234;0.054711;68.6069;24.5201;231.37;32.0297;0.0;0.0;-0.5482203;-0.87090886;0.14650373;0.438585;1.4388062;-0.7523383;-0.027659569;-0.12823604
2020-03-09 15:00:56;0.0271326;0.0404549;0.890294;0.382638;68.4816;24.5148;236.603;32.9711;0.0;0.0;0.211323;-0.25870365;0.21038996;0.54997385;1.3214531;-1.0708623;-0.15898956;0.524891
2020-03-09 15:00:58;0.0274076;0.0409123;1.31293;-0.273216;68.3738;24.5247;245.44;32.0297;0.0;0.0;-0.0029274262;-0.61449677;0.23574995;0.36780903;1.4123498;-0.7760193;0.021922883;0.0012559779
2020-03-09 15:00:59;0.0274138;0.0416134;1.40964;-0.273216;68.714;24.5106;215.234;32.9711;0.0;0.0;-0.016054694;0.20587417;0.086915255;0.37570682;1.3041201;-0.72888947;-0.310741;0.5169318
2020-03-09 15:01:00;0.0275243;0.0416362;1.2343;0.054711;68.4324;24.5229;232.677;32.0297;0.0;0.0;0.40423554;1.1466979;-0.15212114;0.38322416;1.4686846;-0.7880548;-0.4250443;0.31397182
2020-03-09 15:01:01;0.0274607;0.0417499;1.02824;0.054711;68.8261;24.5194;239.461;32.9711;0.0;0.0;0.12825803;1.1066334;0.32479867;0.41852176;1.3423107;-0.8090882;-0.17141314;0.48558092
2020-03-09 15:01:02;0.0275257;0.0413497;1.19245;0.054711;68.6063;24.52;227.359;32.0;0.0;0.0;-0.13944763;0.9004408;-0.009007337;0.5221958;1.4395928;-0.56540954;-0.24160022;-0.07592578
2020-03-09 15:01:03;0.0277461;0.0411795;0.879235;0.054711;68.6896;24.5272;228.123;32.0297;0.0;0.0;0.93333226;0.5541092;0.33765712;0.6029967;1.4490048;-0.90937746;-0.31387216;0.20556222
2020-03-09 15:01:04;0.027642;0.0409096;1.15901;0.054711;68.6288;24.5272;238.307;33.0;0.0;0.0;0.65123075;0.92363256;0.34921017;0.16484977;1.350853;-0.6219463;-0.31445584;0.57194984
2020-03-09 15:01:05;0.0282215;0.0425776;1.14154;0.054711;68.6837;24.5269;221.504;32.9711;0.0;0.0;0.6715232;0.6499042;-0.08274049;0.4164835;1.7019528;-0.7633518;-0.34578887;0.37549144
2020-03-09 15:01:06;0.0279227;0.0421351;0.781168;0.054711;68.7585;24.5276;212.746;32.0297;0.0;0.0;0.5707615;1.3879675;0.3109231;0.4226263;1.4514077;-0.48933062;-0.12768602;0.115830466
2020-03-09 15:01:07;0.0278638;0.0419637;0.86758;0.382638;68.4349;24.528;231.497;33.0;0.0;0.0;0.8086272;1.2228886;0.13982841;0.527277;1.5897508;-0.3843186;-0.097129434;0.6395649
2020-03-09 15:01:08;0.0273962;0.0406471;0.790779;0.054711;68.5147;24.5164;229.445;33.0;0.0;0.0;0.9092891;1.1293789;0.31075054;0.18195143;1.398449;-0.48545244;-0.16145234;0.3641553
2020-03-09 15:01:09;0.0283148;0.0405249;1.16789;0.054711;68.7168;24.5332;238.907;33.0;0.0;0.0;0.8260346;-0.0012853742;0.39687827;-0.09982871;1.4889716;-0.6595084;-0.06704253;0.03905896
2020-03-09 15:01:10;0.0282011;0.0402851;1.31715;0.054711;68.6205;24.5253;230.163;32.9711;0.0;0.0;1.4810046;0.2302151;0.36834848;-0.14263922;1.2285748;-0.41143772;-0.14298692;0.18364067
2020-03-09 15:01:11;0.0276407;0.0400573;1.29633;-0.273216;68.3664;24.5284;243.711;32.0;0.0;0.0;1.2239685;-0.28724396;0.5496495;0.05678746;1.2773027;-0.35226288;-0.15035821;0.1439559
2020-03-09 15:01:12;0.0282203;0.0409371;0.936635;0.054711;68.6359;24.5359;246.549;32.0297;0.0;0.0;0.73542714;-0.7092599;0.17963809;-0.079322666;1.1271348;-0.50906974;-0.26473868;0.32703072
2020-03-09 15:01:13;0.0276838;0.0402289;1.19755;0.054711;68.4136;24.5226;224.4;32.9711;0.0;0.0;0.8595796;-0.15596414;0.5742118;0.3730996;1.3810371;-0.30677605;-0.10157649;0.37490326
2020-03-09 15:01:14;0.0275819;0.0407115;1.04343;0.054711;68.6933;24.528;225.109;32.0;0.0;0.0;0.59935373;-0.46166176;0.18115504;0.046054184;1.2511384;-0.5007934;-0.2807718;-0.09413035
2020-03-09 15:01:15;0.0275548;0.0406861;1.18223;0.054711;68.3671;24.5237;234.044;32.0297;0.0;0.0;0.6874142;-0.1769079;0.55042243;-0.1184634;1.5264423;-0.48939237;-0.23505493;0.009262994
2020-03-09 15:01:16;0.0277408;0.0398347;0.779267;0.054711;68.5851;24.5332;216.379;32.0;0.0;0.0;0.52895087;-0.58946466;0.19034797;0.08123894;1.1908767;-0.34173894;-0.49496564;0.059569016
2020-03-09 15:01:18;0.0277401;0.0395262;0.852479;0.382638;68.4692;24.5307;236.873;32.0;0.0;0.0;1.1154306;-0.7430399;0.16006373;0.0057578087;1.2748669;-0.5537322;-0.06770195;-0.026604578
2020-03-09 15:01:19;0.0279754;0.0413477;0.797089;0.382638;68.3766;24.5301;232.58;32.0297;0.0;0.0;0.42087385;-1.1107957;0.057519987;0.49427387;1.4314796;-0.4639822;-0.46349844;-0.011736244
2020-03-09 15:01:20;0.027932;0.0414364;0.796273;0.054711;68.4446;24.5433;207.046;32.9711;0.0;0.0;0.75587183;0.118995614;0.01858571;0.37564185;1.3478599;-0.33889565;0.04221827;0.35066497
2020-03-09 15:01:21;0.0276039;0.0411836;0.907465;0.382638;68.5303;24.5366;242.025;32.0;0.0;0.0;0.22167733;0.06912925;-0.33111563;0.5052779;1.1795702;-0.015596366;-0.28330818;-0.18757413
2020-03-09 15:01:22;0.0272094;0.0400325;0.831597;0.054711;68.3783;24.53;232.707;32.0;0.0;0.0;0.30374822;-0.12467592;0.00041674636;0.20794675;1.1389248;-0.01322026;-0.47161308;0.3462782
2020-03-09 15:01:23;0.0283678;0.0407525;0.431368;0.054711;68.4163;24.53;205.473;32.0297;0.0;0.0;0.35877725;-0.8902667;-0.22575219;0.15002947;1.064557;-0.26029962;-0.3399116;0.082977876
2020-03-09 15:01:24;0.0275151;0.0405742;0.452841;0.382638;68.5257;24.5385;207.754;32.9711;0.0;0.0;1.1921644;-0.005475454;-0.36822894;0.18925497;1.1101439;-0.04348225;-0.30206713;0.1514176
2020-03-09 15:01:25;0.0281898;0.0393093;1.16807;0.054711;68.4595;24.5311;225.196;32.0;0.0;0.0;0.59771866;-0.16669819;-0.110742934;0.20228286;1.2531309;-0.2023634;0.004727628;-0.35350513
2020-03-09 15:01:26;0.0274463;0.0399211;1.04047;0.054711;68.4397;24.5352;220.714;32.0;0.0;0.0;0.96973246;-0.86424226;-0.027574422;0.14287272;1.1793619;-0.23469645;-0.2650024;-0.0362785
2020-03-09 15:01:27;0.0276955;0.0402299;0.854311;0.054711;68.3352;24.5352;254.261;32.0;0.0;0.0;0.11301699;-1.0807332;0.080732666;0.5785278;1.2499135;-0.27129182;-0.003928218;-0.0065086484
2020-03-09 15:01:28;0.0273996;0.0392987;1.29494;0.382638;68.4367;24.5391;234.261;32.0;0.0;0.0;0.32622615;-1.0389876;0.07985781;0.53639996;1.1675348;-0.15029007;-0.01820885;-0.06643461
2020-03-09 15:01:29;0.0280218;0.0390534;0.74378;0.054711;68.4699;24.5308;230.509;32.0;0.0;0.0;0.048562463;-1.5505854;-0.025176363;0.029654622;1.0947196;-0.35573602;-0.115608305;-0.045900434
2020-03-09 15:01:30;0.0276013;0.0403843;0.556407;0.054711;68.4568;24.529;217.45;32.0;0.0;0.0;0.29205272;-1.6704103;-0.052370645;-0.03581457;1.2688433;-0.21324638;-0.13102701;-0.26197225
2020-03-09 15:01:31;0.0273819;0.0384158;1.12853;0.054711;68.4168;24.5311;229.556;32.0297;0.0;0.0;0.039151717;-0.72600734;-0.13542528;0.3127698;1.2163992;-0.27420476;0.18744668;-0.30026865
2020-03-09 15:01:32;0.0277413;0.0389273;0.630767;0.054711;68.5804;24.5339;216.032;32.9711;0.0;0.0;-0.22688004;-1.4714335;-0.17715709;0.24723133;1.3489066;-0.39942017;-0.060535643;-0.22829682
2020-03-09 15:01:33;0.027266;0.0380091;0.730953;0.054711;68.5684;24.532;251.936;32.0;0.0;0.0;0.5133801;-1.5699259;-0.47776175;0.24413377;1.3055352;-0.2111157;0.3991207;-0.47656053
2020-03-09 15:01:34;0.0282722;0.04057;1.11628;0.382638;68.5044;24.5293;232.926;32.0;0.0;0.0;-0.02993894;-2.1415708;-0.43877628;0.24202162;1.1420312;-0.23535022;0.26768807;-0.058269933
2020-03-09 15:01:35;0.027534;0.0399598;0.687699;0.054711;68.4708;24.5322;230.261;32.0;0.0;0.0;-0.089285195;-0.79524964;-0.4377544;0.25236645;1.2866502;-0.14501646;-0.33519962;-0.2539298
2020-03-09 15:01:36;0.0269256;0.0385242;0.780204;-0.273216;68.5711;24.5255;249.499;32.9711;0.0;0.0;-0.07541001;-1.4889228;-0.8402663;0.67014134;1.2564511;-0.21576944;0.25400472;-0.13702673
2020-03-09 15:01:38;0.0277156;0.0385602;0.634155;0.054711;68.4413;24.5201;217.933;32.0;0.0;0.0;-0.34180528;-1.8155202;-0.6751487;0.29436812;1.1557148;-0.45336604;0.20446853;-0.18758415
2020-03-09 15:01:39;0.0274102;0.0390133;0.675287;0.054711;68.4598;24.5299;227.98;32.03;0.0;0.0;-0.26446238;-0.66027176;-0.9752126;0.33034155;1.290556;-0.04922305;0.12858272;-0.2178865
2020-03-09 15:01:40;0.0275105;0.0397881;0.574046;0.054711;68.4748;24.5241;224.657;32.9709;0.0;0.0;-0.5234655;-0.74231774;-0.74573195;0.2653527;1.3372729;-0.41192162;-0.17720065;-0.10251984
2020-03-09 15:01:41;0.0271324;0.0397345;0.770421;0.382638;68.5219;24.5264;228.473;32.0;0.0;0.0;-0.7774388;-0.78031325;-0.6052738;0.56006944;1.0975686;-0.47727358;0.22600943;-0.24085331
2020-03-09 15:01:42;0.0270297;0.0383401;0.670578;0.054711;68.586;24.5202;229.382;32.03;0.0;0.0;-1.0524552;-0.99702066;-0.5575646;0.46458718;1.1743833;-0.524775;0.20956682;-0.016050562
2020-03-09 15:01:43;0.0274404;0.038308;0.428457;0.054711;68.5468;24.5238;223.683;32.9709;0.0;0.0;-0.19660369;-0.86188227;-0.9879294;0.63852274;1.193314;-0.30305696;0.27078837;0.14197008
2020-03-09 15:01:44;0.0272926;0.0373405;0.770089;-0.601143;68.4367;24.5151;239.925;32.0;0.0;0.0;0.07568228;-0.81337;-0.61160934;0.15630695;1.2380522;-0.87298906;0.2673351;-0.33665586
2020-03-09 15:01:45;0.0280224;0.0391491;0.797578;0.382638;68.4464;24.5103;216.797;32.03;0.0;0.0;-0.19166234;-1.3042845;-0.80810654;0.30761078;1.2568873;-0.68198794;0.45685783;0.0827577
2020-03-09 15:01:46;0.0273167;0.040317;0.418564;0.054711;68.3657;24.5216;219.837;32.9709;0.0;0.0;0.12567641;-0.83450717;-0.664724;0.38666257;1.3852735;-0.53605205;-0.049219545;-0.0038206726
2020-03-09 15:01:47;0.0274096;0.040155;0.693622;0.054711;68.5292;24.526;234.877;32.03;0.0;0.0;-0.8991806;-0.19962436;-0.7283201;0.38325468;1.0631803;-0.8061281;0.49844345;-0.12070407
2020-03-09 15:01:48;0.0268095;0.0399487;0.596821;0.054711;68.5154;24.5181;228.953;32.9709;0.0;0.0;-0.4518465;0.14815763;-1.0071274;0.17946097;1.1807992;-0.80797416;0.21889699;0.30542618
2020-03-09 15:01:49;0.0269984;0.0390608;0.876824;0.054711;68.438;24.5247;248.248;32.0;0.0;0.0;-0.80978984;0.1250259;-0.51246274;0.34134158;1.4047916;-0.6959922;0.27603948;-0.42132384
2020-03-09 15:01:50;0.0267493;0.0387947;0.769779;0.054711;68.5065;24.5172;208.425;32.0;0.0;0.0;-0.65210277;-0.69476557;-0.4187139;0.26128575;1.1158545;-0.755748;0.5627908;0.21220611
2020-03-09 15:01:51;0.0276993;0.0376866;0.800035;-0.273216;68.5814;24.5157;231.056;32.03;0.0;0.0;-0.37117684;-0.5578347;-0.28321794;0.70045495;1.4354074;-1.1115539;0.3523902;0.7837945
2020-03-09 15:01:52;0.0278251;0.0388652;0.822498;0.054711;68.4837;24.5164;236.986;32.9427;0.0;0.0;-0.17504859;-0.8857961;-0.70090103;0.11902952;1.1557875;-0.8008755;0.36665776;-0.022686854
2020-03-09 15:01:53;0.0274355;0.0395773;0.932138;0.054711;68.5214;24.5248;242.176;31.03;0.0;0.0;-0.52958816;0.4866593;-1.0095941;0.10087931;1.064292;-0.80287176;0.5225629;-0.10224073
2020-03-09 15:01:54;0.0281283;0.0413017;0.841444;-0.273216;68.5442;24.5075;233.095;32.0;0.0;0.0;-0.70385253;-0.08548384;-0.60169023;0.24146387;1.1848506;-0.8903317;0.4388638;0.58427393
2020-03-09 15:01:55;0.0273035;0.0408537;0.494422;0.382638;68.6385;24.5274;237.073;32.03;0.0;0.0;0.093469426;1.3193432;-0.82553566;0.2290704;1.1182549;-0.81626886;0.045243803;0.36381263
2020-03-09 15:01:56;0.0272873;0.0405582;0.501682;0.054711;68.5736;24.523;204.244;32.9709;0.0;0.0;-0.90314305;0.98889464;-0.9897027;0.16569932;0.97758937;-0.7249073;0.54427934;0.2857573
2020-03-09 15:01:58;0.0271611;0.0393405;0.585357;-0.273216;68.6386;24.5131;230.693;31.03;0.0;0.0;-0.7687157;1.0692445;-0.96493804;0.05825293;0.9372522;-0.8023986;0.45640662;-0.045313105
2020-03-09 15:01:59;0.0271942;0.0397284;1.04032;-0.273216;68.3984;24.5228;253.753;32.03;0.0;0.0;-0.37911;0.262199;-0.9231937;0.48793206;0.96324503;-0.82831705;0.48897126;0.38638628
2020-03-09 15:02:00;0.0279123;0.0390408;0.613784;0.382638;68.536;24.5206;235.77;32.9709;0.0;0.0;-0.63839364;0.52810776;-0.2114022;0.18637173;1.0235176;-1.0268345;0.63119745;0.26874948
2020-03-09 15:02:01;0.0279947;0.0402579;1.16853;-0.601143;68.6764;24.5245;235.317;32.0;0.0;0.0;-0.38320708;0.12550932;-0.25316307;0.08214584;1.1266265;-0.87118906;0.5241465;0.09544875
2020-03-09 15:02:02;0.0276045;0.0401905;0.653194;0.054711;68.5401;24.5191;235.151;32.0;0.0;0.0;-0.1603654;0.7782999;-0.63001925;0.03488984;1.0553128;-0.8110694;-0.13549161;0.42449665
