datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 13:00:00;0.0267016;0.038827;0.634171;-0.601143;69.8218;24.8328;231.839;32.0;0.0;0.0;0.06413479;-0.6126747;0.031592805;-0.6952695;-0.8206389;-1.1198887;-0.051483467;0.2401535
2020-03-09 13:00:01;0.0278993;0.0390156;1.18315;0.710565;69.7641;24.8465;232.905;32.0;0.0;0.0;0.994771;-0.5268378;-0.13591915;-0.29707643;-0.33418962;-1.4499465;0.06066242;0.0698127
2020-03-09 13:00:02;0.0275045;0.0401794;1.21535;0.054711;69.6554;24.8406;246.894;32.0;0.0;0.0;-0.0036369115;-0.1391457;0.022432838;-0.6775573;-0.4981798;-0.9922545;0.49783385;0.043380152
2020-03-09 13:00:03;0.0265845;0.0381728;1.33984;-0.273216;69.6573;24.8302;238.503;32.0156;0.0;0.0;-0.5894314;-0.7087412;0.27257025;-0.31976938;-0.7735398;-1.2609776;0.1129362;0.038873624
2020-03-09 13:00:04;0.0276216;0.0394741;0.683096;-0.273216;69.6933;24.849;235.557;32.9848;0.0;0.0;0.92171776;-0.4902494;0.02568863;-0.44187954;-0.5979272;-1.4918326;0.10320617;0.16719373
2020-03-09 13:00:05;0.0274971;0.0401116;1.12675;0.054711;69.7516;24.8352;233.587;32.0;0.0;0.0;0.29033303;-0.20357656;-0.48181662;0.062621474;-1.0457927;-1.0838007;-0.32273448;-0.29509658
2020-03-09 13:00:06;0.0274354;0.040405;0.903742;0.054711;69.8896;24.8352;235.842;32.0;0.0;0.0;-0.394383;-0.62061214;0.09435509;-0.3604827;-0.74494076;-1.199706;0.124203205;0.0665686
2020-03-09 13:00:07;0.027053;0.03878;1.19083;-0.273216;69.9567;24.8424;220.691;32.0;0.0;0.0;-0.09296374;-0.61903703;0.09524444;-0.30519888;-0.5175314;-1.2145215;0.038326606;0.17302535
2020-03-09 13:00:08;0.0280136;0.0413039;0.980837;-0.273216;69.6487;24.8344;230.457;32.0159;0.0;0.0;1.1748487;0.3664378;0.0765762;0.20363218;-0.5877172;-1.1873747;-0.21372278;0.47159618
2020-03-09 13:00:09;0.0269997;0.0398242;1.34972;-0.273216;69.6823;24.8379;240.281;32.0;0.0;0.0;-0.9594713;-0.12091278;0.40162662;-0.043565065;-1.1507822;-1.325106;0.01128964;0.07984893
2020-03-09 13:00:11;0.0279444;0.0406887;1.27144;0.054711;69.5454;24.8392;231.354;32.0;0.0;0.0;0.1290601;-0.6002178;0.34300643;0.19498804;-0.94088775;-1.0859678;-0.089674555;0.011419055
2020-03-09 13:00:12;0.0280573;0.0414628;1.16331;0.054711;69.6078;24.8399;216.232;32.0;0.0;0.0;-0.40454024;-0.020918973;0.2716311;0.14941825;-1.3849398;-1.1675078;-0.27625278;0.2228501
2020-03-09 13:00:13;0.0271048;0.0408587;1.15075;0.382638;69.6457;24.8449;221.169;32.0;0.0;0.0;-0.9276769;0.13948986;0.28656444;-0.0058845;-1.3636295;-1.1457493;-0.22069018;-0.02331059
2020-03-09 13:00:14;0.028054;0.0402832;1.08042;0.710565;69.5929;24.8343;231.504;32.0;0.0;0.0;-0.612027;-0.9720926;0.45161584;-0.20263313;-1.2344358;-0.93965816;-0.058771804;-0.04548808
2020-03-09 13:00:15;0.0276042;0.0414286;1.28831;0.382638;69.7043;24.8415;225.406;32.0;0.0;0.0;-0.7094855;-0.3164995;-0.091812596;-0.21454456;-1.3047379;-1.1321267;-0.13384466;0.027321052
2020-03-09 13:00:16;0.0276725;0.0410072;0.725625;0.054711;69.8113;24.8363;252.67;32.0159;0.0;0.0;-0.16563159;-0.106599934;0.16219689;-0.039094537;-1.0547609;-0.99916434;0.0741617;0.03716561
2020-03-09 13:00:17;0.0271721;0.0405869;0.965942;-0.273216;69.6884;24.8333;227.449;32.9697;0.0;0.0;-1.0317435;-0.5794766;-0.08475517;-0.22605827;-0.882091;-1.2520393;0.018832698;0.31609392
2020-03-09 13:00:18;0.0287305;0.0404394;0.76575;0.710565;69.695;24.8419;230.424;31.0322;0.0;0.0;-0.08707695;-0.81768894;-0.23903356;-0.3652165;-1.1065816;-1.460753;-0.3374571;0.22247982
2020-03-09 13:00:19;0.0276041;0.0407767;0.622751;-0.273216;69.7491;24.8405;220.296;32.9846;0.0;0.0;-0.35042423;0.37947991;-0.5391235;-0.12684095;-0.99949145;-0.8571967;0.17544195;0.541108
2020-03-09 13:00:20;0.0270972;0.0394433;0.52391;-0.273216;69.7328;24.8461;215.147;32.0;0.0;0.0;-0.45104468;-0.7357396;-0.46105075;-0.013214083;-1.234718;-0.7069286;-0.32383287;-0.24113724
2020-03-09 13:00:21;0.0279307;0.0398057;1.17564;0.054711;69.7075;24.8499;224.015;32.0;0.0;0.0;0.4192832;-0.5247448;-0.35490486;-0.22933638;-1.3927516;-0.6801932;-0.28108555;0.13946016
2020-03-09 13:00:22;0.0275992;0.0400843;0.431117;0.054711;69.7364;24.8508;211.354;32.0;0.0;0.0;0.05356832;-0.25466093;-0.67454344;-0.2631972;-1.0052279;-1.0247356;-0.003452138;-0.16628565
2020-03-09 13:00:23;0.0274694;0.039482;0.710132;0.054711;69.5956;24.8474;241.072;32.0;0.0;0.0;-0.3263967;-0.6173477;-0.56323916;-0.34687272;-1.4366359;-0.6803628;-0.29386702;0.07812072
2020-03-09 13:00:24;0.0270415;0.0385453;1.13278;0.054711;69.6379;24.8512;233.419;32.0;0.0;0.0;0.040924698;-1.054555;-0.40589163;-0.39339894;-1.236518;-0.9048047;0.026350543;0.1234899
2020-03-09 13:00:25;0.0282127;0.039835;1.18051;0.054711;69.7485;24.8464;245.052;32.0;0.0;0.0;0.58267415;-0.7330593;-0.2823095;-0.2111323;-1.5627896;-0.66786623;-0.0970508;-0.04843049
2020-03-09 13:00:26;0.0273443;0.0396805;0.664865;-0.273216;69.6183;24.8487;231.215;32.0;0.0;0.0;-0.21195826;-0.38720104;-0.79629266;-0.105932444;-1.0525281;-0.85814667;0.23857912;-0.12592027
2020-03-09 13:00:27;0.0271023;0.0390185;1.058;0.054711;69.6448;24.8577;231.426;32.0159;0.0;0.0;-0.064604595;-0.6495409;-0.77814305;-0.1030795;-1.1969208;-0.69897974;-0.012596988;-0.15453346
2020-03-09 13:00:28;0.0277245;0.0394512;1.00489;0.054711;69.6799;24.8444;233.212;32.9697;0.0;0.0;0.3307048;-0.89869875;-0.52697164;-0.36814904;-1.2238038;-0.5395001;-0.2962966;0.54952914
2020-03-09 13:00:29;0.0278782;0.0407057;0.383084;0.054711;69.6046;24.8566;217.236;31.0159;0.0;0.0;-0.5809077;-0.9910162;-0.8908761;-0.28115335;-1.4595375;-0.47196212;-0.3767298;-0.5936834
2020-03-09 13:00:30;0.0269693;0.0394335;0.63123;0.054711;69.6853;24.8506;233.837;32.0;0.0;0.0;-0.77515715;-0.66387653;-0.75087464;-0.32214406;-1.044402;-0.18073449;-0.31607738;0.2310935
2020-03-09 13:00:31;0.0274393;0.0405703;0.699513;0.382638;69.7081;24.8615;229.062;32.0;0.0;0.0;-0.2602684;-0.9942865;-0.68090844;-0.45075288;-0.86255443;-0.42312676;-0.176605;-0.30490023
2020-03-09 13:00:32;0.0272728;0.0394218;0.681913;0.382638;69.6692;24.8601;242.38;31.9846;0.0;0.0;-0.28354436;-0.74453497;-0.5881833;-0.18785097;-1.1821188;-0.0732134;0.07573509;-0.09967367
2020-03-09 13:00:34;0.0267248;0.0386894;0.64539;0.054711;69.6744;24.8483;231.745;31.0159;0.0;0.0;-0.9136768;-1.1703874;-0.8957522;-0.3942849;-0.66316855;-0.055433467;0.036736786;-0.15698294
2020-03-09 13:00:35;0.0276798;0.039954;0.815101;-0.273216;69.7455;24.8573;254.034;32.0;0.0;0.0;0.3122102;-0.55363685;-0.45185462;-0.15747106;-0.9562061;-0.27077422;0.18719442;0.23224138
2020-03-09 13:00:36;0.0270529;0.040235;0.733142;0.054711;69.6299;24.8468;236.356;32.0;0.0;0.0;-0.09629152;-0.1858845;-0.70518875;0.09156596;-1.2668439;-0.19490984;0.098813504;-0.01849987
2020-03-09 13:00:37;0.0264759;0.03887;0.683443;0.054711;69.764;24.8525;230.159;32.0;0.0;0.0;-0.44007784;-0.46430779;-0.74206895;-0.41505048;-1.0775217;-0.21177277;0.27491963;-0.06822045
2020-03-09 13:00:38;0.0281143;0.0395605;0.721311;0.710565;69.7404;24.8496;239.562;32.0;0.0;0.0;-0.22768171;-1.0168952;-0.57572156;-0.30402458;-1.0785265;0.11171593;-0.19145645;-0.6964531
2020-03-09 13:00:39;0.0276638;0.0404778;0.597996;0.054711;69.6923;24.861;251.482;32.0;0.0;0.0;-0.92122865;-0.25045043;-1.2220895;-0.36194903;-0.91412115;-0.14648467;0.18220584;-0.15733828
2020-03-09 13:00:40;0.0270226;0.0396872;0.554994;0.382638;69.6693;24.8585;216.136;32.0;0.0;0.0;-0.50776005;-0.42034474;-1.0559675;0.14192855;-0.95614135;0.074506015;-0.042581543;0.089759745
2020-03-09 13:00:41;0.0270285;0.0389009;0.603771;-0.273216;69.7627;24.8533;226.958;32.0;0.0;0.0;-0.78047246;-0.8745955;-0.9811543;-0.5653238;-1.0311509;0.17368239;-0.07990377;-0.1870424
2020-03-09 13:00:42;0.02779;0.0412312;0.69604;0.054711;69.6649;24.8628;231.986;32.0;0.0;0.0;0.2776906;0.17453942;-1.0253389;-0.3553723;-1.003683;0.20461297;0.27840248;-0.045182277
2020-03-09 13:00:43;0.0274215;0.0407062;0.39832;0.054711;69.6945;24.8484;204.946;32.0;0.0;0.0;-0.8619938;-0.31748167;-0.9976733;-0.023250433;-1.4579324;0.41256085;-0.37674648;0.1860108
2020-03-09 13:00:44;0.0265962;0.0396232;0.658926;0.054711;69.7584;24.8506;218.512;32.0;0.0;0.0;-0.97824055;-0.47651654;-0.91576904;-0.14703462;-1.2533063;0.09810217;-0.15471868;-0.11324267
2020-03-09 13:00:45;0.0276403;0.039691;0.601795;-0.273216;69.7872;24.8584;222.514;32.0;0.0;0.0;-0.11388193;-0.739486;-1.1280998;-0.47110653;-0.9266896;0.3379862;-0.4109153;0.02793787
2020-03-09 13:00:46;0.027565;0.0408394;0.835625;-0.273216;69.571;24.8537;253.219;32.0;0.0;0.0;0.10760516;0.2988363;-1.0035317;-0.011657478;-1.1918588;0.4086017;-0.25208563;0.0075915875
2020-03-09 13:00:47;0.0263843;0.040347;0.717621;0.382638;69.6708;24.8529;231.048;32.0;0.0;0.0;-0.7018861;-0.47822946;-1.2683805;-0.3462283;-1.5637819;0.27144253;-0.57186663;0.008898125
2020-03-09 13:00:48;0.0276118;0.0393006;0.821182;0.054711;69.6983;24.8495;239.681;32.0;0.0;0.0;-0.53466684;-0.9750698;-0.5003257;-0.32044685;-0.89540505;0.3604961;-0.3350479;-0.62690806
2020-03-09 13:00:49;0.0275531;0.0406869;0.512564;0.382638;69.6701;24.8643;226.466;32.0159;0.0;0.0;-0.21803974;0.010435842;-1.0886775;-0.15023936;-1.1229299;0.07843064;-0.37831247;0.15104364
2020-03-09 13:00:50;0.0276011;0.0401042;1.20874;-0.273216;69.8114;24.8468;243.0;32.9846;0.0;0.0;-0.96604586;-0.79317844;-0.85845083;-0.4998291;-0.83790016;0.6497451;-0.14091416;-0.28183657
2020-03-09 13:00:51;0.0267823;0.0394502;0.42139;0.054711;69.6676;24.8485;207.914;32.0;0.0;0.0;-0.31092668;-0.38158926;-0.59247005;0.15353751;-1.0565003;0.12712921;-0.23502521;-0.38580158
2020-03-09 13:00:52;0.0273368;0.0402962;0.73557;0.054711;69.693;24.8517;234.714;32.0;0.0;0.0;-0.044700757;-0.19145674;-0.7351946;-0.06249687;-0.8027136;-0.19625258;-0.59075725;0.14853837
2020-03-09 13:00:53;0.0272614;0.040487;1.09292;0.054711;69.63;24.8517;234.035;32.0;0.0;0.0;-1.29775;-0.8450718;-0.5750484;-0.43676358;-1.0486572;0.23200053;-0.13415341;-0.06790991
2020-03-09 13:00:54;0.026671;0.0394348;1.32151;-0.273216;69.7822;24.8579;251.84;32.0;0.0;0.0;-0.48878855;-0.7354811;-0.27062738;-0.49451834;-0.9947899;0.32297713;-0.03740549;-0.12365873
2020-03-09 13:00:55;0.0277663;0.0401878;0.704508;0.054711;69.6927;24.8526;225.564;32.0;0.0;0.0;-0.14278577;-0.96622044;-0.37458906;-0.1567854;-0.7900125;-0.060876846;-0.22079769;0.032014545
2020-03-09 13:00:57;0.0270191;0.040008;0.355411;0.054711;69.8035;24.8572;213.692;32.0;0.0;0.0;-0.31736237;0.089783855;-0.6248796;-0.30047736;-0.90283406;0.17117998;0.17068066;-0.22054379
2020-03-09 13:00:58;0.0274531;0.0383318;1.28539;-0.601143;69.8552;24.8585;237.89;32.0;0.0;0.0;-0.7413068;-0.80762786;-0.4736663;-0.5433598;-0.8188526;0.6237042;-0.272736;-0.58878064
2020-03-09 13:00:59;0.0281266;0.0410322;1.03565;0.382638;69.6147;24.856;216.063;32.0;0.0;0.0;0.18761753;-0.083030395;-0.5131383;-0.1818847;-1.122092;0.23720998;-0.042204693;0.268467
2020-03-09 13:01:00;0.0274137;0.0404203;1.11182;0.054711;69.7813;24.8533;206.161;32.0;0.0;0.0;-0.97637355;-0.13923183;-0.10877791;-0.045467764;-1.192954;0.3645913;-0.55345976;-0.038732294
2020-03-09 13:01:01;0.0269554;0.0392098;0.797791;0.054711;69.6645;24.854;232.812;32.0;0.0;0.0;-0.5117129;-0.43616548;0.0953158;-0.22527641;-0.80710936;0.5491011;-0.21521725;-0.02752285
2020-03-09 13:01:02;0.0281775;0.0402651;1.0728;-0.273216;69.771;24.8541;224.475;32.0;0.0;0.0;-0.19543152;-1.0214645;-0.17510997;-0.5905681;-0.71484095;-0.07515198;-0.24372284;-0.034839842
2020-03-09 13:01:03;0.027717;0.0406631;1.10366;0.054711;69.6962;24.8487;233.196;32.0;0.0;0.0;-0.102558106;0.09491465;0.009940434;-0.13750124;-0.9215229;0.28560498;0.054773405;-0.062115543
2020-03-09 13:01:04;0.0266437;0.0392867;1.26098;0.054711;69.795;24.8554;231.72;32.0;0.0;0.0;-1.173552;-0.73831356;0.19690971;-0.40374762;-1.1209365;0.03152421;0.103581384;-0.4571638
2020-03-09 13:01:05;0.0278322;0.0399394;0.806633;0.054711;69.7123;24.8491;219.795;32.0;0.0;0.0;0.5496198;-0.8516216;0.50933397;-0.309962;-0.8641481;0.30415988;-0.22794746;0.27597442
2020-03-09 13:01:06;0.0271876;0.041095;1.2506;0.382638;69.74;24.8543;244.372;32.0;0.0;0.0;-0.77584153;-0.4289126;0.22315268;-0.23008582;-1.1671513;-0.0737437;0.048670426;-0.038001556
2020-03-09 13:01:07;0.0270756;0.0389966;0.73166;0.382638;69.7952;24.8479;234.293;32.0;0.0;0.0;-0.5759968;-0.99585015;0.38239083;0.20232308;-0.9212958;0.118425116;-0.19292934;0.040614005
2020-03-09 13:01:08;0.0272928;0.0396424;1.1881;-0.273216;69.7005;24.8448;231.068;32.0159;0.0;0.0;0.12302019;-0.8990258;0.04493126;-0.3830648;-0.79863673;-0.09776476;-0.02617073;0.06964578
2020-03-09 13:01:09;0.0277189;0.0408609;1.29818;0.382638;69.8234;24.8479;242.682;32.9846;0.0;0.0;-0.06469332;-0.3452796;0.78226495;-0.027511405;-0.9698268;-0.33373955;0.18903172;0.4955929
2020-03-09 13:01:10;0.0269568;0.0393798;1.11022;-0.273216;69.6544;24.8533;240.906;32.0;0.0;0.0;-1.0049652;-0.84697104;0.47610247;-0.21293634;-0.57824194;0.015168741;0.11486316;0.12410414
2020-03-09 13:01:11;0.0270808;0.0393768;0.763004;0.054711;69.7089;24.8582;234.465;32.0;0.0;0.0;0.26253796;-1.0429363;0.4409633;0.018004386;-1.1958724;0.11133498;0.15217958;-0.15828936
2020-03-09 13:01:12;0.0281219;0.0405048;1.15943;-0.273216;69.7426;24.8598;231.385;32.0;0.0;0.0;-0.070336;-0.94598174;0.14330995;-0.34213078;-0.79709226;-0.092267096;-0.18699084;0.11021077
2020-03-09 13:01:13;0.0269547;0.0398491;1.09931;0.054711;69.6194;24.8488;221.928;32.0;0.0;0.0;-0.81010026;-0.4054632;0.7451389;-0.23436654;-1.0492054;0.18296811;0.19753897;0.14934339
2020-03-09 13:01:14;0.0274578;0.039487;1.11162;-0.273216;69.6206;24.8579;227.123;32.0;0.0;0.0;-0.87056094;-1.4155664;0.37666103;-0.4713947;-0.912323;-0.47498405;-0.18922147;0.21640274
2020-03-09 13:01:15;0.0276256;0.0399189;1.08801;-0.273216;69.6243;24.8523;232.131;32.0;0.0;0.0;-0.4495483;-0.8337621;0.67216706;-0.037095815;-1.223477;0.03612517;-0.08521323;0.08996986
2020-03-09 13:01:16;0.0276939;0.0408555;0.793196;0.054711;69.7694;24.8592;225.368;32.0;0.0;0.0;-0.077469274;-0.29803374;0.46765938;0.42218035;-1.597848;-0.0045907497;-0.22459315;-0.07527612
2020-03-09 13:01:17;0.0269085;0.0390145;1.14956;-0.273216;69.5834;24.8579;213.95;32.0;0.0;0.0;-1.2137386;-1.1705837;0.02209859;-0.57574373;-0.7967237;-0.50552094;-0.020136401;0.2416261
2020-03-09 13:01:18;0.0279425;0.0396805;1.0952;0.054711;69.7177;24.8504;215.81;32.0;0.0;0.0;-0.09411154;-0.75885653;0.92538214;0.15572497;-1.2660631;-0.19899973;-0.18963654;0.053503808
2020-03-09 13:01:19;0.0267382;0.0397068;1.03036;0.054711;69.6424;24.8651;235.832;32.0;0.0;0.0;-0.26295078;-0.25304827;0.1531983;0.3354068;-1.2870127;-0.082130045;-0.1629001;0.06876367
2020-03-09 13:01:21;0.0274651;0.0393115;1.50836;0.054711;69.7624;24.8575;249.018;32.0;0.0;0.0;-0.21413244;-1.4889228;0.69720536;0.14163247;-1.3250666;0.24943557;0.053766407;-0.29415214
2020-03-09 13:01:22;0.0278842;0.0405563;1.38042;0.054711;69.5914;24.8549;231.187;31.9846;0.0;0.0;0.06600327;-0.596474;0.5979927;0.15754375;-0.851949;0.05672975;0.14480875;0.21608903
2020-03-09 13:01:23;0.0267484;0.0399017;1.15032;0.382638;69.6085;24.86;234.057;31.0159;0.0;0.0;-0.9791503;-0.4177358;0.76378095;0.24096765;-1.5321738;0.09294602;-0.030762047;-0.23253036
2020-03-09 13:01:24;0.0277147;0.0388781;0.73082;0.054711;69.674;24.8581;231.351;32.0;0.0;0.0;-0.13571875;-1.0701916;0.69664496;0.13558452;-1.0800155;0.08816698;0.33817792;0.3438288
2020-03-09 13:01:25;0.0274557;0.0403003;1.00101;0.054711;69.6365;24.8539;228.571;32.0;0.0;0.0;-0.65786445;-0.7002134;0.16091898;-0.020422162;-0.9911992;-0.115048945;0.17283984;-0.16077335
2020-03-09 13:01:26;0.0274292;0.0397342;0.815291;0.054711;69.5939;24.8572;245.228;32.0;0.0;0.0;-0.37748742;-0.7936293;0.6351546;0.16090782;-1.454679;0.11283028;0.14128649;-0.013187396
2020-03-09 13:01:27;0.0269036;0.0391004;1.29436;0.054711;69.623;24.8511;248.021;32.0;0.0;0.0;-0.3408187;-0.9141072;0.35966018;-0.2421892;-1.0170265;-0.04341629;0.47108495;-0.18502821
2020-03-09 13:01:28;0.0276438;0.0403184;1.3203;0.054711;69.5434;24.8473;246.092;32.0;0.0;0.0;-0.1565548;-1.1963503;0.77778625;-0.10716081;-1.2645556;-0.17285044;0.4547179;-0.012776005
2020-03-09 13:01:29;0.0269601;0.0393533;1.36425;0.382638;69.5698;24.8498;227.063;32.0;0.0;0.0;-1.1502464;-1.294229;0.70497763;-0.11441538;-1.4830035;-0.14452736;0.09869371;-0.3147315
2020-03-09 13:01:30;0.0279108;0.040368;1.29097;0.054711;69.6966;24.8575;223.225;31.9846;0.0;0.0;-0.77400774;-1.4039361;0.68118954;-0.38130018;-1.4795046;-0.046481088;0.13547786;-0.26911855
2020-03-09 13:01:31;0.0266969;0.0389861;1.30299;0.054711;69.4648;24.8551;236.003;31.0159;0.0;0.0;-1.0198296;-0.55926484;0.9220885;-0.041916475;-1.3108145;-0.034950525;0.48978043;0.21819921
2020-03-09 13:01:32;0.0276564;0.0397102;1.23495;0.382638;69.5437;24.8528;234.364;32.0;0.0;0.0;0.009053253;-1.0419;0.6385485;-0.09013496;-1.2224967;0.0446662;0.14269339;0.2006103
2020-03-09 13:01:33;0.0274523;0.0405209;1.14224;0.054711;69.4956;24.8553;204.05;32.0;0.0;0.0;-0.43006462;-0.6321192;0.28657967;0.28773385;-1.6610944;0.05460529;0.06922206;0.021539044
2020-03-09 13:01:34;0.026638;0.0389398;1.50209;-0.273216;69.4478;24.8531;252.696;32.0;0.0;0.0;-1.1702341;-1.0108109;0.56427246;-0.022904674;-1.7065544;0.21126586;0.05307789;-0.2389359
2020-03-09 13:01:35;0.0276227;0.0396513;1.31033;0.710565;69.5572;24.8594;230.978;32.0;0.0;0.0;0.52674997;-0.75244904;0.5414115;0.37771434;-1.4995148;0.013493121;-0.052691862;0.031133723
2020-03-09 13:01:36;0.0269955;0.0398715;1.2879;0.054711;69.6679;24.84;224.04;32.0;0.0;0.0;-0.9551584;-0.83175325;0.3441004;-0.17937423;-1.3035536;0.11447021;0.15054211;-0.021643419
2020-03-09 13:01:37;0.0272124;0.0393907;0.767764;0.054711;69.5809;24.8468;232.813;32.0;0.0;0.0;-0.60877544;-1.3404589;0.70017093;-0.16225067;-1.3682604;-0.11895951;0.23167872;0.07479493
2020-03-09 13:01:38;0.0272428;0.0394971;1.24724;0.054711;69.5389;24.8516;236.938;31.9846;0.0;0.0;-0.27666366;-0.86932516;-0.0081738345;-0.0484213;-1.2296686;-0.010966986;-0.16986264;0.16997948
2020-03-09 13:01:39;0.0276639;0.0414567;0.743804;0.054711;69.4212;24.8543;247.166;31.0159;0.0;0.0;-0.85006166;-0.9225725;0.97542953;0.16054699;-1.7613553;-0.39311218;0.18450375;0.014326629
2020-03-09 13:01:40;0.0280175;0.0409558;1.10497;0.054711;69.5193;24.8498;246.795;32.0;0.0;0.0;-1.2977377;-1.1322252;0.23577432;0.021608902;-1.3860394;-0.022883922;0.22830792;0.17676489
2020-03-09 13:01:41;0.0275086;0.04094;1.43554;0.054711;69.5558;24.8416;245.279;32.0;0.0;0.0;-1.3989176;-0.785992;0.8651936;0.113478206;-1.5516971;-0.2637417;0.18254215;0.10859893
2020-03-09 13:01:43;0.027086;0.0395042;1.18185;0.382638;69.6246;24.8441;224.939;32.0;0.0;0.0;-1.1922562;-1.4169836;0.6491789;-0.26303723;-1.420924;-0.24828345;0.08626284;-0.047829587
2020-03-09 13:01:44;0.027995;0.041343;0.940766;0.054711;69.5179;24.8542;225.278;32.0;0.0;0.0;-1.0601785;-1.5127095;0.495836;-0.48007601;-1.3172926;-0.1475362;0.07985989;-0.14757685
2020-03-09 13:01:45;0.0277264;0.0415216;1.29033;0.054711;69.548;24.8465;227.208;32.0;0.0;0.0;-1.3425777;-0.68732655;0.1492759;-0.22178361;-1.1804832;-0.6895809;0.1226245;0.23354985
2020-03-09 13:01:46;0.027157;0.0397346;1.15546;0.054711;69.8618;24.8553;206.403;32.0;0.0;0.0;-1.2013062;-1.0004647;0.16833098;-0.32356855;-1.4148339;-0.1516872;0.4587983;-0.25589237
2020-03-09 13:01:47;0.0282286;0.0417186;1.03767;0.054711;69.7539;24.8449;251.628;32.0;0.0;0.0;-0.5205037;-0.9541973;0.34724206;-0.4241023;-1.3131585;0.11643064;0.033708394;0.19864552
2020-03-09 13:01:48;0.0268541;0.0414326;1.17053;0.054711;69.6945;24.853;232.071;32.0;0.0;0.0;-0.7255271;-0.44728363;0.21387292;0.19450924;-1.1689104;-0.26453462;0.11512698;-0.010820749
2020-03-09 13:01:49;0.0280473;0.0407187;1.18448;0.054711;69.6492;24.8406;229.01;32.0;0.0;0.0;-0.64044946;-0.98278064;0.5873716;-0.20199941;-1.0905814;-0.09275645;0.16194479;0.068498455
2020-03-09 13:01:50;0.0277539;0.0418102;1.07754;0.382638;69.6123;24.8519;215.465;32.0;0.0;0.0;-0.3423912;0.0015062764;-0.11808132;0.22704668;-1.6276368;-0.22766769;0.26891962;0.112031534
2020-03-09 13:01:51;0.0270181;0.0407093;1.12494;0.054711;69.6289;24.8575;218.617;32.0;0.0;0.0;-1.4497068;-0.7974981;0.03455035;-0.17422858;-1.5144321;0.092969574;-0.028507963;0.11641587
2020-03-09 13:01:52;0.027414;0.0412786;1.36515;0.710565;69.5685;24.8536;222.096;32.0;0.0;0.0;-0.40819657;-0.74429333;-0.21361859;-0.1967805;-1.4997886;-0.19323738;0.37346023;-0.29441398
2020-03-09 13:01:53;0.028389;0.0421789;0.969955;0.710565;69.6664;24.8527;220.613;32.0;0.0;0.0;-0.77556956;-0.7032461;0.17002408;-0.19386253;-1.6575214;0.040418;0.15292187;-0.19315323
2020-03-09 13:01:54;0.0271443;0.0408976;1.45235;0.382638;69.5716;24.8527;241.888;32.0;0.0;0.0;-1.4766214;-0.5275479;-0.28941235;-0.20775852;-1.3225101;0.1714339;0.2688799;-0.007001835
2020-03-09 13:01:55;0.0280697;0.0409652;1.44754;-0.273216;69.4769;24.8492;243.097;32.0159;0.0;0.0;-0.15381561;-0.81984603;-0.05296297;-0.4264377;-1.1598216;0.1638965;0.19514376;-0.24097447
2020-03-09 13:01:56;0.0281001;0.0422277;1.11631;0.710565;69.7172;24.8516;215.993;32.9846;0.0;0.0;-0.54305863;-0.27019137;0.11902602;-0.09580294;-1.8513881;-0.12085307;0.39985698;-0.22836979
2020-03-09 13:01:57;0.0271135;0.0411696;0.807382;0.054711;69.7038;24.8551;232.901;31.9846;0.0;0.0;-1.2098986;-0.96332073;-0.47616413;-0.3653275;-1.1155962;0.13699272;-0.04520929;-0.093274094
2020-03-09 13:01:58;0.0281379;0.0411143;0.873011;0.054711;69.8531;24.85;215.261;31.0322;0.0;0.0;-0.34057063;-0.7586087;-0.045173254;-0.16335557;-1.5264297;-0.02260831;0.09273495;0.3896647
2020-03-09 13:01:59;0.0277448;0.0416565;1.23244;0.054711;69.716;24.8552;240.477;32.9846;0.0;0.0;-0.56301767;0.07766329;-0.10136047;-0.56300294;-1.0970138;0.15616205;0.4763134;0.5145996
2020-03-09 13:02:00;0.0276187;0.0416877;0.862486;0.054711;69.7346;24.8546;220.615;32.0;0.0;0.0;-0.73588645;-0.83864063;-0.43243533;-0.27959517;-1.2750458;-0.14509515;0.16429229;-0.4987858
2020-03-09 13:02:01;0.0274906;0.0399966;0.871301;0.382638;70.0341;24.8634;230.38;32.0;0.0;0.0;-0.46579832;-0.29556173;-0.023880024;-0.29116476;-1.6157899;0.003948435;-0.26458505;0.46342042
2020-03-09 13:02:02;0.0272583;0.0411131;0.820682;0.054711;69.8706;24.8582;233.067;32.0;0.0;0.0;-0.22227257;-0.66527367;-0.14621952;-1.0097787;-0.702808;0.019512556;0.010971746;0.16065131
2020-03-09 13:02:04;0.0277861;0.0409327;0.913384;0.054711;69.7824;24.8557;238.363;32.0;0.0;0.0;0.048438594;-0.47029978;-0.5627248;-0.33247364;-1.086181;0.06772682;0.08144458;0.105091855
2020-03-09 13:02:05;0.0281574;0.0428536;0.817832;0.382638;69.8936;24.8719;226.805;31.9846;0.0;0.0;-0.5458647;-0.27627748;0.14735843;-0.4147537;-1.2314241;0.039842784;0.23144074;-0.1623235
2020-03-09 13:02:06;0.0274185;0.0416861;0.826139;0.054711;69.9016;24.8612;213.043;31.0159;0.0;0.0;-0.824205;-0.5843332;-0.20685197;-0.8139235;-0.91490793;0.24484402;-0.20604734;0.36898285
