datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 16:41:52;0.028253;0.0402612;0.986606;-0.273216;68.9523;24.23;224.489;32.0;0.0;0.0;-0.29770014;0.09380119;-0.8527842;-0.42568073;0.9517588;0.10802382;-0.027479;0.27836847
2020-03-09 16:41:53;0.0278612;0.0402241;0.854441;-0.273216;68.8956;24.2305;241.051;32.0;0.0;0.0;-0.30847755;-0.2468005;-0.39306605;-0.55285233;0.7620206;0.07455409;0.2784038;0.17923617
2020-03-09 16:41:54;0.0274813;0.0412077;0.884914;-0.273216;68.9534;24.2339;239.257;32.0;0.0;0.0;0.02323484;0.013443862;-0.7515325;-0.45208293;0.92678237;0.1901859;0.31281674;-0.24686386
2020-03-09 16:41:55;0.0274829;0.0413519;0.87663;0.054711;68.9894;24.2221;238.708;32.0414;0.0;0.0;-0.3396596;0.37258685;-0.55212736;-0.42176795;1.0122495;-0.2037881;0.21019238;-0.25108275
2020-03-09 16:41:56;0.0273654;0.0406064;0.609;0.054711;68.8425;24.2252;219.861;32.9208;0.0;0.0;0.37165093;0.4706114;-0.4179183;-0.33182168;1.0516795;0.36301082;0.39789203;0.059399527
2020-03-09 16:41:58;0.0280609;0.040668;0.589995;0.054711;68.7586;24.2343;231.74;31.0841;0.0;0.0;0.16473465;0.2319843;-0.72912896;-0.3464228;0.7923813;0.14444122;0.15770233;-0.25358316
2020-03-09 16:41:59;0.0280388;0.0395937;0.648718;-0.273216;68.8598;24.2313;251.366;32.0;0.0;0.0;0.31015125;0.41322201;-0.51204056;-0.25901818;1.0720332;0.21525246;0.26409224;0.47931293
2020-03-09 16:42:00;0.0270388;0.0396529;0.884681;0.054711;68.8646;24.2371;237.9;32.0;0.0;0.0;-0.07438481;0.0036463637;-0.6197154;-0.3728993;0.9709139;0.22872257;0.31777608;0.10846023
2020-03-09 16:42:01;0.0270817;0.0405146;0.961447;0.054711;68.8982;24.234;224.694;32.0;0.0;0.0;-0.4661891;0.29510185;-0.28616312;-0.09385482;0.981235;0.43863645;0.18129851;0.109161645
2020-03-09 16:42:02;0.0279216;0.0423261;0.979176;0.382638;68.8842;24.2334;253.698;32.0;0.0;0.0;-0.34535328;0.63243103;-0.23547146;0.035524942;0.8235869;0.5196024;0.4951852;0.10442777
2020-03-09 16:42:03;0.0277114;0.0416029;1.27856;0.382638;68.9647;24.2319;239.46;32.0;0.0;0.0;0.24063289;0.8180856;0.17730343;0.061360747;0.87383074;0.3573255;0.33394808;-0.11747202
2020-03-09 16:42:04;0.0279586;0.0408343;1.44604;0.054711;68.7609;24.2288;250.403;32.0;0.0;0.0;-0.09074834;1.0943122;0.32584187;-0.18644348;0.72022516;0.37359273;0.26356605;0.126823
2020-03-09 16:42:05;0.0275704;0.0398878;0.953403;0.054711;68.9695;24.2373;245.889;32.0;0.0;0.0;0.014890846;0.08777093;0.7159619;0.029611498;0.83533347;0.44113696;0.5084048;0.17778009
2020-03-09 16:42:06;0.0276345;0.0383787;1.25247;-0.273216;68.8961;24.2394;229.231;32.0;0.0;0.0;-0.3852093;0.26337755;-0.07895002;-0.030730128;1.1150048;0.4979655;0.20504108;0.1656437
2020-03-09 16:42:07;0.0277191;0.0404179;0.616726;0.054711;68.872;24.2307;228.913;32.0;0.0;0.0;-0.33191624;-0.5380022;0.16766316;0.010751069;0.81001353;0.77182525;0.37238637;0.32444745
2020-03-09 16:42:08;0.0273681;0.042238;0.798976;0.054711;68.9426;24.2386;229.151;32.0;0.0;0.0;0.056251075;0.5064658;-0.35543922;-0.24001205;0.6581328;0.3408692;0.13870293;0.59450066
2020-03-09 16:42:09;0.0278396;0.0424427;0.542121;-0.273216;68.8658;24.2353;227.654;32.0414;0.0;0.0;-0.20440972;1.0736864;-0.21401957;-0.26677585;0.8832288;0.14350809;-0.20672102;0.29488477
2020-03-09 16:42:10;0.0274996;0.0413063;1.46366;-0.273216;68.8364;24.2377;254.734;32.9598;0.0;0.0;-0.037544224;0.4148966;-0.7096832;-0.91205484;0.5816128;0.3571088;-0.21160424;0.3884239
2020-03-09 16:42:11;0.0278283;0.0393075;1.1825;-0.273216;68.9712;24.2395;233.429;32.0;0.0;0.0;-0.42512468;0.38673267;0.5930438;-0.4189585;0.7196698;0.5993511;0.08606434;-0.1413027
2020-03-09 16:42:12;0.0283762;0.0385939;0.804889;0.054711;69.0877;24.2317;234.608;32.0;0.0;0.0;-0.008139227;-0.50495356;0.015555833;-0.22640604;1.1027513;0.41254473;0.029902577;0.35773617
2020-03-09 16:42:13;0.0273103;0.0406256;0.82997;0.382638;68.8369;24.2235;230.765;32.0;0.0;0.0;0.2496947;-0.6926721;-0.1063412;0.058697805;0.9198444;0.6870937;-0.0130891055;0.55756086
2020-03-09 16:42:14;0.0276193;0.0415954;1.04333;0.054711;68.8668;24.2327;223.916;32.0;0.0;0.0;-0.11144543;0.81661147;-0.34618327;0.013042957;0.6749447;0.34986728;-0.21700795;0.41491544
2020-03-09 16:42:15;0.0276148;0.042112;1.07219;0.054711;68.8406;24.232;221.405;32.0414;0.0;0.0;0.1969489;1.2299265;0.09371245;-0.11672661;0.841226;0.4379757;0.021098584;0.11960018
2020-03-09 16:42:16;0.0274702;0.0397743;1.15227;-0.273216;68.7905;24.2312;237.568;32.9598;0.0;0.0;0.20118156;0.97090846;0.2856579;-0.25734714;0.5096411;0.41508666;0.28570706;0.5042274
2020-03-09 16:42:18;0.0278554;0.0385439;0.829267;0.382638;68.8489;24.2239;221.11;32.0;0.0;0.0;-0.43831438;-0.23372422;-0.063494906;-0.8254431;0.49950346;0.34658056;-0.42396617;0.31679553
2020-03-09 16:42:19;0.0270113;0.0407125;1.11879;0.054711;68.9181;24.2265;218.446;32.0414;0.0;0.0;0.14885245;-0.3248625;0.29732463;-0.36177188;0.9007419;-0.1091871;-0.35587034;0.6581408
2020-03-09 16:42:20;0.0275091;0.0422055;1.15105;-0.273216;68.8798;24.2339;237.639;32.9598;0.0;0.0;0.019644883;0.45462346;0.55449784;-0.03891413;0.8388466;0.020743491;-0.42419812;0.43543464
2020-03-09 16:42:21;0.0274884;0.0402464;0.797143;0.054711;68.8745;24.2311;228.365;32.0;0.0;0.0;-0.13149332;0.76473516;0.5263546;-0.28679806;0.89546865;0.22030517;0.027558148;-0.27882382
2020-03-09 16:42:22;0.0277051;0.0394993;1.16366;0.054711;68.6765;24.2217;219.061;32.0;0.0;0.0;0.35740384;0.34609902;0.22080262;0.10117231;1.2342498;-0.47155625;-0.27203184;-0.015469123
2020-03-09 16:42:23;0.0279041;0.0382759;1.19902;0.054711;68.8407;24.2225;232.899;32.0;0.0;0.0;0.90995204;-0.47070897;0.34655127;0.5192324;0.59710795;0.056417733;-0.17359689;0.27953452
2020-03-09 16:42:24;0.0278311;0.0394256;1.27285;0.382638;68.8786;24.2361;227.422;32.0;0.0;0.0;-0.4836706;-0.5109059;0.7653386;0.11780378;1.1320925;0.08943547;0.036846004;0.35995165
2020-03-09 16:42:25;0.0271438;0.0411296;0.808735;0.054711;68.9513;24.2251;237.751;32.0414;0.0;0.0;-0.5677508;-0.119435616;0.7887834;0.45593217;1.0230923;0.2686225;-0.014499217;0.38679385
2020-03-09 16:42:26;0.0272875;0.0414502;1.30871;0.382638;68.8119;24.2172;235.026;32.9598;0.0;0.0;-0.5443499;0.92071235;0.31709102;-0.10230845;1.0991678;-0.31698588;-0.2510351;0.2251103
2020-03-09 16:42:27;0.0277045;0.0400727;1.37504;0.054711;68.8573;24.2156;249.318;32.0;0.0;0.0;0.11093485;0.1417485;0.9595632;0.2784818;0.95875335;-0.3398283;0.27836066;-0.18547295
2020-03-09 16:42:28;0.0276484;0.0386225;1.15139;-0.273216;68.7408;24.2185;229.557;32.0;0.0;0.0;0.17139468;-0.7807353;0.77493834;0.19950879;0.69264454;-0.24226072;0.09784457;0.14803861
2020-03-09 16:42:29;0.0276734;0.0391915;1.36807;0.054711;68.7666;24.2293;234.909;32.0;0.0;0.0;-0.3822243;-0.48741353;0.65088284;-0.20398054;0.86697954;-0.23731188;-0.14820784;0.30848378
2020-03-09 16:42:30;0.0272501;0.0413887;1.14688;0.382638;68.8287;24.224;207.131;32.0;0.0;0.0;-0.6402626;-0.112880014;1.239149;0.20146446;1.026912;-0.16893163;0.027533688;-0.051314402
2020-03-09 16:42:31;0.027179;0.0412838;1.21275;0.382638;68.7909;24.2162;232.586;32.0;0.0;0.0;-0.53736705;0.8165718;0.7997157;0.11757601;0.8589135;-0.35158318;0.060977936;0.30321985
2020-03-09 16:42:32;0.0276148;0.0406471;1.30818;0.054711;68.8132;24.2178;230.006;32.0;0.0;0.0;0.04393622;0.65092224;0.8488545;0.18947786;0.8101551;-0.8119349;-0.47062472;0.18851514
2020-03-09 16:42:33;0.0277381;0.0386657;1.21403;0.054711;68.9009;24.215;239.586;32.0;0.0;0.0;0.48795667;-0.57364446;0.9426506;0.29266927;0.5849767;-0.33636984;0.36210477;0.15020998
2020-03-09 16:42:35;0.0274385;0.0394679;1.24044;0.054711;68.8046;24.219;233.073;32.0;0.0;0.0;-0.19488674;-0.77630085;1.0303841;-0.024442077;1.097022;-0.5184378;0.36271513;0.11461827
2020-03-09 16:42:36;0.0268929;0.0408049;1.38011;0.054711;68.9094;24.2123;234.001;32.0;0.0;0.0;-0.93191886;0.014984568;0.9465537;0.0060435236;0.95395374;-0.7124978;-0.032058105;0.23801263
2020-03-09 16:42:37;0.0273871;0.0407965;1.21339;0.054711;68.9401;24.2215;229.322;32.0;0.0;0.0;-0.772963;0.40587896;0.9305557;0.13396174;0.85270095;-0.5849119;0.02249141;0.011346947
2020-03-09 16:42:38;0.0277313;0.0400789;1.3417;0.054711;68.8969;24.2205;227.906;32.0;0.0;0.0;-0.04555488;-0.014970253;1.0682259;0.33470836;1.0305417;-0.57222486;0.17715986;0.015117627
2020-03-09 16:42:39;0.0280345;0.0388742;1.21658;0.054711;68.9573;24.2133;232.716;32.0;0.0;0.0;0.5840729;-0.74372596;1.075581;0.36604318;0.8993979;-0.4842766;-0.0059420466;0.17686267
2020-03-09 16:42:40;0.0278696;0.0394537;1.21495;0.054711;68.8441;24.2149;236.924;32.0;0.0;0.0;0.49705556;-1.2411748;0.96930784;0.21038583;1.0830417;-0.66349596;0.15212195;0.24920113
2020-03-09 16:42:41;0.0269557;0.0408107;1.2069;0.054711;68.8774;24.2268;225.124;32.0;0.0;0.0;-0.13878107;-0.26523882;1.152124;-0.07574946;0.9619533;-1.0625415;-0.061838526;0.44765654
2020-03-09 16:42:42;0.0273701;0.0406045;1.23626;0.054711;68.764;24.2131;229.338;32.0;0.0;0.0;-0.5602621;0.19986846;1.1871338;0.10435027;1.21544;-0.9763247;0.1197775;-0.1144851
2020-03-09 16:42:43;0.0274617;0.0406459;0.920607;0.054711;68.8204;24.2088;208.18;32.0416;0.0;0.0;0.15194653;0.25977224;1.2435803;-0.15723002;0.8079476;-1.0360708;-0.11221506;0.6214996
2020-03-09 16:42:44;0.0276693;0.0394653;1.25161;0.382638;68.8912;24.2118;234.118;32.9596;0.0;0.0;0.31391355;-0.15294914;0.7244347;0.23197842;0.85507005;-0.82397485;-0.090117544;0.7060699
2020-03-09 16:42:45;0.028226;0.0397397;0.894129;0.054711;68.9813;24.2205;231.058;32.0;0.0;0.0;0.3600556;-0.72395915;0.9254666;0.19813418;1.0004809;-0.8189246;-0.13331617;-0.23406206
2020-03-09 16:42:46;0.0278589;0.039545;1.31311;0.054711;68.7856;24.2175;235.227;32.0;0.0;0.0;0.16121495;-0.85642517;0.990941;0.1475459;1.2215952;-0.79706943;0.3441205;0.22744079
2020-03-09 16:42:47;0.0274368;0.0410344;1.23584;-0.601143;69.0117;24.2147;225.274;32.0;0.0;0.0;0.025684278;-0.21466023;1.2934955;-0.18733346;0.9454802;-1.1065645;0.059467286;0.43098044
2020-03-09 16:42:48;0.0272982;0.0400847;1.01896;0.382638;68.8305;24.2248;247.742;32.0;0.0;0.0;-0.42414108;0.079258196;0.9052346;-0.1577065;0.9922435;-1.1107308;0.41835934;0.45281225
2020-03-09 16:42:49;0.0277851;0.0404761;1.24172;0.382638;68.9448;24.2174;230.193;32.0;0.0;0.0;-0.019451622;-0.08834491;0.55735034;0.2448278;1.0140023;-1.0606029;-0.20271593;-0.1332584
2020-03-09 16:42:51;0.0279826;0.0398317;1.24692;0.054711;68.7169;24.2146;223.903;32.0416;0.0;0.0;0.55661744;0.039215807;1.0856397;0.1649436;0.97142047;-1.2752398;-0.020211965;0.41465163
2020-03-09 16:42:52;0.0279979;0.0396577;1.28783;0.054711;68.8903;24.2163;237.635;32.9596;0.0;0.0;0.3028887;-0.463981;1.1888819;0.075247586;1.2027711;-1.2105955;0.271413;0.15515707
2020-03-09 16:42:53;0.0273483;0.0398529;0.9888;0.054711;69.074;24.2118;245.599;32.0;0.0;0.0;0.050359007;-0.56755966;0.8729618;-0.047056437;0.94316965;-1.1438498;0.2620108;-0.1303871
2020-03-09 16:42:54;0.0278247;0.0407812;1.22665;0.382638;69.1399;24.21;229.551;32.0;0.0;0.0;-0.19361228;-0.11425144;0.31326458;0.021156073;1.2692237;-1.3807356;0.08655115;-0.016974289
2020-03-09 16:42:55;0.0279213;0.0407273;0.900802;0.382638;69.0717;24.2133;238.174;32.0;0.0;0.0;0.4375485;-0.14844482;0.29075828;0.34976918;0.8711024;-1.2680854;0.15832119;0.25929406
2020-03-09 16:42:56;0.0277838;0.0395396;1.12966;-0.601143;69.057;24.2173;231.033;32.0416;0.0;0.0;0.69755465;-0.112874396;0.02240822;0.14805502;0.974488;-1.3177124;-0.1066239;0.14440726
2020-03-09 16:42:57;0.0277308;0.0386459;0.866037;0.054711;69.2611;24.2112;253.494;32.9596;0.0;0.0;-0.1310949;-0.40135595;0.49746862;-0.17310587;1.2676783;-1.2492976;0.40099126;0.42273563
2020-03-09 16:42:58;0.0274354;0.0390847;1.17018;0.054711;69.1026;24.2069;231.04;32.0;0.0;0.0;-0.077014565;-0.6627963;0.04103646;-0.09675163;1.2257574;-1.3315887;0.030882984;-0.17079948
2020-03-09 16:42:59;0.0271821;0.0402615;1.03526;1.03849;68.9802;24.2058;232.545;32.0;0.0;0.0;-0.43608555;-0.5299129;0.3366064;0.2948441;1.1780965;-1.4167116;0.42830783;0.32792222
2020-03-09 16:43:00;0.0276964;0.0407102;0.921189;0.054711;69.1774;24.215;231.262;32.0416;0.0;0.0;-0.13806687;0.17752104;-0.11937228;0.2000922;0.9861778;-1.3304833;-0.1942558;0.032084238
2020-03-09 16:43:01;0.0272125;0.0399702;1.05309;0.054711;68.9636;24.2088;223.995;32.9596;0.0;0.0;0.19838905;-0.26837298;-0.19420388;0.056132555;0.8984704;-1.3409595;0.16578263;0.41572577
2020-03-09 16:43:02;0.0277829;0.0388123;0.670067;0.054711;69.0459;24.2144;206.62;32.0;0.0;0.0;-0.22916114;0.0712698;-0.3028827;-0.44886702;1.238393;-1.5653234;-0.42389375;0.048511546
2020-03-09 16:43:03;0.0272772;0.037647;1.04393;0.054711;69.3339;24.2196;228.451;32.0;0.0;0.0;-0.424167;-0.58550113;-0.17996675;-0.02665037;1.2470152;-1.3490734;0.023986582;0.7161565
2020-03-09 16:43:04;0.0270752;0.0389556;0.732866;0.054711;69.1577;24.2087;245.954;32.0416;0.0;0.0;-0.70233864;-0.6510796;-0.49692515;-0.3381344;1.2972612;-0.99415815;-0.28130054;0.1335278
2020-03-09 16:43:06;0.0272747;0.0403887;0.444125;-0.273216;69.127;24.2122;217.852;32.0;0.0;0.0;-0.72045475;-0.33909824;-0.627286;-0.43996507;1.3661172;-1.4204621;-0.049864903;0.08265355
2020-03-09 16:43:07;0.0276016;0.0395819;0.608653;-0.601143;69.1127;24.2188;219.162;32.0;0.0;0.0;-0.003926281;-0.48925996;-0.63267815;-0.15597177;1.0924621;-1.7375405;0.07661699;0.050895993
2020-03-09 16:43:08;0.0275803;0.0375095;1.01084;-0.273216;69.1031;24.2072;224.834;32.0;0.0;0.0;-0.37646157;-0.5728724;-0.6937708;-0.35642737;1.1942053;-1.2823303;0.0371236;0.42535603
2020-03-09 16:43:09;0.027442;0.0382026;0.942443;-0.273216;69.1215;24.2217;238.821;32.0;0.0;0.0;-0.6776576;-1.1603614;-0.5863125;-0.36413375;1.0622891;-1.0382363;-0.037889868;0.29917425
2020-03-09 16:43:10;0.0271624;0.0402405;0.71858;-0.273216;69.0992;24.207;233.198;32.0416;0.0;0.0;-0.92614347;-0.8165354;-0.3551089;-0.39417338;1.3839319;-1.2623086;0.06729415;0.13379648
2020-03-09 16:43:11;0.0272086;0.0408595;0.700868;0.054711;69.098;24.2205;226.261;32.9596;0.0;0.0;-0.8276555;-0.008702557;-0.9156131;-0.41970265;1.0873352;-1.3645382;-0.058876947;0.13976881
2020-03-09 16:43:12;0.0276161;0.040891;0.595766;0.054711;68.9998;24.2108;230.768;32.0;0.0;0.0;-0.29488948;-0.5528531;-0.23079267;0.20760709;1.4225178;-1.3892713;-0.29638636;0.010689091
2020-03-09 16:43:13;0.0274738;0.0382842;0.59881;0.054711;68.9991;24.2163;230.643;32.0;0.0;0.0;-0.62169147;-0.27466822;-1.2400498;0.19618571;1.2363398;-1.6308881;-0.65221006;-0.05905779
2020-03-09 16:43:14;0.027802;0.0384063;0.967979;0.054711;68.9904;24.2182;238.248;32.0;0.0;0.0;-0.15549892;-0.8029692;-0.50002074;0.08350271;1.0665654;-1.4105599;0.12736917;0.056008484
2020-03-09 16:43:15;0.0272881;0.040416;0.786362;0.382638;69.1344;24.2163;230.003;32.0;0.0;0.0;-0.5000919;-0.6658577;-0.4609405;-0.08351815;1.0603349;-1.051863;-0.02743183;-0.19383357
2020-03-09 16:43:16;0.0276929;0.0414495;0.572556;-0.273216;68.9841;24.2067;227.755;32.0;0.0;0.0;-0.72723305;0.3083168;-0.9303873;0.27245927;1.0715544;-1.277856;-0.25250193;-0.003434915
2020-03-09 16:43:17;0.0279277;0.041299;1.12165;0.054711;69.0526;24.2043;242.629;32.0;0.0;0.0;-0.36211678;0.12511681;-0.8907445;0.086940646;0.96505505;-1.3905993;0.14467081;0.19385327
2020-03-09 16:43:18;0.0276165;0.0391072;0.845942;0.054711;68.8944;24.2072;225.898;32.0;0.0;0.0;-0.06590924;-0.22679453;-0.5637995;0.42942154;1.0664414;-1.2029437;-0.061246663;-0.051400427
2020-03-09 16:43:20;0.0279128;0.0387729;0.586265;0.382638;69.0778;24.217;238.558;32.0;0.0;0.0;0.06811854;-0.27619106;-1.1156753;0.5964069;0.8209752;-1.1469744;-0.5596929;-0.29407108
2020-03-09 16:43:21;0.0277829;0.0402651;1.06835;0.054711;68.8643;24.213;222.036;32.0;0.0;0.0;-0.2135187;-0.57976;-1.1806633;0.18219727;0.7758737;-1.1290231;-0.2382581;-0.05521499
2020-03-09 16:43:22;0.0274824;0.0402937;0.619793;0.054711;68.736;24.2122;221.247;32.0416;0.0;0.0;-0.500225;-0.29870957;-0.570445;0.44968855;0.8037372;-1.2461023;0.08533214;0.20487778
2020-03-09 16:43:23;0.027288;0.0398862;0.722279;0.382638;68.8812;24.2104;239.391;32.9204;0.0;0.0;-0.428748;-0.15294835;-0.8189138;0.5083563;0.9070596;-1.3370988;-0.048403297;0.26219395
2020-03-09 16:43:24;0.0274543;0.0386089;0.612708;0.710565;68.781;24.2143;222.545;31.0846;0.0;0.0;-0.25185153;-0.25676703;-0.8080746;0.4104765;0.7984252;-1.379852;-0.08120474;-0.4550763
2020-03-09 16:43:25;0.0277847;0.0377476;0.753866;0.710565;68.6652;24.2113;232.63;32.9204;0.0;0.0;-0.34846696;-0.26051438;-0.929926;0.28828016;1.0371662;-1.3463039;-0.78628516;0.20796318
2020-03-09 16:43:26;0.027466;0.0385299;0.71395;0.054711;68.6074;24.2145;234.8;31.0416;0.0;0.0;-0.3233752;-1.1054124;-0.51090527;0.12878847;0.8513373;-1.0336385;-0.36842427;-0.15890662
2020-03-09 16:43:27;0.026971;0.0399099;0.691298;-0.273216;68.6926;24.2145;226.668;32.0;0.0;0.0;-0.61416584;-0.50735193;-0.8951481;-0.22564957;0.6757386;-1.0964655;-0.49038303;0.18895467
2020-03-09 16:43:28;0.0268725;0.0399287;0.692979;0.382638;68.465;24.2158;231.16;32.0416;0.0;0.0;-0.8511134;-0.27710673;-1.001291;-0.35011604;0.56700355;-1.0970964;-0.48080397;0.10104193
2020-03-09 16:43:29;0.0275908;0.0389816;0.415421;0.054711;68.5245;24.2135;214.818;32.9596;0.0;0.0;-0.24592473;-0.44047806;-1.0474951;0.16474378;0.25512725;-1.3609235;-0.29399428;-0.3111352
2020-03-09 16:43:30;0.0279702;0.0380895;0.60383;0.054711;68.4451;24.2239;232.62;32.0;0.0;0.0;-0.3834974;-0.5597204;-1.4454826;-0.06721285;0.42925522;-1.1992941;-0.5824066;-0.3416117
2020-03-09 16:43:31;0.0275158;0.0392292;0.437205;0.054711;68.4019;24.2097;207.523;32.0;0.0;0.0;-0.2604157;-0.9065229;-0.98933667;-0.120413974;0.32402804;-0.87854844;-0.6248157;-0.024257053
2020-03-09 16:43:32;0.0271663;0.0411999;0.426027;0.710565;68.4233;24.2141;208.645;31.9596;0.0;0.0;-0.9426275;-0.6120309;-1.1959755;0.19654658;0.008938005;-0.9600476;-0.33563128;0.1891887
2020-03-09 16:43:34;0.0270487;0.0410389;0.833538;0.054711;68.3789;24.212;223.098;31.0416;0.0;0.0;-0.649276;0.3756389;-1.0083569;0.02230984;-0.0186146;-1.0133315;-0.6221649;-0.100558266
2020-03-09 16:43:35;0.0280907;0.0389805;0.619957;0.054711;68.3276;24.212;235.309;32.0;0.0;0.0;-0.36396784;-0.2531879;-0.9172736;0.023116693;0.14936134;-0.8409968;-0.49807253;0.22861816
2020-03-09 16:43:36;0.0280509;0.0398184;0.675505;0.054711;68.264;24.2197;251.355;32.0;0.0;0.0;0.06907438;-1.2051795;-1.0444767;0.06000766;-0.2549922;-0.7814052;-0.30424684;0.0043435954
2020-03-09 16:43:37;0.0274807;0.0415531;0.608916;0.054711;68.1567;24.2227;232.941;32.0;0.0;0.0;-0.37081358;-0.5422607;-0.79960525;0.013843417;0.07850357;-1.1712363;-0.3554269;-0.43339244
2020-03-09 16:43:38;0.0273122;0.0406867;0.610211;0.054711;68.1962;24.2178;229.799;32.0;0.0;0.0;-0.7260171;0.37875605;-1.0310879;0.050216675;-0.23161091;-0.93326986;-0.37058282;-0.31374258
2020-03-09 16:43:39;0.027781;0.0397078;0.516148;0.382638;68.1485;24.2198;237.131;32.0;0.0;0.0;-0.667925;0.15412162;-1.0779538;-0.05610037;-0.4678397;-0.78283495;-0.50395244;-0.31223622
2020-03-09 16:43:40;0.0279787;0.0388492;0.985505;-0.273216;68.15;24.2221;229.046;32.0;0.0;0.0;-0.034434948;-0.42543712;-0.5994959;0.15577564;-0.31480667;-0.5698029;-0.14914525;-0.23959963
2020-03-09 16:43:41;0.0276651;0.0390389;0.717959;0.054711;68.0343;24.2208;229.359;32.0416;0.0;0.0;-0.15446337;-0.91518945;-0.6841865;0.2613311;-0.4493083;-0.6848761;-0.17843431;-0.1977428
2020-03-09 16:43:42;0.0272789;0.0404473;0.704494;0.382638;68.0161;24.2171;227.822;32.9204;0.0;0.0;-0.48054728;-0.7300185;-0.5799992;0.25697052;-0.3636928;-1.0883027;-0.5658952;0.120585695
2020-03-09 16:43:43;0.0270984;0.0396667;0.779199;0.054711;68.0769;24.2013;224.735;31.0416;0.0;0.0;-0.4322081;0.07392037;-1.0066895;0.19512787;-0.34115145;-1.2051866;-0.49527177;-0.69312245
2020-03-09 16:43:44;0.0275965;0.0389235;0.774148;0.382638;68.0092;24.2133;241.808;32.0;0.0;0.0;-0.44142303;-0.06849862;-1.052019;-0.14025661;-0.36139664;-1.0220137;-0.40829337;0.025625776
2020-03-09 16:43:45;0.0276283;0.0378521;0.670996;0.382638;67.8109;24.2214;216.468;32.0;0.0;0.0;-0.17093523;-0.7130206;-0.71967906;0.4529063;-0.55063325;-0.76080936;-0.2991601;-0.294232
2020-03-09 16:43:46;0.0272727;0.0389027;0.940501;-0.601143;67.9594;24.2185;240.081;32.0;0.0;0.0;-0.16927555;-0.7092715;-0.79524225;0.35066077;-0.7221433;-0.71965915;-0.51215196;-0.27378663
2020-03-09 16:43:47;0.0270739;0.0408302;0.858243;0.054711;67.8628;24.2168;228.828;32.0;0.0;0.0;-0.5729623;-0.51566726;-1.0411589;0.0015691521;-0.9508826;-0.8297542;0.051185623;-0.28314713
2020-03-09 16:43:48;0.0270411;0.0397744;1.18575;-0.273216;67.8335;24.2071;232.12;32.0;0.0;0.0;-0.80967355;0.09910368;-0.86728305;-0.31042266;-0.7387378;-0.5457457;-0.42538735;0.015121084
2020-03-09 16:43:49;0.0275576;0.0396817;0.980618;-0.273216;67.7717;24.2236;231.871;32.0;0.0;0.0;-1.0041507;-0.0039295657;-0.7617721;-0.3400687;-0.68251866;-0.7206121;-0.25781885;0.056381773
2020-03-09 16:43:50;0.0280507;0.0390906;0.839808;0.054711;67.7226;24.2101;210.429;32.0;0.0;0.0;-0.42633805;-0.68791527;-0.14718384;-0.2481637;-1.0685266;-0.7960902;-0.60272944;-0.43818244
2020-03-09 16:43:51;0.0273487;0.0405426;0.963614;0.382638;67.7802;24.2098;234.639;32.0416;0.0;0.0;-0.13358441;-0.6543318;-0.52246594;0.16794482;-1.1630859;-0.6376282;-0.6217704;-0.0126485415
2020-03-09 16:43:52;0.0272669;0.0413627;1.45385;0.054711;67.685;24.2172;252.764;32.9596;0.0;0.0;-0.65928674;-0.15454099;-0.11906992;-0.11866802;-0.99889845;-0.9712581;-0.84304875;-0.6606226
2020-03-09 16:43:53;0.0271895;0.0406033;1.19687;0.054711;67.7327;24.213;221.273;32.0;0.0;0.0;-0.65678096;0.31766945;0.30010226;0.12820086;-1.0001943;-0.76626545;-0.42107773;-0.9302177
2020-03-09 16:43:54;0.0277579;0.0395574;0.963858;0.382638;67.7088;24.2201;234.078;32.0;0.0;0.0;-0.0067602433;0.08980306;-0.263917;0.07766321;-1.2990527;-0.796376;-0.5250503;-0.023110647
2020-03-09 16:43:55;0.0282204;0.0394291;0.971565;0.054711;67.5582;24.2153;232.379;32.0;0.0;0.0;0.067466944;-0.25338098;0.008637998;0.56213397;-1.0602977;-0.83088976;-0.5260201;-0.47530836
2020-03-09 16:43:57;0.0276459;0.0405189;1.10426;-0.273216;67.6784;24.2286;224.731;32.0;0.0;0.0;0.24361035;-0.5069269;-0.06965363;0.3254078;-1.3116055;-0.73235077;-0.43808347;-0.3295739
2020-03-09 16:43:58;0.0272947;0.0395383;0.63059;0.054711;67.6013;24.2261;235.021;32.9596;0.0;0.0;-0.4474789;-0.1448391;0.26983455;0.05144514;-1.2298383;-0.6455125;-0.57344145;-0.52661383
2020-03-09 16:43:59;0.027882;0.037894;1.1758;0.054711;67.4715;24.2146;234.968;32.0;0.0;0.0;-0.5202847;-0.2612264;0.25643966;0.3498288;-1.1257846;-0.4460725;-0.43093765;-0.5104116
2020-03-09 16:44:00;0.0275418;0.0384965;0.671905;0.054711;67.3353;24.2143;213.504;32.0;0.0;0.0;-0.24926348;-0.610514;0.13979548;0.10296022;-1.4097016;-0.6000865;-0.2261368;-0.20952334
2020-03-09 16:44:01;0.0272268;0.0396082;1.07701;0.054711;67.478;24.208;215.094;32.0;0.0;0.0;-0.121977404;-0.27299106;0.11405057;0.20574257;-1.2271739;-0.527815;-0.059949666;-0.111221984
