datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 16:59:10;0.0275291;0.0409222;0.831439;0.054711;67.2909;24.1583;220.356;32.0;0.0;0.0;0.38028058;0.5838251;0.388872;0.038709734;-0.4063386;-0.73563695;-0.24868754;0.4288409
2020-03-09 16:59:11;0.0278361;0.0426326;1.20102;0.054711;67.3462;24.1603;232.496;32.0;0.0;0.0;1.3670715;1.0725371;-0.05047059;-0.2679339;-0.41680557;-0.98698545;-0.47113723;0.009008639
2020-03-09 16:59:12;0.0276171;0.0420104;1.23113;0.054711;67.2706;24.1517;239.295;32.0;0.0;0.0;1.1013821;1.5042781;0.15076843;0.1271596;-0.5585999;-0.6315691;-0.42872652;-0.037782766
2020-03-09 16:59:14;0.0279719;0.039737;1.22341;0.382638;67.3642;24.1604;243.616;32.0;0.0;0.0;1.2193745;0.5621524;0.28078663;0.3778821;-0.43790665;-0.6018902;-0.43201885;-0.12814769
2020-03-09 16:59:15;0.0278354;0.0418332;1.32409;-0.601143;67.2406;24.1528;224.095;32.0;0.0;0.0;0.54705745;0.41831762;0.32501516;0.027845953;-0.3541561;-0.56140774;-0.5486643;0.13579512
2020-03-09 16:59:16;0.0277096;0.0426576;1.23322;0.054711;67.1545;24.1466;229.02;32.0434;0.0;0.0;1.2816566;1.4311341;0.044618197;-0.034140762;-0.45121473;-0.8002454;-0.1750662;0.37008816
2020-03-09 16:59:17;0.0276645;0.0406662;1.0526;-0.273216;67.2576;24.1566;228.146;32.917;0.0;0.0;1.2243832;1.047902;0.21149832;0.294989;-0.4238287;-0.6876489;-0.42675272;-0.04540626
2020-03-09 16:59:18;0.028072;0.0391359;0.850825;0.054711;67.1744;24.1564;210.496;31.0881;0.0;0.0;0.9093976;0.5412554;0.2047014;0.0106865205;-0.28870246;-0.7561561;-0.50996965;-0.4295599
2020-03-09 16:59:19;0.0276637;0.0403443;1.4125;0.054711;67.1115;24.1482;237.293;32.9579;0.0;0.0;0.5947625;0.081527725;0.27862096;0.07540429;-0.5328303;-0.8969638;-0.32251793;0.6432676
2020-03-09 16:59:20;0.0279044;0.0422245;1.13097;-0.273216;66.9915;24.152;219.373;32.0;0.0;0.0;0.4847023;1.3617249;0.33307633;0.19396752;-0.36122927;-0.7726683;-0.8721618;-0.3236707
2020-03-09 16:59:21;0.0277946;0.0412521;1.17847;0.382638;67.2844;24.1428;226.082;32.0;0.0;0.0;1.3293346;1.2662706;0.20093524;0.3459939;-0.44150516;-0.88659465;-0.4725663;0.08518752
2020-03-09 16:59:22;0.0276659;0.0390657;1.28336;0.054711;67.535;24.1433;223.751;32.0;0.0;0.0;0.82526755;0.1467519;0.33830687;0.025223795;-0.4059915;-1.2093204;-0.67989284;-0.43932626
2020-03-09 16:59:23;0.0273552;0.0394568;1.17457;0.054711;67.2574;24.1486;227.212;32.0;0.0;0.0;0.762039;-0.057613682;0.39879134;-0.032992896;-0.78275347;-1.0435538;-0.46178913;0.12403648
2020-03-09 16:59:24;0.0281698;0.0419562;0.795734;-0.273216;67.3669;24.1316;207.136;32.0434;0.0;0.0;0.32976916;0.46741322;0.34020957;-0.090086;-0.6849461;-1.1934963;-0.9167368;0.07566447
2020-03-09 16:59:25;0.0280344;0.0414664;1.18831;0.054711;67.237;24.1366;220.88;32.9579;0.0;0.0;1.0955666;1.4844855;-0.20341247;0.42839578;-0.47735104;-1.4149226;-0.93859047;0.42552066
2020-03-09 16:59:26;0.0279068;0.0394688;1.23523;0.382638;66.9963;24.1421;226.579;32.0;0.0;0.0;1.0539695;0.5118329;0.12053142;0.35842362;-0.40032378;-1.315646;-1.050807;-0.2862872
2020-03-09 16:59:28;0.0272619;0.0400722;1.11106;-0.273216;67.071;24.1397;227.87;32.0;0.0;0.0;0.24066073;0.012772758;0.4135611;-0.21345052;-0.80180985;-1.8295604;-0.79222053;-0.22302002
2020-03-09 16:59:29;0.0278541;0.041048;1.29084;0.382638;67.0204;24.1417;229.021;32.0;0.0;0.0;0.46535525;0.15148146;0.2574347;0.09996192;-0.37918738;-1.2986703;-0.30813578;-0.09884918
2020-03-09 16:59:30;0.0281041;0.0397001;1.08869;0.054711;67.2893;24.1535;211.15;31.9577;0.0;0.0;0.65413135;0.65829146;0.13153496;0.12160505;-0.31554437;-1.2597362;-0.56605387;0.0023393854
2020-03-09 16:59:31;0.0276629;0.0390736;1.31495;0.054711;67.0852;24.1366;230.464;31.0886;0.0;0.0;0.32314438;-0.06658308;0.42049474;-0.1272845;-0.5048503;-1.5207838;-0.44444817;0.15362245
2020-03-09 16:59:32;0.027272;0.0394536;1.06466;-0.273216;67.2381;24.1387;207.483;32.9577;0.0;0.0;-0.045319647;-0.5443372;-0.015223779;-0.16118132;-0.69895536;-1.4184687;-0.5623263;0.9553682
2020-03-09 16:59:33;0.0272159;0.0394668;1.32664;0.054711;66.9174;24.1333;231.07;31.9577;0.0;0.0;0.17920735;-0.0864806;0.18543568;-0.20066321;-0.56037134;-1.7300693;-0.6251236;-0.7345927
2020-03-09 16:59:34;0.0278329;0.0396177;0.683143;0.054711;67.1525;24.1421;205.43;31.0436;0.0;0.0;-0.10826743;0.375676;0.019374706;0.35442775;-0.59394485;-1.4705191;-0.92322886;0.35073784
2020-03-09 16:59:35;0.0275627;0.0388557;0.648728;0.054711;67.0691;24.1304;205.411;32.0436;0.0;0.0;0.26360023;-0.49619868;-0.17873025;-0.3446098;-0.52890956;-1.8079821;-0.28509933;0.6808487
2020-03-09 16:59:36;0.0269604;0.0394941;0.732439;-0.273216;67.1343;24.13;249.161;32.9577;0.0;0.0;-0.5554561;-0.08379491;0.043998815;-0.16999592;-0.8787113;-1.7268518;-0.5045057;0.36282137
2020-03-09 16:59:37;0.0273474;0.0404333;1.02686;0.382638;67.3149;24.1402;206.178;32.0;0.0;0.0;-0.39115804;-0.06817524;-0.0031683072;0.19183135;-0.5608814;-1.7785496;-0.47880775;-0.22580984
2020-03-09 16:59:38;0.0274144;0.0394548;0.541382;-0.273216;66.9174;24.1386;222.793;32.0;0.0;0.0;0.41836852;0.06748077;0.07183603;0.1999392;-0.5357437;-1.6552632;-0.4412946;0.001465477
2020-03-09 16:59:39;0.0279087;0.0389321;1.20292;0.054711;67.0736;24.1272;235.615;32.0;0.0;0.0;0.05742973;-0.35185522;-0.19908133;-0.06524974;-0.581108;-1.9811724;-0.29106912;-0.032426424
2020-03-09 16:59:40;0.0269641;0.0400329;0.726812;0.054711;67.1683;24.1324;235.129;32.0;0.0;0.0;-0.34920216;-0.07064764;-0.1056001;0.08350003;-0.946236;-2.2228372;-0.65988207;0.11109384
2020-03-09 16:59:41;0.0271591;0.04085;0.643705;0.382638;67.1392;24.1397;226.672;32.0;0.0;0.0;-0.5428412;-0.3226664;-0.16806349;0.049233083;-0.62450004;-2.1001248;-0.2070621;0.03384889
2020-03-09 16:59:42;0.0277723;0.040067;1.16757;0.382638;67.0376;24.1329;227.695;32.0436;0.0;0.0;0.103535384;0.22683032;-0.21568343;0.13627453;-0.70657736;-1.951145;-0.15866771;0.21650454
2020-03-09 16:59:43;0.0276906;0.03795;0.950128;0.054711;67.013;24.1237;235.948;32.9577;0.0;0.0;0.3955346;-0.32498583;-0.3573221;0.33142602;-0.7026898;-1.8630899;-0.33774078;0.32876283
2020-03-09 16:59:44;0.0278941;0.0386679;0.96341;0.054711;67.1;24.1349;231.866;32.0436;0.0;0.0;-0.4918328;0.11024137;-0.4419473;0.07541989;-0.7614957;-2.0521011;-0.48689163;0.021112181
2020-03-09 16:59:45;0.0267817;0.0409851;0.516033;0.054711;67.1421;24.1377;212.071;32.9577;0.0;0.0;-0.17068595;0.20809166;-0.21134537;0.046146754;-0.9573719;-2.3444335;-0.51430273;0.13704342
2020-03-09 16:59:47;0.0274029;0.0415448;0.628149;0.054711;67.1939;24.1452;226.456;32.0;0.0;0.0;-0.14477254;0.33155623;-0.5531301;0.15948386;-0.5895397;-1.8225056;-0.04224598;-0.07869994
2020-03-09 16:59:48;0.027729;0.03912;0.606932;0.054711;67.1342;24.1272;237.758;32.0;0.0;0.0;0.11468819;-0.2212545;-0.761529;0.09301472;-0.25846577;-1.9091498;0.05663802;0.003899984
2020-03-09 16:59:49;0.0276503;0.039853;0.875103;-0.273216;67.2113;24.1368;235.475;32.0;0.0;0.0;0.26475888;-0.45191833;-0.62539095;-0.13294199;-0.45855397;-2.118322;0.14111911;0.09997048
2020-03-09 16:59:50;0.0272513;0.0410691;1.16777;0.054711;67.0505;24.1318;231.247;32.0436;0.0;0.0;-0.0060788374;0.46845427;-0.56827825;0.17483714;-0.8163956;-1.9682046;-0.2179339;0.28017926
2020-03-09 16:59:51;0.0277346;0.0417437;0.634544;0.382638;67.1646;24.1481;222.176;32.9577;0.0;0.0;0.47690278;0.4599822;-0.41958857;0.5394729;-0.51508015;-1.5035533;-0.05982827;0.0760226
2020-03-09 16:59:52;0.0276936;0.0403425;0.574377;0.054711;67.0123;24.1296;233.958;32.0;0.0;0.0;0.6243132;0.03293981;-0.5737236;-0.07384461;-0.17728621;-1.6737518;0.21921608;-0.6484712
2020-03-09 16:59:53;0.0278303;0.0384177;0.587681;0.054711;67.2308;24.1279;231.515;32.0;0.0;0.0;0.604595;-0.15284763;-0.58533466;-0.1435554;-0.47011647;-1.8537625;-0.056218494;0.2722609
2020-03-09 16:59:54;0.0277282;0.0402424;0.48384;0.054711;67.2856;24.1402;225.321;32.0;0.0;0.0;0.2649221;-0.3409749;-0.6569358;0.014340285;-0.40059498;-1.9502147;0.16976887;0.090964936
2020-03-09 16:59:55;0.027363;0.04218;0.883707;-0.273216;67.2711;24.1326;231.384;32.0436;0.0;0.0;0.18311918;0.60984594;-0.5710304;-0.06222109;-0.5866744;-2.04416;0.14302886;-0.08016098
2020-03-09 16:59:56;0.0275753;0.0418127;0.861078;0.710565;67.1911;24.1367;232.208;32.9577;0.0;0.0;0.49679798;0.5730653;-0.74463063;0.14560953;-0.61108947;-1.8606658;0.038007494;-0.1584056
2020-03-09 16:59:57;0.0279528;0.040772;0.672103;0.054711;67.0611;24.1308;225.667;32.0;0.0;0.0;0.5515039;0.0146222;-0.52589095;0.32091707;-0.353614;-1.4323548;0.08129883;-0.60772336
2020-03-09 16:59:58;0.0277442;0.0394998;0.767013;0.054711;67.2323;24.1308;231.335;32.0;0.0;0.0;0.41888177;0.39301053;-0.628231;0.28954804;-0.4977601;-1.8843795;0.20625442;0.30699423
2020-03-09 16:59:59;0.0276083;0.04201;0.905261;0.054711;67.1662;24.1441;246.495;32.0;0.0;0.0;0.22322045;0.66568345;-0.9587297;-0.104908496;-0.34373882;-1.8337227;0.31629938;-0.23253727
2020-03-09 17:00:00;0.0277242;0.0429177;0.838737;0.054711;67.2175;24.1307;244.598;32.0;0.0;0.0;0.7814876;1.2674577;-0.818557;0.5759825;-0.49397954;-1.3934782;0.24608132;0.38772747
2020-03-09 17:00:01;0.0277756;0.0409902;0.63607;0.382638;67.1593;24.1351;222.385;32.0;0.0;0.0;1.0587559;0.17822535;-0.76365554;0.5918324;-0.50429595;-1.1612725;0.06089918;-0.40872896
2020-03-09 17:00:02;0.0283681;0.0393732;0.61779;0.054711;67.1847;24.1352;232.748;32.0;0.0;0.0;0.44865447;-0.09221719;-0.9516983;0.49116665;-0.7659951;-1.5610112;0.07561448;0.093842365
2020-03-09 17:00:03;0.0275766;0.039262;0.714036;0.382638;67.1784;24.1503;246.972;32.0;0.0;0.0;0.27118063;0.52794653;-0.77720845;0.06089062;-0.44797304;-1.2764405;0.273897;0.35283157
2020-03-09 17:00:04;0.0278555;0.0418586;0.77556;0.054711;67.1828;24.1414;228.957;32.0;0.0;0.0;-6.3611194e-05;0.32023808;-0.5960804;-0.183997;-0.5642379;-1.2609652;0.4387485;0.16754377
2020-03-09 17:00:06;0.0276724;0.0420203;1.00113;0.054711;67.1837;24.1414;234.351;32.0436;0.0;0.0;0.53576183;0.61823857;-1.1062797;-0.032205503;-0.6194795;-1.6174183;0.40122527;-0.104392864
2020-03-09 17:00:07;0.0280186;0.0390705;0.748874;0.054711;67.1456;24.1509;238.529;32.0;0.0;0.0;0.5275504;0.49442688;-0.63046294;0.40252244;-0.49956122;-1.3501927;0.076235086;-0.27750778
2020-03-09 17:00:08;0.0275122;0.0403752;0.635777;0.382638;67.2201;24.1496;232.032;32.0436;0.0;0.0;0.08953525;0.48501727;-0.6295334;-0.22992277;-0.32794616;-1.1116523;0.41891864;0.13512051
2020-03-09 17:00:09;0.0279714;0.042291;0.682224;0.054711;67.1647;24.15;243.428;32.9577;0.0;0.0;0.5177407;0.24332632;-0.6024931;-0.070226625;-0.36349976;-1.4647372;0.5246817;0.025340706
2020-03-09 17:00:10;0.0274149;0.0397569;0.684567;0.054711;67.1444;24.1382;236.588;32.0;0.0;0.0;0.67497325;0.8998338;-0.65932196;0.33468944;-0.32762504;-1.0153704;0.10734677;-0.2532923
2020-03-09 17:00:11;0.0280137;0.0381345;1.2016;0.054711;67.1705;24.1447;245.905;32.0;0.0;0.0;0.2502027;-0.40247163;-0.34201184;-0.12859736;-0.48532578;-1.4893397;0.6146657;-0.11887856
2020-03-09 17:00:12;0.0276195;0.0398459;1.01141;0.382638;67.3272;24.146;223.659;32.0;0.0;0.0;0.14276502;0.5035394;-0.6989736;-0.34358975;-0.49638042;-1.3986703;0.23958948;-0.42729074
2020-03-09 17:00:13;0.0274376;0.0410171;1.12736;-0.273216;67.0544;24.1534;246.132;32.0;0.0;0.0;0.12719053;0.27317527;-0.18850896;0.031391654;-0.42396376;-1.09429;0.08930816;0.012566574
2020-03-09 17:00:14;0.0276331;0.0412625;0.671007;0.054711;67.1692;24.1549;229.404;32.0;0.0;0.0;0.7564781;0.63981783;-0.32412535;-0.65225893;-0.31680986;-0.99252665;0.17148322;0.07767348
2020-03-09 17:00:15;0.0272538;0.0389762;1.25548;-0.601143;67.2396;24.1445;243.309;31.9577;0.0;0.0;0.19314046;0.57573795;-0.85792893;-0.26001734;-0.51168627;-1.3359241;0.3716041;-0.24574643
2020-03-09 17:00:16;0.0273482;0.0379509;1.25046;0.054711;67.2815;24.1587;234.916;31.0886;0.0;0.0;-0.43740445;-0.12582348;0.1337524;0.016126547;-0.4711585;-0.61986417;0.19979978;0.13262907
2020-03-09 17:00:17;0.0275526;0.0406284;0.712569;-0.273216;67.1046;24.1608;235.336;32.9577;0.0;0.0;-0.3065619;0.13740106;0.17315823;-0.16862461;-0.42512056;-0.84398013;0.17643486;0.08214242
2020-03-09 17:00:18;0.0276208;0.0410695;0.744898;-0.273216;67.2397;24.1576;247.364;32.0;0.0;0.0;0.09989178;0.5219898;0.037466682;0.02652708;-0.3840681;-0.791916;0.50825024;-0.12158289
2020-03-09 17:00:19;0.0275255;0.040325;0.763816;0.382638;67.2941;24.1532;230.904;32.0;0.0;0.0;0.51330227;0.90857536;-0.06351217;0.18047541;-0.31933552;-0.50072986;0.18734057;0.22237313
2020-03-09 17:00:20;0.0273127;0.0378942;1.17841;0.054711;67.1838;24.1494;229.892;32.0;0.0;0.0;-0.23804486;-0.12399714;0.1499548;0.29377097;-0.4779251;-0.6791286;0.20238093;-0.018313654
2020-03-09 17:00:22;0.0272568;0.0397813;0.598594;0.054711;67.0764;24.1547;231.919;31.9577;0.0;0.0;-0.80144054;-0.7188747;0.54768944;-0.0966987;-0.6179736;-0.42989475;0.12691593;0.040532358
2020-03-09 17:00:23;0.0274283;0.0413394;1.11447;0.054711;67.1597;24.1623;238.088;32.0;0.0;0.0;-0.16391672;0.6809256;0.028382786;0.06955449;-0.5683216;-0.5549043;0.29043144;-0.04043811
2020-03-09 17:00:24;0.0278505;0.039966;1.4053;-0.273216;67.2622;24.1571;253.642;32.0;0.0;0.0;0.022238733;0.53009963;-0.1327984;0.14922333;-0.35365987;-0.44222412;0.114770934;-0.5926864
2020-03-09 17:00:25;0.0271707;0.0404253;1.2093;0.054711;67.0491;24.1484;242.943;32.0;0.0;0.0;-0.50655293;0.14772393;0.3597507;0.17319399;-0.4566205;-0.1640878;-0.16079803;-0.07842744
2020-03-09 17:00:26;0.027575;0.0406059;1.26848;0.054711;67.2264;24.1659;231.822;32.0;0.0;0.0;-0.014776388;0.3069131;0.5638612;0.20367292;-0.6046403;-0.15123582;0.20050171;0.33455276
2020-03-09 17:00:27;0.028037;0.0419252;0.940257;0.382638;67.2084;24.1556;225.163;32.0;0.0;0.0;0.44569755;1.3168612;0.5205274;0.30463237;-0.30982235;0.24652332;0.0594049;0.20035785
2020-03-09 17:00:28;0.0279157;0.0408586;1.27039;0.054711;67.3329;24.1516;231.569;32.0;0.0;0.0;0.8240177;0.76063794;0.36011836;0.6066814;-0.38891456;-0.060673565;-0.054442126;0.014233492
2020-03-09 17:00:29;0.0279472;0.0401028;1.18946;-0.273216;67.2646;24.1605;216.269;32.0436;0.0;0.0;0.5450103;0.17570461;0.3047847;0.29648343;-0.4512078;-0.13093953;-0.29348606;0.29060292
2020-03-09 17:00:30;0.0272994;0.0410343;0.53362;0.382638;67.1727;24.1634;206.721;32.9577;0.0;0.0;0.078446925;0.1882843;0.53176516;0.56758815;-0.49434862;0.11381377;-0.31081748;0.31653655
2020-03-09 17:00:31;0.027593;0.0406326;0.857122;0.054711;67.2213;24.155;225.035;32.0;0.0;0.0;0.4217749;0.034915287;0.49686608;-0.13968313;-0.23467645;-0.024661511;0.23078573;-0.6923774
2020-03-09 17:00:32;0.0283149;0.0402486;1.02316;0.382638;67.299;24.1628;227.879;32.0;0.0;0.0;1.1073774;0.67421746;0.29486233;0.4939673;-0.42714462;0.188577;0.00056159124;0.33008754
2020-03-09 17:00:33;0.027938;0.0390909;0.875947;0.054711;67.216;24.1687;226.916;32.0;0.0;0.0;0.42367363;-0.056363147;0.2399275;0.20394439;-0.17931852;-0.12259194;-0.295779;-0.36899647
2020-03-09 17:00:34;0.0272639;0.039645;1.41834;0.054711;67.2132;24.158;227.951;32.0436;0.0;0.0;-0.38782504;-0.2466365;0.36041108;-0.0032425635;-0.4889088;-0.1197591;-0.022548739;0.34092155
2020-03-09 17:00:36;0.0276554;0.0395349;1.30869;0.382638;67.0845;24.166;232.208;31.0436;0.0;0.0;0.05084697;0.2443446;0.68749905;0.29640573;-0.42203704;0.2118071;-0.15993501;-0.26538795
2020-03-09 17:00:37;0.0280786;0.0388148;1.21524;0.054711;67.2518;24.156;246.76;32.0436;0.0;0.0;0.6749006;0.24925129;0.65062505;0.11812152;-0.32719836;0.4264072;0.17743784;0.40066612
2020-03-09 17:00:38;0.0274283;0.0393619;0.687931;0.382638;67.301;24.1678;228.796;32.9577;0.0;0.0;0.23600397;-0.0013679676;0.40977392;0.33101863;-0.44625065;0.21056479;-0.55446756;0.27418333
2020-03-09 17:00:39;0.026797;0.0400857;1.37806;0.382638;67.1716;24.1615;236.808;32.0;0.0;0.0;-0.5382655;-0.47350883;0.6529085;-0.07692072;-0.4492958;-0.1928686;0.28114808;-0.46563444
2020-03-09 17:00:40;0.0272266;0.0401434;0.97418;0.054711;67.3724;24.1713;240.279;32.0436;0.0;0.0;-0.64500326;0.18514211;0.48824254;-0.13498867;-0.37061086;0.25050086;0.13126114;-0.049338363
2020-03-09 17:00:41;0.0275072;0.0387662;1.28117;0.054711;67.2467;24.1714;226.264;32.9577;0.0;0.0;-0.035930008;-0.20510946;0.57247776;-0.15804952;-0.47007152;0.26782012;0.46354902;0.13519004
2020-03-09 17:00:42;0.027863;0.0381057;1.20293;-0.273216;67.4727;24.1627;232.93;32.0;0.0;0.0;-0.4466599;-0.25154158;0.53601676;-0.24021515;-0.4904209;0.0302152;0.07531798;-0.53710157
2020-03-09 17:00:43;0.0268006;0.0402124;1.13863;0.054711;67.3872;24.1729;228.673;32.0;0.0;0.0;-1.0861492;-0.07859282;0.682261;0.15224436;-0.4937739;0.1085432;-0.15873143;0.6166902
2020-03-09 17:00:44;0.0270019;0.0414281;1.29922;0.382638;67.3143;24.1643;230.726;32.0;0.0;0.0;-0.73940617;0.6007584;0.7607687;-0.3226996;-0.2730182;0.6487912;0.356183;0.09245411
2020-03-09 17:00:45;0.0275712;0.0399732;1.23347;-0.273216;67.6137;24.1796;228.276;32.0;0.0;0.0;-0.18146923;0.42674437;0.5551528;0.2740997;-0.39620683;0.60027313;0.033074196;-0.10662327
2020-03-09 17:00:46;0.0277632;0.0383276;1.22653;0.054711;67.4178;24.1742;227.217;32.0;0.0;0.0;0.15096365;-0.12663595;0.66678613;0.29767874;-0.17508444;0.7780658;-0.0037180595;-0.6240092
2020-03-09 17:00:47;0.0273029;0.0395258;1.48171;0.054711;67.4281;24.172;251.103;32.0;0.0;0.0;-0.5169011;-0.48027655;1.0320896;0.16983455;-0.2718086;0.7650996;0.026367556;0.21319932
2020-03-09 17:00:48;0.027014;0.0415133;1.26907;0.054711;67.4375;24.1675;226.241;32.0;0.0;0.0;-0.76692516;0.8978386;1.0182176;0.16225392;-0.2956793;0.7787669;-0.13017687;0.7518224
2020-03-09 17:00:49;0.0275302;0.0405927;0.962403;0.382638;67.5934;24.1825;226.897;32.0;0.0;0.0;0.32161337;1.2724684;0.6172965;0.50630677;-0.26809573;0.85323286;-0.07647374;-0.25772738
2020-03-09 17:00:51;0.0275389;0.0387674;1.18207;-0.601143;67.1941;24.1642;222.262;32.0436;0.0;0.0;0.5802168;0.05512703;0.7659533;-0.13628078;0.0053159967;0.9050081;0.30413088;-0.3187221
2020-03-09 17:00:52;0.027488;0.0415444;1.1915;0.054711;67.3266;24.176;221.159;32.9577;0.0;0.0;-0.07305494;0.51872647;0.55006653;0.15499535;-0.41447303;0.72563416;0.084625155;0.63321537
2020-03-09 17:00:53;0.0274122;0.0421944;0.907845;0.382638;67.6006;24.1805;221.583;31.9577;0.0;0.0;0.14749897;1.472775;0.3056886;0.236445;0.043984912;0.92362046;-0.052330945;-0.30357465
2020-03-09 17:00:54;0.0276435;0.0398373;1.42677;0.382638;67.4288;24.1786;243.176;31.0436;0.0;0.0;0.8828443;0.7690438;0.31883422;0.35711628;0.0747636;0.93684494;0.119139284;-0.9144875
2020-03-09 17:00:55;0.0281087;0.0387622;0.997125;0.054711;67.2288;24.1863;230.713;32.0;0.0;0.0;0.7451345;-0.073905095;0.52590555;0.0398528;-0.007942267;0.9962361;0.05788299;0.22275078
2020-03-09 17:00:56;0.0275591;0.0411215;1.23305;-0.601143;67.7086;24.1862;225.062;32.0;0.0;0.0;-0.020510418;0.03186341;0.6772831;0.10950522;0.121483736;1.2270714;-0.20369104;-0.14317822
2020-03-09 17:00:57;0.0277521;0.042042;0.91608;0.382638;67.4197;24.1789;227.193;32.0;0.0;0.0;0.85075307;1.0882063;0.53613883;0.24922913;0.22633192;1.1834098;0.13656126;-0.4835359
2020-03-09 17:00:58;0.0273207;0.0412439;1.29214;-0.273216;67.49;24.1754;226.211;32.0;0.0;0.0;0.38178745;0.9795332;0.15257865;0.14090699;0.047216237;0.9435019;-0.14619833;0.173226
2020-03-09 17:00:59;0.027657;0.0388862;1.0608;0.054711;67.6988;24.1714;231.958;32.0;0.0;0.0;0.4501043;0.3362524;0.32871196;-0.06436336;-0.18095946;1.1544262;-0.20750417;-0.14210239
2020-03-09 17:01:00;0.0278105;0.039856;0.970589;0.382638;67.5917;24.1811;222.515;32.0;0.0;0.0;0.3188716;-0.5041455;0.3629725;0.20254728;-0.00044239312;1.0321443;0.017260011;-0.05689531
2020-03-09 17:01:01;0.0277577;0.0421522;0.838353;0.710565;67.7639;24.1788;224.155;32.0;0.0;0.0;0.43101996;0.18303159;0.23393998;0.5810357;0.24681398;1.1116785;-0.013838891;-0.075556554
2020-03-09 17:01:02;0.0280102;0.0417994;1.05389;0.710565;67.7792;24.1771;239.966;32.0;0.0;0.0;0.6847048;1.3268687;-0.1912921;0.71061075;0.37045154;1.3403057;-0.05097318;-0.41111624
2020-03-09 17:01:03;0.0278583;0.03972;1.23993;0.054711;67.5484;24.1797;238.13;32.0;0.0;0.0;0.69157547;0.8978016;-0.3390652;-0.016870227;0.12302899;0.79811215;-0.23912984;0.113274924
2020-03-09 17:01:05;0.0273587;0.0393325;0.610466;-0.273216;67.62;24.1838;229.197;32.0;0.0;0.0;0.3407509;0.28032148;-0.21362752;0.33006448;0.17961511;1.4070402;-0.08786319;-0.27958754
2020-03-09 17:01:06;0.0279557;0.0420735;1.36195;0.382638;67.6354;24.1795;247.979;32.0436;0.0;0.0;0.44378856;0.8306515;-0.11025678;0.46238315;-0.052563004;1.0719851;0.41113117;-0.02893237
2020-03-09 17:01:07;0.027707;0.0399999;0.571078;-0.273216;67.9137;24.1765;239.301;32.9166;0.0;0.0;0.7140858;1.3042881;-0.35751697;0.07373524;0.3226289;1.2091235;-0.07799107;0.24045724
2020-03-09 17:01:08;0.027395;0.0399323;1.18496;-0.273216;67.6;24.1857;227.609;31.0436;0.0;0.0;0.2406789;0.29391608;-0.07744219;-0.11250383;0.13990068;0.81933063;-0.124643624;-0.7548279
2020-03-09 17:01:09;0.0273921;0.0409595;0.595743;0.382638;67.6279;24.1768;232.53;32.0;0.0;0.0;0.2140719;0.2428904;-0.03856849;0.45309263;0.27794668;1.4256239;0.13523251;0.34659317
2020-03-09 17:01:10;0.0279733;0.0418566;0.824804;0.054711;67.6321;24.1812;204.516;32.0;0.0;0.0;0.5429996;0.8744172;-0.31818673;0.35428503;0.12958002;0.94954836;0.2006867;0.36588857
2020-03-09 17:01:11;0.0280375;0.0408188;0.586161;-0.273216;67.7638;24.1814;244.458;32.0436;0.0;0.0;0.9888243;1.4584029;-0.5696723;0.565209;0.14027274;0.9891974;-0.051809806;-0.098684944
2020-03-09 17:01:12;0.0278555;0.0395897;0.43296;0.382638;67.674;24.1819;219.642;32.9577;0.0;0.0;0.7036814;0.48275015;-0.62521845;0.576026;0.23959053;0.89233696;-0.08620207;0.26795167
2020-03-09 17:01:13;0.0273416;0.0411907;0.812178;0.054711;67.5515;24.1738;234.18;32.0;0.0;0.0;-0.02470435;0.10742128;-0.31832814;0.069263995;0.14777821;0.8273154;-0.10051097;-0.5713044
2020-03-09 17:01:14;0.0277303;0.0414491;0.704363;0.054711;67.6938;24.1776;249.947;32.0;0.0;0.0;0.7349753;0.2151952;-0.59333736;0.30422068;0.075207256;0.9904735;0.27642682;-0.08595999
2020-03-09 17:01:15;0.0280074;0.0405193;0.795109;0.054711;67.5507;24.1824;226.154;32.0;0.0;0.0;1.3125142;1.3607013;-0.8822461;0.45572117;0.3727194;1.0108997;0.059735563;0.16985247
2020-03-09 17:01:16;0.0283451;0.040481;0.6958;0.382638;67.8437;24.1811;234.764;31.9577;0.0;0.0;1.0179896;1.0513098;-0.5809296;0.4334113;0.28097162;1.0813696;0.096500054;-0.0393287
2020-03-09 17:01:17;0.0274047;0.0402556;0.829354;0.382638;67.6041;24.1793;234.838;31.0436;0.0;0.0;0.51188415;0.28175977;-0.63823134;0.48711497;0.38511556;0.94349277;-0.110779285;0.0018582717
2020-03-09 17:01:19;0.0275664;0.0419373;0.892776;0.054711;67.7301;24.179;234.735;32.0436;0.0;0.0;-0.12050377;1.0127934;-0.64630216;0.17480148;0.4979969;1.0231706;0.49078068;-0.033615597
2020-03-09 17:01:20;0.0280105;0.0398341;0.635886;0.054711;67.5891;24.1865;236.629;31.0436;0.0;0.0;0.6209454;1.0022511;-1.0106148;-0.14021015;0.49558488;1.0170559;0.016696822;0.01812078
