datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 16:21:37;0.0281695;0.0398299;1.00326;-0.601143;68.6441;24.2756;236.87;32.0392;0.0;0.0;0.53050417;0.30630502;0.34002915;-0.71004325;0.8918662;-0.20985556;0.13397683;0.09036641
2020-03-09 16:21:38;0.0275201;0.0395484;0.854013;0.054711;68.7153;24.2745;244.83;32.962;0.0;0.0;-0.49079123;-0.11617333;-0.08723171;0.3182345;0.7210067;0.21039358;-0.1408626;0.7093392
2020-03-09 16:21:39;0.0273743;0.0398152;1.50424;-0.273216;68.7691;24.2621;250.24;32.0392;0.0;0.0;-0.1767204;-0.17327854;0.056454513;-0.523844;1.0388011;-0.13618068;-0.3271218;-0.3181523
2020-03-09 16:21:40;0.0278821;0.0405784;0.961806;0.382638;68.6202;24.2682;229.896;32.962;0.0;0.0;0.31411874;-0.1523571;0.14642373;0.100939214;0.72733635;-0.6214539;-0.26112914;0.43993682
2020-03-09 16:21:41;0.0277525;0.0401153;0.55679;0.054711;68.7907;24.2625;213.825;32.0;0.0;0.0;0.37018454;0.098028824;0.030562703;-0.26811698;0.8628559;-0.05971769;-0.27178407;-0.06289725
2020-03-09 16:21:42;0.0282363;0.0388437;1.0159;-0.273216;68.7413;24.2705;230.861;32.0392;0.0;0.0;-0.18973203;-0.3448044;0.077613205;-0.07446611;1.0245751;-0.4519129;-0.32894033;-0.1267931
2020-03-09 16:21:43;0.0275191;0.0401036;0.590113;0.382638;68.6975;24.2732;217.32;32.962;0.0;0.0;-0.17547677;-0.36013213;0.4190528;-0.61600006;0.8335949;-0.42395657;-0.2993517;-0.02265592
2020-03-09 16:21:44;0.0274034;0.0396314;1.34152;0.054711;68.7027;24.2693;232.245;32.0;0.0;0.0;-0.07990004;0.27782655;0.2541617;0.2717374;1.4569767;-0.3299737;0.051659204;-0.5478824
2020-03-09 16:21:45;0.0277825;0.0404448;0.962467;0.382638;68.8803;24.2671;235.744;32.0;0.0;0.0;0.32725382;-0.20066255;0.30106327;0.15722843;1.1040207;-0.506364;0.14998887;0.43549562
2020-03-09 16:21:46;0.0279546;0.03938;1.36098;0.710565;68.4934;24.2674;250.937;32.0392;0.0;0.0;0.15156156;-0.527362;0.52695763;0.40636924;1.1279761;-0.56159717;0.14252208;0.12024476
2020-03-09 16:21:47;0.0277056;0.0394394;1.04746;-0.273216;68.6797;24.2638;211.347;32.962;0.0;0.0;0.07226385;-0.37574646;0.34936276;-0.35354164;0.9585271;-0.6890084;-0.53475326;-0.021014467
2020-03-09 16:21:48;0.0271841;0.0403659;0.62783;0.054711;68.5882;24.272;230.901;32.0392;0.0;0.0;-0.8816988;-0.018156052;-0.36656657;0.37857932;1.1948535;-0.7702256;-0.3750589;0.040858045
2020-03-09 16:21:49;0.0271837;0.0396658;1.04094;0.382638;68.6463;24.2644;218.395;32.962;0.0;0.0;-0.38112175;0.31055143;0.3580653;0.47789448;1.0469751;-0.6968869;0.25244176;0.005762413
2020-03-09 16:21:50;0.0278058;0.040311;1.07114;0.710565;68.7691;24.2654;225.247;32.0;0.0;0.0;0.013373774;-0.24662694;0.44133922;0.19275251;1.1878122;-0.7045278;-0.26888448;-0.62523514
2020-03-09 16:21:51;0.0279448;0.0391294;0.988527;0.054711;68.6963;24.2594;242.156;32.0;0.0;0.0;0.07047805;-0.30724183;0.53172255;-0.17713925;1.2041981;-0.53199154;-0.0061631054;-0.054607585
2020-03-09 16:21:52;0.0276106;0.0391766;1.01778;-0.273216;68.7346;24.2578;218.666;32.0;0.0;0.0;0.19132252;-0.9328711;0.7428232;0.040534392;1.0620078;-0.9528355;-0.13736637;-0.089653715
2020-03-09 16:21:53;0.0272801;0.0395752;1.50428;0.054711;68.5682;24.2678;249.98;32.0;0.0;0.0;0.027616214;-0.68234706;0.6303476;-0.016701296;1.0926518;-0.9683387;0.37662256;0.3027439
2020-03-09 16:21:54;0.0274806;0.039633;1.04584;0.054711;68.5606;24.2668;226.629;32.0;0.0;0.0;-0.3246591;-0.36699027;0.79661787;0.124298364;0.947013;-0.72556263;-0.05960615;-0.0431125
2020-03-09 16:21:55;0.0279304;0.0394452;1.45819;-0.273216;68.5965;24.2575;248.708;32.0392;0.0;0.0;-0.36348718;0.02496329;0.39601487;0.2370193;0.9878334;-0.85105336;-0.1994435;-0.15825881
2020-03-09 16:21:57;0.0271451;0.0394244;1.28318;0.382638;68.7594;24.2555;229.611;32.0392;0.0;0.0;-0.17726956;-0.57719016;0.88982856;0.39068544;0.99357307;-0.88050234;0.37905192;-0.047501937
2020-03-09 16:21:58;0.027706;0.0397859;1.51895;-0.273216;68.7054;24.2744;240.889;32.962;0.0;0.0;-0.13194662;-0.5125761;0.9298605;-0.062446967;0.9424615;-0.7205319;-0.07408409;0.013629705
2020-03-09 16:21:59;0.0274951;0.0390006;1.32966;0.382638;68.6602;24.2604;231.483;32.0;0.0;0.0;-0.19925685;-0.33050522;0.8951611;0.24417913;0.97727;-0.56009656;-0.06837639;-0.09712894
2020-03-09 16:22:00;0.0281087;0.0389277;1.05546;0.054711;68.6496;24.2734;210.277;32.0;0.0;0.0;-0.07627036;-0.63895524;0.9177208;-0.3622339;1.1737274;-0.65482634;-0.23820712;-0.14569329
2020-03-09 16:22:01;0.0275741;0.0390697;1.12742;0.054711;68.5603;24.2578;228.349;32.0;0.0;0.0;-0.5663824;-0.58579814;0.6162665;-0.20051576;0.81432474;-0.43447453;0.048783556;0.17376481
2020-03-09 16:22:02;0.0267776;0.039616;1.08132;0.054711;68.631;24.2644;236.177;32.0;0.0;0.0;-0.20837086;-0.5848055;0.9659245;-0.45779675;1.037977;-0.87228763;0.054406658;-0.032754317
2020-03-09 16:22:03;0.0274094;0.0397479;1.26466;-0.273216;68.6344;24.2647;221.148;32.0392;0.0;0.0;-0.50247276;-0.29184395;0.46340388;-0.048722178;0.83883834;-0.65802187;-0.018118747;0.19223738
2020-03-09 16:22:04;0.0275816;0.0381951;0.603411;0.382638;68.6214;24.2671;233.107;32.962;0.0;0.0;-0.779604;-0.4888318;0.6538659;0.3305625;0.735224;-0.5512263;0.021859959;0.4428246
2020-03-09 16:22:05;0.0281151;0.0382185;0.987595;-0.273216;68.5459;24.2689;232.778;32.0;0.0;0.0;-0.075410895;-0.53585327;0.27087462;-0.4598118;1.0116642;-0.7518572;-0.124169335;-0.54843146
2020-03-09 16:22:06;0.0269301;0.0402815;1.15311;-0.273216;68.6679;24.2579;237.629;32.0;0.0;0.0;-0.8923059;-0.5376711;0.034752917;-0.44133282;1.2940773;-1.0666987;0.07449506;-0.012792453
2020-03-09 16:22:07;0.0270073;0.0405744;1.43738;-0.273216;68.5129;24.2536;233.473;32.0;0.0;0.0;-0.551908;-0.43637386;0.9051999;0.0131188035;0.86278737;-1.09246;0.40152466;0.19579665
2020-03-09 16:22:08;0.0278312;0.0395745;1.18055;-0.273216;68.5381;24.243;216.627;32.0;0.0;0.0;-0.24550678;-0.3493055;0.9915211;0.42651686;0.87864864;-1.0305654;0.20832968;0.23538302
2020-03-09 16:22:09;0.0276857;0.0377818;1.3273;0.382638;68.6158;24.2569;235.296;32.0;0.0;0.0;-0.42457277;-0.46095464;0.58210814;-0.25693974;0.85431564;-1.0870408;0.071886614;0.12164904
2020-03-09 16:22:10;0.0276157;0.0395111;1.17367;-0.273216;68.8896;24.2583;230.971;32.0;0.0;0.0;-0.26312938;-0.45239118;0.57656854;-0.30345297;0.67632085;-0.945011;0.11683747;-0.287018
2020-03-09 16:22:11;0.0271164;0.0413404;1.27481;0.054711;68.7081;24.2597;205.725;32.0;0.0;0.0;-0.55663544;-0.4966031;0.81197953;-0.13789868;0.9673827;-1.036572;0.3744976;0.11037566
2020-03-09 16:22:13;0.027625;0.040824;1.26616;0.382638;68.6602;24.2477;232.756;32.962;0.0;0.0;-0.35767248;-0.17739785;0.7957284;-0.06941715;0.889334;-1.0306439;0.6507857;0.12557901
2020-03-09 16:22:14;0.0277632;0.0388682;1.42901;-0.601143;68.5408;24.2513;251.563;32.0392;0.0;0.0;-0.07728802;-0.12400152;0.6939029;-0.30677658;0.97435796;-0.9742397;-0.1280721;-0.41116643
2020-03-09 16:22:15;0.0273468;0.0410922;1.30709;0.054711;68.6692;24.2545;243.227;32.962;0.0;0.0;-0.29824412;-0.057884395;0.4594425;-0.16654259;0.6216218;-1.0158831;0.35028297;0.16799457
2020-03-09 16:22:16;0.0273684;0.0411224;1.20654;0.382638;68.6084;24.2489;231.014;32.0;0.0;0.0;-0.043106873;0.3940268;0.29506016;0.8777207;0.6444243;-1.0065999;-0.110984206;-0.38371736
2020-03-09 16:22:17;0.0278058;0.0396072;1.29695;0.054711;68.6254;24.2509;237.441;32.0392;0.0;0.0;-0.029858638;-0.34735748;0.7162188;0.15871993;0.8031328;-1.4104534;0.7379999;-0.089000896
2020-03-09 16:22:18;0.0281672;0.0385251;1.38799;0.054711;68.7342;24.2491;248.312;32.962;0.0;0.0;0.12160753;-0.07743168;0.3422217;0.9118226;0.57818353;-1.2604907;-0.09754337;-0.10756938
2020-03-09 16:22:19;0.0274878;0.0405493;0.95837;0.054711;68.547;24.2549;252.567;32.0;0.0;0.0;-0.034399677;-0.6537943;0.4719159;0.1400722;0.99421227;-1.0807316;0.23427878;0.012304321
2020-03-09 16:22:20;0.0276777;0.0420491;0.832169;0.382638;68.8465;24.247;237.534;32.0;0.0;0.0;0.28463805;-0.17047338;0.68347263;0.18941216;0.5314647;-1.2206773;0.40940946;0.21133079
2020-03-09 16:22:21;0.0274577;0.041232;1.24006;0.054711;68.908;24.2451;230.507;32.0392;0.0;0.0;0.21855034;-0.12501712;0.64408505;0.21003295;0.7687628;-1.4433168;0.5377407;-0.1773627
2020-03-09 16:22:22;0.027786;0.0384558;1.12305;0.054711;68.7453;24.2515;238.115;33.0;0.0;0.0;-0.14866513;-0.2864257;0.32363668;0.24285325;0.9055562;-1.3100837;0.027825668;0.28239232
2020-03-09 16:22:23;0.027705;0.0399369;1.29092;0.054711;68.6707;24.2557;234.363;32.962;0.0;0.0;-0.24115978;-0.7994381;0.14850672;0.1382264;0.93517566;-1.2689224;-0.14336966;-0.20747374
2020-03-09 16:22:24;0.0276281;0.0410566;0.934656;0.054711;68.6995;24.249;241.792;32.0;0.0;0.0;-0.07370834;-0.37039965;0.66500336;0.29691443;0.8221359;-1.4411477;0.45722353;-0.3357076
2020-03-09 16:22:25;0.0279025;0.0413942;1.3122;0.382638;68.8257;24.2554;231.953;32.0;0.0;0.0;0.38921246;0.3126882;0.28213558;-0.09436506;0.85670865;-1.4174414;0.31232816;0.042854264
2020-03-09 16:22:27;0.0277973;0.0389512;1.25256;0.054711;68.7434;24.2511;227.545;32.962;0.0;0.0;0.51058537;-0.33632153;0.6439719;0.472862;0.739485;-1.2919083;-0.010179833;0.10741784
2020-03-09 16:22:28;0.0277346;0.0405623;0.449898;0.054711;68.8228;24.2504;213.899;32.0;0.0;0.0;-0.36329198;-0.22814575;-0.24727026;0.24611518;0.8359333;-1.1039461;-0.36274815;-0.50446
2020-03-09 16:22:29;0.0278482;0.0409599;0.736856;0.054711;68.6833;24.2507;223.039;32.0;0.0;0.0;-0.35891163;-0.08777487;-0.4564225;-0.2563037;0.8165957;-1.2923402;0.0559154;0.16090114
2020-03-09 16:22:30;0.0277288;0.03971;1.21112;0.382638;68.742;24.257;244.222;32.0392;0.0;0.0;0.31759226;-0.41374776;0.13969965;0.3903913;0.8027723;-1.5963538;0.31729233;-0.11127402
2020-03-09 16:22:31;0.0277126;0.0383696;1.12625;0.054711;68.4938;24.2521;236.313;32.9251;0.0;0.0;-0.030385468;-0.47594193;-0.09331664;-0.16568679;0.8061417;-1.2315502;-0.1740472;-0.0058619827
2020-03-09 16:22:32;0.0273427;0.0394941;0.800977;0.054711;68.5739;24.2547;244.373;31.0795;0.0;0.0;-0.1476038;-0.5539079;-0.094683886;0.28102332;0.6021892;-1.5338622;0.040003553;-0.58551306
2020-03-09 16:22:33;0.0277879;0.0403787;0.619602;0.054711;68.5943;24.2562;224.851;32.962;0.0;0.0;-0.21938819;-0.50589454;-0.5455776;-0.024800017;0.5383045;-1.3554548;0.08503513;0.40729314
2020-03-09 16:22:34;0.0279886;0.0395614;0.785235;0.054711;68.4593;24.2481;251.66;32.0;0.0;0.0;0.13628541;0.0041432977;-0.3749081;-0.18349308;0.6552129;-1.2821519;0.016721115;-0.09201945
2020-03-09 16:22:35;0.027921;0.0384601;0.706064;0.054711;68.593;24.2547;229.223;32.0;0.0;0.0;-0.10147634;-0.5840498;-0.4169907;0.34573534;0.5548093;-1.5917386;-0.067494735;-0.12662624
2020-03-09 16:22:36;0.0269594;0.0391967;0.431518;-0.273216;68.4197;24.25;205.736;32.0;0.0;0.0;-0.90761787;-0.6853434;-0.9352072;0.21893403;0.39652175;-1.2182739;-0.2802868;-0.1088012
2020-03-09 16:22:37;0.0270676;0.0390462;0.712893;0.054711;68.3986;24.2471;252.113;32.0;0.0;0.0;-0.9819976;-0.46974;-1.0636579;0.27345586;0.26069757;-1.2316443;-0.045305297;0.020063326
2020-03-09 16:22:39;0.0278516;0.039016;0.660312;-0.273216;68.5342;24.2471;221.29;32.0392;0.0;0.0;0.008198526;-0.36275002;-0.6838404;-0.0726051;0.21373342;-1.5116172;0.048293784;0.032490417
2020-03-09 16:22:40;0.0276807;0.0390893;1.08866;-0.273216;68.4225;24.2601;224.266;32.962;0.0;0.0;-0.54400325;-0.41820943;-1.0680585;-0.23263237;0.3643376;-1.3101561;-0.035109863;0.19375809
2020-03-09 16:22:41;0.0270128;0.0403965;0.458289;0.382638;68.3955;24.245;228.587;32.0;0.0;0.0;-1.1883367;-0.42696747;-0.8235531;0.45083174;0.3150352;-1.0680965;-0.17890154;-0.18861093
2020-03-09 16:22:42;0.0272959;0.0385804;0.668022;0.054711;68.3617;24.2532;224.539;32.0392;0.0;0.0;-1.0895164;-0.075800195;-1.0288903;0.32954714;0.1777065;-1.345836;-0.07271412;-0.55661803
2020-03-09 16:22:43;0.0282414;0.0387901;0.666734;0.382638;68.455;24.2589;236.837;32.9251;0.0;0.0;-0.35691583;-0.5407069;-0.9743737;-0.20949748;0.21835169;-1.4145225;0.051372364;0.0049834102
2020-03-09 16:22:44;0.0276736;0.0384212;0.659944;0.382638;68.4315;24.2621;229.211;31.0795;0.0;0.0;-0.38990623;-0.48270068;-0.93986005;0.48528552;0.12727024;-1.1409937;-0.012593403;-0.7811418
2020-03-09 16:22:45;0.0270738;0.0401006;0.654247;-0.273216;68.3252;24.2494;229.358;32.962;0.0;0.0;-0.6644672;-0.78513515;-0.8529926;0.15168;-0.037416007;-1.1993047;0.03984636;0.0036365539
2020-03-09 16:22:46;0.0271487;0.0401615;0.690394;0.054711;68.3998;24.2545;225.29;32.0;0.0;0.0;-0.6229964;-0.43767115;-0.74955547;0.06509399;0.071156844;-1.3912157;0.12762767;-0.25902689
2020-03-09 16:22:47;0.0274382;0.0381166;0.794869;0.054711;68.1223;24.245;224.779;32.0;0.0;0.0;-0.32520524;-0.488521;-0.722631;-0.013802886;-0.0015112488;-1.2828475;0.27912244;0.05284278
2020-03-09 16:22:48;0.0281661;0.0385777;0.414206;0.054711;68.4223;24.2536;206.463;32.0;0.0;0.0;-0.31976855;-0.5434365;-0.93582064;-0.023487568;0.0904715;-1.4655966;0.24901332;0.10143165
2020-03-09 16:22:49;0.0270336;0.0400435;0.610063;0.054711;68.1941;24.2569;223.974;32.0392;0.0;0.0;-0.4031801;-0.3283943;-1.0034429;-0.4024916;0.15645623;-1.0912977;0.30895704;0.30606723
2020-03-09 16:22:50;0.0271072;0.03987;0.825758;0.054711;68.3473;24.2512;243.027;32.962;0.0;0.0;-0.86310315;-0.36393106;-0.8955014;0.19093902;-0.1334915;-1.1641237;0.12261061;-0.09496628
2020-03-09 16:22:51;0.027708;0.0395599;0.668909;0.054711;68.269;24.2548;252.864;32.0;0.0;0.0;-0.33697712;-0.41600552;-0.5486671;0.117982924;-0.08098221;-1.5701338;0.027347475;-0.25942093
2020-03-09 16:22:53;0.0278712;0.0400004;0.772316;-0.273216;68.2221;24.2473;232.426;32.0;0.0;0.0;-0.3361969;-0.57283175;-0.6841453;0.20885158;-0.26357928;-1.206421;0.36172825;-0.0022603422
2020-03-09 16:22:54;0.0270479;0.0411804;0.501504;0.382638;68.2601;24.2542;230.957;32.0;0.0;0.0;-0.36691925;-0.55612373;-0.5090337;0.15022092;-0.22845505;-1.2635351;0.27656758;0.13993444
2020-03-09 16:22:55;0.0274833;0.0402784;0.582792;0.054711;68.2887;24.2503;232.351;32.0;0.0;0.0;-0.3287921;-0.12019192;-0.6146303;0.22632012;-0.12547438;-1.1947579;0.22595383;-0.16429637
2020-03-09 16:22:56;0.0277219;0.0389562;0.604573;0.054711;68.1445;24.2542;225.389;32.0392;0.0;0.0;-0.57047915;0.10113333;-1.0342169;0.18869409;-0.26859424;-1.1606219;-0.22722714;-0.28718692
2020-03-09 16:22:57;0.0277545;0.0389677;0.744164;0.054711;68.2498;24.2541;212.879;32.962;0.0;0.0;-0.2624351;-0.4489715;-0.86286473;-0.279321;-0.0021408228;-1.2328076;0.32514507;0.2073557
2020-03-09 16:22:58;0.0273558;0.0411581;0.726367;0.054711;68.0868;24.2541;221.714;32.0;0.0;0.0;-0.2950794;-0.51175785;-0.5556237;0.043592572;-0.26698855;-0.98270285;0.1299714;-0.14866705
2020-03-09 16:22:59;0.0270869;0.0405903;0.694097;0.054711;68.2307;24.2605;235.352;32.0392;0.0;0.0;0.021576922;-0.0056243986;-0.5225228;-0.5687019;-0.24745464;-1.0436581;0.51574713;0.4910668
2020-03-09 16:23:00;0.027676;0.0390321;0.751231;0.382638;68.0904;24.2585;234.68;32.962;0.0;0.0;-0.2844619;-0.39914033;-0.67256594;0.056260467;-0.4616044;-0.98500115;0.230279;0.0053180307
2020-03-09 16:23:01;0.0278225;0.0384399;1.19151;0.382638;68.0044;24.255;228.533;31.962;0.0;0.0;-0.27197802;-0.4301897;-0.34905508;0.11917998;-0.5269744;-0.9626499;-0.13729566;-0.44626892
2020-03-09 16:23:02;0.0272964;0.0408504;0.575172;-0.273216;68.0859;24.2462;232.64;31.0392;0.0;0.0;-0.38625395;-0.6817982;-0.32387394;-0.046422705;-0.662435;-0.9227129;0.12002361;-0.088152274
2020-03-09 16:23:03;0.0275322;0.0406526;0.83477;0.054711;67.8772;24.2617;229.042;32.0;0.0;0.0;-0.029352654;0.09035971;-0.4551049;-0.052934542;-0.54985183;-1.1421986;0.4640693;0.36274284
2020-03-09 16:23:04;0.0272679;0.0394657;0.630973;0.382638;67.9049;24.2587;228.57;32.0;0.0;0.0;-0.05832504;0.16325384;-0.20986477;0.20282264;-0.80049306;-0.75426626;0.41424894;-0.0015460551
2020-03-09 16:23:05;0.0277408;0.0381304;1.17023;0.054711;67.9844;24.2652;237.534;31.0392;0.0;0.0;-0.29445106;-0.6840193;-0.5776524;-0.0024628192;-0.7798954;-1.0252222;0.14487562;-0.15772615
2020-03-09 16:23:07;0.0277578;0.0406151;1.2474;0.054711;67.7385;24.2665;237.355;32.0;0.0;0.0;-0.3846911;-0.8164426;-0.39078748;-0.2668593;-0.87515795;-0.7503525;-0.037833296;0.029132351
2020-03-09 16:23:08;0.0276543;0.0402206;1.2116;0.054711;67.9124;24.2609;245.74;32.0;0.0;0.0;-0.2889794;-0.41165105;-0.106331825;0.07084765;-1.010917;-0.70172036;0.20015763;0.0067732483
2020-03-09 16:23:09;0.0273633;0.0388706;0.97002;-0.601143;68.0417;24.2769;231.241;32.0394;0.0;0.0;-0.8224564;-0.3011112;-0.23900664;0.13671684;-0.79337054;-0.8402602;-0.08755896;-0.09421553
2020-03-09 16:23:10;0.0270676;0.0394373;1.21718;0.054711;67.9155;24.2661;235.669;32.9617;0.0;0.0;-0.8815213;-0.41204157;-0.4364986;6.560609e-05;-1.1619009;-0.68006235;0.03895074;0.17287447
2020-03-09 16:23:11;0.0278161;0.0407373;1.32858;0.382638;67.9007;24.2683;236.647;32.0;0.0;0.0;-0.6100895;-0.57472277;-0.077969566;0.38858098;-0.93227637;-0.992762;-0.14651687;0.16983753
2020-03-09 16:23:12;0.0277523;0.039867;0.745944;0.054711;67.7548;24.2608;231.358;32.0394;0.0;0.0;-0.070136115;-0.26765445;0.2329152;-0.0033803135;-1.2589736;-0.64725906;0.37311244;-0.18057834
2020-03-09 16:23:13;0.0278168;0.0397911;1.20359;-0.273216;67.7664;24.2675;230.902;32.9617;0.0;0.0;0.2165794;0.037014678;0.005675624;-0.19448891;-1.2117505;-0.7057036;0.31859654;0.2401403
2020-03-09 16:23:14;0.027228;0.0405587;0.838869;0.382638;67.8048;24.2699;237.731;32.0;0.0;0.0;-0.78777385;-0.19891813;0.07202312;0.13222145;-1.2673224;-0.64918536;0.08755638;-0.30406255
2020-03-09 16:23:15;0.0274008;0.0395515;0.825381;0.054711;67.7536;24.2733;237.457;32.0394;0.0;0.0;-0.24962504;-0.28608662;-0.1152755;0.26690972;-1.2239867;-0.6655567;-0.1252854;-0.07194111
2020-03-09 16:23:16;0.0280253;0.0397227;1.27956;0.382638;67.6742;24.2794;242.558;32.9617;0.0;0.0;-0.12457541;-0.31392193;0.05601303;-0.29035854;-1.556275;-0.69133395;0.13617097;0.018668875
2020-03-09 16:23:17;0.0279478;0.0404379;1.10102;0.054711;67.631;24.2708;213.094;32.0;0.0;0.0;-0.118930146;-0.26522875;0.2384994;-0.2407136;-1.2384063;-0.49880356;-0.12203644;-0.39358574
2020-03-09 16:23:18;0.0271867;0.040674;0.759515;0.054711;67.7347;24.271;229.255;32.0;0.0;0.0;-0.4860052;-0.19033307;0.16848913;0.7061566;-1.6325136;-0.4734277;0.10111517;0.06185236
2020-03-09 16:23:20;0.0276038;0.0389767;0.838666;-0.273216;67.7035;24.267;228.149;32.0394;0.0;0.0;-0.61201626;0.00030946732;-0.04535449;0.2420362;-1.4695543;-0.45905077;-0.07005547;-0.101959676
2020-03-09 16:23:21;0.0282816;0.0394625;1.29449;0.054711;67.604;24.267;234.563;32.9617;0.0;0.0;-0.07535304;-0.22623172;0.15181719;0.1761727;-1.6090863;-0.73383856;0.15737045;0.09667845
2020-03-09 16:23:22;0.0272436;0.0408688;0.773557;0.054711;67.6221;24.2721;226.299;32.0;0.0;0.0;0.58555216;-0.26447302;0.650283;0.016281202;-1.7004434;-0.36328372;0.3202423;-0.5412026
2020-03-09 16:23:23;0.0273452;0.0401999;0.768253;0.054711;67.5411;24.272;233.077;32.0;0.0;0.0;-0.8095645;-0.018378422;-0.046764415;-0.078763515;-2.0625134;-0.32695842;-0.357823;-0.1288139
2020-03-09 16:23:24;0.0278322;0.0389434;1.2932;0.054711;67.4454;24.2671;247.132;32.0;0.0;0.0;-0.25852656;-0.25880226;0.16610917;0.11434993;-1.7645313;-0.64059174;-0.10258573;-0.2719453
2020-03-09 16:23:25;0.0279826;0.0389018;1.3014;0.382638;67.5019;24.2752;235.084;32.0;0.0;0.0;0.42637265;-0.6472244;0.5272558;0.4424418;-2.0771885;-0.6469156;-0.07792805;-0.15361644
2020-03-09 16:23:26;0.0278787;0.0401276;1.20183;0.054711;67.3054;24.2727;229.978;32.0394;0.0;0.0;0.6451135;-0.20751634;0.6718732;-0.13673398;-2.040005;-0.23426077;0.069115534;-0.1538812
2020-03-09 16:23:27;0.02732;0.0410792;1.16456;0.054711;67.3553;24.2725;222.019;32.9617;0.0;0.0;0.1254545;0.07502967;0.5952977;-0.054700904;-2.2305434;-0.17119941;0.24000649;-0.20091473
2020-03-09 16:23:28;0.0275776;0.0409116;1.3927;0.054711;67.3442;24.2793;243.083;32.0;0.0;0.0;-0.25255042;0.40295118;0.81278074;0.46585238;-2.0708416;-0.38090315;0.0019325465;-0.57086843
2020-03-09 16:23:29;0.0279572;0.03952;1.21702;0.382638;67.2895;24.2753;229.88;32.0;0.0;0.0;0.076555386;-0.14280403;0.7917565;0.037466124;-2.6102133;-0.31969607;-0.30452907;-0.14959817
2020-03-09 16:23:30;0.0277498;0.0397023;1.18475;0.054711;67.0389;24.2705;220.368;32.0;0.0;0.0;0.10776071;0.13275851;0.7800522;0.07906789;-2.429134;-0.22710943;-0.16858265;-0.3686099
2020-03-09 16:23:31;0.0280386;0.0398051;1.24526;0.054711;67.0566;24.2704;220.844;32.0;0.0;0.0;0.17061864;0.05601473;0.9952238;0.33266008;-2.7352643;-0.3047905;0.05145336;-0.035805985
2020-03-09 16:23:32;0.028145;0.0404227;1.15598;-0.273216;67.0605;24.2823;217.792;32.0;0.0;0.0;0.17765513;0.31727865;0.8026042;-0.26932967;-2.6477413;-0.10916449;-0.06706057;-0.1502959
2020-03-09 16:23:34;0.0274718;0.0404563;1.49229;-0.273216;67.1832;24.2753;243.226;32.0394;0.0;0.0;-0.27710295;0.4320214;0.65605;0.29454333;-2.4822285;-0.0021542637;0.24837124;-0.06356152
2020-03-09 16:23:35;0.0272638;0.0401369;1.35158;0.382638;67.0627;24.2697;234.532;32.9617;0.0;0.0;0.1551643;-0.12789449;0.4990909;0.74535036;-2.6202664;-0.28766504;-0.17870422;-0.03400422
2020-03-09 16:23:36;0.0278829;0.0403408;1.22756;0.054711;66.8029;24.2754;231.807;31.9618;0.0;0.0;0.30068594;-0.087342456;0.93976706;0.6030663;-2.5114481;-0.29957783;-0.13729642;-0.58700365
2020-03-09 16:23:37;0.0279255;0.0402316;1.27487;0.054711;66.901;24.271;230.886;31.08;0.0;0.0;0.51425534;-0.10608938;0.7355602;0.44957143;-2.7071748;-0.13836479;-0.10419491;-0.16743562
2020-03-09 16:23:38;0.0278218;0.0400131;1.08497;0.382638;66.7929;24.2832;251.292;32.9617;0.0;0.0;0.2919389;-0.14911668;0.93604636;0.19324423;-2.8290324;-0.26668656;0.0323724;0.057019226
2020-03-09 16:23:39;0.0275599;0.0399672;1.28394;0.382638;66.8875;24.2751;235.288;32.0;0.0;0.0;0.24274491;0.028965443;0.95931405;0.608062;-2.6497664;-0.091452;-0.12506653;-0.68486917
2020-03-09 16:23:40;0.0271803;0.0394793;1.33508;0.054711;66.6196;24.2751;234.932;32.0;0.0;0.0;0.59381086;-0.3388348;0.71655166;0.53581446;-2.6571484;-0.1493379;-0.07300906;-0.30969423
2020-03-09 16:23:41;0.0279609;0.0403511;1.06491;-0.273216;66.8531;24.2761;244.898;32.0;0.0;0.0;0.11134374;0.0024482086;0.8066002;0.049042538;-2.8520093;-0.073999554;0.11429955;-0.4445722
2020-03-09 16:23:42;0.0276437;0.0399846;1.15537;0.054711;66.5285;24.2716;230.026;32.0;0.0;0.0;-0.23364596;0.092238784;0.43770984;-0.09357682;-2.7744784;-0.01483697;-0.04731986;-0.52236503
2020-03-09 16:23:43;0.0279336;0.0391644;1.08095;0.054711;66.6343;24.2786;229.504;32.0;0.0;0.0;0.29516327;-0.16607416;0.51359564;0.5146038;-2.7609944;-0.12649105;-0.13954753;-0.18968518
2020-03-09 16:23:44;0.027299;0.0400935;1.16491;0.054711;66.4474;24.2623;234.22;32.0394;0.0;0.0;0.28225198;-0.33918247;0.42399237;0.47060978;-2.748456;-0.0668775;-0.12725377;-0.2658419
2020-03-09 16:23:45;0.0271597;0.0397247;0.991743;-0.273216;66.7163;24.2792;243.936;32.9617;0.0;0.0;0.023273032;0.12426376;0.73141074;0.14846615;-2.90791;-0.19274355;0.062185287;-0.53403825
