datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 16:01:34;0.0278446;0.0371431;1.21692;0.054711;69.5609;24.3603;229.138;31.9644;0.0;0.0;-0.4148722;-0.84589565;-0.31618673;-0.66981274;0.10510598;-0.52959806;0.13580844;-0.0999483
2020-03-09 16:01:35;0.0275344;0.0381958;1.19564;0.054711;69.3202;24.3512;233.112;31.0745;0.0;0.0;-0.08792458;-0.7949285;0.038644325;-0.2721414;0.020784002;-0.4614609;-0.3374624;0.03178679
2020-03-09 16:01:36;0.0275303;0.0395496;0.587095;0.054711;69.5778;24.3589;217.962;32.9644;0.0;0.0;0.27016217;-0.20733483;-0.0780708;0.0366742;0.09132409;-0.2801028;-0.12418511;0.7358298
2020-03-09 16:01:37;0.0274288;0.0391331;0.734296;0.054711;69.4559;24.3537;223.532;32.0;0.0;0.0;0.34661147;-0.3135473;-0.7833548;0.10450776;0.23918374;-0.53209096;0.22878292;-0.3226953
2020-03-09 16:01:38;0.0271467;0.0372415;0.599268;0.382638;69.5261;24.3604;220.734;32.0;0.0;0.0;-0.09270961;-0.3449361;-0.8074612;0.13973449;0.057471257;-0.4896552;-0.3293909;0.15315606
2020-03-09 16:01:39;0.0271074;0.0372373;0.808445;0.054711;69.4157;24.3394;237.341;32.0;0.0;0.0;-0.678545;-0.47790763;-0.5537837;0.13573968;0.17309952;-0.35808173;0.33758274;0.023357468
2020-03-09 16:01:40;0.0274007;0.039113;0.918423;0.054711;69.4209;24.3426;216.077;32.0369;0.0;0.0;-0.63528264;-0.024146654;-0.16213831;0.29183614;-0.00645617;-0.5659129;-0.20214301;-0.34320897
2020-03-09 16:01:41;0.027374;0.0399392;0.738014;0.054711;69.2087;24.3417;229.114;32.9642;0.0;0.0;-0.6559449;-0.46298578;-0.28265727;0.26623696;0.20125736;-0.32284397;0.08072191;0.055040766
2020-03-09 16:01:42;0.0274956;0.0394684;0.892195;0.054711;69.3504;24.3466;218.56;32.0;0.0;0.0;0.6137727;0.14409791;-0.56097543;0.37402517;0.114261776;-0.45750695;-0.5168861;-0.7461832
2020-03-09 16:01:44;0.0272227;0.0388905;0.823398;0.710565;69.4182;24.3545;231.564;32.0;0.0;0.0;-0.13532239;0.020875853;-0.8419636;0.56098104;0.21767856;-0.53279775;-0.06591257;0.348891
2020-03-09 16:01:45;0.0278967;0.0400358;1.04156;-0.273216;69.6008;24.3417;232.199;32.0369;0.0;0.0;0.5055678;0.62463075;0.0027349712;0.27662772;0.2524821;-0.5297748;0.18899167;-0.58913547
2020-03-09 16:01:46;0.0276044;0.040186;0.551864;-0.601143;69.4069;24.3476;213.824;32.9642;0.0;0.0;0.3083492;0.93874735;-0.71041983;-0.2448595;0.44389573;-0.7581783;-0.24922672;0.4638298
2020-03-09 16:01:47;0.0278301;0.0393134;0.800238;0.054711;69.3442;24.3493;222.771;32.0;0.0;0.0;0.100488;0.49186563;-0.95994;-0.029781774;0.21933626;-0.72147363;-0.15277344;-0.5376649
2020-03-09 16:01:48;0.02739;0.039828;0.563797;0.382638;69.4592;24.3509;223.664;32.0;0.0;0.0;0.16175842;0.8129332;-0.5400195;0.67948633;-0.014422376;-0.85782236;-0.21182635;-0.33256683
2020-03-09 16:01:49;0.0275806;0.0390563;0.896449;0.382638;69.3506;24.3502;230.986;32.0;0.0;0.0;0.7824101;0.47569644;-0.8205572;0.46441722;0.22262153;-0.5738116;-0.1552011;-0.35241094
2020-03-09 16:01:50;0.0279394;0.0404657;0.705248;0.054711;69.3221;24.3407;249.834;32.0369;0.0;0.0;0.5373831;0.801636;-0.5098016;0.8238254;0.15504219;-0.61465544;0.5835282;0.015345918
2020-03-09 16:01:51;0.0276513;0.0397465;1.02037;0.382638;69.4775;24.3548;222.589;32.9642;0.0;0.0;0.4110955;0.52520293;-0.2941059;0.28995675;0.38585684;-0.48691255;0.18810701;-0.3576839
2020-03-09 16:01:52;0.0277379;0.038784;1.00521;0.054711;69.6443;24.3453;230.222;32.0;0.0;0.0;0.56611305;0.03591491;0.046505414;0.18715487;0.22406012;-0.58948773;-0.072748624;-0.98847085
2020-03-09 16:01:53;0.0272922;0.039108;0.972318;0.054711;69.5231;24.3453;228.344;32.0;0.0;0.0;-0.077992;0.28065458;-0.31833297;0.3989786;0.1663331;-1.0806307;0.1549533;0.017462077
2020-03-09 16:01:54;0.0273626;0.0382528;0.400387;0.054711;69.5813;24.3525;250.019;32.0;0.0;0.0;0.0845282;-0.43012697;-0.3512826;0.51261216;0.4443142;-0.63811713;0.33866993;0.2922785
2020-03-09 16:01:55;0.0276882;0.0395218;0.700255;0.054711;69.457;24.3525;232.33;32.0369;0.0;0.0;-0.038910434;-0.30482173;-1.0512831;0.042764455;0.56295097;-0.6628807;0.13897608;-0.16678618
2020-03-09 16:01:56;0.0279316;0.0390019;0.812374;0.054711;69.5218;24.345;233.786;32.9642;0.0;0.0;0.06253411;-0.09948425;-1.22627;0.14446837;0.48119923;-0.42384952;0.0036734696;0.28811195
2020-03-09 16:01:57;0.0273159;0.0382888;0.73301;0.054711;69.4126;24.3485;235.508;32.0;0.0;0.0;-0.1364018;-0.17018604;-0.37280172;-0.3148266;0.17342968;-0.90158975;-0.19637594;-1.1359023
2020-03-09 16:01:58;0.0268775;0.0385758;0.701185;-0.273216;69.4383;24.3424;227.488;31.9642;0.0;0.0;-0.21260709;-0.6221894;-0.5766266;-0.010195978;0.5880774;-0.7044324;0.12356312;0.022248732
2020-03-09 16:01:59;0.0273014;0.0377547;0.715556;-0.273216;69.4192;24.3459;228.479;31.0369;0.0;0.0;-0.23704574;-0.5157379;-0.62806225;0.6279211;0.5835767;-0.6466163;0.1307069;0.05351864
2020-03-09 16:02:00;0.0275059;0.0391108;0.789049;0.382638;69.4928;24.3449;242.339;32.0;0.0;0.0;-0.65180707;-0.36942622;-0.7393631;0.25163627;0.5951999;-0.6865478;0.05907456;0.09660638
2020-03-09 16:02:01;0.0276042;0.0384973;1.20075;0.054711;69.442;24.3468;230.939;32.0;0.0;0.0;-0.27579796;-0.17583409;-0.084678955;0.10253988;0.3225755;-0.79133797;-0.06856432;-0.6576092
2020-03-09 16:02:02;0.0275358;0.0382164;1.30476;0.054711;69.413;24.3448;240.362;32.0369;0.0;0.0;-0.091096215;0.42873576;0.20190592;0.65604013;0.12127821;-0.9746439;0.11815057;0.054109532
2020-03-09 16:02:04;0.0272201;0.0384553;1.16962;0.710565;69.2764;24.3536;236.509;32.0;0.0;0.0;-0.37231255;-0.35566118;0.591041;0.33983868;0.3507154;-0.84390455;-0.11128118;0.010252075
2020-03-09 16:02:05;0.02769;0.0401195;1.24435;0.382638;69.4103;24.3487;231.784;32.0;0.0;0.0;0.5523879;0.12016045;0.43376654;0.6935813;0.34030113;-0.44273448;0.12015758;0.036887784
2020-03-09 16:02:06;0.0275757;0.040158;1.40113;0.054711;69.401;24.347;243.928;32.0369;0.0;0.0;0.6014771;1.1035538;0.55627435;0.5280278;0.26983154;-0.50022036;-0.31657413;-0.19442977
2020-03-09 16:02:07;0.0277789;0.0392723;1.4148;0.054711;69.3545;24.3476;251.438;32.9642;0.0;0.0;0.7326665;0.58167195;0.6793516;0.07636745;0.43124372;-0.7313507;-0.46334255;0.12662059
2020-03-09 16:02:08;0.0272553;0.0390218;0.998676;-0.273216;69.3558;24.3442;248.771;32.0;0.0;0.0;-0.028665781;0.2664804;0.58723646;-0.19211069;0.33653757;-0.8241964;0.0064102765;-0.09449724
2020-03-09 16:02:09;0.027577;0.0393917;0.915488;0.054711;69.3874;24.3382;212.32;32.0;0.0;0.0;0.046921887;-0.05324285;0.15615892;-0.08401115;0.53289026;-1.0256683;-0.45553392;0.29816452
2020-03-09 16:02:10;0.0278309;0.0401017;1.33029;0.382638;69.4084;24.3366;238.768;32.0;0.0;0.0;0.45115417;0.03949107;0.43582126;0.74298686;0.4153052;-0.89411455;-0.18775615;0.04491486
2020-03-09 16:02:11;0.027708;0.0404563;1.10837;-0.273216;69.3822;24.3298;228.312;32.0;0.0;0.0;0.71268994;0.57413995;1.0211277;0.0788123;0.24098869;-0.9512573;-0.38951275;0.09194842
2020-03-09 16:02:12;0.0277882;0.0401258;1.24368;0.054711;69.4758;24.3372;204.875;32.0369;0.0;0.0;0.044652022;0.109231904;0.7269356;-0.32050806;0.5190089;-1.2922274;-0.12945831;-0.27459672
2020-03-09 16:02:13;0.0276211;0.0383085;1.13073;-0.273216;69.3601;24.3359;207.096;32.9642;0.0;0.0;0.4929761;-0.41242388;0.8358428;0.43140888;0.3954877;-1.5385888;-0.2629173;0.05040318
2020-03-09 16:02:14;0.0274562;0.0385521;1.37726;0.054711;69.4486;24.3333;254.599;32.0;0.0;0.0;-0.48552877;-1.0400001;0.8119609;0.06266514;0.26871517;-1.0918725;0.17151824;-0.25955036
2020-03-09 16:02:15;0.0277333;0.0393364;1.25164;-0.273216;69.5041;24.3359;220.95;32.0;0.0;0.0;-0.34756705;-0.29193726;0.7659157;-0.2454565;0.2386391;-1.1284263;-0.16856065;0.32384905
2020-03-09 16:02:16;0.0274191;0.0401707;1.1432;0.054711;69.4379;24.3366;230.358;32.0369;0.0;0.0;-0.10627148;-0.2053733;0.6846746;0.063408986;0.48048803;-1.2844533;-0.317306;0.31532982
2020-03-09 16:02:17;0.0276488;0.0394661;1.09996;0.382638;69.555;24.3406;227.59;32.9642;0.0;0.0;0.48704192;-0.045001794;0.5351223;0.16714393;0.5252471;-1.163956;-0.31920442;0.47272396
2020-03-09 16:02:18;0.0273119;0.0376022;1.29515;0.382638;69.4107;24.3341;224.647;32.0369;0.0;0.0;0.1673902;-0.461114;0.79365796;0.038600564;0.4726999;-1.0402305;0.11322389;-0.5437173
2020-03-09 16:02:20;0.0272896;0.0389792;1.11073;0.382638;69.4253;24.3369;235.342;32.0369;0.0;0.0;-0.14335161;-0.8177954;0.97948354;0.64624846;0.38882282;-0.7917013;-0.049130194;0.16265033
2020-03-09 16:02:21;0.0273375;0.0393208;1.15561;0.382638;69.3698;24.3431;219.631;32.9642;0.0;0.0;0.042460956;-0.1150102;1.0683059;0.06448543;0.4576178;-0.76628524;-0.19312456;-0.43082133
2020-03-09 16:02:22;0.0274924;0.0392428;1.28893;-0.273216;69.7676;24.3503;230.096;32.0;0.0;0.0;0.0011512414;-0.39131567;0.88683575;-0.112586156;0.36732855;-1.1471356;-0.17773324;-0.37345025
2020-03-09 16:02:23;0.0271964;0.0377188;0.625711;0.382638;69.7282;24.3449;209.728;32.0;0.0;0.0;0.03313496;0.21380264;0.2683425;-0.1303212;0.50745;-0.9940658;-0.7834158;0.10641734
2020-03-09 16:02:24;0.027322;0.0374185;1.29004;0.054711;69.7128;24.3468;228.081;32.0;0.0;0.0;-0.39009666;-0.56587857;0.13856864;0.55737925;0.63267076;-0.96951;-0.37159672;0.018888468
2020-03-09 16:02:25;0.027507;0.0384814;1.38092;0.382638;69.7453;24.3345;236.477;32.0;0.0;0.0;-1.1609008;-0.69153494;0.88170254;-0.09471123;0.61748767;-1.0708308;0.08501891;0.028737204
2020-03-09 16:02:26;0.0273615;0.0395162;1.04802;0.054711;69.7738;24.3444;227.318;32.0369;0.0;0.0;0.016688295;-0.028338198;0.6473997;0.33190387;0.78348196;-1.3018196;-0.5482335;-0.17091094
2020-03-09 16:02:27;0.0276412;0.0389576;1.19028;-0.273216;69.6955;24.3356;217.421;32.9642;0.0;0.0;-0.39779043;0.026879046;0.63085765;-0.38138515;0.6637672;-0.89071894;-0.5262031;-0.3313911
2020-03-09 16:02:28;0.0271981;0.0376114;1.20762;0.054711;69.7723;24.3365;236.604;32.0;0.0;0.0;-0.7948697;-0.26594508;0.6185717;-0.37524414;0.8125898;-0.960281;0.15314594;-0.41758403
2020-03-09 16:02:29;0.0271882;0.0375595;1.32117;0.054711;69.4459;24.3449;236.721;32.0369;0.0;0.0;-0.56667084;-0.20239061;0.6269851;-0.14280094;0.81675684;-0.91183025;-0.040622793;-0.5261312
2020-03-09 16:02:30;0.0275942;0.0390898;1.10834;0.054711;69.4945;24.3481;223.643;32.9642;0.0;0.0;-0.14419907;-0.0636285;0.29152173;0.4312601;0.6469685;-0.5828361;-0.32584623;-0.007702423
2020-03-09 16:02:31;0.0275404;0.0398511;1.01466;0.054711;69.7689;24.3507;237.935;32.0369;0.0;0.0;-0.3021047;-0.121610805;0.5135421;-0.26659226;0.8799544;-0.74029475;0.14188793;-0.7597063
2020-03-09 16:02:33;0.0271309;0.0377677;1.26297;0.054711;69.78;24.3497;227.527;32.9642;0.0;0.0;-0.34944165;0.257641;0.16758156;-0.38674682;0.9989035;-0.72069097;-0.4050977;0.27268276
2020-03-09 16:02:34;0.027233;0.0377674;1.29797;0.054711;69.6591;24.3532;243.252;32.0369;0.0;0.0;-0.7001775;-0.16139412;0.587086;0.07789734;0.8355083;-0.76520276;0.031260647;-0.94669414
2020-03-09 16:02:35;0.027456;0.0391261;0.635799;0.054711;69.4568;24.3482;239.711;32.9642;0.0;0.0;-0.39260033;-0.22610585;0.2319814;0.15783632;0.8317165;-0.50789267;0.1290609;0.123631164
2020-03-09 16:02:36;0.027308;0.0399994;0.580444;0.054711;69.5435;24.3473;231.055;32.0;0.0;0.0;-0.26949883;0.33115047;0.07415346;-0.2873084;0.9021143;-0.68647605;-0.03804215;-0.29159704
2020-03-09 16:02:37;0.027792;0.0395209;0.938033;0.382638;69.5776;24.3485;207.369;32.0369;0.0;0.0;-0.03621509;0.41125044;-0.1913577;-0.113412514;1.0224214;-0.81150204;-0.2514048;0.10887806
2020-03-09 16:02:38;0.0271465;0.0380573;0.960792;0.382638;69.6903;24.3455;230.028;32.9642;0.0;0.0;0.080309026;0.36849782;0.099838816;0.6839739;0.78725326;-0.46699625;-0.10768511;-0.112528995
2020-03-09 16:02:39;0.0272345;0.0390024;0.603347;0.710565;69.7624;24.3472;236.291;32.0;0.0;0.0;-0.3134887;-0.36157644;0.27020502;0.44401962;0.9614788;-0.7831298;0.32433033;-0.63085204
2020-03-09 16:02:40;0.0276051;0.0397619;0.863785;0.382638;69.7982;24.3472;221.128;32.0369;0.0;0.0;0.56451267;-0.017216448;0.01184591;0.57742757;1.191044;-1.1681162;-0.3381427;-0.1891635
2020-03-09 16:02:41;0.0276534;0.0401916;0.436797;-0.273216;69.8002;24.3445;219.049;32.9642;0.0;0.0;0.5988647;0.571621;-0.5743341;0.42270088;1.3296661;-0.42520452;-0.12198349;0.11886467
2020-03-09 16:02:42;0.027718;0.0391073;0.560324;0.054711;69.6706;24.3416;223.995;32.0;0.0;0.0;0.3302466;0.31847125;-0.91225463;-0.020438015;1.302618;-0.76405805;-0.26335147;-0.50412637
2020-03-09 16:02:43;0.0270079;0.0387195;0.941695;0.054711;69.8461;24.3396;232.56;32.0;0.0;0.0;0.06267295;0.20816411;-0.9242241;-0.030671969;1.3739088;-0.9975231;-0.3514239;-0.2271639
2020-03-09 16:02:44;0.0270165;0.0387922;0.515952;0.382638;69.8059;24.3479;206.449;32.0;0.0;0.0;-0.13047141;0.038102966;-0.79873794;0.69999486;1.412285;-0.7592949;-0.2685567;0.12177041
2020-03-09 16:02:45;0.0278347;0.0397003;0.609625;0.382638;69.7238;24.3441;235.797;32.0369;0.0;0.0;0.40616035;0.17851965;-0.8440607;1.2817526;1.3393193;-0.5407869;-0.036178134;-0.19801559
2020-03-09 16:02:47;0.0276764;0.0394109;0.605422;0.054711;69.6961;24.3346;234.277;32.0;0.0;0.0;0.31976002;0.66893786;-0.9648268;0.24839857;1.3246452;-0.55137724;-0.26180798;0.11974758
2020-03-09 16:02:48;0.0272625;0.0389142;0.504001;0.054711;69.6904;24.3399;209.032;32.0;0.0;0.0;0.5181798;0.47908896;-1.10169;0.40414184;1.511735;-0.9122774;-0.75282395;-0.042591777
2020-03-09 16:02:49;0.0272749;0.0391917;0.949014;-0.601143;69.7595;24.3446;238.477;32.0;0.0;0.0;0.15708864;-0.19894569;-0.8430316;0.7388555;1.4348522;-0.7267518;-0.26765692;0.03596757
2020-03-09 16:02:50;0.0278576;0.0399029;0.562033;0.054711;69.7301;24.353;216.991;32.0369;0.0;0.0;0.18692738;0.29405376;-1.1032047;0.5101664;1.6586587;-0.87387943;-0.5424903;0.47896975
2020-03-09 16:02:51;0.0277708;0.0403303;0.905866;0.382638;69.6659;24.3374;213.276;32.9642;0.0;0.0;0.8662932;0.5171239;-0.78066057;0.7998956;1.1640402;-0.94149464;-0.45900142;-0.17891146
2020-03-09 16:02:52;0.0281851;0.0392515;0.850821;0.054711;69.8348;24.3414;222.609;32.0;0.0;0.0;0.6106848;0.37773928;-0.23381543;0.75094193;1.2905197;-0.7568012;-0.26788577;-0.65370923
2020-03-09 16:02:53;0.027252;0.0399309;0.693278;-0.273216;69.6975;24.3397;251.144;32.0;0.0;0.0;0.011334974;0.32759967;-0.42681518;0.045488134;1.4022009;-0.76850253;0.19161871;0.14856757
2020-03-09 16:02:54;0.0274535;0.0393078;0.611001;0.710565;69.6294;24.3423;227.748;32.0369;0.0;0.0;0.6102044;0.45964924;-1.1403981;0.52523994;1.4766095;-0.9612885;-0.49087244;-0.0316949
2020-03-09 16:02:55;0.0279424;0.0403557;0.954054;0.710565;69.6109;24.3537;227.148;32.9642;0.0;0.0;1.1304823;0.14803526;-0.6080989;1.2087256;1.3259289;-0.6186284;0.10826438;-0.36229572
2020-03-09 16:02:56;0.0278992;0.0403659;0.820858;0.382638;69.6961;24.3446;231.134;32.0;0.0;0.0;0.9936838;0.27196637;-0.044621654;0.48268777;1.0387539;-0.71335363;-0.24802646;-0.5231528
2020-03-09 16:02:57;0.0280704;0.039176;0.835915;0.054711;69.685;24.3391;234.497;32.0369;0.0;0.0;0.84425205;0.63105875;-0.40738913;0.19383763;1.3172138;-0.8886315;-0.50681716;-0.29534054
2020-03-09 16:02:58;0.0275962;0.0398671;0.799564;0.382638;69.7022;24.3475;226.884;32.9642;0.0;0.0;0.18480435;0.36152193;-0.57864356;-0.051025882;1.4587308;-1.064103;-0.08345302;0.008285748
2020-03-09 16:02:59;0.0275961;0.0393313;0.650814;0.382638;69.8226;24.3489;222.115;32.0;0.0;0.0;0.67214954;-0.17517318;-0.5739019;0.44019336;1.4388331;-0.70705634;-0.0072300676;-0.4203571
2020-03-09 16:03:01;0.0279524;0.0403275;0.554265;0.054711;69.8012;24.3395;204.782;32.0;0.0;0.0;0.48767468;-0.45617932;-0.24125598;0.5176371;1.3324312;-0.84885955;-0.3051657;0.09533759
2020-03-09 16:03:02;0.0281845;0.0388739;1.10203;-0.273216;69.745;24.338;221.803;32.0369;0.0;0.0;0.6759846;0.41331944;-0.54592925;0.37773287;1.3905218;-0.5683839;-0.067209594;0.018963428
2020-03-09 16:03:03;0.0272258;0.0392453;0.566501;0.054711;69.7524;24.3411;223.668;32.9642;0.0;0.0;-0.166702;-0.14852406;-0.54212326;0.14417684;1.5249792;-0.7213998;0.016138827;-0.11987755
2020-03-09 16:03:04;0.0273256;0.0385591;0.829822;0.054711;69.8406;24.3471;248.276;32.0;0.0;0.0;0.025300898;-0.4906471;-0.682811;0.48917603;1.2509023;-0.73749024;0.4200493;-0.63800305
2020-03-09 16:03:05;0.0277011;0.0390693;0.72278;-0.273216;69.803;24.3362;234.538;32.0369;0.0;0.0;0.32788303;0.110449955;-0.5956873;0.64026165;1.3142273;-0.7722011;-0.16880167;0.14472592
2020-03-09 16:03:06;0.027862;0.0389854;0.668521;0.054711;69.8408;24.3441;231.161;32.9642;0.0;0.0;0.020743627;0.20041482;-0.9398682;0.17469777;1.2585667;-0.6754194;-0.13717438;0.41116512
2020-03-09 16:03:07;0.0279195;0.0379743;1.24536;0.054711;69.7683;24.3334;241.222;32.0;0.0;0.0;0.19579002;-0.42324582;-0.38139692;-0.1260254;1.5019087;-0.8148533;0.2088975;-0.35971192
2020-03-09 16:03:08;0.0269029;0.0394353;1.19773;-0.273216;69.8067;24.3405;224.566;32.0;0.0;0.0;-0.3723398;-0.25817633;-0.33727738;0.011101142;1.5852073;-0.78274053;0.17757371;-0.2688208
2020-03-09 16:03:09;0.0272212;0.0381818;1.01224;0.710565;69.6744;24.3376;234.366;32.0;0.0;0.0;-0.050617315;0.007959586;-0.22310875;0.6081377;1.4198103;-0.9792898;-0.5927392;0.13185702
2020-03-09 16:03:10;0.0273208;0.0388557;0.819358;0.054711;69.7914;24.3395;239.899;32.0369;0.0;0.0;0.024979234;-0.37126005;-0.26674587;0.6580237;1.4159307;-0.43891716;0.24670818;-0.3423729
2020-03-09 16:03:11;0.0274434;0.0388832;0.747805;0.382638;69.701;24.3329;231.357;33.0;0.0;0.0;0.14354305;0.17863978;-0.33903274;0.12065731;1.3765644;-0.84559643;-0.12964635;-0.19348784
2020-03-09 16:03:12;0.0276384;0.0379417;0.700991;0.382638;69.7163;24.337;225.043;32.9642;0.0;0.0;0.12571388;0.12806992;-0.024322696;0.2361438;1.3304758;-1.0271038;0.10183189;-0.7746468
2020-03-09 16:03:13;0.026856;0.0392386;1.31102;0.054711;69.6601;24.3387;248.951;32.0;0.0;0.0;-0.1567544;-0.38946697;-0.07813675;0.18457222;1.4111735;-1.0435098;0.5969774;-0.73205745
2020-03-09 16:03:15;0.0276524;0.0395855;0.617581;0.382638;69.7107;24.3354;233.8;32.9642;0.0;0.0;0.5266612;0.41661653;-0.012084118;0.6767885;1.3659232;-1.1549368;-0.10389837;0.0029639849
2020-03-09 16:03:16;0.0276485;0.0398544;0.802637;0.054711;69.8546;24.3342;232.533;32.0;0.0;0.0;0.45659417;0.18829043;-0.062094487;0.122691795;1.4633771;-1.0253352;0.1531126;-0.6106815
2020-03-09 16:03:17;0.0278891;0.0388633;0.763192;-0.601143;69.8098;24.3364;226.926;32.0369;0.0;0.0;0.2666356;0.055515002;0.12893459;-0.19733343;1.5444248;-1.6397295;-0.63831997;-0.042941626
2020-03-09 16:03:18;0.0272266;0.0395415;0.531343;0.054711;69.8442;24.3358;218.961;32.9642;0.0;0.0;-0.23941672;0.10441458;-0.642537;-0.6014929;1.4482484;-1.2804446;-0.086189084;0.109991685
2020-03-09 16:03:19;0.0272958;0.0391765;1.28888;0.054711;69.7433;24.3459;231.217;32.0;0.0;0.0;0.258685;-0.07665816;-0.40622824;0.193251;1.3250676;-1.2603151;-0.18720713;-0.63521
2020-03-09 16:03:20;0.027843;0.0401963;1.22532;0.054711;69.6726;24.3541;229.494;32.0;0.0;0.0;0.5077131;0.11963569;-0.19489978;0.6064229;1.4385947;-1.1040121;-0.3921778;0.27058014
2020-03-09 16:03:21;0.0276627;0.0402967;0.906156;0.382638;69.5865;24.35;233.506;32.0;0.0;0.0;0.68584234;0.757537;-0.08575021;0.55956;1.161124;-1.0354737;0.021606123;-0.06386181
2020-03-09 16:03:22;0.0282404;0.0393316;0.932248;0.382638;69.3733;24.3419;236.803;32.0;0.0;0.0;0.76214474;0.14698444;-0.094219185;0.1719635;1.3088766;-1.0520607;0.32638618;-0.48767886
2020-03-09 16:03:23;0.0277832;0.0389798;1.29972;-0.273216;69.7536;24.351;231.113;32.0;0.0;0.0;0.7964188;0.67482764;-0.17512167;0.46454746;1.0975615;-0.7494205;0.2148532;-0.07543219
2020-03-09 16:03:24;0.0273411;0.0390159;0.989022;-0.273216;69.7274;24.3455;229.451;32.0369;0.0;0.0;-0.118933;-0.17227118;-0.12618876;-0.3423571;1.3223526;-0.8294794;-0.21617964;0.5092003
2020-03-09 16:03:25;0.0277184;0.0394396;0.649362;-0.273216;69.7588;24.339;235.634;32.9642;0.0;0.0;0.28498834;0.2355337;-0.23884577;0.64602536;1.3074878;-0.88126004;0.06685201;0.15759434
2020-03-09 16:03:26;0.0275768;0.0398644;0.632511;0.382638;69.858;24.3428;226.449;32.0;0.0;0.0;0.25333947;-0.11851351;-0.57861465;-0.22074534;1.4672798;-1.1722716;-0.20014179;-0.5400885
2020-03-09 16:03:27;0.0280692;0.0388003;0.944535;-0.273216;69.836;24.3476;230.897;32.0;0.0;0.0;0.7174341;0.18080013;-0.466151;0.17207281;1.3236983;-0.8978124;-0.16182971;-0.26552927
2020-03-09 16:03:29;0.0272262;0.0381025;0.779079;0.054711;69.9215;24.3521;236.892;32.0369;0.0;0.0;0.033335693;-0.09065302;-0.26635587;-0.3685885;1.319039;-1.1927971;0.07187987;-0.1027455
2020-03-09 16:03:30;0.027553;0.0389977;1.02784;0.054711;69.9934;24.343;223.776;32.9642;0.0;0.0;0.025092788;-0.57193714;-0.675708;0.28698283;1.5082701;-0.8981042;-0.4576688;0.2487735
2020-03-09 16:03:31;0.0273907;0.0390426;1.3975;0.382638;69.7415;24.3487;238.679;32.0;0.0;0.0;-0.12569606;-0.22674648;0.051808946;0.1995234;1.2227101;-1.0234095;0.40366772;-0.69310796
2020-03-09 16:03:32;0.0278841;0.0387201;1.06977;0.382638;69.8182;24.3504;234.805;32.0;0.0;0.0;0.20907325;0.055579398;0.25281504;0.3022288;1.3657668;-0.87896174;-0.15728638;-0.07693653
2020-03-09 16:03:33;0.0275185;0.0373935;0.82084;0.710565;69.7071;24.3527;223.253;32.0369;0.0;0.0;0.24713737;-0.54829216;0.18715023;-0.0626024;1.3174465;-1.3830245;-0.43110704;-0.28426668
2020-03-09 16:03:34;0.0273403;0.0378423;1.0724;0.054711;69.8944;24.3511;217.67;32.9642;0.0;0.0;-0.021819174;-0.7153352;0.12573496;0.29519862;1.494358;-0.62688434;0.056608416;-0.51861817
2020-03-09 16:03:35;0.0270759;0.0385088;1.17264;-0.273216;69.7707;24.3596;232.159;32.0;0.0;0.0;-0.40534776;-0.8226463;0.2502608;0.19742899;1.7391838;-0.6368587;0.25198266;-0.39747056
2020-03-09 16:03:36;0.0272739;0.039248;0.846873;0.382638;69.9313;24.3455;235.893;32.0369;0.0;0.0;-0.34040362;-0.14592016;-0.004004917;0.12329461;1.6263144;-0.6523512;-0.30042797;0.2889758
2020-03-09 16:03:37;0.027757;0.0397527;0.793388;0.382638;69.7384;24.3563;219.275;32.9642;0.0;0.0;-0.14753357;0.38660505;-0.05792869;0.21973984;1.426847;-0.61015356;-0.102480166;0.31593594
2020-03-09 16:03:38;0.0273048;0.0389969;0.846168;0.054711;69.8833;24.3502;238.89;32.0;0.0;0.0;0.3805674;0.57701737;0.12446045;0.1321932;1.3857619;-0.4099127;0.36519575;-0.7702956
2020-03-09 16:03:39;0.0278052;0.0382535;1.40247;-0.273216;69.9378;24.3621;241.758;32.0;0.0;0.0;0.049420647;-0.13415614;-0.33726877;0.0852443;1.9040519;-0.4746958;-0.025862122;-0.19889012
2020-03-09 16:03:40;0.0274398;0.0392723;1.33187;0.054711;69.891;24.3532;234.163;32.0;0.0;0.0;0.12211474;0.106658086;0.05228185;0.26588458;1.6745383;-0.7970435;-0.06541442;0.057472873
2020-03-09 16:03:41;0.0272247;0.0400911;1.18579;0.054711;69.9971;24.3514;241.504;32.0;0.0;0.0;0.09456383;0.47359318;0.44377267;0.07534416;1.6015389;-0.7059656;-0.48641202;-0.23964028
2020-03-09 16:03:42;0.0276886;0.0405362;1.46102;-0.273216;69.8676;24.3572;238.046;32.0;0.0;0.0;0.20557618;0.45865735;0.14608037;0.249514;1.8031756;-0.6628942;-0.27083635;0.080854364
2020-03-09 16:03:43;0.0274056;0.0400809;0.961556;0.054711;69.8342;24.3519;240.504;32.0369;0.0;0.0;0.3644411;0.60184103;0.27104193;-0.22950761;1.5850636;-0.50132316;-0.25532135;0.1356303
